"COUNTRY_CD","POSTAL_CODE"
"LV","LV - 5404"
"LV","LV - 5422"
"LV","LV - 5442"
"LV","LV - 5750"
"LV","LV -1001"
"LV","LV -1010"
"LV","LV -1011"
"LV","LV -1024"
"LV","LV -1039"
"LV","LV -1048"
"LV","LV -1050"
"LV","LV -1058"
"LV","LV -1065"
"LV","LV -1079"
"LV","LV -2150"
"LV","LV -2163"
"LV","LV -3001"
"LV","LV -3123"
"LV","LV -3474"
"LV","LV -371"
"LV","LV -4420"
"LV","LV -4601"
"LV","LV -4611"
"LV","LV -5229"
"LV","LV -5401"
"LV","LV 1001"
"LV","LV 1002"
"LV","LV 1003"
"LV","LV 1004"
"LV","LV 1005"
"LV","LV 1006"
"LV","LV 1007"
"LV","LV 1009"
"LV","LV 1010"
"LV","LV 1011"
"LV","LV 1012"
"LV","LV 1013"
"LV","LV 1015"
"LV","LV 1016"
"LV","LV 1019"
"LV","LV 1021"
"LV","LV 1029"
"LV","LV 1035"
"LV","LV 1039"
"LV","LV 1045"
"LV","LV 1046"
"LV","LV 1048"
"LV","LV 1050"
"LV","LV 1058"
"LV","LV 1063"
"LV","LV 1064"
"LV","LV 1067"
"LV","LV 1080"
"LV","LV 1082"
"LV","LV 1083"
"LV","LV 2008"
"LV","LV 2010"
"LV","LV 2016"
"LV","LV 2121"
"LV","LV 2123"
"LV","LV 2125"
"LV","LV 2128"
"LV","LV 2130"
"LV","LV 2135"
"LV","LV 2137"
"LV","LV 2150"
"LV","LV 2164"
"LV","LV 2167"
"LV","LV 3001"
"LV","LV 3002"
"LV","LV 3018"
"LV","LV 3043"
"LV","LV 3101"
"LV","LV 3201"
"LV","LV 3284"
"LV","LV 3285"
"LV","LV 3301"
"LV","LV 3322"
"LV","LV 3401"
"LV","LV 3402"
"LV","LV 3405"
"LV","LV 3485"
"LV","LV 3601"
"LV","LV 3621"
"LV","LV 3801"
"LV","LV 3851"
"LV","LV 3862"
"LV","LV 3901"
"LV","LV 3918"
"LV","LV 3921"
"LV","LV 3925"
"LV","LV 4023"
"LV","LV 4101"
"LV","LV 4110"
"LV","LV 4126"
"LV","LV 4136"
"LV","LV 4146"
"LV","LV 4151"
"LV","LV 4152"
"LV","LV 4201"
"LV","LV 4223"
"LV","LV 4301"
"LV","LV 4333"
"LV","LV 4401"
"LV","LV 4409"
"LV","LV 4424"
"LV","LV 4425"
"LV","LV 4501"
"LV","LV 4583"
"LV","LV 4600"
"LV","LV 4601"
"LV","LV 4604"
"LV","LV 4615"
"LV","LV 4618"
"LV","LV 4636"
"LV","LV 4650"
"LV","LV 4701"
"LV","LV 4711"
"LV","LV 4729"
"LV","LV 4801"
"LV","LV 4834"
"LV","LV 5001"
"LV","LV 5062"
"LV","LV 5070"
"LV","LV 5101"
"LV","LV 5120"
"LV","LV 5201"
"LV","LV 5212"
"LV","LV 5228"
"LV","LV 5230"
"LV","LV 5304"
"LV","LV 5400"
"LV","LV 5401"
"LV","LV 5403"
"LV","LV 5404"
"LV","LV 5417"
"LV","LV 5421"
"LV","LV 5462"
"LV","LV 5601"
"LV","LV 5701"
"LV","LV – 1048"
"LV","LV – 2105"
"LV","LV – 3461"
"LV","LV – 3482"
"LV","LV-"
"LV","LV- 1010"
"LV","LV- 1011"
"LV","LV- 1039"
"LV","LV- 1046"
"LV","LV- 1048"
"LV","LV- 1048 "
"LV","LV- 1058"
"LV","LV- 2133"
"LV","LV- 2145"
"LV","LV- 3713"
"LV","LV- 3801"
"LV","LV- 3871"
"LV","LV- 4201"
"LV","LV- 4301"
"LV","LV- 4406"
"LV","LV- 4583"
"LV","LV- 4647"
"LV","LV- 4884"
"LV","LV- 5001"
"LV","LV- 5101"
"LV","LV- 5113"
"LV","LV- 5125"
"LV","LV- 5301"
"LV","LV- 5316"
"LV","LV- 5422"
"LV","LV-001"
"LV","LV-016"
"LV","LV-1-50"
"LV","LV-1000"
"LV","LV-1001"
"LV","LV-1002"
"LV","LV-1003"
"LV","LV-1004"
"LV","LV-1005"
"LV","LV-1006"
"LV","LV-1007"
"LV","LV-1009"
"LV","LV-1009 "
"LV","LV-101"
"LV","LV-1010"
"LV","LV-1010 "
"LV","LV-1011"
"LV","LV-1012"
"LV","LV-1013"
"LV","LV-1013 "
"LV","LV-1014"
"LV","LV-1014 "
"LV","LV-1015"
"LV","LV-1016"
"LV","LV-1019"
"LV","LV-1020"
"LV","LV-1021"
"LV","LV-1023"
"LV","LV-1024"
"LV","LV-1026"
"LV","LV-1029"
"LV","LV-1030"
"LV","LV-1034"
"LV","LV-1035"
"LV","LV-1039"
"LV","LV-1045"
"LV","LV-1046"
"LV","LV-1048"
"LV","LV-1050"
"LV","LV-1050 "
"LV","LV-1055"
"LV","LV-1057"
"LV","LV-1058"
"LV","LV-1063"
"LV","LV-1064"
"LV","LV-1066"
"LV","LV-1067"
"LV","LV-1069"
"LV","LV-1073"
"LV","LV-1076"
"LV","LV-1076 "
"LV","LV-1079"
"LV","LV-1080"
"LV","LV-1081"
"LV","LV-1082"
"LV","LV-1083"
"LV","LV-1084"
"LV","LV-1086"
"LV","LV-1097"
"LV","LV-1111"
"LV","LV-1234"
"LV","LV-1365"
"LV","LV-1423"
"LV","LV-1473"
"LV","LV-1586"
"LV","LV-1658"
"LV","LV-1817"
"LV","LV-1981"
"LV","LV-2008"
"LV","LV-2008 "
"LV","LV-2010"
"LV","LV-2011"
"LV","LV-2012"
"LV","LV-2015"
"LV","LV-2016"
"LV","LV-2101"
"LV","LV-2103"
"LV","LV-2105"
"LV","LV-2107"
"LV","LV-2108"
"LV","LV-211"
"LV","LV-2111"
"LV","LV-2112"
"LV","LV-2113"
"LV","LV-2114"
"LV","LV-2116"
"LV","LV-2117"
"LV","LV-2118"
"LV","LV-2119"
"LV","LV-212"
"LV","LV-2121"
"LV","LV-2123"
"LV","LV-2124"
"LV","LV-2125"
"LV","LV-2127"
"LV","LV-2128"
"LV","LV-2130"
"LV","LV-2133"
"LV","LV-2135"
"LV","LV-2136"
"LV","LV-2137"
"LV","LV-2141"
"LV","LV-2142"
"LV","LV-2144"
"LV","LV-2145"
"LV","LV-2146"
"LV","LV-2150"
"LV","LV-21500"
"LV","LV-2151"
"LV","LV-2152"
"LV","LV-2154"
"LV","LV-2160"
"LV","LV-2161"
"LV","LV-2162"
"LV","LV-2163"
"LV","LV-2164"
"LV","LV-2166"
"LV","LV-2167"
"LV","LV-2169"
"LV","LV-2170"
"LV","LV-2323"
"LV","LV-2343"
"LV","LV-3001"
"LV","LV-3002"
"LV","LV-3003"
"LV","LV-3004"
"LV","LV-3007"
"LV","LV-3008"
"LV","LV-3011"
"LV","LV-3014"
"LV","LV-3016"
"LV","LV-3017"
"LV","LV-3018"
"LV","LV-3020"
"LV","LV-3021"
"LV","LV-3023"
"LV","LV-3026"
"LV","LV-3028"
"LV","LV-3031"
"LV","LV-3034"
"LV","LV-3040"
"LV","LV-3042"
"LV","LV-3043"
"LV","LV-3045"
"LV","LV-3100"
"LV","LV-3101"
"LV","LV-3104"
"LV","LV-3110"
"LV","LV-3113"
"LV","LV-3118"
"LV","LV-3119"
"LV","LV-3120"
"LV","LV-3122"
"LV","LV-3123"
"LV","LV-3124"
"LV","LV-3129"
"LV","LV-3131"
"LV","LV-3134"
"LV","LV-3135"
"LV","LV-3137"
"LV","LV-3139"
"LV","LV-3140"
"LV","LV-3145"
"LV","LV-3147"
"LV","LV-3201"
"LV","LV-3251"
"LV","LV-3253"
"LV","LV-3258"
"LV","LV-3260"
"LV","LV-3264"
"LV","LV-3270"
"LV","LV-3280"
"LV","LV-3281"
"LV","LV-3284"
"LV","LV-3287"
"LV","LV-3292"
"LV","LV-3301"
"LV","LV-3306"
"LV","LV-3309"
"LV","LV-3310"
"LV","LV-3314"
"LV","LV-3320"
"LV","LV-3322"
"LV","LV-3324"
"LV","LV-3326"
"LV","LV-3328"
"LV","LV-3329"
"LV","LV-3332"
"LV","LV-3333"
"LV","LV-3400"
"LV","LV-3401"
"LV","LV-3402"
"LV","LV-3405"
"LV","LV-3407"
"LV","LV-3411"
"LV","LV-3412"
"LV","LV-3414"
"LV","LV-3416"
"LV","LV-3430"
"LV","LV-3431"
"LV","LV-3435"
"LV","LV-3440"
"LV","LV-3441"
"LV","LV-3447"
"LV","LV-3453"
"LV","LV-3456"
"LV","LV-3461"
"LV","LV-3463"
"LV","LV-3466"
"LV","LV-3473"
"LV","LV-3475"
"LV","LV-3477"
"LV","LV-3484"
"LV","LV-3485"
"LV","LV-3601"
"LV","LV-3602"
"LV","LV-3611"
"LV","LV-3612"
"LV","LV-3613"
"LV","LV-3615"
"LV","LV-3620"
"LV","LV-3623"
"LV","LV-3626"
"LV","LV-3701"
"LV","LV-3708"
"LV","LV-3709"
"LV","LV-3711"
"LV","LV-3717"
"LV","LV-3718"
"LV","LV-3722"
"LV","LV-3725"
"LV","LV-3729"
"LV","LV-3730"
"LV","LV-3732"
"LV","LV-3801"
"LV","LV-3851"
"LV","LV-3852"
"LV","LV-3853"
"LV","LV-3861"
"LV","LV-3862"
"LV","LV-3871"
"LV","LV-3873"
"LV","LV-3876"
"LV","LV-3882"
"LV","LV-3883"
"LV","LV-3891"
"LV","LV-3894"
"LV","LV-3898"
"LV","LV-3900"
"LV","LV-3901"
"LV","LV-3905"
"LV","LV-3905 "
"LV","LV-3910"
"LV","LV-3913"
"LV","LV-3917"
"LV","LV-3921"
"LV","LV-3924"
"LV","LV-3931"
"LV","LV-3933"
"LV","LV-4001"
"LV","LV-4011"
"LV","LV-4012"
"LV","LV-4023"
"LV","LV-4025"
"LV","LV-4033"
"LV","LV-4043"
"LV","LV-4050"
"LV","LV-4052"
"LV","LV-4061"
"LV","LV-4064"
"LV","LV-4100"
"LV","LV-4101"
"LV","LV-4108"
"LV","LV-4110"
"LV","LV-4112"
"LV","LV-4113"
"LV","LV-4116"
"LV","LV-4118"
"LV","LV-4122"
"LV","LV-4123"
"LV","LV-4125"
"LV","LV-4126"
"LV","LV-4128"
"LV","LV-4131"
"LV","LV-4132"
"LV","LV-4136"
"LV","LV-4139"
"LV","LV-4143"
"LV","LV-4144"
"LV","LV-4146"
"LV","LV-4151"
"LV","LV-4152"
"LV","LV-4191"
"LV","LV-4200 "
"LV","LV-4201"
"LV","LV-4202"
"LV","LV-4206"
"LV","LV-4210"
"LV","LV-4215"
"LV","LV-4219"
"LV","LV-4220"
"LV","LV-4223"
"LV","LV-4224"
"LV","LV-4227"
"LV","LV-4232"
"LV","LV-4234"
"LV","LV-4240"
"LV","LV-4244"
"LV","LV-4247"
"LV","LV-4248"
"LV","LV-4301"
"LV","LV-4337"
"LV","LV-4339"
"LV","LV-4340"
"LV","LV-4348"
"LV","LV-4350"
"LV","LV-4354"
"LV","LV-4355"
"LV","LV-4358"
"LV","LV-4401"
"LV","LV-4405"
"LV","LV-4406"
"LV","LV-4409"
"LV","LV-4412"
"LV","LV-4416"
"LV","LV-4417"
"LV","LV-4420"
"LV","LV-4424"
"LV","LV-4425"
"LV","LV-4426"
"LV","LV-4501"
"LV","LV-4501 "
"LV","LV-4566"
"LV","LV-4570"
"LV","LV-4572"
"LV","LV-4574"
"LV","LV-4576"
"LV","LV-4577"
"LV","LV-4583"
"LV","LV-4586"
"LV","LV-4587"
"LV","LV-4590"
"LV","LV-4594"
"LV","LV-4600"
"LV","LV-4601"
"LV","LV-4603"
"LV","LV-4604"
"LV","LV-46046"
"LV","LV-4611"
"LV","LV-4614"
"LV","LV-4615"
"LV","LV-4622"
"LV","LV-4623"
"LV","LV-4627"
"LV","LV-4627 "
"LV","LV-4630"
"LV","LV-4630 "
"LV","LV-4631"
"LV","LV-4633"
"LV","LV-4638"
"LV","LV-4641"
"LV","LV-4642"
"LV","LV-4645"
"LV","LV-4647"
"LV","LV-4648"
"LV","LV-4650"
"LV","LV-4652"
"LV","LV-4701"
"LV","LV-4706"
"LV","LV-4707"
"LV","LV-4711"
"LV","LV-4712"
"LV","LV-4713"
"LV","LV-4719"
"LV","LV-4724"
"LV","LV-4729"
"LV","LV-4730"
"LV","LV-4731"
"LV","LV-4801"
"LV","LV-4825"
"LV","LV-4826"
"LV","LV-4830"
"LV","LV-4831"
"LV","LV-4833"
"LV","LV-4834"
"LV","LV-4838"
"LV","LV-4840"
"LV","LV-4847"
"LV","LV-4853"
"LV","LV-4860"
"LV","LV-4871"
"LV","LV-4873"
"LV","LV-5000"
"LV","LV-5001"
"LV","LV-5003"
"LV","LV-5010"
"LV","LV-5011"
"LV","LV-5012"
"LV","LV-5015"
"LV","LV-5017"
"LV","LV-5020"
"LV","LV-5022"
"LV","LV-5041"
"LV","LV-5044"
"LV","LV-5045"
"LV","LV-5052"
"LV","LV-5060"
"LV","LV-5062"
"LV","LV-5064"
"LV","LV-5070"
"LV","LV-5071"
"LV","LV-5101"
"LV","LV-5102"
"LV","LV-5108"
"LV","LV-5109"
"LV","LV-5111"
"LV","LV-5113"
"LV","LV-5115"
"LV","LV-5118"
"LV","LV-5120"
"LV","LV-5125"
"LV","LV-5133"
"LV","LV-5134"
"LV","LV-5201"
"LV","LV-5202"
"LV","LV-5208"
"LV","LV-5209"
"LV","LV-5211"
"LV","LV-5212"
"LV","LV-5218"
"LV","LV-5220"
"LV","LV-5222"
"LV","LV-5229"
"LV","LV-5230"
"LV","LV-5237"
"LV","LV-5239"
"LV","LV-5250"
"LV","LV-5301"
"LV","LV-5304"
"LV","LV-5316"
"LV","LV-5320"
"LV","LV-5326"
"LV","LV-5327"
"LV","LV-5328"
"LV","LV-5329"
"LV","LV-5335"
"LV","LV-5400"
"LV","LV-5401"
"LV","LV-54017"
"LV","LV-5403"
"LV","LV-5404"
"LV","LV-5410"
"LV","LV-5410 "
"LV","LV-5413"
"LV","LV-5414"
"LV","LV-5415"
"LV","LV-5417"
"LV","LV-5418"
"LV","LV-5422"
"LV","LV-5429"
"LV","LV-5440"
"LV","LV-5442"
"LV","LV-5443"
"LV","LV-5447"
"LV","LV-5449"
"LV","LV-5450"
"LV","LV-5451"
"LV","LV-5454"
"LV","LV-5456"
"LV","LV-5458"
"LV","LV-5460"
"LV","LV-5463"
"LV","LV-5465"
"LV","LV-5469"
"LV","LV-5470"
"LV","LV-5471"
"LV","LV-5481"
"LV","LV-5601"
"LV","LV-5652"
"LV","LV-5664"
"LV","LV-5674"
"LV","LV-5680"
"LV","LV-5685"
"LV","LV-5687"
"LV","LV-5692"
"LV","LV-5701"
"LV","LV-5709"
"LV","LV-5717"
"LV","LV-5733"
"LV","LV-5740"
"LV","LV-5750"
"LV","LV-8310"
"LV","LV-9999"
"LV","LV0000"
"LV","LV1001"
"LV","LV1002"
"LV","LV1003"
"LV","LV1004"
"LV","LV1005"
"LV","LV1006"
"LV","LV1006 "
"LV","LV1007"
"LV","LV1009"
"LV","LV1010"
"LV","LV1011"
"LV","LV1012"
"LV","LV1013"
"LV","LV1019"
"LV","LV1021"
"LV","LV1023"
"LV","LV1024"
"LV","LV1026"
"LV","LV1035"
"LV","LV1039"
"LV","LV1045"
"LV","LV1046"
"LV","LV1048"
"LV","LV1050"
"LV","LV1053"
"LV","LV1055"
"LV","LV1057"
"LV","LV1058"
"LV","LV1063"
"LV","LV1067"
"LV","LV1069"
"LV","LV107,3"
"LV","LV1073"
"LV","LV1076"
"LV","LV1079"
"LV","LV1082"
"LV","LV1083"
"LV","LV1084"
"LV","LV1586"
"LV","LV1658"
"LV","LV1743"
"LV","LV1932"
"LV","LV2008"
"LV","LV2010"
"LV","LV2011"
"LV","LV2012"
"LV","LV2015"
"LV","LV2110"
"LV","LV2111"
"LV","LV2112"
"LV","LV2114"
"LV","LV2118"
"LV","LV2119"
"LV","LV2121"
"LV","LV2123"
"LV","LV2124"
"LV","LV2125"
"LV","LV2130"
"LV","LV2137"
"LV","LV2141"
"LV","LV2142"
"LV","LV2150"
"LV","LV2152"
"LV","LV2154"
"LV","LV2160"
"LV","LV2163"
"LV","LV2164"
"LV","LV2166"
"LV","LV2167"
"LV","LV2169"
"LV","LV2501"
"LV","LV3001"
"LV","LV3002"
"LV","LV3004"
"LV","LV3017"
"LV","LV3018"
"LV","LV3036"
"LV","LV3040"
"LV","LV3043"
"LV","LV3101"
"LV","LV3113"
"LV","LV3120"
"LV","LV3124"
"LV","LV3131"
"LV","LV3134"
"LV","LV3201"
"LV","LV3270"
"LV","LV3301"
"LV","LV3306"
"LV","LV3322"
"LV","LV3400"
"LV","LV3401"
"LV","LV3405"
"LV","LV3407"
"LV","LV3411"
"LV","LV3416"
"LV","LV3430"
"LV","LV3434"
"LV","LV3446"
"LV","LV3457"
"LV","LV3463"
"LV","LV3475"
"LV","LV3600"
"LV","LV3601"
"LV","LV3610"
"LV","LV3614"
"LV","LV3615"
"LV","LV3621"
"LV","LV3701"
"LV","LV3708"
"LV","LV3716"
"LV","LV3801"
"LV","LV3851"
"LV","LV3890"
"LV","LV3891"
"LV","LV3898"
"LV","LV3901"
"LV","LV3905"
"LV","LV3913"
"LV","LV3932"
"LV","LV3933"
"LV","LV4001"
"LV","LV4033"
"LV","LV4054"
"LV","LV4061"
"LV","LV4101"
"LV","LV4110"
"LV","LV4122"
"LV","LV4126"
"LV","LV4200"
"LV","LV4201"
"LV","LV4211"
"LV","LV4215"
"LV","LV4220"
"LV","LV4232"
"LV","LV4234"
"LV","LV4240"
"LV","LV4244"
"LV","LV4247"
"LV","LV426"
"LV","LV4339"
"LV","LV4350"
"LV","LV4401"
"LV","LV4412"
"LV","LV4416"
"LV","LV4424"
"LV","LV4425"
"LV","LV4501"
"LV","LV4566"
"LV","LV4570"
"LV","LV4600"
"LV","LV4601"
"LV","LV4604"
"LV","LV4614"
"LV","LV4615"
"LV","LV4622"
"LV","LV4623"
"LV","LV4631"
"LV","LV4633"
"LV","LV4640"
"LV","LV4647"
"LV","LV4650"
"LV","LV4652"
"LV","LV4707"
"LV","LV4726"
"LV","LV4729"
"LV","LV4730"
"LV","LV4801"
"LV","LV4830"
"LV","LV4838"
"LV","LV4840"
"LV","LV4871"
"LV","LV5001"
"LV","LV5045"
"LV","LV5052"
"LV","LV5065"
"LV","LV5070"
"LV","LV5101"
"LV","LV5113"
"LV","LV5120"
"LV","LV5124"
"LV","LV5134"
"LV","LV5201"
"LV","LV5209"
"LV","LV5230"
"LV","LV5301"
"LV","LV5316"
"LV","LV5329"
"LV","LV5400"
"LV","LV5401"
"LV","LV5404"
"LV","LV5410"
"LV","LV5414"
"LV","LV5415"
"LV","LV5417"
"LV","LV5418"
"LV","LV5422"
"LV","LV5438"
"LV","LV5444"
"LV","LV5449"
"LV","LV5463"
"LV","LV5469"
"LV","LV5601"
"LV","LV5652"
"LV","LV5660"
"LV","LV5692"
"LV","LV5701"
"LV","LV5705"
"LV","LV5748"
"LV","LV_1007"
"LV","LV_5052"
"LV","LV–1021"
"LV","LV–1658"
"LV","LV–2135"
"LV","Lv - 4201"
"LV","Lv - 4601"
"LV","Lv 1004"
"LV","Lv 1024"
"LV","Lv 1050"
"LV","Lv 1062"
"LV","Lv-1004"
"LV","Lv-1009"
"LV","Lv-1013"
"LV","Lv-1050"
"LV","Lv-1058"
"LV","Lv-1069"
"LV","Lv-1365"
"LV","Lv-2011"
"LV","Lv-2015"
"LV","Lv-2141"
"LV","Lv-2155"
"LV","Lv-3301"
"LV","Lv-5060"
"LV","Lv-5417"
"LV","Lv-5740"
"LV","Lv1010"
"LV","Lv1050"
"LV","Lv3620"
"LV","Lv5001"
"LV","Lv5438"
"LV","N/A"
"LV","Riga, LV-1021, Republic of Latvia"
"LV","Riga, LV-1050, Republic of Latvia"
"LV","TEST"
"LV","Unknown"
"LV","V-2164"
"LV","a"
"LV","aaaaaa"
"LV","aaaaaaaaaa"
"LV","dfdfs"
"LV","fdsh"
"LV","jbh"
"LV","jkjkjk"
"LV","khtfkytciytk"
"LV","lala"
"LV","lalal"
"LV","lv - 4126"
"LV","lv- 1083"
"LV","lv-1019"
"LV","lv-1055"
"LV","lv-3007"
"LV","lv-3301"
"LV","lv-5001"
"LV","mirceaTest"
"LV","r123pii@riga.lv"
"LV","zzzzzzzzzzzzz"
