"COUNTRY_CD","POSTAL_CODE"
"NL","10119"
"NL","1011KW"
"NL","1011NG"
"NL","1011PL"
"NL","1011RN"
"NL","1012"
"NL","1012 "
"NL","1012 BA"
"NL","1012 CN"
"NL","1012 CP"
"NL","1012 CR"
"NL","1012 CR "
"NL","1012 CX"
"NL","1012 DL"
"NL","1012 DS"
"NL","1012 GC"
"NL","1012 GE"
"NL","1012 HG"
"NL","1012 HZ"
"NL","1012 JE"
"NL","1012 KD"
"NL","1012 KM"
"NL","1012 LP"
"NL","1012 NJ"
"NL","1012 PV"
"NL","1012 RE"
"NL","1012 RJ"
"NL","1012 RZ"
"NL","1012 SP"
"NL","1012 TD"
"NL","1012 TS"
"NL","1012 VB"
"NL","1012 VG"
"NL","1012 ZA"
"NL","1012 ZJ"
"NL","1012 hw"
"NL","1012BA"
"NL","1012EC"
"NL","1012GM "
"NL","1012HE"
"NL","1012JB"
"NL","1012JC"
"NL","1012JN"
"NL","1012KD"
"NL","1012MN"
"NL","1012NG"
"NL","1012PJ"
"NL","1012PV"
"NL","1012RZ"
"NL","1012SN"
"NL","1012TK"
"NL","1012VM"
"NL","1012WX"
"NL","1012ZK"
"NL","1013"
"NL","1013 AA"
"NL","1013 AA "
"NL","1013 AK"
"NL","1013 AP"
"NL","1013 AV"
"NL","1013 BD"
"NL","1013 BE"
"NL","1013 BG"
"NL","1013 BL"
"NL","1013 BX"
"NL","1013 BZ "
"NL","1013 CN"
"NL","1013 CP"
"NL","1013 CR"
"NL","1013 DR"
"NL","1013 EV"
"NL","1013 EX"
"NL","1013 GE"
"NL","1013 HG"
"NL","1013 HV"
"NL","1013 JA"
"NL","1013 JV"
"NL","1013 KS"
"NL","1013 KS "
"NL","1013 LA"
"NL","1013 LH"
"NL","1013 NH"
"NL","1013 NJ"
"NL","1013 PD"
"NL","1013 RK"
"NL","1013 SR"
"NL","1013 VD"
"NL","1013 XC "
"NL","1013BC"
"NL","1013BD"
"NL","1013BZ"
"NL","1013CR"
"NL","1013DA"
"NL","1013EC"
"NL","1013EX"
"NL","1013GE"
"NL","1013HS"
"NL","1013JG"
"NL","1013LH"
"NL","1013LL"
"NL","1013LP "
"NL","1013RC"
"NL","1014 "
"NL","1014 AZ"
"NL","1014 BA"
"NL","1014 BG"
"NL","1014 BM "
"NL","1014 BV"
"NL","1014 DA"
"NL","1014 DE"
"NL","1014 ZG"
"NL","1014AN"
"NL","1014BA"
"NL","1014BT"
"NL","1014DA"
"NL","1015 AB"
"NL","1015 BE"
"NL","1015 BT"
"NL","1015 CS"
"NL","1015 CV"
"NL","1015 HP"
"NL","1015 KD"
"NL","1015 LC"
"NL","1015 RR"
"NL","1015 SE"
"NL","1015 XD"
"NL","1015 cs"
"NL","1015BD"
"NL","1015CS"
"NL","1015CW"
"NL","1015NC"
"NL","1015ND"
"NL","1015RK"
"NL","1015RR"
"NL","1015TL"
"NL","1015TM"
"NL","1015XA"
"NL","1015XD"
"NL","1016 BH"
"NL","1016 BN"
"NL","1016 BX"
"NL","1016 DE"
"NL","1016 DK"
"NL","1016 DR"
"NL","1016 Dk"
"NL","1016 EA"
"NL","1016 ED"
"NL","1016 EJ"
"NL","1016 EV"
"NL","1016 EZ"
"NL","1016 GD"
"NL","1016 GT"
"NL","1016 GV"
"NL","1016 NK"
"NL","1016 NX"
"NL","1016 PE"
"NL","1016 RG"
"NL","1016 SG"
"NL","1016 TB"
"NL","1016 XE"
"NL","1016 pm"
"NL","1016BJ"
"NL","1016DD"
"NL","1016DR"
"NL","1016DR "
"NL","1016GD"
"NL","1016GT"
"NL","1016LV"
"NL","1016NK"
"NL","1016RJ"
"NL","1016SG"
"NL","1016XH"
"NL","1017"
"NL","1017 AZ"
"NL","1017 BA"
"NL","1017 BK"
"NL","1017 BP"
"NL","1017 BR"
"NL","1017 BR "
"NL","1017 CJ"
"NL","1017 DS"
"NL","1017 EG"
"NL","1017 EK"
"NL","1017 ET"
"NL","1017 HL"
"NL","1017 HN"
"NL","1017 KP"
"NL","1017 ND"
"NL","1017 NH"
"NL","1017 PN"
"NL","1017 PR"
"NL","1017 RC"
"NL","1017 RP"
"NL","1017 RR"
"NL","1017 RV Amsterdam"
"NL","1017 SG"
"NL","1017 SJ"
"NL","1017 VA"
"NL","1017 VH"
"NL","1017 WB"
"NL","1017 WL"
"NL","1017 WS"
"NL","1017 XD"
"NL","1017 XK"
"NL","1017 ZD"
"NL","1017 aw"
"NL","1017BP"
"NL","1017BR"
"NL","1017DS"
"NL","1017EG"
"NL","1017EK"
"NL","1017EK "
"NL","1017LT"
"NL","1017PH "
"NL","1017RB"
"NL","1017SG"
"NL","1017SJ"
"NL","1017WB"
"NL","1017WS"
"NL","1017XD"
"NL","1018 BJ"
"NL","1018 CC"
"NL","1018 CM"
"NL","1018 CX"
"NL","1018 CZ"
"NL","1018 DC"
"NL","1018 DD"
"NL","1018 DP"
"NL","1018 DR"
"NL","1018 EC"
"NL","1018 GW"
"NL","1018 GW "
"NL","1018 JA"
"NL","1018 JA "
"NL","1018 MA"
"NL","1018 NK"
"NL","1018 PD"
"NL","1018 PR"
"NL","1018 SC"
"NL","1018 TN Amsterdam"
"NL","1018 TV"
"NL","1018 VN"
"NL","1018 VR"
"NL","1018 VT"
"NL","1018 WB"
"NL","1018 WS"
"NL","1018 WV"
"NL","1018 WV "
"NL","1018 XE"
"NL","1018 XE Amsterdam"
"NL","1018AG"
"NL","1018AK"
"NL","1018BT"
"NL","1018CC"
"NL","1018CM"
"NL","1018DC"
"NL","1018DP"
"NL","1018DR"
"NL","1018EW "
"NL","1018HZ"
"NL","1018JA"
"NL","1018LL"
"NL","1018MS"
"NL","1018PR"
"NL","1018RG "
"NL","1018RR"
"NL","1018RW"
"NL","1018TN"
"NL","1018VM"
"NL","1018WV"
"NL","1018ZK"
"NL","1019"
"NL","1019 AT"
"NL","1019 BR"
"NL","1019 DW"
"NL","1019 GM"
"NL","1019 GW"
"NL","1019 HC"
"NL","1019 HD"
"NL","1019 HE"
"NL","1019 KA"
"NL","1019 KR"
"NL","1019 LM"
"NL","1019 LP"
"NL","1019 PN"
"NL","1019 RH"
"NL","1019 RN"
"NL","1019 RS"
"NL","1019 TH"
"NL","1019 WG"
"NL","1019 WK"
"NL","1019 XG"
"NL","1019AK"
"NL","1019BL"
"NL","1019DP"
"NL","1019GW"
"NL","1019HC"
"NL","1019HD"
"NL","1019HE"
"NL","1019HM"
"NL","1019KE"
"NL","1019NA"
"NL","1019TD"
"NL","1021"
"NL","1021 BN"
"NL","1021 HS"
"NL","1021 JD"
"NL","1021 KB"
"NL","1021 KC"
"NL","1021 KE"
"NL","1021 KM"
"NL","1021 KN"
"NL","1021 KP"
"NL","1021 PP"
"NL","1021CT"
"NL","1021KM "
"NL","1022KB"
"NL","1023 AL"
"NL","1023 AM"
"NL","1023 VA"
"NL","1023BN"
"NL","1023BX"
"NL","1024 KA"
"NL","1024 MB"
"NL","1024 SJ"
"NL","1024BB"
"NL","1024CX"
"NL","1024KA "
"NL","1024MR"
"NL","1025 KM"
"NL","1025 LN"
"NL","1025 NN"
"NL","1025 PD"
"NL","1025DG"
"NL","1025KN"
"NL","1025LM"
"NL","1027 "
"NL","1031 BH"
"NL","1031 CL"
"NL","1031 DB"
"NL","1031 EC"
"NL","1031 HL"
"NL","1031 HM"
"NL","1031 HT"
"NL","1031 HV"
"NL","1031 HZ"
"NL","1031 KA"
"NL","1031 KB"
"NL","1031 KC"
"NL","1031 KS"
"NL","1031 KS "
"NL","1031 KT"
"NL","1031 XS"
"NL","1031BH"
"NL","1031CL"
"NL","1031CN"
"NL","1031DB"
"NL","1031GD"
"NL","1031GK"
"NL","1031GN"
"NL","1031HM Amsterdam "
"NL","1031KP"
"NL","1031KS"
"NL","1031kp"
"NL","1032 CL"
"NL","1032 JR"
"NL","1032 KJ"
"NL","1032 LL"
"NL","1032 XW"
"NL","1032 ZG"
"NL","1032BN"
"NL","1032CL"
"NL","1032KB"
"NL","1032KE"
"NL","1032KJ"
"NL","1032LS"
"NL","1033 MP"
"NL","1033 NM"
"NL","1033 NN"
"NL","1033 RJ"
"NL","1033 SB"
"NL","1033 SC"
"NL","1033 SE"
"NL","1033 WB"
"NL","1033RC"
"NL","1033RT"
"NL","1033SC"
"NL","1033SE"
"NL","1034 KE"
"NL","1034 LE"
"NL","1034 TH"
"NL","1034XZ"
"NL","1034ZH"
"NL","1035 RN"
"NL","1035BE"
"NL","1036KD"
"NL","1036LE"
"NL","1040"
"NL","1040 BE"
"NL","1040 HH"
"NL","1040AR"
"NL","1041"
"NL","1042 AH"
"NL","1042 AL"
"NL","1043 AG"
"NL","1043 AH"
"NL","1043 CA"
"NL","1043 CA  "
"NL","1043 DR "
"NL","1043 EX"
"NL","1043 EX "
"NL","1043 EX Amsterdam"
"NL","1043 GR"
"NL","1043CR"
"NL","1043DL"
"NL","1043DL "
"NL","1043EH"
"NL","1043EJ"
"NL","1043GR"
"NL","1043NX"
"NL","1043NZ"
"NL","1043aa"
"NL","1045 BA"
"NL","1046"
"NL","1046 AK"
"NL","1046 AS"
"NL","1046 BD "
"NL","1046 CA"
"NL","1047 AC"
"NL","1051 BC"
"NL","1051 BZ"
"NL","1051 CJ"
"NL","1051 EP"
"NL","1051 HH"
"NL","1051 JK"
"NL","1051 PA"
"NL","1051 PE"
"NL","1051 RH"
"NL","1051 XK"
"NL","1051EN"
"NL","1051EX"
"NL","1051HM"
"NL","1051JN"
"NL","1051KM"
"NL","1051ML"
"NL","1051Vd"
"NL","1052 AK"
"NL","1052 AL"
"NL","1052 GA"
"NL","1052 HN"
"NL","1052 LA"
"NL","1052 LB"
"NL","1052 RS"
"NL","1052 VB"
"NL","1052 VK"
"NL","1052AK"
"NL","1052AL"
"NL","1052AN"
"NL","1052DC"
"NL","1052ES"
"NL","1052GG "
"NL","1052GJ"
"NL","1052HN"
"NL","1052JK"
"NL","1052JW"
"NL","1052KE"
"NL","1052LR"
"NL","1052XH"
"NL","1052XN"
"NL","1053 CV"
"NL","1053 KM"
"NL","1053 KP"
"NL","1053 RM"
"NL","1053 RS"
"NL","1053 SZ"
"NL","1053 XD"
"NL","1053 XZ"
"NL","1053AT"
"NL","1053BT"
"NL","1053CV"
"NL","1053CZ "
"NL","1053DE"
"NL","1053LE"
"NL","1053LP"
"NL","1053PE"
"NL","1053SX"
"NL","1053VJ"
"NL","1053XH"
"NL","1053ZE"
"NL","1053ZP"
"NL","1054"
"NL","1054 AN"
"NL","1054 AP"
"NL","1054 BR"
"NL","1054 CX"
"NL","1054 EJ"
"NL","1054 ES"
"NL","1054 EZ"
"NL","1054 GW"
"NL","1054 HB"
"NL","1054 HT"
"NL","1054 HW"
"NL","1054 MC"
"NL","1054 RD"
"NL","1054 RM"
"NL","1054 SC"
"NL","1054 SP"
"NL","1054 TS"
"NL","1054 TS  "
"NL","1054 XL"
"NL","1054 wk "
"NL","1054AN"
"NL","1054AP"
"NL","1054DG"
"NL","1054DN"
"NL","1054ES"
"NL","1054EZ"
"NL","1054GJ"
"NL","1054HT"
"NL","1054HW"
"NL","1054LN"
"NL","1054MC"
"NL","1054NN"
"NL","1054RD"
"NL","1054SP"
"NL","1054VR "
"NL","1054ZP"
"NL","1055 "
"NL","1055 AB"
"NL","1055 KA"
"NL","1055 MB"
"NL","1055 NK"
"NL","1055 RD"
"NL","1055 RW"
"NL","1055 RX"
"NL","1055 VE"
"NL","1055 WC"
"NL","1055 WC "
"NL","1055 XR"
"NL","1055AA"
"NL","1055AD"
"NL","1055DR"
"NL","1055HT"
"NL","1055KA"
"NL","1055LC"
"NL","1055LT"
"NL","1055LX"
"NL","1055MA"
"NL","1055ND"
"NL","1055RN"
"NL","1055RW"
"NL","1055WC"
"NL","1056 BK"
"NL","1056 DC"
"NL","1056 DG"
"NL","1056 EW"
"NL","1056 KL"
"NL","1056 KR"
"NL","1056 RA"
"NL","1056AB"
"NL","1056CC"
"NL","1056EH"
"NL","1056JD"
"NL","1056JR"
"NL","1056KN"
"NL","1056PT"
"NL","1056TK "
"NL","1057 BW"
"NL","1057 CH"
"NL","1057 ET"
"NL","1057 GT"
"NL","1057 JB"
"NL","1057 PT"
"NL","1057 RC"
"NL","1057 RL"
"NL","1057 VB"
"NL","1057 ZJ"
"NL","1057AS"
"NL","1057CD"
"NL","1057DT "
"NL","1057GA"
"NL","1057VW"
"NL","1058"
"NL","1058 "
"NL","1058 AA"
"NL","1058 AG"
"NL","1058 BW"
"NL","1058 CV"
"NL","1058 DA"
"NL","1058 GK"
"NL","1058 GV"
"NL","1058AA"
"NL","1058EH"
"NL","1058EK"
"NL","1058GV"
"NL","1058JR"
"NL","1058KT"
"NL","1058PD"
"NL","1058XJ"
"NL","1058xb"
"NL","1059 AX"
"NL","1059 CD"
"NL","1059 CM"
"NL","1059 ET"
"NL","1059 GK"
"NL","1059 VE"
"NL","1059 VM"
"NL","1059 XT"
"NL","1059AP"
"NL","1059BX"
"NL","1060 JA"
"NL","1060 PL"
"NL","1060 RC"
"NL","1060JA"
"NL","1061 AD"
"NL","1061 AG"
"NL","1061 AZ"
"NL","1061 BN"
"NL","1061 BS"
"NL","1061 CC"
"NL","1061 HC "
"NL","1061 HR"
"NL","1061 HW"
"NL","1061 SC"
"NL","1061 TT"
"NL","1061 WB"
"NL","1061 bs"
"NL","1061AD"
"NL","1061AZ"
"NL","1061HW"
"NL","1061TC"
"NL","1062 BM"
"NL","1062 BN"
"NL","1062 CG"
"NL","1062 DC"
"NL","1062 DC "
"NL","1062 DD"
"NL","1062 GE"
"NL","1062 HE"
"NL","1062 HM"
"NL","1062 HN"
"NL","1062 KL"
"NL","1062 XK"
"NL","1062 ZA"
"NL","1062CG"
"NL","1062CT"
"NL","1062HE"
"NL","1062MX"
"NL","1062bj"
"NL","1062xc"
"NL","1063 ET"
"NL","1063 JN"
"NL","1063JJ"
"NL","1063ME"
"NL","1063NK"
"NL","1064 BN"
"NL","1064 BR"
"NL","1064 EB "
"NL","1064 HA"
"NL","1064 MP"
"NL","1064 TE Amsterdam"
"NL","1064 TL Amsterdam"
"NL","1064 VR"
"NL","1064AH"
"NL","1064GW"
"NL","1064LC"
"NL","1064MB"
"NL","1064ME"
"NL","1064VR"
"NL","1065 BL"
"NL","1065 JD"
"NL","1065 JV"
"NL","1065 JX"
"NL","1065AG"
"NL","1065JD "
"NL","1065KK"
"NL","1065VT"
"NL","1066"
"NL","1066 AZ"
"NL","1066 CX"
"NL","1066 CX  Amsterdam"
"NL","1066 EA"
"NL","1066 HK"
"NL","1066 HN"
"NL","1066 JP"
"NL","1066 JS"
"NL","1066 KK"
"NL","1066 VH"
"NL","1066 VH Amsterdam"
"NL","1066AZ"
"NL","1066CE"
"NL","1066EP"
"NL","1066EZ"
"NL","1066JS"
"NL","1066VH"
"NL","1066WK"
"NL","1066es"
"NL","1067"
"NL","1067 HG "
"NL","1067 HR"
"NL","1067 ML"
"NL","1067 MN"
"NL","1067 MV Amsterdam"
"NL","1067 ZT"
"NL","1067CP"
"NL","1067DE"
"NL","1067HR"
"NL","1067LC"
"NL","1067SV"
"NL","1067TH"
"NL","1067cd"
"NL","1068 BE"
"NL","1068 CC"
"NL","1068 EC"
"NL","1068 EL"
"NL","1068 EX"
"NL","1068 JE"
"NL","1068 JL"
"NL","1068 LD"
"NL","1068 LE"
"NL","1068 LH"
"NL","1068 LL"
"NL","1068 MJ"
"NL","1068 RR"
"NL","1068 SJ"
"NL","1068 SM"
"NL","1068 TB"
"NL","1068 VN"
"NL","1068 XJ"
"NL","1068 ZV"
"NL","1068AZ"
"NL","1068EX"
"NL","1068GL"
"NL","1068LA"
"NL","1068LD"
"NL","1068LE"
"NL","1068SE"
"NL","1069 CB"
"NL","1069 EG"
"NL","1069 KW"
"NL","1069 MG"
"NL","1069 RS"
"NL","1069 cb"
"NL","1069CD"
"NL","1069CD "
"NL","1069CG"
"NL","1069MH"
"NL","1069NZ"
"NL","1069ZR"
"NL","1069cb"
"NL","106DS"
"NL","1070 AD"
"NL","1070 AV"
"NL","1070 HK"
"NL","1070AD"
"NL","1070AJ"
"NL","1071 AS"
"NL","1071 CL"
"NL","1071 CW "
"NL","1071 DB"
"NL","1071 DK"
"NL","1071 DN"
"NL","1071 ED"
"NL","1071 EJ"
"NL","1071 KM"
"NL","1071 KN"
"NL","1071 KP"
"NL","1071 LM"
"NL","1071 NN"
"NL","1071 PR"
"NL","1071 RP"
"NL","1071 SM"
"NL","1071 SW"
"NL","1071 TT"
"NL","1071 VM"
"NL","1071 WS"
"NL","1071 ZC"
"NL","1071 ZD"
"NL","1071 ZR"
"NL","10713"
"NL","1071EV"
"NL","1071HW"
"NL","1071RZ"
"NL","1071SK"
"NL","1071ZG"
"NL","1072 AB"
"NL","1072 AE"
"NL","1072 EW"
"NL","1072 JX"
"NL","1072 LV"
"NL","1072 RD"
"NL","1072 VR"
"NL","1072 XJ"
"NL","1072AJ Amsterdam"
"NL","1072BJ"
"NL","1072KW"
"NL","1072TE"
"NL","1073 AV"
"NL","1073 AX"
"NL","1073 ED "
"NL","1073 EX"
"NL","1073 GX"
"NL","1073 JD"
"NL","1073 KJ"
"NL","1073AN"
"NL","1073AX "
"NL","1073BW"
"NL","1073EG"
"NL","1073JK"
"NL","1073SK"
"NL","1073TH"
"NL","1073TH "
"NL","1073TM"
"NL","1073TM "
"NL","1073VJ"
"NL","1073XR"
"NL","1074 BP"
"NL","1074 EA"
"NL","1074 EP"
"NL","1074 KW"
"NL","1074 TE"
"NL","1074 VM"
"NL","1074 XL"
"NL","1074AZ"
"NL","1074BA"
"NL","1074XB"
"NL","1074hx"
"NL","1075 BJ"
"NL","1075 CD"
"NL","1075 GV"
"NL","1075 HH"
"NL","1075 HN"
"NL","1075 HS"
"NL","1075 TT"
"NL","1075 TZ"
"NL","1075 VV"
"NL","1075 VW "
"NL","1075CN"
"NL","1075PH"
"NL","1075RM"
"NL","1075SG"
"NL","1075SX"
"NL","1075TN"
"NL","1075lb"
"NL","1076 BH"
"NL","1076 CV"
"NL","1076 DE"
"NL","1076 DK"
"NL","1076 EC"
"NL","1076 ED"
"NL","1076 ED "
"NL","1076 EP"
"NL","1076 JJ"
"NL","1076 KZ"
"NL","1076 RS"
"NL","1076 RT"
"NL","1076 VK"
"NL","1076BM"
"NL","1076CV"
"NL","1076DR"
"NL","1076SB"
"NL","1076TD"
"NL","1076XN"
"NL","1077 AM"
"NL","1077 AR"
"NL","1077 DK"
"NL","1077 GD"
"NL","1077 HE"
"NL","1077 ME "
"NL","1077 WM"
"NL","1077 WS"
"NL","1077 WT"
"NL","1077 WV"
"NL","1077 WX"
"NL","1077 XX"
"NL","1077 ZG"
"NL","1077 ZX"
"NL","1077BJ"
"NL","1077BS"
"NL","1077BT"
"NL","1077CE"
"NL","1077HR"
"NL","1077LH"
"NL","1077XX"
"NL","1077ZX"
"NL","1078 KW"
"NL","1078 LK"
"NL","1078 RD"
"NL","1078 VB"
"NL","1078 gn"
"NL","1078AT"
"NL","1078HE"
"NL","1078LC"
"NL","1078RD"
"NL","1078RS"
"NL","1078TG"
"NL","1078VJ"
"NL","1078VR"
"NL","1079"
"NL","1079 JN"
"NL","1079 LH"
"NL","1079 PC"
"NL","1079 PR"
"NL","1079 RB"
"NL","1079 VE"
"NL","1079EW"
"NL","1079GP"
"NL","1079GT"
"NL","1079PR"
"NL","1079TT"
"NL","1079WR"
"NL","1079ZB"
"NL","107BA"
"NL","1081"
"NL","1081 AB"
"NL","1081 BG"
"NL","1081 BT"
"NL","1081 CK"
"NL","1081 CN"
"NL","1081 HA"
"NL","1081 HV"
"NL","1081 HV Amsterdam"
"NL","1081 HZ"
"NL","1081 JA"
"NL","1081 KC"
"NL","1081 KE"
"NL","1081 hv"
"NL","1081BT"
"NL","1081CK"
"NL","1081HJ"
"NL","1081HV"
"NL","1081LA"
"NL","1082 BV"
"NL","1082 CG"
"NL","1082 EW"
"NL","1082 GM"
"NL","1082 HA"
"NL","1082 KB"
"NL","1082 LP"
"NL","1082 MA"
"NL","1082 MT"
"NL","1082 PP"
"NL","1082GL"
"NL","1082HA"
"NL","1083 HM"
"NL","1083 HP"
"NL","1083HN"
"NL","1086 VA"
"NL","1086 ZJ"
"NL","1086VA"
"NL","1086VJ"
"NL","1086WB"
"NL","1087 BP"
"NL","1087 DP"
"NL","1087 EN"
"NL","1087 EP"
"NL","1087 GT"
"NL","1087 HP"
"NL","1087 KK"
"NL","1087 LD"
"NL","1087 NE"
"NL","1087BR"
"NL","1087BV"
"NL","1087KB"
"NL","1087LE"
"NL","1087LL "
"NL","1087NE"
"NL","1087br"
"NL","1090 AB"
"NL","1090 GG"
"NL","1090 HH"
"NL","1090GP"
"NL","1091"
"NL","1091 AC"
"NL","1091 AL"
"NL","1091 CZ"
"NL","1091 ED"
"NL","1091 Ed"
"NL","1091 GH"
"NL","1091 KP"
"NL","1091 RV"
"NL","1091 VG"
"NL","1091 VN"
"NL","1091 XG"
"NL","1091 vg"
"NL","1091AT"
"NL","1091CZ"
"NL","1091DC"
"NL","1091GC"
"NL","1091GM"
"NL","1091JC"
"NL","1091PN"
"NL","1091VG"
"NL","1091cz"
"NL","1091vg"
"NL","1092"
"NL","1092 AC"
"NL","1092 AD"
"NL","1092 AD, Amsterdam"
"NL","1092 CM"
"NL","1092 EC"
"NL","1092 JA"
"NL","1092AC"
"NL","1092AD"
"NL","1092BL"
"NL","1092CK"
"NL","1092EC"
"NL","1092GD"
"NL","1092TW"
"NL","1093 AW"
"NL","1093 BS"
"NL","1093 GS"
"NL","1093 KL"
"NL","1093 KS"
"NL","1093 MA"
"NL","1093 TR "
"NL","1093 VD"
"NL","1093 XN"
"NL","1093BW"
"NL","1093JK"
"NL","1093KS"
"NL","1093NA"
"NL","1093XN"
"NL","1094 AD"
"NL","1094 BG"
"NL","1094 CC"
"NL","1094 KX "
"NL","1094 Ln"
"NL","1094 RB"
"NL","1094 RC"
"NL","1094 RD"
"NL","1094 RS"
"NL","1094HZ"
"NL","1094LN"
"NL","1094PW Amsterdam"
"NL","1094RC"
"NL","1094XL"
"NL","1095 AA"
"NL","1095 CM"
"NL","1095 CS"
"NL","1095 DG"
"NL","1095 JK"
"NL","1095 KH"
"NL","1095 LD"
"NL","1095 MK"
"NL","1095 MM"
"NL","1095 MS"
"NL","1095 VZ"
"NL","1095 XT"
"NL","1095CM"
"NL","1095DX"
"NL","1095ET"
"NL","1095MB"
"NL","1095MN"
"NL","1095MS"
"NL","1095MX"
"NL","1096 AM"
"NL","1096 AN"
"NL","1096 CJ"
"NL","1096AR"
"NL","1096CJ "
"NL","1096GG "
"NL","1097 BC"
"NL","1097 DM"
"NL","1097 DP"
"NL","1097 LL"
"NL","1097 PP"
"NL","1097 RH"
"NL","1097 dc"
"NL","1097AR"
"NL","1097BC"
"NL","1097BK"
"NL","1097DM"
"NL","1097DN"
"NL","1097JR"
"NL","1097LL"
"NL","1097NV"
"NL","1097PP "
"NL","1097XP"
"NL","1097ZB"
"NL","1097ce"
"NL","1098 BP"
"NL","1098 BZ"
"NL","1098 HP"
"NL","1098 KM"
"NL","1098 KT"
"NL","1098 LA"
"NL","1098 LE"
"NL","1098 PC"
"NL","1098 SL"
"NL","1098 TW"
"NL","1098 VS"
"NL","1098 VZ"
"NL","1098 XA"
"NL","1098 XG"
"NL","1098 XH"
"NL","1098 XH "
"NL","1098 XH  "
"NL","1098 XJ"
"NL","1098 XK"
"NL","1098CV"
"NL","1098HE"
"NL","1098NA"
"NL","1098SJ"
"NL","1098TB"
"NL","1098WS"
"NL","1098XG"
"NL","1098XH"
"NL","1098XH "
"NL","1100 AE"
"NL","1100 AV"
"NL","1100DD"
"NL","1101"
"NL","1101 AS"
"NL","1101 BA"
"NL","1101 BH"
"NL","1101 BN"
"NL","1101 CH"
"NL","1101 CJ"
"NL","1101 DL"
"NL","1101 EB"
"NL","1101 HG"
"NL","1101CB"
"NL","1101GE"
"NL","1101GE "
"NL","1102  TS"
"NL","1102 AC"
"NL","1102 BD"
"NL","1102 BP"
"NL","1102 BR"
"NL","1102 CV"
"NL","1102 DK"
"NL","1102 DR"
"NL","1102 MG"
"NL","1102 MZ"
"NL","1102 SL"
"NL","1102 ST"
"NL","1102 SV"
"NL","1102AL"
"NL","1102AZ"
"NL","1102CP"
"NL","1102CX"
"NL","1102DR"
"NL","1102EG"
