"COUNTRY_CODE","POST_CODE","REGION_CODE"
"AT","3812",""
"AT","38200","AT13"
"AT","3824",""
"AT","3830","AT12"
"AT","3830",""
"AT","3842",""
"AT","3843","AT12"
"AT","3851","AT12"
"AT","39",""
"AT","39010",""
"AT","39013",""
"AT","39024","AT31"
"AT","39030",""
"AT","39040",""
"AT","39042",""
"AT","39042 ",""
"AT","3910","AT12"
"AT","3910",""
"AT","3910 ",""
"AT","39100",""
"AT","3913","AT12"
"AT","3920",""
"AT","3922",""
"AT","3943","AT12"
"AT","3943","AT31"
"AT","3943",""
"AT","3943 ",""
"AT","3950","AT12"
"AT","3950",""
"AT","3950 ",""
"AT","3970.0",""
"AT","3972",""
"AT","4 A-4040 ",""
"AT","4/7, 1080",""
"AT","40 6370 ","AT33"
"AT","4006",""
"AT","4010","AT31"
"AT","4010",""
"AT","4010.0",""
"AT","4020","AT12"
"AT","4020","AT31"
"AT","4020","ATZZ"
"AT","4020","DE9"
"AT","4020",""
"AT","4020 ",""
"AT","4020 LINZ","AT31"
"AT","4020 Linz","AT31"
"AT","4020 Linz",""
"AT","4020.0",""
"AT","4020 ",""
"AT","4021","AT31"
"AT","4021",""
"AT","4021 ",""
"AT","4030","AT31"
"AT","4030",""
"AT","4030 ",""
"AT","4030 Linz",""
"AT","4031",""
"AT","4040","AT12"
"AT","4040","AT31"
"AT","4040",""
"AT","4040 ",""
"AT","4040.0",""
"AT","4041","AT12"
"AT","4041",""
"AT","4042",""
"AT","40477",""
"AT","4050","AT31"
"AT","4050",""
"AT","4050 ",""
"AT","4051",""
"AT","4052",""
"AT","4053","AT31"
"AT","4053",""
"AT","4060","AT31"
"AT","4060",""
"AT","4060 LEONDING","AT31"
"AT","4061","AT31"
"AT","4061",""
"AT","4061 ",""
"AT","4063","AT31"
"AT","4063",""
"AT","4064",""
"AT","4070","AT31"
"AT","4070",""
"AT","4070 ",""
"AT","4073","AT31"
"AT","4073",""
"AT","4079",""
"AT","4084","AT31"
"AT","4085",""
"AT","4090","AT31"
"AT","409020",""
"AT","4100","AT31"
"AT","41004",""
"AT","4113","AT31"
"AT","4113",""
"AT","4121 ",""
"AT","4132","AT31"
"AT","4142","AT31"
"AT","4142",""
"AT","4150","AT31"
"AT","4150",""
"AT","4151","AT31"
"AT","4154",""
"AT","4160","AT31"
"AT","4160",""
"AT","4160 ","AT31"
"AT","4163","AT31"
"AT","4170",""
"AT","4170 ",""
"AT","4171",""
"AT","4175","AT31"
"AT","4184",""
"AT","4190","AT31"
"AT","4190",""
"AT","4191","AT31"
"AT","42/1/18c",""
"AT","4200",""
"AT","4201","AT31"
"AT","4201",""
"AT","4202","AT31"
"AT","4204 ",""
"AT","4209","AT12"
"AT","4209","AT31"
"AT","4209",""
"AT","4210","AT31"
"AT","4210",""
"AT","42105",""
"AT","4211",""
"AT","4212","AT31"
"AT","4212",""
"AT","4222","AT31"
"AT","4222",""
"AT","4224",""
"AT","4225","AT31"
"AT","4225",""
"AT","4225 ",""
"AT","423 1110",""
"AT","4230","AT31"
"AT","4230 ",""
"AT","4232","AT31"
"AT","4232",""
"AT","4232 ",""
"AT","4240","AT31"
"AT","4240",""
"AT","4261",""
"AT","4263",""
"AT","4271","AT31"
"AT","4280","AT31"
"AT","4292",""
"AT","4294","AT21"
"AT","4294","AT31"
"AT","4294",""
"AT","4300","AT12"
"AT","4300",""
"AT","4300 ",""
"AT","4310","AT13"
"AT","4310","AT31"
"AT","4310",""
"AT","4311",""
"AT","4311 ",""
"AT","4311 Schwertberg",""
"AT","4320","AT31"
"AT","4320",""
"AT","4331","AT31"
"AT","4331",""
"AT","4341",""
"AT","4342","AT31"
"AT","4342",""
"AT","4372","AT31"
"AT","44/7/11",""
"AT","4400","AT31"
"AT","4400",""
"AT","4400 ","AT31"
"AT","4400 ",""
"AT","4400.0",""
"AT","44007",""
"AT","4401",""
"AT","4407","AT31"
"AT","4407",""
"AT","4431",""
"AT","4442",""
"AT","4442 ","AT12"
"AT","4451",""
"AT","4452","AT31"
"AT","4452",""
"AT","4452 ",""
"AT","4452 Ternberg","AT13"
"AT","4452 Ternberg ",""
"AT","4452 Ternberga","AT22"
"AT","4463","AT31"
"AT","4464",""
"AT","4470","AT31"
"AT","4470",""
"AT","4481","AT31"
"AT","4481",""
"AT","4482","AT12"
"AT","4482",""
"AT","4484",""
"AT","4490","AT13"
"AT","4490","AT31"
"AT","4490",""
"AT","45",""
"AT","4502","AT31"
"AT","450663",""
"AT","4521","AT22"
"AT","4521",""
"AT","4522","AT13"
"AT","45380",""
"AT","4540","AT31"
"AT","4540",""
"AT","4543",""
"AT","4550","AT31"
"AT","4550",""
"AT","4553","AT31"
"AT","4553",""
"AT","45565",""
"AT","4560","AT31"
"AT","4560",""
"AT","45691",""
"AT","4573",""
"AT","4580",""
"AT","4581","AT31"
"AT","4591",""
"AT","4592",""
"AT","4600","AT31"
"AT","4600",""
"AT","4600 ",""
"AT","4600.0",""
"AT","46001",""
"AT","4600–4606",""
"AT","4611",""
"AT","4613","AT31"
"AT","4613",""
"AT","4614","AT31"
"AT","4614",""
"AT","4616","AT31"
"AT","4623","AT31"
"AT","4623",""
"AT","4623 ",""
"AT","4625","AT31"
"AT","4625",""
"AT","4632",""
"AT","4641",""
"AT","4641 ",""
"AT","4642",""
"AT","4642 ",""
"AT","4642 SATTLEDT","AT31"
"AT","4643","AT31"
"AT","4643",""
"AT","4643 ",""
"AT","4644","AT31"
"AT","4644",""
"AT","4645",""
"AT","4645.0",""
"AT","4650","AT31"
"AT","4650",""
"AT","4651",""
