"COUNTRY_CD","POSTAL_CODE"
"EL","13122 "
"EL","13123"
"EL","13132"
"EL","13143"
"EL","13145"
"EL","132 31"
"EL","13231"
"EL","13232"
"EL","13235"
"EL","13243"
"EL","133 41"
"EL","133 42"
"EL","133 44"
"EL","133 51"
"EL","13341"
"EL","13341eleftherias 45"
"EL","13343"
"EL","13344"
"EL","13351"
"EL","134 44"
"EL","134 51"
"EL","134051"
"EL","13451"
"EL","13461"
"EL","13462"
"EL","135 61"
"EL","135 62"
"EL","13561"
"EL","13562"
"EL","13585"
"EL","136 71"
"EL","136 72"
"EL","136 73"
"EL","136 74"
"EL","136 75"
"EL","136 77"
"EL","136 78"
"EL","13671"
"EL","13671 Axarnai"
"EL","13672"
"EL","13673"
"EL","13674"
"EL","13675"
"EL","13675 Acharnes"
"EL","13676"
"EL","13677"
"EL","13678"
"EL","13678 spartis and mitromaras"
"EL","13679"
"EL","14 231"
"EL","14 234"
"EL","14 671 , Nea Erythrea"
"EL","141"
"EL","141 00"
"EL","141 12"
"EL","141 21"
"EL","141 22"
"EL","141 23"
"EL","14121"
"EL","14121, HERAKLION"
"EL","14121, Heraklion"
"EL","14122"
"EL","14123"
"EL","142 31"
"EL","142 32"
"EL","142 33"
"EL","142 35"
"EL","14231"
"EL","14232"
"EL","14233"
"EL","14234"
"EL","14235"
"EL","14251"
"EL","143"
"EL","143 41"
"EL","143 42"
"EL","143 43"
"EL","14341"
"EL","14342"
"EL","14342 "
"EL","14343"
"EL","144 51"
"EL","144 52"
"EL","14451"
"EL","14452"
"EL","14476"
"EL","145 61"
"EL","145 62"
"EL","145 63"
"EL","145 64"
"EL","145 65"
"EL","145 68"
"EL","145 69"
"EL","145 69 "
"EL","145 72"
"EL","145 75"
"EL","145 76"
"EL","145 78"
"EL","14561"
"EL","14562"
"EL","14562 "
"EL","14563"
"EL","14564"
"EL","14565"
"EL","14568"
"EL","14569"
"EL","14572"
"EL","14574"
"EL","14575"
"EL","14576"
"EL","14578"
"EL","146 71"
"EL","14622"
"EL","14671"
"EL","14671  "
"EL","15 772"
"EL","15 773"
"EL","15062"
"EL","151  24"
"EL","151 21"
"EL","151 22"
"EL","151 23"
"EL","151 23 "
"EL","151 24"
"EL","151 25"
"EL","151 26"
"EL","151 27"
"EL","15121"
"EL","15122"
"EL","15122, MAROYSI"
"EL","15122, Maroussi"
"EL","15122, Maroussi, Attica"
"EL","15123"
"EL","15124"
"EL","15125"
"EL","15126"
"EL","15127"
"EL","151310"
"EL","15180"
"EL","152 31"
"EL","152 32"
"EL","152 33"
"EL","152 33 "
"EL","152 34"
"EL","152 34 "
"EL","152 35"
"EL","152 36"
"EL","152 37"
"EL","152 38"
"EL","152 39"
"EL","15210"
"EL","15231"
"EL","15232"
"EL","15233"
"EL","15234"
"EL","15234 "
"EL","15235"
"EL","15235 "
"EL","15236"
"EL","15236,"
"EL","15237"
"EL","15238"
"EL","15238 "
"EL","15239"
"EL","153 01"
"EL","153 41"
"EL","153 41 "
"EL","153 42"
"EL","153 43"
"EL","153 43 "
"EL","153 44"
"EL","153 44 Gerakas"
"EL","153 51"
"EL","153 54"
"EL","15301"
"EL","15310"
"EL","15341"
"EL","15342"
"EL","15343"
"EL","15344"
"EL","15344 "
"EL","15349"
"EL","15351"
"EL","15354"
"EL","154 51"
"EL","154 52"
"EL","15451"
"EL","15451 "
"EL","15452"
"EL","15461"
"EL","155 61"
"EL","155 62"
"EL","15500"
"EL","15551"
"EL","15554"
"EL","15561"
"EL","15562"
"EL","156  69"
"EL","156 01"
"EL","156 69"
"EL","15601"
"EL","15632"
"EL","15645"
"EL","15646"
"EL","15669"
"EL","157 71"
"EL","157 72"
"EL","157 73"
"EL","157 80"
"EL","157 84"
"EL","15703"
"EL","15771"
"EL","15772"
"EL","157725"
"EL","15773"
"EL","15780"
"EL","15784"
"EL","16070"
"EL","161 21"
"EL","161 22"
"EL","16121"
"EL","16122"
"EL","162 31"
"EL","162 32"
"EL","16231"
"EL","16232"
"EL","16233"
"EL","163 41"
"EL","163 42"
"EL","163 43"
"EL","163 45"
"EL","163 46"
"EL","16310"
"EL","16333"
"EL","16341"
"EL","16342"
"EL","16343"
"EL","16344"
"EL","16345"
"EL","16346"
"EL","164 51"
"EL","164 52"
"EL","16451"
"EL","16452"
"EL","165 43"
"EL","165 61"
"EL","165 62"
"EL","16561"
"EL","16562"
"EL","166 71"
"EL","166 71 "
"EL","166 72"
"EL","166 73"
"EL","166 74"
"EL","166 75"
"EL","166 77"
"EL","16636"
"EL","16671"
"EL","16672"
"EL","16672 "
"EL","16673"
"EL","16674"
"EL","16675"
"EL","167 77"
"EL","16777"
"EL","17 563"
"EL","17 671 "
"EL","171 21"
"EL","171 22"
"EL","171 23"
"EL","171 24"
"EL","17121"
"EL","17122"
"EL","17122 "
"EL","17123"
"EL","17124"
"EL","17131"
"EL","17134"
"EL","17176"
"EL","172 34"
"EL","172 35"
"EL","172 36"
"EL","172 37"
"EL","17202"
"EL","17234"
"EL","17235"
"EL","17236"
"EL","17237"
"EL","17271"
"EL","173 41"
"EL","173 42"
"EL","173 43"
"EL","173 45"
"EL","17341"
"EL","17342"
"EL","17343"
"EL","174  55"
"EL","174 14"
"EL","174 55"
"EL","174 56"
"EL","17455"
"EL","17456"
"EL","175 61"
"EL","175 62"
"EL","175 63"
"EL","175 64"
"EL","17510"
"EL","17561"
"EL","17562"
"EL","17563"
"EL","17563 "
"EL","17564"
"EL","176 05"
"EL","176 71"
"EL","176 72"
"EL","176 73"
"EL","176 74"
"EL","176 75"
"EL","176 76"
"EL","17610"
"EL","17671"
"EL","17672"
"EL","17673"
"EL","17674"
"EL","17674 "
"EL","17675"
"EL","17676"
"EL","177 78"
"EL","17745"
"EL","17778"
"EL","18 233"
"EL","18 345"
"EL","18 900"
"EL","180 03"
"EL","180 10"
"EL","180 20"
"EL","180 30"
"EL","180 40"
"EL","18010"
"EL","18020"
"EL","18030"
"EL","18040"
"EL","18050"
"EL","181 20"
"EL","181 21"
"EL","181 22"
"EL","181121"
"EL","18120"
"EL","18121"
"EL","18122"
"EL","18123"
"EL","182 33"
"EL","18233"
"EL","18233 "
"EL","183 44"
"EL","183 45"
"EL","183 45 "
"EL","183 46"
"EL","18322"
"EL","18344"
"EL","18345"
"EL","18346"
"EL","18356"
"EL","184 50"
"EL","184 51"
"EL","184 52"
"EL","184 54"
"EL","18411"
"EL","18450"
"EL","18451"
"EL","18452"
"EL","18453"
"EL","18454"
"EL","185 10"
"EL","185 31"
"EL","185 32"
"EL","185 33"
"EL","185 34"
"EL","185 35"
"EL","185 36"
"EL","185 37"
"EL","185 38"
"EL","185 39"
"EL","185 41"
"EL","185 43"
"EL","185 44"
"EL","185 45"
"EL","185 46"
"EL","185 47"
"EL","185 48"
"EL","185.35"
"EL","18531"
"EL","18532"
"EL","18533"
"EL","18534"
"EL","18535"
"EL","18536"
"EL","18537"
"EL","18538"
"EL","18539"
"EL","18540"
"EL","18541"
"EL","18542"
"EL","18543"
"EL","18544"
"EL","18545"
"EL","18546"
"EL","18547"
"EL","186 48"
"EL","18648"
"EL","187 02"
"EL","187 55"
"EL","187 56"
"EL","187 57"
"EL","187 58"
"EL","18702"
"EL","18755"
"EL","18756"
"EL","18757"
"EL","18758"
"EL","188 63"
"EL","18848"
"EL","18853"
"EL","18863"
"EL","18863 Πέραμα Αττικής"
"EL","189 00"
"EL","18900"
"EL","18901"
"EL","18902"
"EL","18903"
"EL","19 200"
"EL","19.500"
"EL","190 01"
"EL","190 02"
"EL","190 03"
"EL","190 04"
"EL","190 05"
"EL","190 06"
"EL","190 07"
"EL","190 08"
"EL","190 09"
"EL","190 10"
"EL","190 11"
"EL","190 13"
"EL","190 14"
"EL","190 15"
"EL","190 16"
"EL","190 19"
"EL","190 23"
"EL","19001"
"EL","19002"
"EL","19003"
"EL","19004"
"EL","19005"
"EL","19006"
"EL","19007"
"EL","19009"
"EL","19010"
"EL","19010 "
"EL","19011"
"EL","19012"
"EL","19013"
"EL","19014"
"EL","19015"
"EL","19016"
"EL","19016  "
"EL","19018"
"EL","19019"
"EL","19023"
"EL","191 00"
"EL","19100"
"EL","192 00"
"EL","19200"
"EL","193 00"
"EL","19300"
"EL","194 00"
"EL","194 40"
"EL","194 41"
"EL","19400"
"EL","19441"
"EL","19442"
"EL","195 00"
"EL","19500"
"EL","19500 Lavrion"
"EL","19600"
"EL","20 100"
"EL","20 300"
"EL","20-200"
"EL","200 01"
"EL","200 03"
"EL","200 06"
"EL","200 07"
"EL","200 09"
"EL","200 11"
"EL","200 15"
"EL","20001"
"EL","20002"
"EL","20003"
"EL","20004"
"EL","20006"
"EL","20007"
"EL","20008"
"EL","20009"
"EL","20010"
"EL","20011"
"EL","20013"
"EL","20014"
"EL","20016"
"EL","201 00"
"EL","201 31"
"EL","201 32"
"EL","20100"
"EL","20131"
"EL","20132"
"EL","20150"
"EL","202 00"
"EL","20200"
"EL","203 00"
"EL","20300"
"EL","20351"
"EL","204 00"
"EL","20400"
"EL","20400 "
"EL","205 04"
"EL","20500"
"EL","20500 "
"EL","208"
"EL","210 60"
"EL","21000"
"EL","21051"
"EL","21052"
"EL","21055"
"EL","21056"
"EL","21060"
"EL","211 00"
"EL","21100"
"EL","212 00"
"EL","212 32"
"EL","212.31"
"EL","21200"
"EL","21231"
"EL","21232"
"EL","21250"
"EL","213 00"
"EL","21300"
"EL","214 42"
"EL","21526"
"EL","2196 "
"EL","22 100"
"EL","220 01"
"EL","220 10"
"EL","220 12"
"EL","220 16"
"EL","22001"
"EL","22002"
"EL","22006"
"EL","22007"
"EL","22010"
"EL","22012"
"EL","22019"
"EL","22024"
"EL","22029"
"EL","221 00"
"EL","221 31"
"EL","221 32"
"EL","22100"
"EL","22131"
"EL","22132"
"EL","22132 "
"EL","222 00"
"EL","22200"
"EL","22300"
"EL","22331"
"EL","230 52"
"EL","230 54"
"EL","230 67"
"EL","230 70"
"EL","23051"
"EL","23052"
"EL","23053"
"EL","23055"
"EL","23056"
"EL","23058"
"EL","23059"
"EL","23062"
"EL","23067"
"EL","23070"
"EL","231 00"
"EL","23100"
"EL","23150"
"EL","232 00"
"EL","23200"
"EL","24 100"
"EL","24 133"
"EL","240 01"
"EL","240 02"
"EL","240 03"
"EL","240 04"
"EL","240 06"
"EL","240 09"
"EL","240 15"
"EL","240 24"
"EL","24001"
"EL","24002"
"EL","24003"
"EL","24004"
"EL","24005"
"EL","24006"
"EL","24009"
"EL","24011"
"EL","24015"
"EL","24016"
"EL","24024"
"EL","240602"
"EL","241 00"
"EL","241 01"
"EL","241 31"
"EL","241 32"
"EL","241 33"
"EL","241 34"
"EL","24100"
"EL","24131"
"EL","24132"
"EL","24132 "
"EL","24133"
"EL","24150"
"EL","242 00"
"EL","24200"
"EL","243 00"
"EL","24300"
"EL","24400"
"EL","245 00"
"EL","245 64"
"EL","24500"
"EL","24600"
"EL","250 01"
"EL","250 02"
"EL","250 05"
"EL","250 06"
"EL","250 08"
"EL","250 10"
"EL","250 12"
"EL","250 15"
"EL","250 16"
"EL","25001"
"EL","25002"
"EL","25003"
"EL","25006"
"EL","25007"
"EL","25008"
"EL","25009"
"EL","25010"
"EL","25015"
"EL","25016"
"EL","25018"
"EL","251 00"
"EL","25100"
"EL","252 00"
"EL","25200"
"EL","25401"
"EL","26 222"
"EL","26 334"
"EL","26110"
"EL","262 21"
"EL","262 22"
"EL","262 23"
"EL","262 24"
"EL","262 25"
"EL","262 26"
"EL","26203"
"EL","26221"
"EL","26222"
"EL","26223"
"EL","26224"
"EL","26225"
"EL","26226"
"EL","263 21"
"EL","263 31"
"EL","263 32"
"EL","263 33"
"EL","263 34"
"EL","263 35"
"EL","263 55"
"EL","26321"
"EL","26331"
"EL","26332"
"EL","26333"
"EL","26334"
"EL","26334 "
"EL","26335"
"EL","26335 "
"EL","26336 "
"EL","264 41"
"EL","264 42"
"EL","264 42 "
"EL","264 43"
"EL","26411"
"EL","26441"
"EL","26442"
"EL","26443"
"EL","265 00"
"EL","265 04"
"EL","26500"
"EL","26504"
"EL","26504 "
"EL","27 131"
"EL","27 300"
"EL","270 50"
"EL","270 51"
"EL","270 52"
"EL","270 53"
"EL","270 54"
"EL","270 55"
"EL","270 57"
"EL","270 63"
"EL","270 64"
"EL","270 65"
"EL","270 66"
"EL","27036"
"EL","27050"
"EL","27051"
"EL","27052"
"EL","27053"
"EL","27054"
"EL","27055"
"EL","27056"
"EL","27057"
"EL","27064"
"EL","27065"
"EL","271 00"
"EL","271 31"
"EL","27100"
"EL","27131"
"EL","272 00"
"EL","27200"
"EL","273 00"
"EL","27300"
"EL","280 81"
"EL","280 85"
"EL","280 86"
"EL","28080"
"EL","28081"
"EL","28084"
"EL","28086"
"EL","281 00"
"EL","28100"
"EL","282 00"
"EL","28200"
"EL","283 00"
"EL","28300"
"EL","29018"
"EL","29090"
"EL","29092"
"EL","291 00"
"EL","29100"
"EL","2o DIMOTIKO RETHYMNOU"
"EL","30 011"
"EL","30 100"
"EL","30 150"
"EL","300 01"
"EL","300 02"
"EL","300 03"
"EL","300 08"
"EL","300 14"
"EL","300 20"
"EL","300 22"
"EL","300 27"
"EL","300 30"
"EL","300001"
"EL","30001"
"EL","30001	"
"EL","30002"
"EL","30004"
"EL","30005"
"EL","30006"
"EL","30007"
"EL","30008"
"EL","30009"
"EL","30010"
"EL","30011"
"EL","30012"
"EL","30014"
"EL","30015"
"EL","30017"
"EL","30019"
"EL","30020"
"EL","30027"
"EL","301 00"
"EL","301 31"
"EL","301 33"
"EL","30100"
"EL","30101"
"EL","30102"
"EL","30131"
"EL","30132"
"EL","30133"
"EL","30134"
"EL","30150"
"EL","302 00"
"EL","302 00 "
"EL","30200"
"EL","30200 "
"EL","303 00"
"EL","30300"
"EL","304 00"
"EL","30400"
"EL","30500"
"EL","30625"
"EL","310 81"
"EL","3100"
"EL","31080"
"EL","31082"
"EL","31083"
"EL","31084"
"EL","311 00"
"EL","3110"
"EL","31100"
"EL","32 001"
"EL","32 100"
"EL","320 01"
"EL","320 03"
"EL","320 05"
"EL","320 06"
"EL","320 09"
"EL","320 11"
"EL","3200"
"EL","32001"
"EL","32002"
"EL","32003"
"EL","32004"
"EL","32005"
"EL","32007"
"EL","32008"
"EL","32009"
"EL","32010"
"EL","32011"
"EL","32012"
"EL","321 00"
"EL","321 31"
"EL","321 50"
"EL","32100"
"EL","32131"
"EL","32150"
"EL","322 00"
"EL","32200"
"EL","322000"
"EL","32300"
"EL","3232150"
"EL","33 054"
"EL","330 52"
"EL","330 53"
"EL","330 54"
"EL","33050"
"EL","33052"
"EL","33054"
"EL","33056"
"EL","33058"
"EL","331 00"
"EL","33100"
"EL","332 00"
"EL","33200"
"EL","34"
"EL","340 01"
"EL","340 02"
"EL","340 03"
"EL","340 04"
"EL","340 05"
"EL","340 06"
"EL","340 07"
"EL","340 08"
"EL","340 09"
"EL","340 12"
"EL","340 16"
"EL","340 17"
"EL","340 18"
"EL","34001"
"EL","34002"
"EL","34003"
"EL","34004"
"EL","34006"
"EL","34007"
"EL","34008"
"EL","34009"
"EL","34010"
"EL","34013"
"EL","34015"
"EL","34016"
"EL","341 00"
"EL","341 13"
"EL","341 31"
"EL","341 32"
"EL","341 33"
"EL","34100"
"EL","34132"
"EL","34132 "
"EL","34133"
"EL","34150"
"EL","342 00"
"EL","34200"
"EL","34300"
"EL","344 00"
"EL","34400"
"EL","345 00"
"EL","34500"
"EL","346 00"
"EL","34600"
"EL","350 02"
"EL","350 03"
"EL","350 08"
"EL","350 09"
"EL","350 10"
"EL","350 13"
"EL","350 53"
"EL","35001"
"EL","35002"
"EL","35003"
"EL","35004"
"EL","35005"
"EL","35006"
"EL","35007"
"EL","35008"
"EL","35009"
"EL","35010"
"EL","35011"
"EL","35013"
"EL","35014"
"EL","35015"
"EL","35016"
"EL","35053"
"EL","351 00"
"EL","351 01"
"EL","351 10"
"EL","351 31"
"EL","351 32"
"EL","351 33"
"EL","35100"
"EL","35131"
"EL","35132"
"EL","35133"
"EL","35150"
"EL","352 00"
"EL","35200"
"EL","35232"
"EL","35249"
"EL","353 00"
"EL","35300"
"EL","35800"
"EL","360 71"
"EL","36071"
"EL","361 00"
"EL","36100"
"EL","37-001"
"EL","370 02"
"EL","370 03"
"EL","37001"
"EL","37001 "
"EL","37002"
"EL","37002 "
"EL","37003"
"EL","37005"
"EL","37006"
"EL","37007"
"EL","37008"
"EL","37009"
"EL","37010"
"EL","37011"
"EL","37012"
"EL","371 00"
"EL","371 02"
"EL","37100"
"EL","37100 Efxinoupolis"
"EL","373 00"
"EL","37300"
"EL","374 00"
"EL","37400"
"EL","375 00"
"EL","37500"
"EL","38 445"
"EL","380 01"
"EL","38001"
"EL","382 21"
"EL","382 22"
"EL","38221"
"EL","38222"
"EL","38223"
"EL","383 33"
"EL","383 33 "
"EL","383 34"
"EL","38333"
"EL","38334"
"EL","38339"
"EL","384 45"
"EL","384 46"
"EL","38444"
"EL","38445"
"EL","38445	"
"EL","38446"
"EL","385 00"
"EL","38500"
"EL","388 86"
"EL","3`3`3"
"EL","40 003"
"EL","40 004"
"EL","40 200"
"EL","400 03"
"EL","400 04"
"EL","400 05"
"EL","400 06"
"EL","400 07"
"EL","400 09"
"EL","400 11"
"EL","40000"
"EL","40002"
"EL","40003"
"EL","40004"
"EL","40005"
"EL","40006"
"EL","40006	"
"EL","40007"
"EL","40009"
"EL","40011"
"EL","401 00"
"EL","40100"
"EL","402 00"
"EL","40200"
"EL","40222"
"EL","403 00"
"EL","40300"
"EL","404 00"
"EL","404 48"
"EL","404 OO"
"EL","404.00"
"EL","40400"
"EL","40445"
"EL","405 49"
"EL","40549"
"EL","41 110"
"EL","41 222"
"EL","41 223"
"EL","41 334"
"EL","41 335"
"EL","41 447"
"EL","410 04"
"EL","410 05"
"EL","41001"
"EL","41005"
"EL","411 10"
"EL","4110"
"EL","41110"
"EL","41135"
"EL","412 21"
"EL","412 22"
"EL","412 22 "
"EL","412 23"
"EL","412023"
"EL","41221"
"EL","41222"
"EL","41222 "
"EL","412221"
"EL","41223"
"EL","41227"
"EL","413 34"
"EL","413 35"
"EL","413 36"
"EL","41333"
"EL","41334"
"EL","41335"
"EL","41336"
"EL","414 47"
"EL","414 48"
"EL","41447"
"EL","41448"
"EL","415 00"
"EL","415 00 "
"EL","41500"
"EL","42 100"
"EL","42 131"
"EL","420 00"
"EL","420 31"
"EL","420 32"
"EL","42030"
"EL","42031"
"EL","42032"
"EL","42032 "
"EL","4208"
"EL","421 00"
"EL","421 31"
"EL","421 32"
"EL","42100"
"EL","42131"
"EL","42131 "
"EL","42132"
"EL","42132 "
"EL","42150"
"EL","42150 "
"EL","422 00"
"EL","422 85"
"EL","42200"
"EL","42300"
"EL","4242424"
"EL","43 061"
"EL","43 100"
"EL","43 300"
"EL","430 60"
"EL","430 63"
"EL","430 67"
"EL","43060"
"EL","43060 "
"EL","43061"
"EL","43065"
"EL","43067"
"EL","43068"
"EL","43070"
"EL","431 00"
"EL","431 30"
"EL","431 31"
"EL","431 32"
"EL","43100"
"EL","431100"
"EL","43130"
"EL","43131"
"EL","43132"
"EL","43150"
"EL","432 00"
"EL","43200"
"EL","43242"
"EL","433 00"
"EL","43300"
"EL","4343"
"EL","440 04"
"EL","440 07"
"EL","44000"
"EL","44001"
"EL","44002"
"EL","44003"
"EL","44004"
"EL","44005"
"EL","44006"
"EL","44007"
"EL","44007 "
"EL","44013"
"EL","44014"
"EL","44018"
"EL","441 00"
"EL","44100"
"EL","441335"
"EL","441336"
"EL","44143"
"EL","442 00"
"EL","44200"
"EL","45 332"
"EL","45 444"
"EL","45 500"
"EL","450 01"
"EL","451 10"
"EL","45100"
"EL","45110"
"EL","452 21"
"EL","452 22"
"EL","45221"
"EL","45222"
"EL","453 32"
"EL","453 33"
"EL","45332"
"EL","45333"
"EL","453333"
"EL","454 44"
"EL","454 45"
"EL","45444"
"EL","45445"
"EL","455 00"
"EL","45500"
"EL","45550"
"EL","45580"
"EL","45622"
"EL","460 30"
"EL","46084"
"EL","461 00"
"EL","46100"
"EL","462 00"
"EL","46200"
"EL","463 00"
"EL","46300"
"EL","46380"
"EL","47 100"
"EL","470 40"
"EL","470 41"
"EL","470 42"
"EL","470 44"
"EL","470 45"
"EL","470 48"
"EL","47040"
"EL","47041"
"EL","47042"
"EL","47044"
"EL","47045"
"EL","471 00"
"EL","471 31"
"EL","471 32"
"EL","471 50"
"EL","47100"
"EL","47100 "
"EL","47131"
"EL","47131 "
"EL","47132"
"EL","47150"
"EL","472 00"
"EL","47200"
"EL","480 61"
"EL","480 62"
"EL","48060"
"EL","48061"
"EL","48062"
"EL","481 00"
"EL","48100"
"EL","482 00"
"EL","48200"
"EL","483 00"
"EL","48300"
"EL","490 80"
"EL","490 81"
"EL","490 83"
"EL","490 84"
"EL","49080"
"EL","49081"
"EL","49082"
"EL","49083"
"EL","49084"
"EL","491 00"
"EL","491 32"
"EL","49100"
"EL","49132"
"EL","49155"
"EL","50 100"
"EL","50 200"
"EL","50 500"
"EL","500 01"
"EL","500 04"
"EL","50001"
"EL","50002"
"EL","50003"
"EL","50005"
"EL","50007"
"EL","50010"
"EL","501 00"
"EL","501 31"
"EL","501 32"
"EL","50100"
"EL","50100 "
"EL","50100 KOZANI"
"EL","50100 Kozani"
"EL","50130"
"EL","50131"
"EL","50132"
"EL","50150"
"EL","502 00"
"EL","50200"
"EL","50220"
"EL","503 00"
"EL","50300"
"EL","504 00"
"EL","50400"
"EL","505 00"
