"COUNTRY_CD","POSTAL_CODE"
"FI","33530"
"FI","33540"
"FI","33560"
"FI","33570"
"FI","33580"
"FI","33610"
"FI","33680"
"FI","33700"
"FI","33710"
"FI","33711"
"FI","33720"
"FI","33720 "
"FI","33721"
"FI","33730"
"FI","33800"
"FI","33820"
"FI","33821"
"FI","33840"
"FI","33850"
"FI","33870"
"FI","33880"
"FI","33900"
"FI","33900 Tampere"
"FI","33920"
"FI","33950"
"FI","33960"
"FI","33961"
"FI","33980"
"FI","34110 Lakiala"
"FI","34240"
"FI","34300"
"FI","34600"
"FI","34800"
"FI","35100"
"FI","35220 "
"FI","35300"
"FI","35301"
"FI","35301 "
"FI","35320 "
"FI","35500"
"FI","35600"
"FI","35800"
"FI","36110"
"FI","36120"
"FI","36200"
"FI","36201"
"FI","36220"
"FI","36240"
"FI","36270"
"FI","36280"
"FI","36420"
"FI","36520 Raikku"
"FI","36600"
"FI","36660"
"FI","36720"
"FI","36910"
"FI","37100"
"FI","37101"
"FI","37120"
"FI","37130"
"FI","37140"
"FI","37310"
"FI","37370"
"FI","37420"
"FI","37470"
"FI","37500"
"FI","37501"
"FI","37550"
"FI","37560"
"FI","37570"
"FI","37600"
"FI","37600 "
"FI","37601"
"FI","37630"
"FI","37800"
"FI","37830"
"FI","37850"
"FI","38100"
"FI","38120"
"FI","38200"
"FI","38201"
"FI","38210"
"FI","38211"
"FI","38510"
"FI","38700"
"FI","38701"
"FI","38840"
"FI","38950"
"FI","39100"
"FI","39100 Hämeenkyrö"
"FI","39160"
"FI","39200"
"FI","39500"
"FI","39530"
"FI","39700"
"FI","39930"
"FI","40001"
"FI","40014"
"FI","40049 VALTERI"
"FI","40100"
"FI","40101"
"FI","40101  "
"FI","40200"
"FI","40250"
"FI","402630"
"FI","40270"
"FI","40320"
"FI","40340"
"FI","40350"
"FI","40400"
"FI","40420"
"FI","40500"
"FI","40520"
"FI","40530"
"FI","40600"
"FI","40630"
"FI","40630 "
"FI","40700"
"FI","40720"
"FI","40740"
"FI","40800"
"FI","40800 "
"FI","40900"
"FI","40950"
"FI","40951"
"FI","41160"
"FI","41230"
"FI","41310"
"FI","41340"
"FI","41450"
"FI","41520"
"FI","41770"
"FI","41800"
"FI","41900"
"FI","41920"
"FI","41940"
"FI","42100"
"FI","42300"
"FI","42330"
"FI","42700"
"FI","42830"
"FI","42930"
"FI","43100"
"FI","43101"
"FI","43300"
"FI","43490"
"FI","43500"
"FI","44100"
"FI","44150"
"FI","44200"
"FI","44300"
"FI","44330"
"FI","44500"
"FI","44800"
"FI","45100"
"FI","45101"
"FI","45150"
"FI","45160"
"FI","45200"
"FI","45370"
"FI","45610"
"FI","45700"
"FI","45720"
"FI","45740"
"FI","45896"
"FI","45910"
"FI","46710"
"FI","46800"
"FI","46910"
"FI","46960"
"FI","47200"
"FI","47400"
"FI","47401"
"FI","47710"
"FI","48100"
"FI","48210"
"FI","48220"
"FI","48230"
"FI","48300"
"FI","48310"
"FI","48350"
"FI","48400"
"FI","48401"
"FI","484100"
"FI","48600"
"FI","48601"
"FI","48770"
"FI","48900"
"FI","49210"
"FI","49220 Siltakylä"
"FI","49300"
"FI","49400"
"FI","49401"
"FI","49460"
"FI","49660"
"FI","49900"
"FI","49980"
"FI","50049"
"FI","50100"
"FI","50101"
"FI","50120"
"FI","50130"
"FI","50170"
"FI","50180"
"FI","50600"
"FI","50670"
"FI","51200"
"FI","51900"
"FI","52201"
"FI","52300"
"FI","52700"
"FI","52740"
"FI","53100"
"FI","53100 "
"FI","53200"
"FI","53300"
"FI","53400"
"FI","53600"
"FI","53830"
"FI","53850"
"FI","53851"
"FI","53900"
"FI","53920"
"FI","54100"
"FI","54410"
"FI","54500"
"FI","54710"
"FI","54800"
"FI","54850"
"FI","54915"
"FI","54920"
"FI","54960"
"FI","55100"
"FI","55120"
"FI","55320"
"FI","55400"
"FI","555555"
"FI","55610"
"FI","55700"
"FI","55800"
"FI","56100"
"FI","56230"
"FI","56550"
"FI","56640"
"FI","56800"
"FI","57100"
"FI","57130"
"FI","57200"
"FI","57201"
"FI","57230"
"FI","57230 Savonlinna"
"FI","57310"
"FI","57510"
"FI","575757"
"FI","57600"
"FI","57710"
"FI","57810"
"FI","58175"
"FI","58450"
"FI","58700"
"FI","58701"
"FI","58900"
"FI","59100"
"FI","59800"
"FI","600180"
"FI","60100"
"FI","60100 "
"FI","60101"
"FI","60120"
"FI","60150"
"FI","60200"
"FI","60220"
"FI","60280"
"FI","60320"
"FI","60420"
"FI","60510"
"FI","60550"
"FI","60720"
"FI","60800"
"FI","61100"
"FI","61300"
"FI","61330"
"FI","61340"
"FI","61400"
"FI","61410"
"FI","61500"
"FI","61600"
"FI","61800"
"FI","61801"
"FI","62100"
"FI","62100  "
"FI","62200"
"FI","62200 Kauhava"
"FI","62201"
"FI","62300"
"FI","62375"
"FI","62410 "
"FI","62500"
"FI","62501"
"FI","62600"
"FI","62710"
"FI","62720"
"FI","62900"
"FI","63100"
"FI","63300"
"FI","63301"
"FI","63400"
"FI","63500"
"FI","63600"
"FI","63700"
"FI","63800"
"FI","64100"
"FI","64101"
"FI","64200"
"FI","64230"
"FI","64230 Närpes st"
"FI","64260"
"FI","64610"
"FI","65100"
"FI","65100 Vasa"
"FI","65101"
"FI","65130"
"FI","65200"
"FI","65200 "
"FI","65230"
"FI","65280"
"FI","65320"
"FI","65350"
"FI","65370"
"FI","65380"
"FI","65410"
"FI","65450"
"FI","65610"
"FI","65630"
"FI","66100"
"FI","66140"
"FI","66200"
"FI","66210"
"FI","66300"
"FI","66400"
"FI","66530"
"FI","66531"
"FI","66580"
"FI","66600"
"FI","66800"
"FI","66900"
"FI","66901"
"FI","67100"
"FI","67100 "
"FI","67101"
"FI","67101 Kokkola"
"FI","67200"
"FI","67200 Kokkola"
"FI","67300"
"FI","67400"
"FI","67500"
"FI","67600"
"FI","67700"
"FI","67800"
"FI","68100"
"FI","68300"
"FI","68320"
"FI","68500"
"FI","68570"
"FI","68600"
"FI","68620"
"FI","68660"
"FI","68690"
"FI","68700"
"FI","68810"
"FI","68830 Bäckby"
"FI","68910"
"FI","69100"
"FI","69150"
"FI","69300"
"FI","69510"
"FI","69600"
"FI","69700"
"FI","69950"
"FI","70029"
"FI","70100"
"FI","70101"
"FI","70110"
"FI","70111"
"FI","70150"
"FI","70200"
"FI","70201"
"FI","70210"
"FI","70211"
"FI","70260"
"FI","70400"
"FI","70420"
"FI","70460"
"FI","70460 "
"FI","70500"
"FI","70600"
"FI","70620"
"FI","70780"
"FI","70820"
"FI","70821"
"FI","70840"
"FI","70870"
"FI","70900"
"FI","70910"
"FI","71160"
"FI","71200"
"FI","71520"
"FI","71520 Kaislastenlahti"
"FI","71800"
"FI","71801"
"FI","71910"
"FI","72100"
"FI","72300"
"FI","72400"
"FI","72401"
"FI","73100"
"FI","73110"
"FI","73120"
"FI","73200"
"FI","73300"
"FI","73460"
"FI","73500"
"FI","73900"
"FI","73900 "
"FI","74100"
"FI","74101"
"FI","74120"
"FI","74130"
"FI","74200"
"FI","74300"
"FI","74510"
"FI","74590"
"FI","74700"
"FI","74701"
"FI","75020"
"FI","75500"
"FI","75700"
"FI","76100"
"FI","76130"
"FI","76850"
"FI","76940"
"FI","77600"
"FI","77601"
"FI","77700"
"FI","77710"
"FI","77770"
"FI","77800"
"FI","77930"
"FI","78210"
"FI","78250"
"FI","78500"
"FI","78850"
"FI","78870"
"FI","79100"
"FI","79150"
"FI","79350"
"FI","79600"
"FI","79810"
"FI","80100"
"FI","80100 "
"FI","80101"
"FI","80110"
"FI","80120"
"FI","80130"
"FI","8014"
"FI","80140"
"FI","80160"
"FI","80170"
"FI","80200"
"FI","80210"
"FI","80220"
"FI","80230"
"FI","80260"
"FI","80330"
"FI","80400"
"FI","80710"
"FI","80780"
"FI","80790"
"FI","80910"
"FI","81100"
"FI","81200"
"FI","81220"
"FI","81235"
"FI","81280"
"FI","81560"
"FI","81700"
"FI","81720"
"FI","81810"
"FI","81950"
"FI","82110"
"FI","82200"
"FI","82210"
"FI","82220"
"FI","82335"
"FI","82430"
"FI","82500"
"FI","82600"
"FI","82900"
"FI","8300800"
"FI","83100"
"FI","83101"
"FI","83500"
"FI","83700"
"FI","83840"
"FI","83900"
"FI","83960"
"FI","84100"
"FI","84100 "
"FI","84101"
"FI","84540"
"FI","84880"
"FI","85100"
"FI","85230"
"FI","85410"
"FI","85500"
"FI","85501"
"FI","85800"
"FI","85940"
"FI","86100"
"FI","86170"
"FI","86220"
"FI","86300"
"FI","86440"
"FI","86550"
"FI","86600"
"FI","86601"
"FI","86710"
"FI","86800"
"FI","87100"
"FI","87101"
"FI","87200"
"FI","87250"
"FI","87400"
"FI","87500"
"FI","87700"
"FI","87850"
"FI","88300"
"FI","88380"
"FI","88380 "
"FI","88490"
"FI","88600"
"FI","88610"
"FI","88900"
"FI","89200"
"FI","89400"
"FI","89600"
"FI","89601"
"FI","9000"
"FI","900014"
"FI","90014"
"FI","90014 OULUN YLIOPISTO"
"FI","90014 University of Oulu"
"FI","90015"
"FI","90029"
"FI","90100"
"FI","90101"
"FI","90101 "
"FI","90101 Oulu"
"FI","90120"
"FI","90120 "
"FI","90130"
"FI","90140"
"FI","90150"
"FI","90150 Oulu"
"FI","90200"
"FI","90220"
"FI","90220 "
"FI","90230"
"FI","90240"
"FI","90250"
"FI","90310"
"FI","90400"
"FI","90410"
"FI","90420"
"FI","90440"
"FI","90440 "
"FI","90450"
"FI","90451"
"FI","90460"
"FI","90480"
"FI","90500"
"FI","90510"
"FI","90520"
"FI","90530"
"FI","90540"
"FI","90550"
"FI","90570"
"FI","90570 "
"FI","90580"
"FI","90590 "
"FI","90620"
"FI","90630"
"FI","90650"
"FI","90670"
"FI","90800"
"FI","90810"
"FI","90820"
"FI","90820 Kello"
"FI","90830"
"FI","90830 Haukipudas"
"FI","90840"
"FI","90850"
"FI","90900"
"FI","90910"
"FI","90940"
"FI","90940 Jääli"
"FI","91100"
"FI","91110"
"FI","91200"
"FI","91300"
"FI","91410"
"FI","91500"
"FI","91501"
"FI","91600"
"FI","91700"
"FI","91800"
"FI","91900"
"FI","91910"
"FI","91980"
"FI","92100"
"FI","92101"
"FI","92130"
"FI","92140"
"FI","92160"
"FI","92220"
"FI","92320"
"FI","92350"
"FI","92400"
"FI","92530"
"FI","92600"
"FI","92930"
"FI","93100"
"FI","93101"
"FI","93280"
"FI","93400"
"FI","93600"
"FI","93601"
"FI","93800"
"FI","93830"
"FI","94100"
"FI","94400"
"FI","94450"
"FI","94500"
"FI","94600"
"FI","94600 "
"FI","94700"
"FI","94830"
"FI","95200"
"FI","95300"
"FI","95400"
"FI","95410"
"FI","95420"
"FI","95500"
"FI","95600"
"FI","95700"
"FI","95900"
"FI","96100"
"FI","96100 Rovaniemi"
"FI","96101"
"FI","96101 Rovaniemi"
"FI","96190"
"FI","96200"
"FI","96300"
"FI","96400"
"FI","96440"
"FI","96500"
"FI","96600"
"FI","96700"
"FI","96900"
"FI","96900 Saarenkylä"
"FI","96910"
"FI","96930"
"FI","97140"
"FI","97320"
"FI","97470"
"FI","97700"
"FI","97720"
"FI","97900"
"FI","98101"
"FI","98120"
"FI","98500"
"FI","98800"
"FI","98900"
"FI","99100"
"FI","99110"
"FI","99130"
"FI","99300"
"FI","99310"
"FI","99340"
"FI","99400"
"FI","99600"
"FI","99800"
"FI","99830"
"FI","99870"
"FI","99950"
"FI","99981"
"FI","AX-22100"
"FI","AX-22101"
"FI","DE22 2PA"
"FI","Espoo"
"FI","FI - 00101"
"FI","FI - 80100"
"FI","FI 00100"
"FI","FI 15110"
"FI","FI 60101"
"FI","FI- 00180"
"FI","FI-00100"
"FI","FI-00101"
"FI","FI-00170"
"FI","FI-00240"
"FI","FI-00251"
"FI","FI-00500"
"FI","FI-00530"
"FI","FI-00531"
"FI","FI-00580"
"FI","FI-00700"
"FI","FI-01650"
"FI","FI-01940"
"FI","FI-02070"
"FI","FI-02070 "
"FI","FI-02100"
"FI","FI-02150"
"FI","FI-02700"
"FI","FI-03400"
"FI","FI-04401"
"FI","FI-15100"
"FI","FI-15110"
"FI","FI-20500"
"FI","FI-23500"
"FI","FI-33540"
"FI","FI-40720"
"FI","FI-50101"
"FI","FI-53101"
"FI","FI-53850"
"FI","FI-70211"
"FI","FI-74100"
"FI","FI-90100"
"FI","FI-93999"
"FI","FI-94100"
"FI","FI-94700"
"FI","FI-96300"
"FI","FI-96440"
"FI","FI-99800"
"FI","FI00710"
"FI","FI01700"
"FI","FI15110"
"FI","FI94100"
"FI","FIN 04920 Saarentaus"
"FI","FIN 65101"
"FI","FIN-00101"
"FI","FIN-00161"
"FI","FIN-00170"
"FI","FIN-00500"
"FI","FIN-01300"
"FI","FIN-19120"
"FI","FIN-31400"
"FI","FIN-37601"
"FI","FIN-61300"
"FI","FIN-80100"
"FI","FIN-90100"
"FI","FIN-96101"
"FI","Finland"
"FI","Government"
"FI","Helsingin kaupunki 00099"
"FI","Helsinki"
"FI","Joensuu"
"FI","Jyväskylä"
"FI","Kuopio"
"FI","Lohja"
"FI","N/A"
"FI","Nedervetil"
"FI","Nummi"
"FI","Oulunsalo"
"FI","PL 51311"
"FI","PL 58300"
"FI","TeacherGaming"
"FI","Unknown"
"FI","Vaajakoski"
"FI","Vantaa"
"FI","Vasa"
"FI","dlkfldkdflkfdl"
