"COUNTRY_CD","POSTAL_CODE"
"RS","11453"
"RS","11460"
"RS","11462"
"RS","11500"
"RS","115000"
"RS","11504"
"RS","11550"
"RS","11563"
"RS","11566"
"RS","11ooo"
"RS","12 000"
"RS","12 300"
"RS","1200"
"RS","12000"
"RS","12208"
"RS","12220"
"RS","12222"
"RS","12223"
"RS","12240"
"RS","12253"
"RS","12257"
"RS","123"
"RS","12300"
"RS","12300 "
"RS","12304"
"RS","12320"
"RS","12370"
"RS","12374"
"RS","13.03.1930"
"RS","14 000"
"RS","14000"
"RS","14104"
"RS","14207"
"RS","14210"
"RS","14213"
"RS","14224"
"RS","14240"
"RS","14242"
"RS","14243"
"RS","14253"
"RS","1450"
"RS","15000"
"RS","15233"
"RS","15300"
"RS","15307"
"RS","15314"
"RS","15316"
"RS","15320"
"RS","15341"
"RS","15350"
"RS","15353"
"RS","15355"
"RS","16000"
"RS","16201"
"RS","16203"
"RS","16205"
"RS","16206"
"RS","16210"
"RS","16214"
"RS","16215"
"RS","16230"
"RS","16240"
"RS","17 520"
"RS","17000"
"RS","170246"
"RS","173580"
"RS","17500"
"RS","17501"
"RS","17509"
"RS","17510"
"RS","17520"
"RS","17521"
"RS","17523"
"RS","17530"
"RS","17540"
"RS","17542"
"RS","17561"
"RS","18 000"
"RS","18 220"
"RS","18.000"
"RS","18.106"
"RS","1800"
"RS","18000"
"RS","18000 "
"RS","180240"
"RS","18101"
"RS","18103"
"RS","18105"
"RS","18106"
"RS","18110"
"RS","18116"
"RS","18202"
"RS","18204"
"RS","18205"
"RS","18206"
"RS","18209"
"RS","18210"
"RS","18211"
"RS","18211 "
"RS","18212"
"RS","18213"
"RS","18220"
"RS","18225"
"RS","18227"
"RS","18228"
"RS","18230"
"RS","18236"
"RS","18240"
"RS","18250"
"RS","18300"
"RS","18300 "
"RS","18300 Pirot"
"RS","18306"
"RS","18310"
"RS","18311"
"RS","18313"
"RS","18314"
"RS","18320"
"RS","18330"
"RS","18332"
"RS","18360"
"RS","18400"
"RS","18410"
"RS","18412"
"RS","18415"
"RS","18420"
"RS","18430"
"RS","18820"
"RS","19000"
"RS","190000"
"RS","19210"
"RS","19219"
"RS","19220"
"RS","19229"
"RS","19250"
"RS","19300"
"RS","19320"
"RS","19321"
"RS","19328"
"RS","19329"
"RS","19341"
"RS","19350"
"RS","19353"
"RS","19370"
"RS","2000"
"RS","20000"
"RS","20215"
"RS","21 000"
"RS","21.420"
"RS","2100"
"RS","2100 "
"RS","21000"
"RS","21000 "
"RS","210000"
"RS","21023"
"RS","21100"
"RS","21101"
"RS","21102"
"RS","21105"
"RS","21107"
"RS","21108"
"RS","21113"
"RS","21124"
"RS","21127"
"RS","21131"
"RS","21132"
"RS","21137"
"RS","21138"
"RS","21201"
"RS","21203"
"RS","21205"
"RS","21208"
"RS","21211"
"RS","21212"
"RS","21213"
"RS","21214"
"RS","21215"
"RS","21217"
"RS","21220"
"RS","21226"
"RS","2122ö"
"RS","21230"
"RS","21230 "
"RS","21234"
"RS","21235"
"RS","21240"
"RS","21241"
"RS","21245"
"RS","21300"
"RS","21311"
"RS","21312"
"RS","21313"
"RS","21400"
"RS","21410"
"RS","21411"
"RS","21420"
"RS","21426"
"RS","21429"
"RS","21460"
"RS","21466"
"RS","21469"
"RS","21470"
"RS","21472"
"RS","21480"
"RS","22000"
"RS","22000 "
"RS","220000"
"RS","22202"
"RS","22221"
"RS","22222"
"RS","22240"
"RS","22240 Shid"
"RS","22245"
"RS","223 00"
"RS","22300"
"RS","22303"
"RS","22304"
"RS","22305"
"RS","22308"
"RS","22320"
"RS","22323"
"RS","22324"
"RS","22325"
"RS","22327"
"RS","22330"
"RS","22400"
"RS","22404"
"RS","22406"
"RS","22408"
"RS","22410"
"RS","22421"
"RS","22426"
"RS","22427"
"RS","23 300"
"RS","23000"
"RS","23101"
"RS","23206"
"RS","23207"
"RS","23208"
"RS","23210"
"RS","23211"
"RS","23216"
"RS","23218"
"RS","23220"
"RS","23224"
"RS","23230"
"RS","23231"
"RS","23232"
"RS","23242"
"RS","23245"
"RS","23266"
"RS","23270"
"RS","23272"
"RS","23273"
"RS","23300"
"RS","23300 "
"RS","23305"
"RS","23320"
"RS","23324"
"RS","23325"
"RS","23330"
"RS","23600"
"RS","24000"
"RS","24000 "
"RS","24000  "
"RS","240000"
"RS","24111"
"RS","24173"
"RS","2420"
"RS","24210"
"RS","24213"
"RS","24214"
"RS","24220"
"RS","24223"
"RS","24300"
"RS","24321"
"RS","24322"
"RS","24323"
"RS","24331"
"RS","24340"
"RS","24352 Tornjoš"
"RS","24400"
"RS","24406"
"RS","24407"
"RS","24410"
"RS","24413"
"RS","24414"
"RS","24415"
"RS","24416"
"RS","24420"
"RS","24420 "
"RS","24425"
"RS","24427"
"RS","24430"
"RS","24435"
"RS","25 000"
"RS","25000"
"RS","25101"
"RS","25210"
"RS","25215"
"RS","25220"
"RS","25221"
"RS","25222"
"RS","25223"
"RS","25230"
"RS","25233"
"RS","25233 "
"RS","25240"
"RS","25243"
"RS","25245"
"RS","25250"
"RS","25253"
"RS","25255"
"RS","25260"
"RS","25262"
"RS","25264"
"RS","25272"
"RS","26 302"
"RS","26000"
"RS","26000 Pančevo"
"RS","26101"
"RS","262010"
"RS","26210"
"RS","26216"
"RS","26220"
"RS","26226"
"RS","26227"
"RS","26229"
"RS","26230"
"RS","26232"
"RS","26233"
"RS","26300"
"RS","26310"
"RS","26315"
"RS","26320"
"RS","26322"
"RS","26340"
"RS","26347"
"RS","26360"
"RS","26365"
"RS","267111"
"RS","302301"
"RS","31 000"
"RS","31 210"
"RS","31000"
"RS","31102"
"RS","31102 "
"RS","31205 Sevojno"
"RS","31206"
"RS","31207"
"RS","31210"
"RS","31230"
"RS","31243"
"RS","31250"
"RS","31255"
"RS","31260"
"RS","31262"
"RS","31300"
"RS","31305"
"RS","31310"
"RS","31315"
"RS","31330"
"RS","31333"
"RS","32 000"
"RS","3200"
"RS","32000"
"RS","320504"
"RS","32102"
"RS","32103"
"RS","32104"
"RS","32205"
"RS","32210"
"RS","32223"
"RS","32224"
"RS","32230"
"RS","32240"
"RS","32250"
"RS","32252"
"RS","32253"
"RS","32300"
"RS","33131"
"RS","34 000"
"RS","34 300"
"RS","34 321"
"RS","34000"
"RS","340000"
"RS","34113"
"RS","34204"
"RS","34210"
"RS","34220"
"RS","34225"
"RS","34227"
"RS","34240"
"RS","34300"
"RS","34308"
"RS","34310"
"RS","34313"
"RS","34321"
"RS","34325"
"RS","35 000"
"RS","35000"
"RS","350000"
"RS","35209 Roanda"
"RS","35210"
"RS","35211"
"RS","35211 Sedlare"
"RS","35213"
"RS","35215"
"RS","35220"
"RS","35223"
"RS","35226"
"RS","35230"
"RS","35250"
"RS","35260"
"RS","35270"
"RS","35273"
"RS","36 000"
"RS","36 300"
"RS","36000"
"RS","36000 Kraljevo"
"RS","360000"
"RS","36203"
"RS","36204"
"RS","36207 Vitkovac"
"RS","36210"
"RS","36216"
"RS","36217"
"RS","36220"
"RS","36300"
"RS","36310"
"RS","36312"
"RS","36320"
"RS","36344"
"RS","36350"
"RS","37 332"
"RS","37000"
"RS","37000 "
"RS","37201"
"RS","37202"
"RS","37206"
"RS","37210"
"RS","37213"
"RS","37215"
"RS","37220"
"RS","37222"
"RS","37226"
"RS","37230"
"RS","37231"
"RS","37240"
"RS","37242"
"RS","37244"
"RS","37245"
"RS","37246"
"RS","372460"
"RS","37257"
"RS","37260"
"RS","381"
"RS","38134"
"RS","38218"
"RS","38220"
"RS","40"
"RS","40000"
"RS","40011"
"RS","400119"
"RS","40111"
"RS","43 21220"
"RS","430674"
"RS","457110"
"RS","48"
"RS","540221"
"RS","5863"
"RS","6723"
"RS","71000"
"RS","78443"
"RS","89101"
"RS","Jurija Gagarina 231"
"RS","PADINSKA SKELA"
"RS","SRB-24426"
"RS","Sombor"
"RS","Unknown"
