"COUNTRY_CD","POSTAL_CODE"
"BG","1766"
"BG","1781"
"BG","1784"
"BG","1785"
"BG","1797"
"BG","1799"
"BG","1806"
"BG","1816"
"BG","1830"
"BG","1835"
"BG","1836"
"BG","1839"
"BG","1849"
"BG","1853"
"BG","1870"
"BG","2000"
"BG","2008"
"BG","2010"
"BG","2022"
"BG","2030"
"BG","2035"
"BG","2040"
"BG","2042"
"BG","2050"
"BG","2069"
"BG","2070"
"BG","2070 "
"BG","2077"
"BG","2080"
"BG","2084"
"BG","2085"
"BG","2086"
"BG","2087"
"BG","2089"
"BG","2100"
"BG","2109"
"BG","2119"
"BG","2123"
"BG","2128"
"BG","2131"
"BG","2140"
"BG","2140  "
"BG","2150"
"BG","2151"
"BG","2160"
"BG","2161"
"BG","2163"
"BG","2180"
"BG","21870"
"BG","2200"
"BG","2210"
"BG","2227"
"BG","2230"
"BG","2231"
"BG","2232"
"BG","2237"
"BG","2240"
"BG","2253"
"BG","2260"
"BG","2267"
"BG","2269"
"BG","2294"
"BG","2300"
"BG","2300 "
"BG","2302"
"BG","2303"
"BG","2304"
"BG","2306"
"BG","2307"
"BG","2309"
"BG","2340"
"BG","2343"
"BG","2347"
"BG","2350"
"BG","2352"
"BG","2353"
"BG","2355"
"BG","2360"
"BG","2380"
"BG","24"
"BG","2400"
"BG","2410"
"BG","2413"
"BG","2426"
"BG","2460"
"BG","2477"
"BG","2500"
"BG","2533"
"BG","2540"
"BG","2543"
"BG","2545"
"BG","2550"
"BG","2552"
"BG","2583"
"BG","2595"
"BG","26 34"
"BG","26 40"
"BG","2600"
"BG","2625"
"BG","2630"
"BG","2633"
"BG","2638"
"BG","2650"
"BG","2670"
"BG","2700"
"BG","2702"
"BG","2729"
"BG","2730"
"BG","2740"
"BG","2757"
"BG","2760"
"BG","2769"
"BG","2770"
"BG","2772"
"BG","2778"
"BG","2780"
"BG","2781"
"BG","2782"
"BG","2790"
"BG","2790 "
"BG","2796"
"BG","2800"
"BG","2811"
"BG","2813"
"BG","2824"
"BG","2825"
"BG","2826"
"BG","2830"
"BG","2833"
"BG","2840"
"BG","2841"
"BG","2850"
"BG","2881"
"BG","2890"
"BG","2900"
"BG","2905"
"BG","2915"
"BG","2920"
"BG","2932"
"BG","2933"
"BG","2937"
"BG","2940"
"BG","2943"
"BG","2944"
"BG","2947"
"BG","2950"
"BG","2954"
"BG","2955"
"BG","2960"
"BG","2961"
"BG","2963"
"BG","2967"
"BG","2970"
"BG","2971"
"BG","2972"
"BG","3 500"
"BG","3000"
"BG","3005"
"BG","3042"
"BG","3048"
"BG","3055"
"BG","3060"
"BG","3065"
"BG","3074"
"BG","3077"
"BG","3082"
"BG","3100"
"BG","3130"
"BG","3140"
"BG","3154"
"BG","3159"
"BG","3169"
"BG","3200"
"BG","3240"
"BG","3249"
"BG","3250"
"BG","3290"
"BG","3300"
"BG","3301"
"BG","3320"
"BG","3321"
"BG","3330"
"BG","333333"
"BG","3400"
"BG","3404"
"BG","3431"
"BG","3435"
"BG","3440"
"BG","3445"
"BG","34500"
"BG","3460"
"BG","3470"
"BG","3500"
"BG","3537"
"BG","3540"
"BG","3544"
"BG","3600"
"BG","3643"
"BG","3647"
"BG","3650"
"BG","3650."
"BG","3670"
"BG","3700"
"BG","37000"
"BG","3702"
"BG","3703"
"BG","3705"
"BG","3726"
"BG","3728"
"BG","3730"
"BG","3731"
"BG","3737"
"BG","3740"
"BG","3750"
"BG","3754"
"BG","3762"
"BG","3763"
"BG","3764"
"BG","3767"
"BG","3768"
"BG","3770"
"BG","3771"
"BG","3772"
"BG","3774"
"BG","3777"
"BG","3778"
"BG","3784"
"BG","3790"
"BG","3795"
"BG","3800"
"BG","3820"
"BG","3840"
"BG","3846"
"BG","3900"
"BG","3950"
"BG","3951"
"BG","3960"
"BG","3961"
"BG","4 500"
"BG","400"
"BG","4000"
"BG","4000 "
"BG","4001"
"BG","4002"
"BG","4002 "
"BG","4003"
"BG","4004"
"BG","4005"
"BG","4006"
"BG","4013"
"BG","4015"
"BG","4016"
"BG","4017"
"BG","4018"
"BG","4023"
"BG","4030"
"BG","41003"
"BG","4101"
"BG","4107"
"BG","4108"
"BG","4109"
"BG","4111"
"BG","4112"
"BG","4113"
"BG","4117"
"BG","4120"
"BG","4122"
"BG","4124"
"BG","4130"
"BG","4135"
"BG","4137"
"BG","4140"
"BG","4142"
"BG","4143"
"BG","4144"
"BG","4147"
"BG","4150"
"BG","4154"
"BG","4160"
"BG","4172"
"BG","4175"
"BG","4180"
"BG","4185"
"BG","4190"
"BG","4192"
"BG","4195"
"BG","4198"
"BG","4199"
"BG","4208"
"BG","4210"
"BG","4214"
"BG","4220"
"BG","4224"
"BG","4225"
"BG","4230"
"BG","4243"
"BG","4270"
"BG","4300"
"BG","4300 "
"BG","4302"
"BG","4330"
"BG","4340"
"BG","4347"
"BG","4362"
"BG","4369"
"BG","4370"
"BG","4400"
"BG","44000"
"BG","4402"
"BG","4407"
"BG","4409"
"BG","4411"
"BG","4415"
"BG","4417"
"BG","442745"
"BG","4444"
"BG","444444"
"BG","44455566666"
"BG","4447"
"BG","4450"
"BG","4458"
"BG","4462"
"BG","4465"
"BG","4479"
"BG","4480"
"BG","4480 "
"BG","4490"
"BG","4500"
"BG","4527"
"BG","4530"
"BG","4550"
"BG","4579"
"BG","4580"
"BG","4581"
"BG","4587"
"BG","4588"
"BG","4600"
"BG","4633"
"BG","4640"
"BG","4642"
"BG","4653"
"BG","4700"
"BG","4701"
"BG","4702"
"BG","4710"
"BG","4730"
"BG","4735"
"BG","4745"
"BG","4761"
"BG","4770"
"BG","4792"
"BG","4794"
"BG","4800"
"BG","4815"
"BG","4824"
"BG","4831"
"BG","4832"
"BG","4850"
"BG","4890"
"BG","4900"
"BG","4921"
"BG","4940"
"BG","4958"
"BG","4960"
"BG","4980"
"BG","5000"
"BG","5002"
"BG","5003"
"BG","5004"
"BG","5005"
"BG","5006"
"BG","5044"
"BG","5049"
"BG","5050"
"BG","5057"
"BG","5066"
"BG","5066 "
"BG","5070"
"BG","5075"
"BG","5082"
"BG","5083"
"BG","5090"
"BG","5100"
"BG","5130"
"BG","5138"
"BG","5140"
"BG","5146"
"BG","5148"
"BG","5150"
"BG","5159"
"BG","5160"
"BG","5180"
"BG","5185"
"BG","5193"
"BG","5200"
"BG","52050"
"BG","5240"
"BG","5250"
"BG","5295"
"BG","5300"
"BG","5306"
"BG","5309"
"BG","5312"
"BG","5350"
"BG","5360"
"BG","5370"
"BG","5400"
"BG","5400 "
"BG","5428"
"BG","5439"
"BG","5455"
"BG","5468"
"BG","5500"
"BG","5501"
"BG","5551"
"BG","5567"
"BG","5570"
"BG","5580"
"BG","5582"
"BG","5600"
"BG","5620"
"BG","5641"
"BG","56546"
"BG","5670"
"BG","5672"
"BG","5700"
"BG","5734"
"BG","5741"
"BG","5750"
"BG","5770"
"BG","5780"
"BG","5782"
"BG","5785"
"BG","5788"
"BG","5800"
"BG","5800  "
"BG","5801"
"BG","5802"
"BG","5809"
"BG","5834"
"BG","5835"
"BG","5839"
"BG","5843"
"BG","5852"
"BG","5855"
"BG","5857"
"BG","5870"
"BG","5878"
"BG","5882"
"BG","5890"
"BG","5891"
"BG","5896"
"BG","59 132"
"BG","5900"
"BG","5917"
"BG","5930"
"BG","5940"
"BG","5960"
"BG","5970"
"BG","5980"
"BG","5986"
"BG","5989"
"BG","6000"
"BG","6000 "
"BG","6001"
"BG","6003"
"BG","6004"
"BG","6006"
"BG","6008"
"BG","6010"
"BG","6013"
"BG","6014"
"BG","6060"
"BG","6061"
"BG","6061 Stara Zagora"
"BG","6062"
"BG","6064"
"BG","6065"
"BG","6100"
"BG","6137"
"BG","6138"
"BG","6142"
"BG","6144"
"BG","6150"
"BG","6152"
"BG","6153"
"BG","6154"
"BG","6155"
"BG","6159"
"BG","6163"
"BG","6165"
"BG","6166"
"BG","6170"
"BG","6171"
"BG","6180"
"BG","6187"
"BG","6190"
"BG","6196"
"BG","6199"
"BG","6200"
"BG","6215"
"BG","623 00"
"BG","6258"
"BG","6260"
"BG","6267"
"BG","6280"
"BG","6300"
"BG","6301"
"BG","6302"
"BG","6304"
"BG","6310"
"BG","6327"
"BG","6343"
"BG","6353"
"BG","6355"
"BG","6362"
"BG","6384"
"BG","6390"
"BG","6392"
"BG","6400"
"BG","6437"
"BG","6450"
"BG","6460"
"BG","6472"
"BG","6480"
"BG","6490"
"BG","6500"
"BG","6550"
"BG","6560"
"BG","6570"
"BG","6593"
"BG","6600"
"BG","6602"
"BG","6607"
"BG","6677"
"BG","6701"
"BG","6737"
"BG","6750"
"BG","6800"
"BG","6850"
"BG","6865"
"BG","6887"
"BG","6900"
"BG","7 200"
"BG","7000"
"BG","7001"
"BG","7002"
"BG","7003"
"BG","7004"
"BG","7005"
"BG","7006"
"BG","7007"
"BG","7012"
"BG","7013"
"BG","7015"
"BG","7015 "
"BG","7016"
"BG","7017"
"BG","7018"
"BG","7019"
"BG","7020"
"BG","7039"
"BG","7044"
"BG","7057"
"BG","7058"
"BG","7060"
"BG","7074"
"BG","7080"
"BG","7100"
"BG","7150"
"BG","7161"
"BG","7167"
"BG","7170"
"BG","7174"
"BG","7200"
"BG","7205"
"BG","7243"
"BG","7264"
"BG","7290"
"BG","7300"
"BG","7330"
"BG","7367"
"BG","7400"
"BG","7429"
"BG","7445"
"BG","7500"
"BG","7550"
"BG","7560"
"BG","7580"
"BG","7583"
"BG","7600"
"BG","7630"
"BG","7633"
"BG","7637"
"BG","7650"
"BG","7700"
"BG","7738"
"BG","7789"
"BG","7800"
"BG","7832"
"BG","7838"
"BG","7840"
"BG","7845"
"BG","7900"
"BG","7940"
"BG","7945"
"BG","7954"
"BG","7970"
"BG","8000"
"BG","8001"
"BG","8002"
"BG","8003"
"BG","8005"
"BG","8008"
"BG","8009"
"BG","8010"
"BG","8011"
"BG","8012"
"BG","8014"
"BG","8016"
"BG","8018"
"BG","8019"
"BG","8081"
"BG","8110"
"BG","8117"
"BG","8120"
"BG","8125"
"BG","8127"
"BG","8130"
"BG","8142"
"BG","8154"
"BG","8162"
"BG","8180"
"BG","8200"
"BG","8213"
"BG","8217"
"BG","8220"
"BG","8222"
"BG","8230"
"BG","8239"
"BG","8240"
"BG","8240 "
"BG","8250"
"BG","8256"
"BG","8260"
"BG","8280"
"BG","8300"
"BG","8400"
"BG","8434"
"BG","8440"
"BG","8470"
"BG","8490"
"BG","8500"
"BG","8540"
"BG","8549"
"BG","8561"
"BG","8600"
"BG","8600 "
"BG","8602"
"BG","8604"
"BG","8629"
"BG","8632"
"BG","8634"
"BG","8645"
"BG","8658"
"BG","8670"
"BG","8673"
"BG","8691"
"BG","8700"
"BG","8720"
"BG","8737"
"BG","8750"
"BG","8754   "
"BG","8800"
"BG","8801"
"BG","8802"
"BG","8804"
"BG","8805"
"BG","8850"
"BG","8860"
"BG","8877"
"BG","8878"
"BG","8880"
"BG","8882"
"BG","8890"
"BG","8892"
"BG","8895"
"BG","8899"
"BG","8900"
"BG","8920"
"BG","8970"
"BG","8980"
"BG","8988"
"BG","8994"
"BG","8998"
"BG","9000"
"BG","9000 "
"BG","90000"
"BG","9001"
"BG","9002"
"BG","9003"
"BG","9004"
"BG","9005"
"BG","9006"
"BG","9007"
"BG","9009"
"BG","9010"
"BG","90134 "
"BG","9020"
"BG","9021"
"BG","9022"
"BG","9023"
"BG","9026"
"BG","9027"
"BG","9028"
"BG","9100"
"BG","9101"
"BG","9103"
"BG","9116"
"BG","9120"
"BG","9125"
"BG","9130"
"BG","9135"
"BG","9137"
"BG","9138"
"BG","9140"
"BG","9143"
"BG","9148"
"BG","9150"
"BG","9151"
"BG","9154"
"BG","9160"
"BG","9162"
"BG","9170"
"BG","9172"
"BG","9178"
"BG","9180"
"BG","9200"
"BG","9201"
"BG","9220"
"BG","9238"
"BG","9240"
"BG","9250"
"BG","9261"
"BG","9280"
"BG","9300"
"BG","9300 "
"BG","9360"
"BG","9380"
"BG","9383"
"BG","9410"
"BG","9450"
"BG","9500"
"BG","9521"
"BG","9530"
"BG","9600"
"BG","9601"
"BG","9620"
"BG","9620 "
"BG","9630"
"BG","9649"
"BG","9650"
"BG","9680"
"BG","9687"
"BG","9700"
"BG","9701"
"BG","9703"
"BG","9706"
"BG","9711"
"BG","9712"
"BG","9777"
"BG","9820"
"BG","9850"
"BG","9865"
"BG","9870"
"BG","9873"
"BG","987456"
"BG","9900"
"BG","9920"
"BG","9955"
"BG","9971"
"BG","BG-1330"
"BG","BG-1504"
"BG","BG-1712"
"BG","BG-9000"
"BG","BG-9920"
"BG","BG1142"
"BG","BG6300"
"BG","Gabrovo, Stoevci,  5347 "
"BG","Lozenets district"
"BG","Sofia"
"BG","Sofia City Court"
"BG","Svoboda district bl.40 entrance G"
"BG","Unknown"
"BG","a"
"BG","aaaa"
"BG","aaaaaaaa"
"BG","aaaaaaaaaaaaaaaa"
"BG","aaaaaaaaaaaaaaaaaaaa"
"BG","b"
"BG","finansi_vapcarov@abv.bg"
"BG","zzzzzzzzzzzzz"
"BG","Търговище"
