"COUNTRY_CD","POSTAL_CODE"
"CZ","18211"
"CZ","18221"
"CZ","184 00"
"CZ","18400"
"CZ","186 00"
"CZ","186 00 "
"CZ","18600"
"CZ","18600 "
"CZ","18603"
"CZ","190 00"
"CZ","190 11"
"CZ","190 12"
"CZ","190 14"
"CZ","190 15"
"CZ","190 16"
"CZ","190 17"
"CZ","190 21"
"CZ","190 24"
"CZ","190 78"
"CZ","1900"
"CZ","19000"
"CZ","19011"
"CZ","19012"
"CZ","19012 "
"CZ","19014"
"CZ","19015"
"CZ","19016"
"CZ","1928/9"
"CZ","193 00"
"CZ","19300"
"CZ","196 00"
"CZ","196 00 "
"CZ","19600"
"CZ","197 00"
"CZ","19700"
"CZ","198 00"
"CZ","198 21"
"CZ","19800"
"CZ","19821"
"CZ","19899"
"CZ","199 00"
"CZ","199 00 "
"CZ","199 02"
"CZ","199.00"
"CZ","19900"
"CZ","19902"
"CZ","211475"
"CZ","22850601"
"CZ","250 01"
"CZ","250 50"
"CZ","250 63"
"CZ","250 64"
"CZ","250 65"
"CZ","250 66"
"CZ","250 67"
"CZ","250 68"
"CZ","250 70"
"CZ","250 73"
"CZ","250 82"
"CZ","250 83"
"CZ","250 88"
"CZ","250 89"
"CZ","250 90"
"CZ","250 91"
"CZ","250 92"
"CZ","25001"
"CZ","2501"
"CZ","25050"
"CZ","25063"
"CZ","25064"
"CZ","25065"
"CZ","25066"
"CZ","25068"
"CZ","25070"
"CZ","25072"
"CZ","25082"
"CZ","25084"
"CZ","25088"
"CZ","25090"
"CZ","25091"
"CZ","25092"
"CZ","251 01"
"CZ","251 01 "
"CZ","251 62"
"CZ","251 63"
"CZ","251 64"
"CZ","251 66"
"CZ","251 68"
"CZ","251 69"
"CZ","25101"
"CZ","25162"
"CZ","25163"
"CZ","25164"
"CZ","25165"
"CZ","25166"
"CZ","25168"
"CZ","25169"
"CZ","252 06"
"CZ","252 07"
"CZ","252 09"
"CZ","252 10"
"CZ","252 18"
"CZ","252 19"
"CZ","252 28"
"CZ","252 29"
"CZ","252 29 "
"CZ","252 30"
"CZ","252 31"
"CZ","252 41"
"CZ","252 41 "
"CZ","252 42"
"CZ","252 43"
"CZ","252 44"
"CZ","252 45"
"CZ","252 50"
"CZ","252 62"
"CZ","252 62 "
"CZ","252 63"
"CZ","252 64"
"CZ","252 66"
"CZ","252 67"
"CZ","252 82"
"CZ","25203"
"CZ","25206"
"CZ","25207"
"CZ","25208"
"CZ","25209"
"CZ","25210"
"CZ","25216"
"CZ","25218"
"CZ","25219"
"CZ","25226"
"CZ","25228"
"CZ","25229"
"CZ","25230"
"CZ","25241"
"CZ","25242"
"CZ","25243"
"CZ","25244"
"CZ","25245"
"CZ","25246"
"CZ","25262"
"CZ","25263"
"CZ","25264"
"CZ","25265"
"CZ","25266"
"CZ","25268"
"CZ","253 01"
"CZ","253 03"
"CZ","25301"
"CZ","25303"
"CZ","254 01"
"CZ","25401"
"CZ","256 01"
"CZ","256 26"
"CZ","25601"
"CZ","257 01"
"CZ","257 21"
"CZ","257 24"
"CZ","257 26"
"CZ","257 51"
"CZ","257 53"
"CZ","257 55"
"CZ","257 56"
"CZ","257 64"
"CZ","257 65"
"CZ","257 66"
"CZ","257 91"
"CZ","25701"
"CZ","25706"
"CZ","25722"
"CZ","25728"
"CZ","25741"
"CZ","25744"
"CZ","25751"
"CZ","25763"
"CZ","25765"
"CZ","25788"
"CZ","25791"
"CZ","258 01"
"CZ","258 01 Vlašim"
"CZ","25801"
"CZ","25801 Vlašim"
"CZ","25901"
"CZ","261 01"
"CZ","261 01 "
"CZ","26101"
"CZ","262 02"
"CZ","262 03"
"CZ","262 12"
"CZ","262 12 "
"CZ","262 21"
"CZ","262 22"
"CZ","262 31"
"CZ","262 33"
"CZ","262 43 Věšín"
"CZ","262 52"
"CZ","262 62"
"CZ","262 63"
"CZ","262 72"
"CZ","26202"
"CZ","26204"
"CZ","26211"
"CZ","26212"
"CZ","26213"
"CZ","26231"
"CZ","26242"
"CZ","26253"
"CZ","26255"
"CZ","26256"
"CZ","26262"
"CZ","26263"
"CZ","26272"
"CZ","263 01"
"CZ","26301"
"CZ","264 01"
"CZ","264 80"
"CZ","26401"
"CZ","265 805"
"CZ","266 01"
"CZ","266 43"
"CZ","266 56"
"CZ","26601"
"CZ","26637"
"CZ","26673"
"CZ","267 01"
"CZ","267 03"
"CZ","267 05"
"CZ","267 06"
"CZ","267 18"
"CZ","267 25"
"CZ","267 26"
"CZ","267 27"
"CZ","267 29"
"CZ","267 51"
"CZ","26701"
"CZ","267018"
"CZ","26703"
"CZ","26705"
"CZ","26706"
"CZ","26711"
"CZ","26716"
"CZ","26718"
"CZ","26751"
"CZ","26761"
"CZ","26762"
"CZ","268 01"
"CZ","268 01 "
"CZ","26801"
"CZ","269 01"
"CZ","269 19"
"CZ","269 20"
"CZ","26901"
"CZ","27 401"
"CZ","270 23"
"CZ","27001"
"CZ","27023"
"CZ","27024"
"CZ","27031"
"CZ","27036"
"CZ","271 80"
"CZ","27101"
"CZ","272 00"
"CZ","272 01"
"CZ","272 03"
"CZ","272 03 "
"CZ","272 04"
"CZ","27201"
"CZ","27203"
"CZ","27204"
"CZ","273 03"
"CZ","273 04"
"CZ","273 09"
"CZ","273 25"
"CZ","273 26 "
"CZ","273 41"
"CZ","273 42"
"CZ","273 43"
"CZ","273 51"
"CZ","273 51 "
"CZ","273 64"
"CZ","273 71"
"CZ","273 71 "
"CZ","27301"
"CZ","27303"
"CZ","27304"
"CZ","27305"
"CZ","27309"
"CZ","27323"
"CZ","27324"
"CZ","27341"
"CZ","27343"
"CZ","27351"
"CZ","27353"
"CZ","27354"
"CZ","27371"
"CZ","274 01"
"CZ","27401"
"CZ","276 01"
"CZ","276 01 "
"CZ","27601"
"CZ","277 06"
"CZ","277 11"
"CZ","277 13"
"CZ","277 14"
"CZ","277 15"
"CZ","277 16"
"CZ","277 21"
"CZ","277 24 "
"CZ","277 31"
"CZ","277 45"
"CZ","27711"
"CZ","27713"
"CZ","27714"
"CZ","27731"
"CZ","27732"
"CZ","27734"
"CZ","27746"
"CZ","27751"
"CZ","278 01"
"CZ","27801"
"CZ","27801 "
"CZ","27853 "
"CZ","280 00"
"CZ","280 02"
"CZ","280 02 "
"CZ","280 31"
"CZ","280 50"
"CZ","28002"
"CZ","28090"
"CZ","281 01"
"CZ","281 21"
"CZ","281 23"
"CZ","281 43"
"CZ","281 44"
"CZ","281 51"
"CZ","281 63"
"CZ","28103"
"CZ","28121"
"CZ","28126"
"CZ","28151"
"CZ","28161"
"CZ","28163"
"CZ","28166"
"CZ","28171"
"CZ","282 01"
"CZ","282 20"
"CZ","28201"
"CZ","28227"
"CZ","284 01"
"CZ","284 11"
"CZ","28401"
"CZ","28411"
"CZ","28480"
"CZ","285 06"
"CZ","285 22"
"CZ","285 41"
"CZ","28504"
"CZ","28542"
"CZ","28571"
"CZ","286 01"
"CZ","286 14"
"CZ","286 26"
"CZ","28601"
"CZ","288 02"
"CZ","28802"
"CZ","289 11"
"CZ","289 13 "
"CZ","289 22"
"CZ","289 23"
"CZ","289 23 "
"CZ","289 31"
"CZ","289 33"
"CZ","289 34"
"CZ","289 41"
"CZ","28901"
"CZ","28902"
"CZ","28903"
"CZ","28905"
"CZ","28907"
"CZ","28911"
"CZ","28912"
"CZ","28922"
"CZ","28923"
"CZ","28924"
"CZ","28931"
"CZ","29-301"
"CZ","290 01"
"CZ","29001"
"CZ","29002"
"CZ","293 01"
"CZ","293 60"
"CZ","293 80"
"CZ","29301"
"CZ","29306"
"CZ","294 01"
"CZ","294 04"
"CZ","294 14"
"CZ","294 28"
"CZ","294 41"
"CZ","294 46"
"CZ","294 71"
"CZ","294 73"
"CZ","29401"
"CZ","29402"
"CZ","29406"
"CZ","29421"
"CZ","29426"
"CZ","29428"
"CZ","29431"
"CZ","29442"
"CZ","29471"
"CZ","29473"
"CZ","29476"
"CZ","29477"
"CZ","295 01"
"CZ","295 21"
"CZ","29501"
"CZ","296 01"
"CZ","301 00"
"CZ","301 00 "
"CZ","301 00 Plzeň"
"CZ","301 12"
"CZ","301 38"
"CZ","30100"
"CZ","30121"
"CZ","306 13"
"CZ","306 14"
"CZ","30614"
"CZ","312 00"
"CZ","312 09"
"CZ","31200"
"CZ","31209"
"CZ","31600"
"CZ","318 00"
"CZ","318 02"
"CZ","318 05"
"CZ","31800"
"CZ","31805"
"CZ","320 00"
"CZ","32100"
"CZ","323 00"
"CZ","323 21"
"CZ","32300"
"CZ","326 00"
"CZ","326 00 "
"CZ","32600"
"CZ","32600  "
"CZ","330 03"
"CZ","330 11"
"CZ","330 14"
"CZ","330 27"
"CZ","33001"
"CZ","33008"
"CZ","33012"
"CZ","33021"
"CZ","33023"
"CZ","33025"
"CZ","33027"
"CZ","33032"
"CZ","33036"
"CZ","331 41"
"CZ","331 43"
"CZ","331 51"
"CZ","33101"
"CZ","33141"
"CZ","33144"
"CZ","33151"
"CZ","33162"
"CZ","332 04"
"CZ","332 05"
"CZ","332 09"
"CZ","33202"
"CZ","33203"
"CZ","33204"
"CZ","33209"
"CZ","333 01"
"CZ","33301"
"CZ","334 01"
"CZ","334 52"
"CZ","33401"
"CZ","33441"
"CZ","335 46"
"CZ","335 54"
"CZ","335 61"
"CZ","33501"
"CZ","33554"
"CZ","336 13"
"CZ","33601"
"CZ","33613"
"CZ","337 01"
"CZ","33701"
"CZ","338 21"
"CZ","338 42"
"CZ","338 45"
"CZ","33801"
"CZ","33805"
"CZ","33808"
"CZ","33821"
"CZ","33824"
"CZ","33828"
"CZ","33842"
"CZ","339 01"
"CZ","33901"
"CZ","340 12"
"CZ","34012"
"CZ","34021"
"CZ","341 01"
"CZ","341 92"
"CZ","34101"
"CZ","34192"
"CZ","342 01"
"CZ","342 01  "
"CZ","34201"
"CZ","344 01"
"CZ","34401"
"CZ","345 06"
"CZ","34506"
"CZ","34521"
"CZ","34522"
"CZ","34525"
"CZ","34562"
"CZ","347 01"
"CZ","34701"
"CZ","348 02"
"CZ","348 15 "
"CZ","34802"
"CZ","34806"
"CZ","34815"
"CZ","349 01"
"CZ","349 61"
"CZ","34901"
"CZ","34952"
"CZ","34953"
"CZ","34961"
"CZ","350 02"
"CZ","350 02 "
"CZ","35002"
"CZ","351 01"
"CZ","35101"
"CZ","35132"
"CZ","35137"
"CZ","352 01"
"CZ","35201"
"CZ","353 01"
"CZ","35301"
"CZ","356 01"
"CZ","356 05"
"CZ","35601"
"CZ","35605"
"CZ","357 09"
"CZ","357 31"
"CZ","357 33"
"CZ","357 35"
"CZ","35734"
"CZ","35735"
"CZ","35741"
"CZ","35747"
"CZ","35801"
"CZ","360 01"
"CZ","360 05"
"CZ","360 06"
"CZ","360 07"
"CZ","360 17"
"CZ","360 20"
"CZ","36001"
"CZ","36004"
"CZ","36005"
"CZ","36006"
"CZ","36007"
"CZ","36009"
"CZ","36017"
"CZ","36018"
"CZ","36020"
"CZ","362 25"
"CZ","362 35"
"CZ","362 63"
"CZ","362 72"
"CZ","36221"
"CZ","36222"
"CZ","36225"
"CZ","36261"
"CZ","36263"
"CZ","36272"
"CZ","36273"
"CZ","363 01"
"CZ","36301"
"CZ","364 01"
"CZ","364 53"
"CZ","364 55"
"CZ","36452"
"CZ","36453"
"CZ","36461"
"CZ","36464"
"CZ","370 01"
"CZ","370 04"
"CZ","370 05"
"CZ","370 05 "
"CZ","370 06"
"CZ","370 07"
"CZ","370 08"
"CZ","370 11"
"CZ","370 21"
"CZ","37001"
"CZ","37002"
"CZ","37004"
"CZ","37005"
"CZ","37006"
"CZ","37010"
"CZ","37011"
"CZ","37021"
"CZ","371 01"
"CZ","371 45"
"CZ","371 46"
"CZ","371 61"
"CZ","37160"
"CZ","372 11"
"CZ","37216"
"CZ","373 11"
"CZ","373 12"
"CZ","373 41"
"CZ","373 67"
"CZ","373 72"
"CZ","373 81"
"CZ","373 82"
"CZ","373 84"
"CZ","37312"
"CZ","37316"
"CZ","37323"
"CZ","37331"
"CZ","37341"
"CZ","37365"
"CZ","37372"
"CZ","37381"
"CZ","37382"
"CZ","374 01"
"CZ","37401"
"CZ","375 01"
"CZ","37501"
"CZ","377 01"
"CZ","37701"
"CZ","37715"
"CZ","37743"
"CZ","378 10"
"CZ","378 41"
"CZ","378 55"
"CZ","37803"
"CZ","37804"
"CZ","37807"
"CZ","37810"
"CZ","37862"
"CZ","379 01"
"CZ","379 26 "
"CZ","37901"
"CZ","380 01"
"CZ","38001"
"CZ","381 01"
"CZ","38101"
"CZ","382 32"
"CZ","382 41"
"CZ","382 81"
"CZ","38203"
"CZ","38232"
"CZ","38241"
"CZ","38281 "
"CZ","38281 Besednice"
"CZ","383 01"
"CZ","383 22"
"CZ","38301"
"CZ","384 11"
"CZ","384 33"
"CZ","384 51"
"CZ","384 73"
"CZ","38402"
"CZ","38411"
"CZ","385 01"
"CZ","38501"
"CZ","386 01"
"CZ","38601"
"CZ","38629"
"CZ","38648"
"CZ","387 01"
"CZ","38701"
"CZ","38706"
"CZ","38711"
"CZ","38716"
"CZ","38719"
"CZ","38752"
"CZ","38801"
"CZ","389 01"
"CZ","38901"
"CZ","390 01"
"CZ","390 02"
"CZ","390 03"
"CZ","390 05"
"CZ","390 30"
"CZ","390 41"
"CZ","39001"
"CZ","39002"
"CZ","39003"
"CZ","39005"
"CZ","39041"
"CZ","391 11"
"CZ","391 35"
"CZ","391 61"
"CZ","391 65"
"CZ","391 74"
"CZ","391 81"
"CZ","391 81 "
"CZ","39102"
"CZ","39111"
"CZ","39133"
"CZ","39155"
"CZ","39156"
"CZ","39165"
"CZ","39175"
"CZ","39181"
"CZ","392 01"
"CZ","39201"
"CZ","393 01"
"CZ","39301"
"CZ","39421"
"CZ","39422"
"CZ","39426"
"CZ","39444"
"CZ","39456"
"CZ","39470"
"CZ","39494"
"CZ","395 01"
"CZ","39501"
"CZ","396 01"
"CZ","39601"
"CZ","397 01"
"CZ","397 11"
"CZ","39701"
"CZ","39711"
"CZ","39740"
"CZ","398 01"
"CZ","398 04"
"CZ","398 11"
"CZ","39804"
"CZ","39816"
"CZ","39853"
"CZ","399 01"
"CZ","39901"
"CZ","4"
"CZ","400 01"
"CZ","400 01 "
"CZ","400 02"
"CZ","400 03"
"CZ","400 03 "
"CZ","400 04"
"CZ","400 07"
"CZ","400 11"
"CZ","400 96"
"CZ","40001"
"CZ","400011"
"CZ","40003"
"CZ","40004"
"CZ","40007"
"CZ","40010"
"CZ","40011"
"CZ","40096"
"CZ","40100"
"CZ","403 13"
"CZ","403 21"
"CZ","403 31"
"CZ","403 32"
"CZ","403 36"
"CZ","403 37"
"CZ","40317"
"CZ","40332"
"CZ","40334"
"CZ","40335"
"CZ","40339"
"CZ","40340"
"CZ","405 02"
"CZ","405 05"
"CZ","40501"
"CZ","40502"
"CZ","40505"
"CZ","406 55"
"CZ","406 81"
"CZ","40681"
"CZ","407 01"
"CZ","407 11"
"CZ","407 46"
"CZ","407 47"
"CZ","407 77"
"CZ","40701"
"CZ","40715"
"CZ","40721"
"CZ","40742"
"CZ","40746"
"CZ","40747"
"CZ","40747 "
"CZ","40761"
"CZ","40777"
"CZ","40779"
"CZ","40784"
"CZ","408 01"
"CZ","40801"
"CZ","410 02"
"CZ","41002"
"CZ","411 08"
"CZ","411 19"
"CZ","411 45"
"CZ","411 55"
"CZ","411 87"
"CZ","41108"
"CZ","41113"
"CZ","41115"
"CZ","41117"
"CZ","41145"
"CZ","41148"
"CZ","41155"
"CZ","41184"
"CZ","412 01"
"CZ","412 01 "
"CZ","412 65"
"CZ","41201"
"CZ","413  01"
"CZ","413 01"
"CZ","41300"
"CZ","41301"
"CZ","41311"
"CZ","415 01"
"CZ","415 01 "
"CZ","415 03"
"CZ","415 38"
"CZ","415 49"
"CZ","415 49 "
"CZ","41501"
"CZ","41503"
"CZ","417 02"
"CZ","417 12"
"CZ","417 23"
"CZ","417 41 "
"CZ","417 42"
"CZ","41701"
"CZ","41702"
"CZ","41704"
"CZ","41705"
"CZ","41731"
"CZ","41741"
"CZ","41742"
"CZ","418 01"
"CZ","41801"
"CZ","419 01"
"CZ","41901"
"CZ","420"
"CZ","42802"
"CZ","430 01"
"CZ","430 01 "
"CZ","430 03"
"CZ","430 04"
"CZ","430 28"
"CZ","43001"
"CZ","43002"
"CZ","43003"
"CZ","43004"
"CZ","431 11"
"CZ","431 41"
"CZ","431 44"
"CZ","431 51"
"CZ","43111"
"CZ","43141"
"CZ","43151"
"CZ","43159"
"CZ","432 01"
"CZ","43201"
"CZ","434 01"
"CZ","434 46"
"CZ","434 47"
"CZ","43401"
"CZ","43440"
"CZ","435 13"
"CZ","435 22"
"CZ","435 42"
"CZ","435 43"
"CZ","435 46"
"CZ","43513"
"CZ","43522"
"CZ","43541"
"CZ","43542"
"CZ","43543"
"CZ","43545"
"CZ","436 01"
"CZ","43601"
"CZ","43667"
"CZ","438 01"
"CZ","43801"
"CZ","439 07"
"CZ","439 31"
"CZ","439 83"
"CZ","43905"
"CZ","43931"
"CZ","43963"
"CZ","43965"
"CZ","440 01"
"CZ","440 01 "
"CZ","44001"
"CZ","44058"
"CZ","441 01"
"CZ","44101"
"CZ","45100"
"CZ","460 01"
"CZ","460 05"
"CZ","460 06"
"CZ","460 07"
"CZ","460 08"
"CZ","460 10"
"CZ","460 14"
"CZ","460 15"
"CZ","460 15 Liberec"
"CZ","460 31"
"CZ","46001"
"CZ","46001 "
"CZ","46002"
"CZ","46005"
"CZ","46006"
"CZ","46007"
"CZ","46008"
"CZ","46010"
"CZ","46011"
"CZ","46014"
"CZ","46015"
"CZ","46031"
"CZ","46084"
"CZ","461 17"
"CZ","46117"
"CZ","463 03"
"CZ","463 11"
"CZ","463 11 "
"CZ","463 12"
"CZ","463 34"
"CZ","463 42"
"CZ","463 43"
"CZ","463 53"
"CZ","463 61"
"CZ","463 62"
"CZ","463 65"
"CZ","463 73"
"CZ","46311"
"CZ","46312"
"CZ","46331"
"CZ","463314"
"CZ","46334"
"CZ","46342"
"CZ","46352"
"CZ","46362"
"CZ","46365"
"CZ","464 01"
"CZ","46401"
"CZ","466 01"
"CZ","466 79"
"CZ","46601"
"CZ","46602"
"CZ","46605"
"CZ","46634"
"CZ","46680"
"CZ","467 51"
"CZ","46751"
"CZ","468 11"
"CZ","468 22"
"CZ","468 25"
"CZ","468 44 "
"CZ","468 51"
"CZ","46802"
"CZ","46822"
"CZ","46841"
"CZ","46844"
"CZ","46845"
"CZ","46846"
"CZ","46851"
"CZ","46861"
"CZ","470 01"
"CZ","470 06"
"CZ","47001"
"CZ","471 00"
"CZ","471 01"
"CZ","471 14"
"CZ","471 15"
"CZ","471 16"
"CZ","471 24"
"CZ","471 25"
"CZ","471 52"
"CZ","47111"
"CZ","47113"
"CZ","47114"
"CZ","47116"
"CZ","47123"
"CZ","47124"
"CZ","47125"
"CZ","47127"
"CZ","47128"
"CZ","47141"
"CZ","47141 "
"CZ","47154"
"CZ","47161"
"CZ","47162"
"CZ","472 01"
"CZ","47201"
"CZ","473 01"
"CZ","47301"
"CZ","479 55101"
"CZ","48829"
"CZ","500 01"
"CZ","500 02"
"CZ","500 03"
"CZ","500 04"
"CZ","500 05"
"CZ","500 09"
"CZ","500 11"
"CZ","500 12"
"CZ","50002"
"CZ","50003"
"CZ","50006"
"CZ","50008"
"CZ","50009"
"CZ","50011"
"CZ","50012"
"CZ","501 01"
"CZ","503 02"
"CZ","503 03"
"CZ","503 06"
"CZ","503 11"
"CZ","503 14"
"CZ","503 15"
"CZ","503 25"
"CZ","503 27"
"CZ","503 32"
"CZ","503 41"
"CZ","503 41 "
"CZ","503 46"
"CZ","503 51"
"CZ","50301"
"CZ","50303"
"CZ","50311"
"CZ","50312"
"CZ","50315"
"CZ","50316"
"CZ","50327"
"CZ","50341"
"CZ","50343"
"CZ","50346"
"CZ","50351"
"CZ","504 01"
"CZ","50401"
"CZ","506 01"
"CZ","506 11"
"CZ","50601"
"CZ","507 21"
"CZ","507 52"
"CZ","507 91"
"CZ","50724"
"CZ","50781"
"CZ","508 01"
"CZ","508 01 "
"CZ","50801"
"CZ","509 01"
"CZ","509 27"
"CZ","50901"
"CZ","511 01"
"CZ","51101"
"CZ","512 06"
"CZ","512 11"
"CZ","512 3"
"CZ","512 46"
"CZ","512 51"
"CZ","512 71"
"CZ","51203"
"CZ","512032"
"CZ","51206"
"CZ","51211"
"CZ","51233"
"CZ","51236"
"CZ","51237"
"CZ","513 01"
"CZ","51301"
"CZ","51401"
"CZ","516 01"
"CZ","516 03"
