"COUNTRY_CD","POSTAL_CODE"
"PT","1070 228"
"PT","1070 312"
"PT","1070-003"
"PT","1070-012"
"PT","1070-023"
"PT","1070-032"
"PT","1070-034"
"PT","1070-036"
"PT","1070-045"
"PT","1070-050"
"PT","1070-061"
"PT","1070-062"
"PT","1070-072 "
"PT","1070-083"
"PT","1070-085"
"PT","1070-095"
"PT","1070-100"
"PT","1070-101"
"PT","1070-102"
"PT","1070-103"
"PT","1070-110"
"PT","1070-129"
"PT","1070-148"
"PT","1070-150"
"PT","1070-159 "
"PT","1070-167"
"PT","1070-210 "
"PT","1070-212"
"PT","1070-223"
"PT","1070-228"
"PT","1070-228 "
"PT","1070-234"
"PT","1070-237"
"PT","1070-237 "
"PT","1070-242"
"PT","1070-257"
"PT","1070-257 "
"PT","1070-283"
"PT","1070-296 Lisboa"
"PT","1070-306"
"PT","1070-310"
"PT","1070-312"
"PT","1070-313"
"PT","1070-321"
"PT","1070-325"
"PT","1070-325 Lisboa"
"PT","1070-361"
"PT","1070-373"
"PT","1070-374"
"PT","1070-375"
"PT","1070070"
"PT","1078"
"PT","1099 023"
"PT","1099 032"
"PT","1099 085"
"PT","1099-023"
"PT","1099-031"
"PT","1099-032"
"PT","1099-052"
"PT","1099-052 "
"PT","1099-069"
"PT","1099-085"
"PT","1099-085 Lisboa"
"PT","110-006"
"PT","110-167"
"PT","110-394"
"PT","1100"
"PT","1100 124"
"PT","1100 183"
"PT","1100 207"
"PT","1100 485"
"PT","1100 Lisboa"
"PT","1100 – 533"
"PT","1100- 304"
"PT","1100- 394"
"PT","1100-000"
"PT","1100-006"
"PT","1100-010"
"PT","1100-016"
"PT","1100-016 "
"PT","1100-038"
"PT","1100-044"
"PT","1100-053"
"PT","1100-063"
"PT","1100-063 Lisbon"
"PT","1100-065"
"PT","1100-089"
"PT","1100-090"
"PT","1100-094"
"PT","1100-101"
"PT","1100-107"
"PT","1100-112"
"PT","1100-132"
"PT","1100-148"
"PT","1100-148 "
"PT","1100-167"
"PT","1100-176 - Lisboa"
"PT","1100-178"
"PT","1100-184"
"PT","1100-188"
"PT","1100-194"
"PT","1100-200"
"PT","1100-201"
"PT","1100-202"
"PT","1100-207"
"PT","1100-218"
"PT","1100-229"
"PT","1100-231"
"PT","1100-231 "
"PT","1100-232"
"PT","1100-241"
"PT","1100-241 "
"PT","1100-243"
"PT","1100-246"
"PT","1100-258"
"PT","1100-285"
"PT","1100-285 "
"PT","1100-300"
"PT","1100-300 "
"PT","1100-304"
"PT","1100-318"
"PT","1100-319"
"PT","1100-321"
"PT","1100-324"
"PT","1100-340"
"PT","1100-341"
"PT","1100-365"
"PT","1100-375"
"PT","1100-394"
"PT","1100-396"
"PT","1100-398"
"PT","1100-402 lisboa"
"PT","1100-404"
"PT","1100-411 Lisboa"
"PT","1100-417"
"PT","1100-422"
"PT","1100-437"
"PT","1100-460"
"PT","1100-468"
"PT","1100-474"
"PT","1100-526 "
"PT","1100-533"
"PT","1100-548"
"PT","1100-564"
"PT","1100-564 Lisboa"
"PT","1100-575 Lisboa"
"PT","1100-581"
"PT","1100-597"
"PT","1100-618"
"PT","1100-620"
"PT","1100-623"
"PT","1100599"
"PT","1110"
"PT","11111"
"PT","1114-001"
"PT","1149"
"PT","1149 041"
"PT","1149-001"
"PT","1149-019"
"PT","1149-019 "
"PT","1149-041"
"PT","1149-063"
"PT","1149-065"
"PT","1149-079"
"PT","1149-096 Lisboa"
"PT","1149041"
"PT","1150"
"PT","1150 - 025"
"PT","1150 089"
"PT","1150 166"
"PT","1150 201"
"PT","1150 212"
"PT","1150-006"
"PT","1150-010"
"PT","1150-011"
"PT","1150-013"
"PT","1150-015"
"PT","1150-017"
"PT","1150-018"
"PT","1150-019"
"PT","1150-020"
"PT","1150-022"
"PT","1150-030"
"PT","1150-034"
"PT","1150-037"
"PT","1150-039"
"PT","1150-046"
"PT","1150-050"
"PT","1150-053"
"PT","1150-056"
"PT","1150-064"
"PT","1150-069"
"PT","1150-071"
"PT","1150-074"
"PT","1150-075"
"PT","1150-082"
"PT","1150-083-Lisboa"
"PT","1150-085"
"PT","1150-087 Lisboa"
"PT","1150-091"
"PT","1150-103"
"PT","1150-116"
"PT","1150-122"
"PT","1150-156 "
"PT","1150-166"
"PT","1150-167"
"PT","1150-171-Lisboa"
"PT","1150-174 "
"PT","1150-175"
"PT","1150-176"
"PT","1150-184"
"PT","1150-190"
"PT","1150-192"
"PT","1150-193 "
"PT","1150-199"
"PT","1150-200"
"PT","1150-201"
"PT","1150-202"
"PT","1150-212"
"PT","1150-215"
"PT","1150-217"
"PT","1150-237"
"PT","1150-248"
"PT","1150-252"
"PT","1150-260"
"PT","1150-278"
"PT","1150-287"
"PT","1150-293"
"PT","1150-293 Lisboa"
"PT","1150-313"
"PT","1150-321"
"PT","1150-333"
"PT","1150-346"
"PT","1150/035"
"PT","1150032"
"PT","1150122"
"PT","1150175"
"PT","115020"
"PT","1169 022"
"PT","1169 023"
"PT","1169 047"
"PT","1169 056"
"PT","1169 097"
"PT","1169-022"
"PT","1169-023 Lisboa"
"PT","1169-041 LISBOA"
"PT","1169-062"
"PT","1169-066"
"PT","1169-074"
"PT","1169-087 Lisboa"
"PT","1169-093"
"PT","1169-114"
"PT","1169-114 Lisboa"
"PT","1169-203"
"PT","1169-220"
"PT","1169-300"
"PT","1169203"
"PT","117-338"
"PT","1170"
"PT","1170 076"
"PT","1170-054"
"PT","1170-055"
"PT","1170-070"
"PT","1170-075"
"PT","1170-095"
"PT","1170-100"
"PT","1170-105"
"PT","1170-108"
"PT","1170-112"
"PT","1170-112 "
"PT","1170-119"
"PT","1170-143"
"PT","1170-143 Lisboa"
"PT","1170-156"
"PT","1170-163"
"PT","1170-163 Lisboa"
"PT","1170-165"
"PT","1170-166"
"PT","1170-173"
"PT","1170-175 Lisboa"
"PT","1170-176"
"PT","1170-182"
"PT","1170-197 "
"PT","1170-202"
"PT","1170-205"
"PT","1170-217"
"PT","1170-245"
"PT","1170-247"
"PT","1170-248"
"PT","1170-251"
"PT","1170-270"
"PT","1170-273"
"PT","1170-282"
"PT","1170-284"
"PT","1170-287"
"PT","1170-289"
"PT","1170-307"
"PT","1170-309"
"PT","1170-313"
"PT","1170-323"
"PT","1170-328"
"PT","1170-336"
"PT","1170-338"
"PT","1170-360"
"PT","1170-361"
"PT","1170-364"
"PT","1170-366"
"PT","1170-374"
"PT","1170-375"
"PT","1170-382"
"PT","1170-384"
"PT","1170-400"
"PT","1199-007"
"PT","1199-010"
"PT","1200"
"PT","1200 - 028"
"PT","1200 152"
"PT","1200 170"
"PT","1200 244"
"PT","1200 288"
"PT","1200 292"
"PT","1200 385"
"PT","1200 455"
"PT","1200 459"
"PT","1200 470"
"PT","1200 669"
"PT","1200 695"
"PT","1200 718"
"PT","1200- 246"
"PT","1200-001"
"PT","1200-004"
"PT","1200-009 Lisboa"
"PT","1200-014"
"PT","1200-023"
"PT","1200-023 Lisboa"
"PT","1200-025"
"PT","1200-034"
"PT","1200-066"
"PT","1200-074"
"PT","1200-075"
"PT","1200-089"
"PT","1200-090"
"PT","1200-092"
"PT","1200-093"
"PT","1200-106 "
"PT","1200-106 Lisboa"
"PT","1200-108"
"PT","1200-109"
"PT","1200-109 "
"PT","1200-118"
"PT","1200-131"
"PT","1200-131 Lisboa"
"PT","1200-151"
"PT","1200-151 Lisboa"
"PT","1200-152"
"PT","1200-153"
"PT","1200-155 "
"PT","1200-161"
"PT","1200-162"
"PT","1200-170"
"PT","1200-195"
"PT","1200-197"
"PT","1200-199"
"PT","1200-202"
"PT","1200-205"
"PT","1200-214"
"PT","1200-221"
"PT","1200-223"
"PT","1200-225"
"PT","1200-236"
"PT","1200-242"
"PT","1200-246"
"PT","1200-246 Lisboa"
"PT","1200-248"
"PT","1200-255"
"PT","1200-257"
"PT","1200-288"
"PT","1200-289 "
"PT","1200-290"
"PT","1200-292"
"PT","1200-292 Lisboa"
"PT","1200-294"
"PT","1200-301"
"PT","1200-301 "
"PT","1200-302"
"PT","1200-313"
"PT","1200-316"
"PT","1200-337"
"PT","1200-346"
"PT","1200-350 "
"PT","1200-355"
"PT","1200-362"
"PT","1200-369"
"PT","1200-369 Lisboa"
"PT","1200-371"
"PT","1200-381"
"PT","1200-385"
"PT","1200-390"
"PT","1200-392"
"PT","1200-394 "
"PT","1200-399"
"PT","1200-410"
"PT","1200-425"
"PT","1200-427 Lisboa"
"PT","1200-428"
"PT","1200-429"
"PT","1200-432"
"PT","1200-432 "
"PT","1200-432 Lisboa"
"PT","1200-452"
"PT","1200-455"
"PT","1200-459"
"PT","1200-464"
"PT","1200-469"
"PT","1200-470"
"PT","1200-474"
"PT","1200-479"
"PT","1200-482"
"PT","1200-602"
"PT","1200-608"
"PT","1200-628"
"PT","1200-637"
"PT","1200-649"
"PT","1200-651"
"PT","1200-654"
"PT","1200-668"
"PT","1200-669"
"PT","1200-676"
"PT","1200-685"
"PT","1200-689"
"PT","1200-691"
"PT","1200-692"
"PT","1200-718"
"PT","1200-718 "
"PT","1200-720"
"PT","1200-729"
"PT","1200-765"
"PT","1200-769"
"PT","1200-774"
"PT","1200-781"
"PT","1200-781 Lisboa"
"PT","1200-786"
"PT","1200-790"
"PT","1200-801"
"PT","1200-803"
"PT","1200-806 Lisboa"
"PT","1200-808"
"PT","1200-816"
"PT","1200-817"
"PT","1200-825"
"PT","1200-830"
"PT","1200-835"
"PT","1200-855 Lisboa"
"PT","1200-857"
"PT","1200-869"
"PT","1200-872"
"PT","1200.411"
"PT","1200137"
"PT","1234-123"
"PT","1234-456"
"PT","1249-003"
"PT","1249-023 "
"PT","1249-027"
"PT","1249-057"
"PT","1249-058"
"PT","1249-062"
"PT","1249-069"
"PT","1249-069 Lisboa"
"PT","1249-074"
"PT","1249-078"
"PT","1249-078 "
"PT","1249-083"
"PT","1249-083 "
"PT","1249-101"
"PT","1249-109"
"PT","1249-110"
"PT","1249-115"
"PT","1249-150"
"PT","1249-280"
"PT","1250"
"PT","1250 - 146"
"PT","1250 040"
"PT","1250 111"
"PT","1250 147"
"PT","1250 190"
"PT","1250-001"
"PT","1250-004"
"PT","1250-008"
"PT","1250-008 Lisboa"
"PT","1250-012"
"PT","1250-013"
"PT","1250-015"
"PT","1250-017"
"PT","1250-017 Lisboa"
"PT","1250-022"
"PT","1250-038"
"PT","1250-044"
"PT","1250-048"
"PT","1250-049 Lisboa"
"PT","1250-052"
"PT","1250-057"
"PT","1250-066"
"PT","1250-068"
"PT","1250-069"
"PT","1250-069 "
"PT","1250-071"
"PT","1250-076"
"PT","1250-089"
"PT","1250-090 "
"PT","1250-091"
"PT","1250-092"
"PT","1250-094 "
"PT","1250-096"
"PT","1250-098"
"PT","1250-102"
"PT","1250-107"
"PT","1250-109"
"PT","1250-111"
"PT","1250-111 Lisboa"
"PT","1250-119 "
"PT","1250-122"
"PT","1250-124"
"PT","1250-138"
"PT","1250-140"
"PT","1250-141"
"PT","1250-143"
"PT","1250-145"
"PT","1250-146"
"PT","1250-146 "
"PT","1250-148"
"PT","1250-149"
"PT","1250-158"
"PT","1250-162"
"PT","1250-165 "
"PT","1250-169"
"PT","1250-170 lisboa"
"PT","1250-182 "
"PT","1250-184"
"PT","1250-185 Lisboa"
"PT","1250-188"
"PT","1250-189"
"PT","1250-190"
"PT","1250-191 Lisboa"
"PT","1250-193"
"PT","1250-194"
"PT","1250-195"
"PT","1250-198"
"PT","1250-199"
"PT","1250-203"
"PT","1250-203 Lisboa"
"PT","1250-204"
"PT","1250-212"
"PT","1250-219 Lisboa"
"PT","1250-236"
"PT","1250-238"
"PT","1250-241"
"PT","1250-243"
"PT","1250-245"
"PT","1250-249"
"PT","1250-269"
"PT","12500"
"PT","1250167"
"PT","1269"
"PT","1269 -101"
"PT","1269 -101 "
"PT","1269 001"
"PT","1269-001"
"PT","1269-038"
"PT","1269-039"
"PT","1269-046"
"PT","1269-053"
"PT","1269-059"
"PT","1269-072"
"PT","1269-077"
"PT","1269-093"
"PT","1269-094"
"PT","1269-128"
"PT","1269-133 "
"PT","1269-160"
"PT","1293"
"PT","1296-145"
"PT","130-294"
"PT","1300"
"PT","1300 - 264 Lisboa"
"PT","1300 - 501"
"PT","1300 054"
"PT","1300 066"
"PT","1300 105"
"PT","1300 149"
"PT","1300 307"
"PT","1300 312"
"PT","1300 372"
"PT","1300 403"
"PT","1300-000"
"PT","1300-001"
"PT","1300-003"
"PT","1300-006 Lisboa"
"PT","1300-012"
"PT","1300-015"
"PT","1300-034"
"PT","1300-040"
"PT","1300-044"
"PT","1300-051"
"PT","1300-054"
"PT","1300-066"
"PT","1300-085"
"PT","1300-105"
"PT","1300-113"
"PT","1300-118"
"PT","1300-125"
"PT","1300-141"
"PT","1300-149"
"PT","1300-181"
"PT","1300-201"
"PT","1300-217"
"PT","1300-243"
"PT","1300-254"
"PT","1300-257"
"PT","1300-264"
"PT","1300-267"
"PT","1300-276"
"PT","1300-294"
"PT","1300-304"
"PT","1300-307"
"PT","1300-312"
"PT","1300-314"
"PT","1300-321"
"PT","1300-328"
"PT","1300-329"
"PT","1300-343 "
"PT","1300-346"
"PT","1300-349"
"PT","1300-360"
"PT","1300-361 "
"PT","1300-366"
"PT","1300-370"
"PT","1300-372"
"PT","1300-374"
"PT","1300-376"
"PT","1300-403"
"PT","1300-403 Lisboa"
"PT","1300-427"
"PT","1300-470"
"PT","1300-471"
"PT","1300-472"
"PT","1300-477"
"PT","1300-489"
"PT","1300-501"
"PT","1300-509"
"PT","1300-510"
"PT","1300-516"
"PT","1300-565"
"PT","1300-609"
"PT","1300-663"
"PT","1300-729"
"PT","1300-906"
"PT","1300054"
"PT","1312"
"PT","1330"
"PT","1349"
"PT","1349 001  "
"PT","1349 017"
"PT","1349 021"
"PT","1349 063"
"PT","1349-001"
"PT","1349-001 Lisboa"
"PT","1349-002"
"PT","1349-002 LISBOA"
"PT","1349-003"
"PT","1349-008"
"PT","1349-011"
"PT","1349-017"
"PT","1349-019"
"PT","1349-021"
"PT","1349-024 Lisboa"
"PT","1349-025"
"PT","1349-028"
"PT","1349-048"
"PT","1349-063"
"PT","1349-064 Lisboa"
"PT","1349026"
"PT","1350"
"PT","1350 006"
"PT","1350 141 Lisboa"
"PT","1350 346"
"PT","1350 410"
"PT","1350 Lisboa"
"PT","1350-008"
"PT","1350-045"
"PT","1350-068"
"PT","1350-069"
"PT","1350-094"
"PT","1350-096"
"PT","1350-097"
"PT","1350-102"
"PT","1350-117 Lisboa"
"PT","1350-131"
"PT","1350-139"
"PT","1350-147"
"PT","1350-154"
"PT","1350-156"
"PT","1350-159"
"PT","1350-159 "
"PT","1350-181"
"PT","1350-184"
"PT","1350-213"
"PT","1350-235"
"PT","1350-248"
"PT","1350-249"
"PT","1350-252"
"PT","1350-270 "
"PT","1350-283"
"PT","1350-311"
"PT","1350-312"
"PT","1350-318"
"PT","1350-325"
"PT","1350-330"
"PT","1350-331 Lisboa"
"PT","1350-346"
"PT","1350-352"
"PT","1350-353"
"PT","1350-353 Lisboa"
"PT","1350-355"
"PT","1350-410"
"PT","1350-411"
"PT","1350-O43"
"PT","1365"
"PT","1399"
"PT","1399 026"
"PT","1399-007"
"PT","1399-026"
"PT","1399-030"
"PT","1399-040"
"PT","14-500"
"PT","1400"
"PT","1400 - 206 "
"PT","1400 - 406"
"PT","1400 038"
"PT","1400 119"
"PT","1400-010"
"PT","1400-015"
"PT","1400-015 Restelo"
"PT","1400-017 "
"PT","1400-026"
"PT","1400-026 "
"PT","1400-031"
"PT","1400-031 Lisboa"
"PT","1400-033"
"PT","1400-036"
"PT","1400-038"
"PT","1400-038 "
"PT","1400-038 LISBOA"
"PT","1400-038 Lisboa"
"PT","1400-048"
"PT","1400-072"
"PT","1400-074 Lisboa"
"PT","1400-091"
"PT","1400-103"
"PT","1400-119"
"PT","1400-127"
"PT","1400-130"
"PT","1400-136"
"PT","1400-148"
"PT","1400-164"
"PT","1400-171"
"PT","1400-197"
"PT","1400-204"
"PT","1400-206"
"PT","1400-206 Lisboa"
"PT","1400-224 Lisboa"
"PT","1400-229"
"PT","1400-271"
"PT","1400-285"
"PT","1400-314"
"PT","1400-358"
"PT","1400-407"
"PT","1400-500"
"PT","1405-043"
"PT","1449 003 "
"PT","1449 032"
"PT","1449-003"
"PT","1449-004"
"PT","1449-008"
"PT","1449-015"
"PT","1449-027"
"PT","1449-032"
"PT","1469-023"
"PT","1495"
"PT","1495 047"
"PT","1495 116"
"PT","1495 131"
"PT","1495 148"
"PT","1495--717"
"PT","1495-006"
"PT","1495-011 "
"PT","1495-012 Algés"
"PT","1495-019"
"PT","1495-022"
"PT","1495-023"
"PT","1495-027"
"PT","1495-028 Algés"
"PT","1495-035"
"PT","1495-047"
"PT","1495-048 Algés"
"PT","1495-049"
"PT","1495-064"
"PT","1495-064 "
"PT","1495-069"
"PT","1495-074 "
"PT","1495-091"
"PT","1495-100"
"PT","1495-103"
"PT","1495-110"
"PT","1495-116"
"PT","1495-120"
"PT","1495-120 "
"PT","1495-129"
"PT","1495-131"
"PT","1495-132"
"PT","1495-137 Algés"
"PT","1495-139 Algés"
"PT","1495-143"
"PT","1495-144"
"PT","1495-148"
"PT","1495-151"
"PT","1495-151 Algés, Miraflores"
"PT","1495-153"
"PT","1495-159 Algés"
"PT","1495-165"
"PT","1495-165 ALGÉS"
"PT","1495-165 Algés"
"PT","1495-167"
"PT","1495-190"
"PT","1495-207"
"PT","1495-207 Cruz Quebrada"
"PT","1495-240"
"PT","1495-433"
"PT","1495-688"
"PT","1495-703"
"PT","1495-707"
"PT","1495-717"
"PT","1495-725"
"PT","1495-751"
"PT","1495-765"
"PT","1495-766"
"PT","1499 002 Cruz Quebrada"
"PT","1499-002"
"PT","1499-015"
"PT","1500"
"PT","1500 - 100"
"PT","1500 - 133"
"PT","1500 023"
"PT","1500 045"
"PT","1500 049"
"PT","1500 312"
"PT","1500 313"
"PT","1500 338"
"PT","1500 582"
"PT","1500- 236"
"PT","1500-001"
"PT","1500-028"
"PT","1500-037"
"PT","1500-039"
"PT","1500-045"
"PT","1500-045 Lisboa"
"PT","1500-048"
"PT","1500-049"
"PT","1500-060"
"PT","1500-075"
"PT","1500-078"
"PT","1500-087"
"PT","1500-097"
"PT","1500-100"
"PT","1500-101 "
"PT","1500-104"
"PT","1500-105"
"PT","1500-108"
"PT","1500-108 Lisboa"
"PT","1500-124"
"PT","1500-133"
"PT","1500-145"
"PT","1500-145 Lisboa"
"PT","1500-156"
"PT","1500-172"
"PT","1500-175"
"PT","1500-197 "
"PT","1500-204"
"PT","1500-206"
"PT","1500-210"
"PT","1500-215"
"PT","1500-234"
"PT","1500-236"
"PT","1500-238"
"PT","1500-240"
"PT","1500-244 Lisboa"
"PT","1500-245"
"PT","1500-249"
"PT","1500-260"
"PT","1500-278"
"PT","1500-279"
"PT","1500-312"
"PT","1500-313"
"PT","1500-328"
"PT","1500-335"
"PT","1500-338"
"PT","1500-363"
"PT","1500-380"
"PT","1500-392"
"PT","1500-399"
"PT","1500-402"
"PT","1500-406"
"PT","1500-424"
"PT","1500-445"
"PT","1500-458"
"PT","1500-463"
"PT","1500-465"
"PT","1500-500"
"PT","1500-506"
"PT","1500-519 LISBOA"
"PT","1500-534"
"PT","1500-541"
"PT","1500-544"
"PT","1500-549"
"PT","1500-550"
"PT","1500-552"
"PT","1500-554"
"PT","1500-554 Lisboa"
"PT","1500-556"
"PT","1500-580"
"PT","1500-588"
"PT","1500-592"
"PT","1500-611"
"PT","1500-650"
"PT","1500-651"
"PT","1500-661"
"PT","1500-675"
"PT","1500-712"
"PT","1549 003"
"PT","1549 025"
"PT","1549-010"
"PT","1549-012"
"PT","1549-016"
"PT","1549-017"
