"COUNTRY_CD","POSTAL_CODE"
"HR","42 230"
"HR","42000"
"HR","42000 Varaždin"
"HR","42201"
"HR","42202"
"HR","42203"
"HR","42204"
"HR","42205"
"HR","42206"
"HR","42207"
"HR","42208"
"HR","42209"
"HR","42214"
"HR","42220"
"HR","42222"
"HR","42223"
"HR","42223 Varaždinske Toplice"
"HR","42224"
"HR","42225"
"HR","42226"
"HR","42230"
"HR","42231"
"HR","42232"
"HR","42233"
"HR","42240"
"HR","42242"
"HR","42243"
"HR","42244"
"HR","42245"
"HR","42250"
"HR","42253"
"HR","42255"
"HR","43 000"
"HR","43000"
"HR","43203"
"HR","43212"
"HR","43226"
"HR","43231"
"HR","43232"
"HR","43240"
"HR","43270"
"HR","43271"
"HR","43272"
"HR","43280"
"HR","43285"
"HR","43290"
"HR","43500"
"HR","43504"
"HR","43505"
"HR","43532"
"HR","43541"
"HR","44 000"
"HR","44000"
"HR","44010"
"HR","44103"
"HR","44210"
"HR","44250"
"HR","44250 Petrinja"
"HR","44272"
"HR","44316"
"HR","44317"
"HR","44317 "
"HR","44318"
"HR","44320"
"HR","44321"
"HR","44322"
"HR","44323"
"HR","44324"
"HR","44324 "
"HR","44330"
"HR","44342"
"HR","44400"
"HR","44410"
"HR","44415"
"HR","44415 "
"HR","44430"
"HR","44440"
"HR","44450"
"HR","47 000"
"HR","47 000Karlovac"
"HR","47 222"
"HR","47000"
"HR","470000"
"HR","47201"
"HR","47206"
"HR","47220"
"HR","47222"
"HR","47240"
"HR","47242"
"HR","47245"
"HR","47245 Rakovica"
"HR","47250"
"HR","47252"
"HR","47262"
"HR","47272"
"HR","47276"
"HR","47280"
"HR","47282"
"HR","47300"
"HR","47303"
"HR","47304"
"HR","48 000"
"HR","48 260"
"HR","48 350"
"HR","48000"
"HR","48260"
"HR","48267"
"HR","48267 OREHOVEC"
"HR","48268"
"HR","48273462374"
"HR","48306"
"HR","48312"
"HR","48316"
"HR","48317"
"HR","48317 "
"HR","48321"
"HR","48322"
"HR","48323"
"HR","48325"
"HR","48326"
"HR","48327"
"HR","48331"
"HR","48350"
"HR","48350 "
"HR","48361"
"HR","48362"
"HR","48363"
"HR","49 240"
"HR","49 243"
"HR","49000"
"HR","49210"
"HR","49210 "
"HR","49214"
"HR","49215"
"HR","49216"
"HR","49217"
"HR","49218"
"HR","49221"
"HR","49223"
"HR","49225"
"HR","49231"
"HR","49232"
"HR","49233"
"HR","49234"
"HR","49240"
"HR","49243"
"HR","49244"
"HR","49245"
"HR","49246"
"HR","49247"
"HR","49250"
"HR","49251"
"HR","49252"
"HR","49253"
"HR","49254"
"HR","49282"
"HR","49284"
"HR","49290"
"HR","49295"
"HR","49296"
"HR","5"
"HR","5025"
"HR","51 000"
"HR","51 222"
"HR","51 326"
"HR","51 410"
"HR","51000"
"HR","51000 "
"HR","51000 RIJEKA"
"HR","51000 Rijeka"
"HR","51001"
"HR","51140"
"HR","51211"
"HR","51213"
"HR","51214"
"HR","51215"
"HR","51216"
"HR","51216 "
"HR","51217"
"HR","51218"
"HR","51219"
"HR","51221"
"HR","51222"
"HR","51225"
"HR","51226"
"HR","51243"
"HR","51244"
"HR","51250"
"HR","51253"
"HR","51260"
"HR","51262"
"HR","51263"
"HR","51265"
"HR","51266"
"HR","51280"
"HR","51300"
"HR","51301"
"HR","51306"
"HR","51311"
"HR","51312"
"HR","51314"
"HR","51315"
"HR","51317"
"HR","51322"
"HR","51325"
"HR","51326"
"HR","51327"
"HR","51410"
"HR","51415"
"HR","51417"
"HR","51500"
"HR","51511"
"HR","51512"
"HR","51514"
"HR","51521"
"HR","51550"
"HR","51550 "
"HR","51551"
"HR","51554"
"HR","51557"
"HR","52 100"
"HR","52 212"
"HR","52 475"
"HR","52000"
"HR","52100"
"HR","521000"
"HR","52105"
"HR","52107"
"HR","52203"
"HR","52204"
"HR","52204 "
"HR","52206"
"HR","52207"
"HR","52208"
"HR","52210"
"HR","52210 "
"HR","52212"
"HR","52215"
"HR","52215 "
"HR","52220"
"HR","52220 "
"HR","52221"
"HR","52231"
"HR","52232"
"HR","52233"
"HR","52332"
"HR","52333"
"HR","52341"
"HR","52342"
"HR","52420"
"HR","52424"
"HR","52440"
"HR","52444"
"HR","52445"
"HR","52446"
"HR","52447"
"HR","52448"
"HR","52450"
"HR","52460"
"HR","52460 Buje"
"HR","52463"
"HR","52465"
"HR","52466"
"HR","52470"
"HR","52474"
"HR","52475"
"HR","53 000"
"HR","53000"
"HR","53201"
"HR","53202"
"HR","53203 Kosinj"
"HR","53211"
"HR","53212"
"HR","53213"
"HR","53220"
"HR","53223"
"HR","53225"
"HR","53230"
"HR","53231"
"HR","53231 Plitvička jezera"
"HR","53234"
"HR","53244"
"HR","53260"
"HR","53270"
"HR","53291"
"HR","53463"
"HR","85310"
"HR","Dubečka 5"
"HR","HR - 10 000"
"HR","HR 10 000"
"HR","HR 51551"
"HR","HR 51557"
"HR","HR-1000"
"HR","HR-10000"
"HR","HR-10000 Zagreb"
"HR","HR-10090"
"HR","HR-23000"
"HR","HR-40000"
"HR","HR-42000"
"HR","HR-47000"
"HR","HR-51000"
"HR","HR-51516"
"HR","HR-51551"
"HR","HR10000"
"HR","HR48260"
"HR","N/A"
"HR","Osijek"
"HR","Preko"
"HR","Sesvete"
"HR","Slavonski Brod"
"HR","Svetošimunska 84"
"HR","Unknown"
"HR","Velika Gorica 10410"
"HR","WRONG"
"HR","XXX"
"HR","Zagreb"
"HR","a"
"HR","aaaaa"
"HR","cc"
"HR","dfbdf"
"HR","fjkfjk"
"HR","ghjghjg"
