"COUNTRY_CD","POSTAL_CODE"
"CY","2123"
"CY","21436"
"CY","2150"
"CY","2151"
"CY","2152"
"CY","2153 Aglantzia"
"CY","2154"
"CY","22 24"
"CY","22.08"
"CY","2200"
"CY","2201"
"CY","2202"
"CY","2208"
"CY","2214"
"CY","2220"
"CY","2221"
"CY","2222"
"CY","2224"
"CY","2230"
"CY","2231"
"CY","2232"
"CY","2233"
"CY","2235"
"CY","2236"
"CY","2238"
"CY","2250"
"CY","2251"
"CY","2252"
"CY","2300"
"CY","2302"
"CY","2303"
"CY","2304"
"CY","2306"
"CY","2310"
"CY","2310, Lakatameia"
"CY","2311"
"CY","2312"
"CY","2313"
"CY","2314"
"CY","2314 Lakatamia"
"CY","2320"
"CY","2321"
"CY","2322"
"CY","2323"
"CY","2324"
"CY","2325"
"CY","2326"
"CY","2328"
"CY","2330"
"CY","2331"
"CY","2332"
"CY","2333"
"CY","2333 "
"CY","2334"
"CY","2335"
"CY","2340"
"CY","2341"
"CY","2345"
"CY","2350"
"CY","2360"
"CY","2361"
"CY","2362"
"CY","2363"
"CY","2364"
"CY","2365"
"CY","2368"
"CY","2369"
"CY","2370"
"CY","2371"
"CY","2373"
"CY","2400"
"CY","2401"
"CY","2402"
"CY","2404"
"CY","2406"
"CY","2407"
"CY","2407 Engomi"
"CY","2408"
"CY","2409"
"CY","2410"
"CY","2411"
"CY","2411 Engomi"
"CY","2412"
"CY","2413"
"CY","2414"
"CY","2414 "
"CY","2415"
"CY","2416"
"CY","2416 "
"CY","2417"
"CY","2430"
"CY","2432"
"CY","2433"
"CY","2434"
"CY","2450"
"CY","2456"
"CY","2460"
"CY","2480"
"CY","2540"
"CY","2540- ΔΑΛΙ"
"CY","2545"
"CY","2546"
"CY","2547"
"CY","2548"
"CY","2548 "
"CY","2550"
"CY","25592"
"CY","2560"
"CY","2563"
"CY","2565"
"CY","2566"
"CY","2566 Lympia"
"CY","2568"
"CY","2570"
"CY","2571"
"CY","2572"
"CY","2573"
"CY","2574"
"CY","2600"
"CY","2611"
"CY","2612"
"CY","2614"
"CY","2615"
"CY","2616"
"CY","2617"
"CY","2619"
"CY","2620"
"CY","2622"
"CY","2630"
"CY","2630 Psimolofou"
"CY","2640"
"CY","2642"
"CY","2643"
"CY","2644"
"CY","2645"
"CY","2650"
"CY","2651"
"CY","2660"
"CY","2671"
"CY","2679"
"CY","2679 "
"CY","2682"
"CY","2683"
"CY","2720"
"CY","2720,"
"CY","2722"
"CY","2728"
"CY","2731"
"CY","2731 Peristerona"
"CY","2740"
"CY","2756"
"CY","2774"
"CY","2777"
"CY","27817"
"CY","2800"
"CY","2827"
"CY","2831"
"CY","2836"
"CY","2842"
"CY","2862"
"CY","2863"
"CY","2940"
"CY","3000"
"CY","3010"
"CY","3010 "
"CY","3011"
"CY","3012"
"CY","3013"
"CY","3015"
"CY","3016"
"CY","3017"
"CY","3020"
"CY","3020 "
"CY","3021"
"CY","3022"
"CY","3025"
"CY","3026"
"CY","3030"
"CY","3031"
"CY","3032"
"CY","30326"
"CY","3035"
"CY","3036"
"CY","3040"
"CY","3041"
"CY","3042"
"CY","3044"
"CY","3045"
"CY","3046"
"CY","3047"
"CY","3048"
"CY","3050"
"CY","3051"
"CY","3052"
"CY","3055"
"CY","3056"
"CY","3060"
"CY","3061"
"CY","3065"
"CY","3066"
"CY","3067"
"CY","3070"
"CY","3071"
"CY","3075"
"CY","3076"
"CY","3077"
"CY","3080"
"CY","3080 Lemesos"
"CY","3081"
"CY","3082"
"CY","3083"
"CY","3085"
"CY","3086"
"CY","3087"
"CY","3087 kapsalos"
"CY","3090"
"CY","3091"
"CY","3095"
"CY","3096"
"CY","3100"
"CY","3101"
"CY","3105"
"CY","3106"
"CY","3107"
"CY","3110"
"CY","3111"
"CY","3112"
"CY","3113"
"CY","3115"
"CY","3116"
"CY","3117"
"CY","3118"
"CY","3300"
"CY","33010"
"CY","3302"
"CY","3304"
"CY","3306"
"CY","3307"
"CY","3308"
"CY","3309"
"CY","3311"
"CY","3312"
"CY","3315"
"CY","3317"
"CY","3318"
"CY","34150"
"CY","3500"
"CY","3502"
"CY","3504"
"CY","3504 "
"CY","3507"
"CY","3508"
"CY","3509"
"CY","359"
"CY","3600"
"CY","3601"
"CY","3602"
"CY","3606"
"CY","3610"
"CY","3721"
"CY","3721 "
"CY","3723"
"CY","3732"
"CY","3734"
"CY","3781"
"CY","3801"
"CY","3820"
"CY","4000"
"CY","4001"
"CY","4002"
"CY","4003"
"CY","4003, Mesa Geitonia"
"CY","4004"
"CY","4006"
"CY","4007"
"CY","4010"
"CY","4010 "
"CY","4013"
"CY","4040"
"CY","4040 P. Germasogeias"
"CY","4042"
"CY","4043"
"CY","4044"
"CY","4045"
"CY","4046"
"CY","4047"
"CY","4048"
"CY","40535"
"CY","4060"
"CY","4061"
"CY","4100"
"CY","4102"
"CY","4103"
"CY","4104"
"CY","4105"
"CY","4106"
"CY","4107"
"CY","4108"
"CY","4130"
"CY","4131"
"CY","4131 "
"CY","4150"
"CY","4151"
"CY","4151 Kato Polemidia"
"CY","4152"
"CY","4153"
"CY","4154"
"CY","4155"
"CY","4156"
"CY","4156 Kato Polemidia"
"CY","4158"
"CY","4161"
"CY","4180"
"CY","4181"
"CY","4182"
"CY","4184"
"CY","4187"
"CY","4188"
"CY","4189"
"CY","4191"
"CY","4193"
"CY","4194"
"CY","4414"
"CY","4506"
"CY","4511"
"CY","4520"
"CY","4521"
"CY","4522"
"CY","4527"
"CY","4529"
"CY","4532"
"CY","4533"
"CY","4541"
"CY","4542"
"CY","4545 Palodeia"
"CY","4549"
"CY","4551"
"CY","4560"
"CY","4566"
"CY","4600"
"CY","4605"
"CY","4607"
"CY","4620"
"CY","4630"
"CY","4632"
"CY","4636"
"CY","4640"
"CY","4641"
"CY","4651"
"CY","4652"
"CY","4711"
"CY","4715"
"CY","4717"
"CY","4730"
"CY","4746"
"CY","4747"
"CY","4760"
"CY","4770"
"CY","4772"
"CY","4820"
"CY","4841 Prodromos"
"CY","4844"
"CY","4860"
"CY","4870"
"CY","4876"
"CY","4878"
"CY","5000"
"CY","5280"
"CY","5281"
"CY","5282"
"CY","5284"
"CY","5289"
"CY","5290"
"CY","5291"
"CY","5296"
"CY","5306"
"CY","5310"
"CY","5311 PARALIMNI"
"CY","5315"
"CY","5318"
"CY","5320"
"CY","5320 Liopetri"
"CY","5326"
"CY","5330"
"CY","5340"
"CY","5341"
"CY","5343"
"CY","5344"
"CY","5346"
"CY","5350"
"CY","5380"
"CY","5380 Deryneia"
"CY","5385"
"CY","5386"
"CY","5390"
"CY","5467567"
"CY","5510"
"CY","5515"
"CY","552"
"CY","5522"
"CY","5523"
"CY","5533"
"CY","5566"
"CY","56026"
"CY","562455"
"CY","60077"
"CY","6010"
"CY","6011"
"CY","6013"
"CY","60152"
"CY","6017"
"CY","6019"
"CY","6020"
"CY","6021"
"CY","6022"
"CY","6023"
"CY","6025"
"CY","6026"
"CY","6028"
"CY","6028 Cyprus"
"CY","6030"
"CY","6031"
"CY","6033"
"CY","6035"
"CY","6036"
"CY","6037"
"CY","6040"
"CY","6041"
"CY","6042"
"CY","6043"
"CY","6045"
"CY","6046"
"CY","6047"
"CY","6050"
"CY","6051"
"CY","6052"
"CY","6053"
"CY","6056"
"CY","6057"
"CY","6058"
"CY","6300"
"CY","6301"
"CY","63015"
"CY","6302"
"CY","6302 Larnaka"
"CY","6304"
"CY","6306"
"CY","6307"
"CY","6308"
"CY","6500"
"CY","6502"
"CY","6531"
"CY","6532"
"CY","6533"
"CY","7000"
"CY","7020"
"CY","7040"
"CY","7041"
"CY","7060"
"CY","7060 "
"CY","7080"
"CY","7080 Pyla"
"CY","7081"
"CY","7100"
"CY","7101"
"CY","7102"
"CY","7103"
"CY","7104"
"CY","7110"
"CY","7111"
"CY","7130"
"CY","7503"
"CY","7505"
"CY","7510"
"CY","7520"
"CY","7525"
"CY","7525 "
"CY","7530"
"CY","7550"
"CY","7560"
"CY","7562"
"CY","7571"
"CY","7572"
"CY","7576"
"CY","7577"
"CY","7577 Mazotos"
"CY","7600"
"CY","7600 Athienou"
"CY","7640"
"CY","7641"
"CY","7643"
"CY","7647"
"CY","7648"
"CY","7649"
"CY","7700"
"CY","7705"
"CY","7713"
"CY","7714"
"CY","7716"
"CY","7718"
"CY","7719"
"CY","7730"
"CY","7731"
"CY","7735"
"CY","7737"
"CY","7739"
"CY","7740"
"CY","7743"
"CY","8000"
"CY","8010"
"CY","8010 "
"CY","8011"
"CY","8015"
"CY","8016"
"CY","8020"
"CY","8021"
"CY","8025"
"CY","8026"
"CY","8027"
"CY","8028"
"CY","8034"
"CY","8035"
"CY","8035 "
"CY","8036"
"CY","8041"
"CY","8042"
"CY","8045"
"CY","8045 "
"CY","8046"
"CY","8046 Kato Pervolia"
"CY","8047"
"CY","8048"
"CY","8049"
"CY","8060"
"CY","8061"
"CY","8062"
"CY","8063"
"CY","8064"
"CY","8069"
"CY","8070"
"CY","8071"
"CY","8099"
"CY","8100"
"CY","8101"
"CY","8101 "
"CY","8102"
"CY","8102 "
"CY","8107"
"CY","8120"
"CY","8132"
"CY","8200"
"CY","8200 GEROSKIPOU"
"CY","8201"
"CY","8210"
"CY","8220"
"CY","8221"
"CY","8240"
"CY","8250"
"CY","8260"
"CY","8270"
"CY","82735"
"CY","8280"
"CY","8290"
"CY","8300"
"CY","8300 KONIA"
"CY","8500"
"CY","8502"
"CY","8503"
"CY","8504"
"CY","8507"
"CY","8509"
"CY","8522"
"CY","8524"
"CY","8540"
"CY","8545"
"CY","8549"
"CY","8550"
"CY","8552"
"CY","8560"
"CY","8574"
"CY","8575"
"CY","8577"
"CY","8591"
"CY","8600"
"CY","8703"
"CY","8720"
"CY","8742"
"CY","8820"
"CY","8830"
"CY","8873"
"CY","8881"
"CY","8884"
"CY","9390"
"CY","959595"
"CY","99000"
"CY","99010"
"CY","99100"
"CY","99150"
"CY","99320"
"CY","99450"
"CY","99628"
"CY","99700"
"CY","99850"
"CY","99999"
"CY","9999991"
"CY","CF105HA"
"CY","CY-1095"
"CY","CY-1640"
"CY","CY-2064"
"CY","CY-2109"
"CY","CY-2224"
"CY","CY-3040"
"CY","CY-3045"
"CY","CY-3085 "
"CY","CY-4042"
"CY","CY-4194"
"CY","CY1076"
"CY","CY3728"
"CY","ENGOMI 1700"
"CY","Engomi 1700"
"CY","Engomi Nicosia"
"CY","Kissonerga, 8574"
"CY","LV-1010"
"CY","Mersin 10"
"CY","MirceaTest09.10"
"CY","Nicosia"
"CY","Organisation Legal Address"
"CY","P.O Box 8072 "
"CY","PALIOMETOCHO 2682"
"CY","TR"
"CY","TR99500"
"CY","Unknown"
"CY","aaaaaaaaaa"
"CY","aaaaaaaaaaa"
"CY","aaaaaaaaaaaaaa"
"CY","app-national"
"CY","ccc"
"CY","cccUpd12.05"
"CY","mersin 10"
"CY","rtr"
