"COUNTRY_CD","POSTAL_CODE"
"RO","011711"
"RO","011732"
"RO","011734"
"RO","011735"
"RO","011741"
"RO","011751"
"RO","011754"
"RO","011756"
"RO","011761"
"RO","011762"
"RO","011773"
"RO","011774"
"RO","011776"
"RO","011786"
"RO","011787"
"RO","011802"
"RO","011805"
"RO","011824"
"RO","011825"
"RO","011826"
"RO","011835"
"RO","011857"
"RO","011886"
"RO","011938"
"RO","011941"
"RO","011942"
"RO","011956"
"RO","011957"
"RO","011962"
"RO","011964"
"RO","011985"
"RO","011996"
"RO","012051"
"RO","012054"
"RO","012056"
"RO","012062"
"RO","012073"
"RO","012092"
"RO","012095"
"RO","012101"
"RO","012103"
"RO","012104"
"RO","012115"
"RO","012123"
"RO","012126"
"RO","012127"
"RO","012151"
"RO","012167"
"RO","012168"
"RO","012181"
"RO","012195"
"RO","012206"
"RO","012215"
"RO","012217"
"RO","01223"
"RO","012232"
"RO","012244"
"RO","012251"
"RO","012252"
"RO","012255"
"RO","012282"
"RO","012296"
"RO","012301"
"RO","012314"
"RO","012317"
"RO","012345"
"RO","012351"
"RO","012357 "
"RO","012358"
"RO","012363"
"RO","012365"
"RO","012366"
"RO","012383"
"RO","012384"
"RO","012391"
"RO","012397"
"RO","012406"
"RO","012407"
"RO","012424"
"RO","012426"
"RO","012428"
"RO","012442"
"RO","012461"
"RO","012475"
"RO","012544"
"RO","012565"
"RO","012592"
"RO","012606"
"RO","012625"
"RO","012684"
"RO","012785"
"RO","012793"
"RO","012795"
"RO","012827"
"RO","012833"
"RO","012835"
"RO","012835 "
"RO","012837"
"RO","012887"
"RO","012963"
"RO","013041"
"RO","013056"
"RO","013096"
"RO","013152"
"RO","013155"
"RO","013193"
"RO","013216"
"RO","013218"
"RO","013223"
"RO","013235"
"RO","013251"
"RO","013254"
"RO","013256"
"RO","013275"
"RO","013276"
"RO","013278"
"RO","013301"
"RO","013304"
"RO","013326"
"RO","013328"
"RO","013336"
"RO","013337"
"RO","013339"
"RO","013367"
"RO","013375"
"RO","013382"
"RO","013404"
"RO","013435"
"RO","013511"
"RO","013512"
"RO","013519"
"RO","013527"
"RO","013601"
"RO","013621"
"RO","013626"
"RO","013681"
"RO","013685"
"RO","013686"
"RO","013694"
"RO","013695"
"RO","013696"
"RO","013697"
"RO","013701"
"RO","013702"
"RO","013704"
"RO","013714"
"RO","013724"
"RO","013764"
"RO","013796"
"RO","013801"
"RO","013811"
"RO","013813"
"RO","013822"
"RO","013824"
"RO","013834"
"RO","013838"
"RO","013877"
"RO","013887"
"RO","013894"
"RO","013907"
"RO","013912"
"RO","013921"
"RO","013937"
"RO","013941"
"RO","013955"
"RO","013963"
"RO","013965"
"RO","013971"
"RO","013973"
"RO","013974"
"RO","013975"
"RO","013975  "
"RO","013981"
"RO","013986"
"RO","013987"
"RO","013997"
"RO","014031"
"RO","014033"
"RO","014034"
"RO","014042"
"RO","014044"
"RO","014104"
"RO","014127"
"RO","014131"
"RO","014134"
"RO","014136"
"RO","014143"
"RO","014154"
"RO","014162"
"RO","014163"
"RO","014172"
"RO","014185"
"RO","014187"
"RO","014195"
"RO","014202"
"RO","014213"
"RO","014215"
"RO","014223"
"RO","014233"
"RO","014281"
"RO","014282"
"RO","014333"
"RO","014353"
"RO","014354"
"RO","014369"
"RO","014376"
"RO","014381"
"RO","014385"
"RO","014453"
"RO","014455"
"RO","014459"
"RO","014461"
"RO","014461 "
"RO","014575"
"RO","014579"
"RO","014605"
"RO","014617"
"RO","015016"
"RO","01614"
"RO","019192"
"RO","01955"
"RO","01xxxx"
"RO","020011"
"RO","020012"
"RO","020014"
"RO","020021"
"RO","020022"
"RO","020035"
"RO","020038"
"RO","020051"
"RO","020052"
"RO","020053"
"RO","020056"
"RO","020057"
"RO","020061"
"RO","020065"
"RO","020071"
"RO","020072"
"RO","020073"
"RO","020079"
"RO","020081"
"RO","020083"
"RO","020084  "
"RO","020085"
"RO","020092"
"RO","020097"
"RO","020101"
"RO","020105"
"RO","020109"
"RO","020112"
"RO","020121"
"RO","020123"
"RO","020126"
"RO","020127"
"RO","020131"
"RO","020146"
"RO","020147"
"RO","020162"
"RO","020165"
"RO","020172"
"RO","020175"
"RO","020181"
"RO","020185"
"RO","020186"
"RO","020192"
"RO","020195"
"RO","020221"
"RO","020222"
"RO","020223"
"RO","020236"
"RO","020237"
"RO","020242"
"RO","020244, sec. 2"
"RO","020257"
"RO","020275 "
"RO","020285"
"RO","020302"
"RO","020305"
"RO","020312"
"RO","020321"
"RO","020331"
"RO","020335"
"RO","020339"
"RO","020346"
"RO","020358"
"RO","020362"
"RO","020371"
"RO","020374"
"RO","020377"
"RO","020378"
"RO","020381"
"RO","020393"
"RO","020395"
"RO","020396"
"RO","020422"
"RO","020451"
"RO","020452"
"RO","020474"
"RO","020475"
"RO","020485"
"RO","020491"
"RO","020503"
"RO","020506"
"RO","020521"
"RO","020522"
"RO","020528"
"RO","020533"
"RO","020537"
"RO","020545"
"RO","020547"
"RO","020553"
"RO","020557"
"RO","020561"
"RO","020571"
"RO","020572"
"RO","020581"
"RO","020601"
"RO","020603"
"RO","020605"
"RO","020609"
"RO","020612"
"RO","020616"
"RO","020618"
"RO","020625"
"RO","020626"
"RO","020635"
"RO","020653"
"RO","020656"
"RO","020663"
"RO","020668"
"RO","020674"
"RO","020683"
"RO","020691"
"RO","020694"
"RO","020701"
"RO","020702"
"RO","020715"
"RO","020733"
"RO","020734"
"RO","020741"
"RO","020743"
"RO","020745"
"RO","020757"
"RO","020764"
"RO","020765"
"RO","020771"
"RO","020776"
"RO","020782"
"RO","020786"
"RO","020797"
"RO","020801"
"RO","020802"
"RO","020851"
"RO","020856"
"RO","020859"
"RO","020868"
"RO","020878"
"RO","020882"
"RO","020883"
"RO","020886"
"RO","020891"
"RO","020896"
"RO","020912"
"RO","020914"
"RO","020921"
"RO","020922"
"RO","020932"
"RO","020934"
"RO","020942"
"RO","020947"
"RO","020948"
"RO","020954"
"RO","020973"
"RO","020974"
"RO","020978"
"RO","020979"
"RO","020982"
"RO","021 822"
"RO","021011"
"RO","021023"
"RO","021032"
"RO","021042"
"RO","021064"
"RO","021101"
"RO","021102"
"RO","021103"
"RO","021118"
"RO","021122"
"RO","021127"
"RO","021141"
"RO","021152"
"RO","021154"
"RO","021161"
"RO","021167"
"RO","021172"
"RO","021173"
"RO","021177 "
"RO","021179"
"RO","021181"
"RO","021184"
"RO","021185"
"RO","021187"
"RO","021192"
"RO","021195"
"RO","021201"
"RO","021202"
"RO","021215"
"RO","021221"
"RO","021223"
"RO","021231"
"RO","021232"
"RO","021233"
"RO","021235"
"RO","021245"
"RO","021253"
"RO","021255"
"RO","021274"
"RO","021307"
"RO","021322"
"RO","021324"
"RO","021327"
"RO","021331"
"RO","021333"
"RO","021342"
"RO","021343"
"RO","021351"
"RO","021357"
"RO","021384"
"RO","021385"
"RO","021391"
"RO","021397"
"RO","021398"
"RO","021400"
"RO","021401"
"RO","021402"
"RO","021403"
"RO","021405"
"RO","021407"
"RO","021408"
"RO","021409"
"RO","021414"
"RO","021415"
"RO","021421"
"RO","021422"
"RO","021427"
"RO","021452"
"RO","021453"
"RO","021455"
"RO","021456"
"RO","021465"
"RO","021482"
"RO","021484"
"RO","021493"
"RO","021503"
"RO","021504"
"RO","021513"
"RO","021521"
"RO","021522"
"RO","021526"
"RO","021527"
"RO","021528"
"RO","021563"
"RO","021571"
"RO","021577"
"RO","021578"
"RO","021586"
"RO","021591"
"RO","021592"
"RO","021596"
"RO","021597"
"RO","021598"
"RO","021601"
"RO","021602"
"RO","021603"
"RO","021606"
"RO","021613"
"RO","021615"
"RO","021616"
"RO","021617"
"RO","021618"
"RO","021619"
"RO","021624"
"RO","021631"
"RO","021637"
"RO","021639"
"RO","021646"
"RO","021647"
"RO","021652"
"RO","021652 "
"RO","021663"
"RO","021677"
"RO","021678"
"RO","021679"
"RO","021683"
"RO","021687"
"RO","021697"
"RO","021711"
"RO","021713"
"RO","021724"
"RO","021727"
"RO","021729"
"RO","021735"
"RO","021736"
"RO","021737"
"RO","021738"
"RO","021744"
"RO","021746"
"RO","021747"
"RO","021764"
"RO","021823"
"RO","021832"
"RO","021875"
"RO","021876"
"RO","021882"
"RO","021902"
"RO","021903"
"RO","021907"
"RO","021911"
"RO","021914"
"RO","021916"
"RO","021919"
"RO","021923"
"RO","021928"
"RO","021935"
"RO","021937"
"RO","021967"
"RO","021979"
"RO","021984"
"RO","021991"
"RO","021993"
"RO","022102"
"RO","022103"
"RO","022104"
"RO","022113"
"RO","022114"
"RO","022124"
"RO","022125"
"RO","022134"
"RO","022152"
"RO","022159"
"RO","022167"
"RO","022171"
"RO","022173"
"RO","022175"
"RO","022184"
"RO","022186"
"RO","022252"
"RO","022312"
"RO","022315"
"RO","022322"
"RO","022325"
"RO","022328"
"RO","022341"
"RO","022361"
"RO","022383"
"RO","022392"
"RO","022406"
"RO","022417"
"RO","022432"
"RO","022447"
"RO","022452"
"RO","022614"
"RO","022616"
"RO","022621"
"RO","022634"
"RO","022646"
"RO","022662"
"RO","022689"
"RO","022694"
"RO","022715"
"RO","022716"
"RO","022764"
"RO","022773"
"RO","022821"
"RO","022838"
"RO","022862"
"RO","022882"
"RO","022933"
"RO","022936"
"RO","022981"
"RO","023044"
"RO","023068"
"RO","023096"
"RO","023177"
"RO","023236"
"RO","023252"
"RO","023384"
"RO","023436"
"RO","023482"
"RO","023496"
"RO","023551"
"RO","023556"
"RO","023563"
"RO","023572"
"RO","023583"
"RO","023592"
"RO","023593"
"RO","023596"
"RO","023602"
"RO","023621"
"RO","023622"
"RO","023627"
"RO","023628"
"RO","023632"
"RO","023633"
"RO","023634"
"RO","023662"
"RO","023665"
"RO","023667"
"RO","023671"
"RO","023677"
"RO","023679"
"RO","023683"
"RO","023708"
"RO","023709"
"RO","023713"
"RO","023722"
"RO","023723"
"RO","023755"
"RO","023756"
"RO","023761"
"RO","023776"
"RO","023782"
"RO","023783"
"RO","023784"
"RO","023786"
"RO","023789"
"RO","023791"
"RO","023794"
"RO","023795"
"RO","023796"
"RO","023817"
"RO","023831"
"RO","023963"
"RO","023973"
"RO","023984"
"RO","023986"
"RO","023993"
"RO","023997"
"RO","024011"
"RO","024032"
"RO","024037"
"RO","024041"
"RO","024042"
"RO","024045"
"RO","024046"
"RO","024053"
"RO","024056"
"RO","024057"
"RO","024072"
"RO","024073"
"RO","024074"
"RO","024076"
"RO","024084"
"RO","024093"
"RO","024094"
"RO","024095"
"RO","024103"
"RO","024106"
"RO","02417"
"RO","024392"
"RO","024578"
"RO","0246414360"
"RO","028120"
"RO","029540"
"RO","030011"
"RO","030012"
"RO","030016"
"RO","030018"
"RO","030023"
"RO","030024"
"RO","030025"
"RO","030026"
"RO","030031"
"RO","030034"
"RO","030037"
"RO","030041"
"RO","030045"
"RO","030046"
"RO","030047"
"RO","030056"
"RO","030062"
"RO","030099"
"RO","030113"
"RO","030115"
"RO","030127"
"RO","030132"
"RO","030133"
"RO","030134"
"RO","030138"
"RO","030144"
"RO","030148"
"RO","030152"
"RO","030163"
"RO","030167"
"RO","030192"
"RO","030214"
"RO","030217"
"RO","030218"
"RO","030231"
"RO","030233"
"RO","030237"
"RO","030242"
"RO","030302"
"RO","030303"
"RO","030304"
"RO","030306"
"RO","030309"
"RO","030312"
"RO","030316"
"RO","030319"
"RO","030321"
"RO","030328"
"RO","030332"
"RO","030341"
"RO","030352"
"RO","030353"
"RO","030355"
"RO","030361"
"RO","030363"
"RO","030366"
"RO","030382"
"RO","030391"
"RO","030398"
"RO","030403"
"RO","030404"
"RO","030405"
"RO","030406"
"RO","030414"
"RO","030422"
"RO","030434"
"RO","030443"
"RO","030444"
"RO","030448"
"RO","030452"
"RO","030453"
"RO","030472"
"RO","030484"
"RO","030502"
"RO","030503"
"RO","030506"
"RO","030508"
"RO","030552"
"RO","030571"
"RO","030592"
"RO","030602"
"RO","030605"
"RO","030614"
"RO","030615"
"RO","030617"
"RO","030618"
"RO","030622"
"RO","030631"
"RO","030634"
"RO","030645"
"RO","030646"
"RO","030664"
"RO","030668"
"RO","030669"
"RO","030671"
"RO","030672"
"RO","030674"
"RO","030679"
"RO","030692"
"RO","030698"
"RO","030717"
"RO","030775"
"RO","030781"
"RO","030782"
"RO","030786"
"RO","030792"
"RO","030801"
"RO","030802"
"RO","030822"
"RO","030825"
"RO","030827"
"RO","030828"
"RO","030833"
"RO","030834"
"RO","030836"
"RO","030837"
"RO","030841"
"RO","030842"
"RO","030851"
"RO","030855"
"RO","030861"
"RO","030866"
"RO","030881"
"RO","030887"
"RO","030891"
"RO","030916"
"RO","030922"
"RO","030925 "
"RO","030934"
"RO","030956"
"RO","030960"
"RO","030961"
"RO","030963"
"RO","030964"
"RO","030966"
"RO","030982"
"RO","030984"
"RO","030994"
"RO","030995"
"RO","031041"
"RO","031042"
"RO","031044"
"RO","031088"
"RO","031097"
"RO","031103"
"RO","031104"
"RO","031106"
"RO","031113"
"RO","031164"
"RO","031176"
"RO","031179"
"RO","031183"
"RO","031193"
"RO","031201"
"RO","031206"
"RO","031215"
"RO","031221"
"RO","031235"
"RO","031241"
"RO","031242"
"RO","031251"
"RO","031255"
"RO","031261"
"RO","031272"
"RO","031274"
"RO","031282"
"RO","031284"
"RO","031286"
"RO","031288"
"RO","031291"
"RO","031294"
"RO","031297"
"RO","031403"
"RO","031405"
"RO","031424"
"RO","031431"
"RO","031441"
"RO","031452"
"RO","031455"
"RO","031456"
"RO","031457"
"RO","031463"
"RO","031472"
"RO","031481"
"RO","031502"
"RO","031534"
"RO","031535"
"RO","031539"
"RO","031555"
"RO","031561"
"RO","031592"
"RO","031593"
"RO","031593 "
"RO","031597"
"RO","031598"
"RO","031603"
"RO","031611"
"RO","031625"
"RO","031629"
"RO","031641"
"RO","031646"
"RO","031647"
"RO","031652"
"RO","031654"
"RO","031683"
"RO","031692"
"RO","031694"
"RO","031701"
"RO","031702"
"RO","031704"
"RO","031723"
"RO","031726"
"RO","031732"
"RO","031741"
"RO","031771"
"RO","031775"
"RO","031781"
"RO","031786"
"RO","031801"
"RO","031806"
"RO","031807"
"RO","031809"
"RO","031811"
"RO","031823"
"RO","031827"
"RO","031838"
"RO","031844"
"RO","031861"
"RO","031868"
"RO","031873"
"RO","031875"
"RO","031883"
"RO","031891"
"RO","031893"
"RO","031903"
"RO","031924"
"RO","031926"
"RO","031943"
"RO","031946"
"RO","031947"
"RO","031954"
"RO","032013"
"RO","032014"
"RO","032022"
"RO","032054"
"RO","032065"
"RO","032067"
"RO","032071"
"RO","032075"
"RO","032081"
"RO","032091"
"RO","032092"
"RO","032111"
"RO","032114"
"RO","032121"
"RO","032125"
"RO","032126"
"RO","032131"
"RO","032133"
"RO","032148"
"RO","032151"
"RO","032159"
"RO","032167"
"RO","032172"
"RO","032173"
"RO","032174"
"RO","032256"
"RO","032258"
"RO","032261"
"RO","032263"
"RO","032263 "
"RO","032265"
"RO","032266"
"RO","032267"
"RO","032271"
"RO","032281"
"RO","032296"
"RO","032316"
"RO","032317"
"RO","032333"
"RO","032337"
"RO","032346"
"RO","032353"
"RO","032363"
"RO","032377"
"RO","032385"
"RO","032396"
"RO","032411"
"RO","032429"
"RO","032432"
"RO","032436"
"RO","032437"
"RO","032445"
"RO","032451"
"RO","032452"
"RO","032452 "
"RO","032453"
"RO","032463"
"RO","032465"
"RO","032494"
"RO","032495"
"RO","032497"
"RO","032514"
"RO","032521"
"RO","032532"
"RO","032551"
"RO","032552"
"RO","032562"
"RO","032563"
"RO","032577"
"RO","032581"
"RO","032595"
"RO","032602"
"RO","032603"
"RO","032604"
"RO","032621"
"RO","032622"
"RO","032623"
"RO","032701"
"RO","032702"
"RO","032705"
"RO","032707"
"RO","032708"
"RO","032713"
"RO","032716"
"RO","032723"
"RO","032731"
"RO","032737"
"RO","032747"
"RO","032752"
"RO","032754"
"RO","032775"
"RO","032779"
"RO","032853"
"RO","032881"
"RO","032895"
"RO","032982"
"RO","032991"
"RO","032995"
"RO","033065"
"RO","033077"
"RO","033091"
"RO","03556"
"RO","035595"
"RO","037582"
"RO","040 676"
"RO","040031"
"RO","040033"
"RO","040033 "
"RO","040039"
"RO","040041"
"RO","040042"
"RO","040043"
"RO","040051"
"RO","040058"
"RO","040059"
"RO","040061"
"RO","040068"
"RO","040092"
"RO","040093"
"RO","040094"
"RO","040103"
"RO","040105"
"RO","040116"
"RO","040121"
"RO","040123"
"RO","040125"
"RO","040126"
"RO","040133"
"RO","040135"
"RO","040157"
"RO","040165"
"RO","040171"
"RO","040172"
"RO","040175"
"RO","040181"
"RO","040182"
"RO","040204"
"RO","040205"
"RO","040206"
"RO","040212"
"RO","040213"
"RO","040214"
"RO","040219"
"RO","040221"
"RO","040232 "
"RO","040234"
"RO","040241"
"RO","040242"
"RO","040245"
"RO","040251"
"RO","040253"
"RO","040254"
"RO","040263"
"RO","040265"
"RO","040268"
"RO","040269"
"RO","040273"
"RO","040281"
"RO","040285"
"RO","040286"
"RO","040287"
"RO","040292"
"RO","040298"
"RO","040301"
"RO","040302"
"RO","040305"
"RO","040316"
"RO","040323"
"RO","040331"
"RO","040342"
"RO","040352"
"RO","040354"
"RO","040361"
"RO","040364"
"RO","040365"
"RO","040381"
"RO","040382"
"RO","040384"
"RO","040392"
"RO","040394"
"RO","040405"
"RO","040406"
"RO","040408"
"RO","040425"
"RO","040428"
"RO","040438"
"RO","040443"
"RO","040502"
"RO","040503"
"RO","040505"
"RO","040508"
"RO","040522"
"RO","040532"
"RO","040557"
"RO","040558"
"RO","040562"
"RO","040581"
"RO","040584"
"RO","040589"
"RO","040659"
"RO","040662"
"RO","040667"
"RO","040673"
"RO","040695"
"RO","040700"
"RO","040718"
"RO","040719"
"RO","040726"
"RO","040729"
"RO","040753"
"RO","040761"
"RO","040824"
"RO","040833"
"RO","040846"
"RO","040847"
"RO","040871"
"RO","040882"
"RO","040886"
"RO","040892"
"RO","040893"
"RO","040894"
"RO","040895"
"RO","040912"
"RO","040913"
"RO","040922"
"RO","040924"
"RO","040935"
"RO","040945"
"RO","040951"
"RO","040954"
"RO","040966"
"RO","040967 "
"RO","040985"
"RO","040994"
"RO","040998"
"RO","041011"
"RO","041015"
"RO","041021"
"RO","041027"
"RO","041031"
"RO","041033"
"RO","041034"
"RO","041036"
"RO","041037"
"RO","041046"
"RO","041085"
"RO","041115"
"RO","041116"
"RO","041117"
"RO","041203"
"RO","041213"
"RO","041241"
"RO","041242"
"RO","041249"
"RO","041266"
"RO","041291"
"RO","041293"
"RO","041294"
"RO","041299"
"RO","041303"
"RO","041312"
"RO","041313"
"RO","041316"
"RO","041318"
"RO","041323"
"RO","041327"
"RO","041329"
"RO","041334"
"RO","041337"
"RO","041361 "
"RO","041363"
"RO","041372"
"RO","041378"
"RO","041386"
"RO","041407"
"RO","041408"
"RO","041433"
"RO","041434"
"RO","041442"
"RO","041444"
"RO","041448"
"RO","041456"
"RO","041472"
"RO","041502"
"RO","041503"
"RO","041511"
"RO","041523"
"RO","041532"
"RO","041541"
"RO","041566"
"RO","041573"
"RO","041658"
"RO","041682"
"RO","041694"
"RO","041704"
"RO","041715"
"RO","041719"
"RO","041726"
"RO","041733"
"RO","041739"
"RO","041751"
"RO","041752"
"RO","041756"
"RO","041781"
"RO","041787"
"RO","041789"
"RO","041791"
"RO","041793"
"RO","041794"
"RO","041796"
"RO","041806"
"RO","041821"
"RO","041832"
"RO","041837"
"RO","041838"
"RO","041839"
"RO","041897"
"RO","041902"
"RO","041907"
"RO","041909"
"RO","041915"
"RO","041917"
"RO","041918"
"RO","041922"
"RO","041923"
"RO","041941"
"RO","041944"
"RO","041951"
"RO","041953"
"RO","041962"
"RO","041967"
"RO","041974"
"RO","042018"
"RO","042027"
"RO","042035"
"RO","042065"
"RO","042075"
"RO","042076"
"RO","042079"
"RO","042082"
"RO","042093"
"RO","042094"
"RO","042121"
"RO","042122"
"RO","042147"
"RO","042151"
"RO","042159"
"RO","042161"
"RO","042183"
"RO","042186"
"RO","042713"
"RO","04312"
"RO","044146"
"RO","050013"
"RO","050014"
"RO","050017"
"RO","050018"
"RO","050023"
"RO","050025"
"RO","050035"
"RO","050044"
"RO","050047"
"RO","050051"
"RO","050064"
"RO","050067"
"RO","050093"
"RO","050097"
"RO","050101"
"RO","050102"
"RO","050104"
"RO","050105"
"RO","050107"
"RO","050128"
"RO","050141"
"RO","050142"
"RO","050152"
"RO","050157"
"RO","050174"
"RO","050176"
"RO","050184"
"RO","050218"
"RO","050254"
"RO","050268"
"RO","050305"
"RO","050317"
"RO","050330"
"RO","050333"
"RO","050335"
"RO","050361"
"RO","050363"
"RO","050368"
"RO","050372"
"RO","05045"
"RO","050452"
"RO","050461"
"RO","050463"
"RO","050466"
"RO","050471"
"RO","050474  "
"RO","050482"
"RO","050483"
"RO","050496"
"RO","050506"
"RO","050521"
"RO","050524"
"RO","050527"
"RO","050531"
"RO","050533"
"RO","050536"
"RO","050542"
"RO","050556"
"RO","050561"
"RO","050563"
"RO","050572"
"RO","050586"
"RO","050588"
"RO","050592"
"RO","050597"
"RO","0506088"
