"COUNTRY_CD","POSTAL_CODE"
"PL","00-136"
"PL","00-137"
"PL","00-139"
"PL","00-140"
"PL","00-142"
"PL","00-144"
"PL","00-145"
"PL","00-149"
"PL","00-150"
"PL","00-151"
"PL","00-153"
"PL","00-157"
"PL","00-158"
"PL","00-158 "
"PL","00-159"
"PL","00-160"
"PL","00-162"
"PL","00-162 "
"PL","00-165"
"PL","00-167"
"PL","00-169"
"PL","00-175"
"PL","00-178"
"PL","00-180"
"PL","00-181"
"PL","00-184"
"PL","00-187"
"PL","00-188"
"PL","00-189"
"PL","00-190"
"PL","00-193"
"PL","00-195"
"PL","00-202"
"PL","00-206"
"PL","00-208"
"PL","00-209"
"PL","00-213"
"PL","00-215"
"PL","00-216"
"PL","00-219"
"PL","00-225"
"PL","00-227"
"PL","00-227 "
"PL","00-231"
"PL","00-232"
"PL","00-236"
"PL","00-238"
"PL","00-238 Warszawa"
"PL","00-238,"
"PL","00-240"
"PL","00-241"
"PL","00-246"
"PL","00-246 "
"PL","00-248"
"PL","00-252"
"PL","00-272"
"PL","00-277"
"PL","00-278"
"PL","00-281"
"PL","00-285"
"PL","00-310"
"PL","00-312"
"PL","00-316"
"PL","00-317"
"PL","00-318"
"PL","00-321"
"PL","00-322"
"PL","00-324"
"PL","00-324 Warszawa"
"PL","00-325"
"PL","00-330"
"PL","00-330 "
"PL","00-330  "
"PL","00-332"
"PL","00-335"
"PL","00-336"
"PL","00-336 "
"PL","00-338"
"PL","00-339"
"PL","00-340"
"PL","00-341"
"PL","00-342"
"PL","00-344"
"PL","00-345"
"PL","00-349"
"PL","00-351"
"PL","00-355"
"PL","00-356"
"PL","00-359"
"PL","00-360"
"PL","00-362"
"PL","00-363"
"PL","00-364"
"PL","00-366"
"PL","00-368"
"PL","00-372"
"PL","00-373"
"PL","00-375"
"PL","00-378"
"PL","00-379"
"PL","00-380"
"PL","00-381"
"PL","00-382"
"PL","00-384"
"PL","00-388"
"PL","00-389"
"PL","00-389 "
"PL","00-391"
"PL","00-394"
"PL","00-401"
"PL","00-402"
"PL","00-403"
"PL","00-404"
"PL","00-405"
"PL","00-407"
"PL","00-409"
"PL","00-410"
"PL","00-412"
"PL","00-412 "
"PL","00-413"
"PL","00-416"
"PL","00-420"
"PL","00-430"
"PL","00-432"
"PL","00-436"
"PL","00-438"
"PL","00-443"
"PL","00-444"
"PL","00-446"
"PL","00-448"
"PL","00-449"
"PL","00-449 "
"PL","00-451"
"PL","00-454"
"PL","00-459"
"PL","00-460 Warszawa"
"PL","00-461"
"PL","00-463"
"PL","00-464"
"PL","00-467"
"PL","00-468"
"PL","00-478"
"PL","00-480"
"PL","00-483"
"PL","00-484"
"PL","00-490"
"PL","00-491"
"PL","00-495"
"PL","00-498"
"PL","00-499"
"PL","00-502"
"PL","00-503"
"PL","00-508"
"PL","00-511"
"PL","00-513"
"PL","00-514"
"PL","00-515"
"PL","00-516"
"PL","00-521"
"PL","00-525"
"PL","00-526"
"PL","00-528"
"PL","00-530"
"PL","00-532"
"PL","00-533"
"PL","00-537"
"PL","00-538"
"PL","00-540"
"PL","00-542"
"PL","00-544"
"PL","00-544 "
"PL","00-545"
"PL","00-549"
"PL","00-550"
"PL","00-551"
"PL","00-551 Warszawa"
"PL","00-552"
"PL","00-554"
"PL","00-555"
"PL","00-560"
"PL","00-561"
"PL","00-564"
"PL","00-566"
"PL","00-571"
"PL","00-572"
"PL","00-574"
"PL","00-576"
"PL","00-580"
"PL","00-582"
"PL","00-583"
"PL","00-585"
"PL","00-586"
"PL","00-589"
"PL","00-590"
"PL","00-591"
"PL","00-594"
"PL","00-608"
"PL","00-611"
"PL","00-613"
"PL","00-621"
"PL","00-624"
"PL","00-625"
"PL","00-626"
"PL","00-629"
"PL","00-631"
"PL","00-634"
"PL","00-635"
"PL","00-639"
"PL","00-640"
"PL","00-641"
"PL","00-643"
"PL","00-650"
"PL","00-654"
"PL","00-655"
"PL","00-656"
"PL","00-657"
"PL","00-660"
"PL","00-661"
"PL","00-662"
"PL","00-666"
"PL","00-667"
"PL","00-667 "
"PL","00-668"
"PL","00-672"
"PL","00-673"
"PL","00-675"
"PL","00-676"
"PL","00-677"
"PL","00-678"
"PL","00-679"
"PL","00-680"
"PL","00-681"
"PL","00-682"
"PL","00-683"
"PL","00-686"
"PL","00-687"
"PL","00-688"
"PL","00-691"
"PL","00-695"
"PL","00-695, poczta"
"PL","00-696"
"PL","00-697"
"PL","00-697  Warszawa"
"PL","00-698"
"PL","00-703"
"PL","00-704"
"PL","00-709"
"PL","00-710"
"PL","00-711"
"PL","00-712"
"PL","00-714"
"PL","00-715"
"PL","00-716"
"PL","00-718"
"PL","00-720"
"PL","00-720 "
"PL","00-721"
"PL","00-722"
"PL","00-724"
"PL","00-725"
"PL","00-727"
"PL","00-727 Warsaw"
"PL","00-728"
"PL","00-732"
"PL","00-734"
"PL","00-735"
"PL","00-737"
"PL","00-742"
"PL","00-743"
"PL","00-752"
"PL","00-754"
"PL","00-763"
"PL","00-764"
"PL","00-773"
"PL","00-774"
"PL","00-775"
"PL","00-777"
"PL","00-781"
"PL","00-790"
"PL","00-791"
"PL","00-792"
"PL","00-801"
"PL","00-801 "
"PL","00-801 Warszawa"
"PL","00-802"
"PL","00-807"
"PL","00-807 "
"PL","00-808"
"PL","00-810"
"PL","00-815"
"PL","00-818"
"PL","00-819"
"PL","00-820"
"PL","00-825"
"PL","00-831"
"PL","00-832"
"PL","00-834"
"PL","00-835"
"PL","00-836"
"PL","00-837"
"PL","00-838"
"PL","00-838 "
"PL","00-839"
"PL","00-842"
"PL","00-842 Warszawa"
"PL","00-843"
"PL","00-844"
"PL","00-845"
"PL","00-848"
"PL","00-850"
"PL","00-854"
"PL","00-855"
"PL","00-865"
"PL","00-867"
"PL","00-871"
"PL","00-872"
"PL","00-876"
"PL","00-882"
"PL","00-891"
"PL","00-892"
"PL","00-893"
"PL","00-894"
"PL","00-895"
"PL","00-896"
"PL","00-897"
"PL","00-901"
"PL","00-906"
"PL","00-908"
"PL","00-910"
"PL","00-916"
"PL","00-921"
"PL","00-922"
"PL","00-924"
"PL","00-927"
"PL","00-940"
"PL","00-945"
"PL","00-950"
"PL","00-968"
"PL","00-975"
"PL","00-992"
"PL","000-0000"
"PL","000-95"
"PL","00000"
"PL","00018"
"PL","00074"
"PL","00103"
"PL","00112"
"PL","00153"
"PL","00165"
"PL","00188"
"PL","00190"
"PL","00322"
"PL","00389"
"PL","00390"
"PL","00449"
"PL","00478"
"PL","005-200 Wolomin"
"PL","00511"
"PL","00515"
"PL","00540"
"PL","00544"
"PL","00551"
"PL","00629"
"PL","00650"
"PL","00672"
"PL","00679"
"PL","00701"
"PL","00727"
"PL","00737"
"PL","00745"
"PL","00837"
"PL","00901"
"PL","00927"
"PL","01"
"PL","01 022"
"PL","01 030"
"PL","01 031"
"PL","01 045"
"PL","01 180"
"PL","01 204"
"PL","01 211"
"PL","01 224"
"PL","01 445"
"PL","01 480"
"PL","01 531"
"PL","01 644"
"PL","01 646"
"PL","01 815"
"PL","01 982"
"PL","01- 882"
"PL","01--118"
"PL","01-000"
"PL","01-001"
"PL","01-002"
"PL","01-007"
"PL","01-009"
"PL","01-012"
"PL","01-014"
"PL","01-015"
"PL","01-018"
"PL","01-019"
"PL","01-022"
"PL","01-024"
"PL","01-029"
"PL","01-030"
"PL","01-031"
"PL","01-034"
"PL","01-038"
"PL","01-042"
"PL","01-043"
"PL","01-044"
"PL","01-045"
"PL","01-047"
"PL","01-049"
"PL","01-051"
"PL","01-064"
"PL","01-067"
"PL","01-100"
"PL","01-105"
"PL","01-105 Poland"
"PL","01-111"
"PL","01-112"
"PL","01-122"
"PL","01-123"
"PL","01-126"
"PL","01-128"
"PL","01-131"
"PL","01-134"
"PL","01-140"
"PL","01-141"
"PL","01-144"
"PL","01-153"
"PL","01-154"
"PL","01-156"
"PL","01-164"
"PL","01-167"
"PL","01-171"
"PL","01-172"
"PL","01-175"
"PL","01-180"
"PL","01-182"
"PL","01-186"
"PL","01-188"
"PL","01-189"
"PL","01-192"
"PL","01-193"
"PL","01-197"
"PL","01-198"
"PL","01-203"
"PL","01-204"
"PL","01-204 "
"PL","01-206"
"PL","01-207"
"PL","01-208"
"PL","01-210"
"PL","01-211"
"PL","01-217"
"PL","01-220"
"PL","01-224"
"PL","01-225"
"PL","01-227"
"PL","01-230"
"PL","01-233"
"PL","01-234"
"PL","01-236"
"PL","01-242"
"PL","01-248"
"PL","01-249"
"PL","01-249 "
"PL","01-258"
"PL","01-264"
"PL","01-267"
"PL","01-307"
"PL","01-308"
"PL","01-309"
"PL","01-310"
"PL","01-310 "
"PL","01-312"
"PL","01-313"
"PL","01-314"
"PL","01-315"
"PL","01-318"
"PL","01-319"
"PL","01-343"
"PL","01-346"
"PL","01-350"
"PL","01-355"
"PL","01-356"
"PL","01-357"
"PL","01-360"
"PL","01-361"
"PL","01-362"
"PL","01-367"
"PL","01-373"
"PL","01-377"
"PL","01-378"
"PL","01-381"
"PL","01-381 "
"PL","01-384"
"PL","01-390"
"PL","01-391"
"PL","01-401"
"PL","01-402"
"PL","01-406"
"PL","01-407 Warszawa"
"PL","01-408"
"PL","01-416"
"PL","01-424"
"PL","01-425"
"PL","01-426"
"PL","01-427"
"PL","01-442"
"PL","01-443"
"PL","01-445"
"PL","01-445 Warszawa"
"PL","01-447"
"PL","01-452"
"PL","01-456"
"PL","01-459"
"PL","01-460"
"PL","01-461"
"PL","01-464"
"PL","01-466"
"PL","01-470"
"PL","01-471"
"PL","01-471 "
"PL","01-472"
"PL","01-473"
"PL","01-475"
"PL","01-476"
"PL","01-479"
"PL","01-481"
"PL","01-482"
"PL","01-484"
"PL","01-491"
"PL","01-493"
"PL","01-494"
"PL","01-496"
"PL","01-497"
"PL","01-499"
"PL","01-501"
"PL","01-503"
"PL","01-507"
"PL","01-510"
"PL","01-513"
"PL","01-515"
"PL","01-518"
"PL","01-519"
"PL","01-524"
"PL","01-530"
"PL","01-531"
"PL","01-538"
"PL","01-552"
"PL","01-554"
"PL","01-562"
"PL","01-577"
"PL","01-578"
"PL","01-581"
"PL","01-584"
"PL","01-586"
"PL","01-590"
"PL","01-592"
"PL","01-595"
"PL","01-602"
"PL","01-609"
"PL","01-612"
"PL","01-613"
"PL","01-618"
"PL","01-622"
"PL","01-624"
"PL","01-625"
"PL","01-629"
"PL","01-631"
"PL","01-632"
"PL","01-633"
"PL","01-634"
"PL","01-636"
"PL","01-637"
"PL","01-641"
"PL","01-644"
"PL","01-645"
"PL","01-647"
"PL","01-650"
"PL","01-651"
"PL","01-673"
"PL","01-678"
"PL","01-682"
"PL","01-684"
"PL","01-689"
"PL","01-692"
"PL","01-695"
"PL","01-698"
"PL","01-702"
"PL","01-703"
"PL","01-710"
"PL","01-711"
"PL","01-728"
"PL","01-735"
"PL","01-737"
"PL","01-755"
"PL","01-756"
"PL","01-769"
"PL","01-771"
"PL","01-772"
"PL","01-773"
"PL","01-780"
"PL","01-785"
"PL","01-786"
"PL","01-793"
"PL","01-801"
"PL","01-802"
"PL","01-803"
"PL","01-806"
"PL","01-809"
"PL","01-813"
"PL","01-815"
"PL","01-819"
"PL","01-821"
"PL","01-829"
"PL","01-830"
"PL","01-833"
"PL","01-835"
"PL","01-836"
"PL","01-839"
"PL","01-842"
"PL","01-843"
"PL","01-843 "
"PL","01-848"
"PL","01-849"
"PL","01-856"
"PL","01-860"
"PL","01-864"
"PL","01-868"
"PL","01-869"
"PL","01-870"
"PL","01-871"
"PL","01-873"
"PL","01-874"
"PL","01-874 "
"PL","01-876"
"PL","01-881"
"PL","01-882"
"PL","01-883"
"PL","01-884"
"PL","01-887"
"PL","01-891 "
"PL","01-896"
"PL","01-903"
"PL","01-904"
"PL","01-910"
"PL","01-912"
"PL","01-913"
"PL","01-914"
"PL","01-918"
"PL","01-923"
"PL","01-924"
"PL","01-926"
"PL","01-928"
"PL","01-929"
"PL","01-930"
"PL","01-934"
"PL","01-938"
"PL","01-943"
"PL","01-944"
"PL","01-948"
"PL","01-949"
"PL","01-951"
"PL","01-952"
"PL","01-957"
"PL","01-961"
"PL","01-961 "
"PL","01-963"
"PL","01-971"
"PL","01-972"
"PL","01-982"
"PL","01-986"
"PL","01030"
"PL","01043"
"PL","01142"
"PL","01164"
"PL","01224"
"PL","012424"
"PL","01425"
"PL","01460"
"PL","01494"
"PL","01631"
"PL","01646"
"PL","01756"
"PL","01813"
"PL","01938"
"PL","01991"
"PL","02"
"PL","02 - 366 "
"PL","02 008"
"PL","02 017"
"PL","02 091"
"PL","02 093"
"PL","02 097"
"PL","02 106"
"PL","02 109"
"PL","02 128"
"PL","02 232"
"PL","02 305"
"PL","02 326"
"PL","02 353"
"PL","02 486"
"PL","02 495"
"PL","02 543"
"PL","02 554"
"PL","02 662"
"PL","02 668"
"PL","02 672"
"PL","02 676"
"PL","02 703"
"PL","02 787"
"PL","02 797"
"PL","02 903"
"PL","02 958"
"PL","02 999"
"PL","02--097 Warszawa"
"PL","02-000"
"PL","02-001"
"PL","02-004"
"PL","02-005"
"PL","02-007"
"PL","02-008"
"PL","02-010"
"PL","02-011"
"PL","02-013"
"PL","02-017"
"PL","02-019"
"PL","02-026"
"PL","02-028"
"PL","02-032"
"PL","02-034"
"PL","02-036"
"PL","02-042"
"PL","02-044"
"PL","02-051"
"PL","02-052"
"PL","02-053"
"PL","02-053 Warszawa"
"PL","02-055"
"PL","02-057"
"PL","02-061"
"PL","02-063"
"PL","02-067"
"PL","02-073"
"PL","02-074"
"PL","02-078"
"PL","02-081"
"PL","02-085"
"PL","02-087"
"PL","02-089"
"PL","02-091"
"PL","02-092"
"PL","02-093"
"PL","02-094"
"PL","02-096"
"PL","02-097"
"PL","02-097 Warszawa"
"PL","02-101"
"PL","02-104"
"PL","02-106"
"PL","02-107"
"PL","02-109"
"PL","02-110"
"PL","02-118"
"PL","02-119"
"PL","02-120"
"PL","02-123"
"PL","02-127"
"PL","02-128"
"PL","02-130"
"PL","02-132"
"PL","02-134"
"PL","02-146"
"PL","02-158"
"PL","02-170"
"PL","02-172"
"PL","02-180"
"PL","02-202"
"PL","02-203"
"PL","02-212"
"PL","02-222"
"PL","02-226"
"PL","02-230"
"PL","02-231"
"PL","02-232"
"PL","02-233"
"PL","02-235"
"PL","02-237"
"PL","02-238"
"PL","02-242"
"PL","02-248"
"PL","02-249"
"PL","02-255"
"PL","02-264"
"PL","02-285"
"PL","02-290"
"PL","02-301"
"PL","02-304"
"PL","02-305"
"PL","02-305 "
"PL","02-306 "
"PL","02-313"
"PL","02-315"
"PL","02-316"
"PL","02-321"
"PL","02-324"
"PL","02-325"
"PL","02-326"
"PL","02-337"
"PL","02-339"
"PL","02-340"
"PL","02-348"
"PL","02-350"
"PL","02-353"
"PL","02-359"
"PL","02-362"
"PL","02-366"
"PL","02-366 "
"PL","02-367"
"PL","02-377"
"PL","02-382"
"PL","02-384"
"PL","02-387"
"PL","02-389"
"PL","02-393"
"PL","02-394"
"PL","02-397"
"PL","02-398"
"PL","02-405"
"PL","02-408"
"PL","02-409"
"PL","02-425"
"PL","02-428"
"PL","02-432"
"PL","02-440"
"PL","02-441"
"PL","02-454"
"PL","02-455"
"PL","02-456"
"PL","02-468"
"PL","02-480"
"PL","02-482"
"PL","02-483"
"PL","02-484"
"PL","02-486"
"PL","02-490"
"PL","02-492"
"PL","02-493 "
"PL","02-495"
"PL","02-496"
"PL","02-502"
"PL","02-504"
"PL","02-506"
"PL","02-507"
"PL","02-508"
"PL","02-511"
"PL","02-512"
"PL","02-513"
"PL","02-514"
"PL","02-516"
"PL","02-517"
"PL","02-518"
"PL","02-520"
"PL","02-521"
"PL","02-521 "
"PL","02-523"
"PL","02-524"
"PL","02-525"
"PL","02-528"
"PL","02-532"
"PL","02-534"
"PL","02-535"
"PL","02-536"
"PL","02-541"
"PL","02-543"
"PL","02-544"
"PL","02-545"
"PL","02-548"
"PL","02-549"
"PL","02-550"
"PL","02-554"
"PL","02-555"
"PL","02-555 "
"PL","02-558"
"PL","02-563"
"PL","02-566"
"PL","02-567"
"PL","02-571"
"PL","02-572"
"PL","02-577"
"PL","02-586"
"PL","02-587"
"PL","02-589"
"PL","02-591"
"PL","02-593"
"PL","02-594"
"PL","02-595"
"PL","02-601"
"PL","02-605"
"PL","02-607"
"PL","02-616"
"PL","02-618"
"PL","02-619"
"PL","02-620"
"PL","02-621"
"PL","02-622"
"PL","02-624"
"PL","02-625"
"PL","02-626"
"PL","02-629"
"PL","02-630"
"PL","02-632"
"PL","02-634"
"PL","02-635"
"PL","02-637"
"PL","02-638"
"PL","02-639"
"PL","02-640"
"PL","02-644"
"PL","02-645"
"PL","02-646"
"PL","02-647"
"PL","02-650"
"PL","02-653"
"PL","02-654"
"PL","02-656"
"PL","02-657"
"PL","02-658"
"PL","02-659"
"PL","02-660"
"PL","02-661"
"PL","02-662"
"PL","02-663"
"PL","02-665"
"PL","02-666"
"PL","02-668"
"PL","02-670"
"PL","02-672"
"PL","02-673"
"PL","02-674"
"PL","02-676"
"PL","02-677"
"PL","02-678"
"PL","02-679"
"PL","02-681"
"PL","02-691"
"PL","02-692"
"PL","02-695"
"PL","02-697"
"PL","02-698"
"PL","02-699"
"PL","02-701"
"PL","02-703"
"PL","02-707"
"PL","02-708"
"PL","02-711"
"PL","02-715"
"PL","02-716"
"PL","02-724"
"PL","02-728"
"PL","02-729"
"PL","02-736"
"PL","02-737"
"PL","02-739"
"PL","02-743"
"PL","02-747"
"PL","02-758"
"PL","02-759"
"PL","02-760"
"PL","02-761"
"PL","02-762"
"PL","02-765"
"PL","02-765,"
"PL","02-767"
"PL","02-769"
"PL","02-772 Warszawa"
"PL","02-775"
"PL","02-776"
"PL","02-777"
"PL","02-778"
"PL","02-781"
"PL","02-782"
"PL","02-784"
"PL","02-784 "
"PL","02-785"
"PL","02-786"
"PL","02-787"
"PL","02-790"
"PL","02-791"
"PL","02-792"
"PL","02-793"
"PL","02-793 "
"PL","02-794"
"PL","02-795"
"PL","02-796"
"PL","02-797"
"PL","02-798"
"PL","02-801"
"PL","02-812"
"PL","02-819"
"PL","02-820"
"PL","02-822"
"PL","02-823"
"PL","02-829"
"PL","02-830"
"PL","02-833"
"PL","02-843"
"PL","02-844"
"PL","02-849"
"PL","02-850"
"PL","02-860"
"PL","02-868"
"PL","02-886"
"PL","02-892"
"PL","02-903"
"PL","02-904"
"PL","02-907"
"PL","02-908"
"PL","02-911"
"PL","02-912"
"PL","02-914"
"PL","02-922"
"PL","02-930"
"PL","02-932"
"PL","02-933"
"PL","02-934"
"PL","02-940"
"PL","02-942"
"PL","02-943"
"PL","02-952"
"PL","02-952 "
"PL","02-954"
"PL","02-956"
"PL","02-957"
"PL","02-958"
"PL","02-960"
"PL","02-965"
"PL","02-969"
"PL","02-972"
"PL","02-973"
"PL","02-977"
"PL","02-987"
"PL","02-988"
"PL","02-991"
"PL","02-996"
"PL","02017"
"PL","02081"
"PL","02106"
"PL","02109"
"PL","02182"
"PL","02483"
"PL","02484"
"PL","02513"
"PL","02514"
"PL","02520"
"PL","02558"
"PL","02572"
"PL","02593"
"PL","02699"
"PL","02776"
"PL","02781"
"PL","02786"
"PL","02787"
"PL","02822"
"PL","02844"
"PL","03  728"
"PL","03 436"
"PL","03 510"
"PL","03 718"
"PL","03 801"
"PL","03 815"
"PL","03 926"
"PL","03-044"
"PL","03-051"
"PL","03-053"
"PL","03-074"
"PL","03-083"
"PL","03-107"
"PL","03-109"
"PL","03-111"
"PL","03-112"
"PL","03-112 "
"PL","03-114"
"PL","03-118"
"PL","03-122"
"PL","03-126"
"PL","03-126 "
"PL","03-127"
"PL","03-128"
"PL","03-130"
"PL","03-130 "
"PL","03-1303"
"PL","03-133"
"PL","03-134"
"PL","03-137"
"PL","03-138"
"PL","03-140"
"PL","03-140 "
"PL","03-142"
"PL","03-149"
"PL","03-153"
"PL","03-157"
"PL","03-176"
"PL","03-183"
"PL","03-184"
"PL","03-185"
"PL","03-187"
"PL","03-188"
"PL","03-188 "
"PL","03-188 Warszawa"
"PL","03-193"
"PL","03-194"
"PL","03-195"
"PL","03-197"
"PL","03-199"
"PL","03-202"
"PL","03-204"
"PL","03-209"
"PL","03-214"
"PL","03-215"
"PL","03-226"
"PL","03-228"
"PL","03-235"
"PL","03-242"
"PL","03-243"
"PL","03-252"
"PL","03-253"
"PL","03-253 Warszawa"
"PL","03-254"
"PL","03-257"
"PL","03-259"
"PL","03-284"
"PL","03-285"
"PL","03-287"
"PL","03-289"
"PL","03-290"
"PL","03-291"
"PL","03-301"
"PL","03-310"
"PL","03-316"
"PL","03-332"
"PL","03-335"
"PL","03-337"
"PL","03-340"
"PL","03-341"
"PL","03-350"
"PL","03-358"
"PL","03-363"
"PL","03-369"
"PL","03-371"
"PL","03-379"
"PL","03-402"
"PL","03-409"
"PL","03-410"
"PL","03-414"
"PL","03-416"
"PL","03-418 Warszawa"
"PL","03-420"
"PL","03-430"
"PL","03-430 "
"PL","03-432"
"PL","03-432 "
"PL","03-433"
"PL","03-435"
"PL","03-446"
"PL","03-448"
"PL","03-448 Warszawa"
"PL","03-450"
"PL","03-454"
"PL","03-455"
"PL","03-464"
"PL","03-468"
"PL","03-470 "
"PL","03-474"
"PL","03-477"
"PL","03-480"
"PL","03-481"
"PL","03-484"
"PL","03-488"
"PL","03-489"
"PL","03-500"
"PL","03-504"
"PL","03-510"
"PL","03-511"
"PL","03-531"
"PL","03-536"
"PL","03-543"
"PL","03-549"
"PL","03-550"
"PL","03-554"
"PL","03-562"
"PL","03-563"
"PL","03-566"
"PL","03-580"
"PL","03-583"
"PL","03-589"
"PL","03-592"
"PL","03-606"
"PL","03-611"
"PL","03-614"
"PL","03-629"
"PL","03-641"
"PL","03-674"
"PL","03-689"
"PL","03-699"
"PL","03-705"
"PL","03-715"
"PL","03-717"
"PL","03-718"
"PL","03-719"
"PL","03-721"
"PL","03-729"
"PL","03-733"
"PL","03-734"
"PL","03-736"
"PL","03-737"
"PL","03-738"
"PL","03-741"
"PL","03-744"
"PL","03-750"
"PL","03-750 Warszawa"
"PL","03-759"
"PL","03-768"
"PL","03-771"
"PL","03-772"
"PL","03-774"
"PL","03-775"
"PL","03-802"
"PL","03-803"
"PL","03-805"
"PL","03-805 "
"PL","03-806"
"PL","03-808"
"PL","03-810"
"PL","03-813"
"PL","03-815"
"PL","03-821"
"PL","03-822"
"PL","03-828"
"PL","03-832"
"PL","03-833"
"PL","03-838"
"PL","03-839"
"PL","03-841"
"PL","03-842"
"PL","03-846"
"PL","03-849"
"PL","03-887"
"PL","03-893"
"PL","03-901"
"PL","03-902"
"PL","03-904"
"PL","03-905"
"PL","03-909"
"PL","03-913"
"PL","03-914"
"PL","03-916"
"PL","03-921"
"PL","03-922"
"PL","03-924"
"PL","03-925"
"PL","03-926"
"PL","03-930"
"PL","03-931"
"PL","03-932"
"PL","03-933"
"PL","03-936"
"PL","03-937"
"PL","03-938"
"PL","03-939"
