"COUNTRY_CD","POSTAL_CODE"
"ES","03724 "
"ES","03725"
"ES","03726"
"ES","03729"
"ES","03730"
"ES","03740"
"ES","03749"
"ES","03750"
"ES","03759"
"ES","03760"
"ES","03760 "
"ES","03769"
"ES","03770"
"ES","03778"
"ES","03779"
"ES","03780"
"ES","03790"
"ES","03791"
"ES","03792"
"ES","03794"
"ES","03795"
"ES","03801"
"ES","03802"
"ES","03803"
"ES","03804"
"ES","03810"
"ES","03811"
"ES","03813"
"ES","03814"
"ES","03819"
"ES","03820"
"ES","03820 "
"ES","03827"
"ES","03828"
"ES","03829"
"ES","03829 "
"ES","03830"
"ES","03837"
"ES","03838"
"ES","03840"
"ES","03850"
"ES","03860"
"ES","04000833"
"ES","04001"
"ES","04002"
"ES","04003"
"ES","04004"
"ES","04005"
"ES","04005 "
"ES","04006"
"ES","04007"
"ES","04008"
"ES","04009"
"ES","04071"
"ES","04100"
"ES","04110"
"ES","04115"
"ES","04116"
"ES","04117"
"ES","04118"
"ES","04120"
"ES","04120 "
"ES","04130"
"ES","04131"
"ES","04140"
"ES","04150"
"ES","04200"
"ES","04200  "
"ES","04200 Tabernas (Almería)"
"ES","04210"
"ES","04230"
"ES","04240"
"ES","04250"
"ES","04260"
"ES","04270"
"ES","04280"
"ES","04400"
"ES","04409"
"ES","04410"
"ES","04410 Benahadux"
"ES","04450"
"ES","04458"
"ES","04470"
"ES","04500"
"ES","04510"
"ES","04520"
"ES","04550"
"ES","04560"
"ES","04600"
"ES","04610"
"ES","04617"
"ES","04620"
"ES","04621"
"ES","04621 "
"ES","04628"
"ES","04630"
"ES","04638"
"ES","04639"
"ES","04640"
"ES","046638"
"ES","04691"
"ES","04692"
"ES","04700"
"ES","04700156"
"ES","04710"
"ES","04711"
"ES","04712"
"ES","04716"
"ES","04717"
"ES","04720"
"ES","04721"
"ES","04727"
"ES","04728"
"ES","04738"
"ES","04740"
"ES","04743"
"ES","04745"
"ES","04746"
"ES","04750"
"ES","04760"
"ES","04770"
"ES","04800"
"ES","04810"
"ES","04820"
"ES","04825"
"ES","04838"
"ES","04850"
"ES","04859"
"ES","04860"
"ES","04867"
"ES","04869"
"ES","04870"
"ES","04878"
"ES","04880"
"ES","04888"
"ES","04890"
"ES","05001"
"ES","05002"
"ES","05003"
"ES","05004"
"ES","05005"
"ES","05100"
"ES","05115"
"ES","05140"
"ES","05192"
"ES","05197 "
"ES","05200"
"ES","05216"
"ES","05230"
"ES","05239"
"ES","05250"
"ES","05260"
"ES","05270"
"ES","05310"
"ES","05400"
"ES","05400 "
"ES","05416"
"ES","05417"
"ES","05429"
"ES","05430"
"ES","05450"
"ES","05460"
"ES","05480"
"ES","05500"
"ES","05530"
"ES","05600"
"ES","05619"
"ES","05695"
"ES","05696"
"ES","06001"
"ES","06002"
"ES","06003"
"ES","06004"
"ES","06005"
"ES","06006"
"ES","06006 Badajoz"
"ES","06007"
"ES","06008"
"ES","06009"
"ES","06010"
"ES","06011"
"ES","0602"
"ES","06071"
"ES","06080"
"ES","06080 "
"ES","06100"
"ES","06110"
"ES","06120"
"ES","06120 "
"ES","06130"
"ES","06131"
"ES","06140"
"ES","06150"
"ES","06160"
"ES","06176"
"ES","06180"
"ES","06184"
"ES","06185"
"ES","06187"
"ES","06190"
"ES","06195"
"ES","06200"
"ES","06207"
"ES","06209"
"ES","06210"
"ES","06220"
"ES","062228"
"ES","06225"
"ES","06228"
"ES","06230"
"ES","06230L"
"ES","06240"
"ES","06249"
"ES","06250"
"ES","06260"
"ES","06270"
"ES","06300"
"ES","06310"
"ES","06340"
"ES","06360"
"ES","06370"
"ES","06378"
"ES","06380"
"ES","06393"
"ES","06400"
"ES","06400 "
"ES","06410"
"ES","06411"
"ES","06412"
"ES","06420"
"ES","06430"
"ES","06445"
"ES","06450"
"ES","06470"
"ES","06476"
"ES","06477"
"ES","06480"
"ES","06490"
"ES","06499"
"ES","06500"
"ES","06510"
"ES","06600"
"ES","06630"
"ES","06640"
"ES","06670"
"ES","06700"
"ES","06712"
"ES","06713"
"ES","06740"
"ES","06760"
"ES","06800"
"ES","06810"
"ES","06830"
"ES","06840"
"ES","06850"
"ES","06870"
"ES","0690"
"ES","06900"
"ES","06920"
"ES","06940"
"ES","06980"
"ES","07001"
"ES","07002"
"ES","07002 "
"ES","07003"
"ES","07004"
"ES","07005"
"ES","07006"
"ES","07007"
"ES","07008"
"ES","07009"
"ES","07009 "
"ES","07010"
"ES","07011"
"ES","07012"
"ES","07013"
"ES","07014"
"ES","070141"
"ES","07015"
"ES","07100"
"ES","07108"
"ES","07110"
"ES","07120"
"ES","07121"
"ES","07122"
"ES","07140"
"ES","07141"
"ES","07142"
"ES","07150"
"ES","07157"
"ES","07160"
"ES","07170"
"ES","07179"
"ES","07180"
"ES","07181"
"ES","07184"
"ES","07190"
"ES","07192"
"ES","07193"
"ES","07194"
"ES","07198"
"ES","07200"
"ES","07210"
"ES","07230"
"ES","07240"
"ES","07250"
"ES","07260"
"ES","07300"
"ES","07310"
"ES","07311"
"ES","07316"
"ES","07320"
"ES","07330"
"ES","07340"
"ES","07349"
"ES","07349 Orient"
"ES","07350"
"ES","07360"
"ES","07400"
"ES","07400 "
"ES","07408"
"ES","07410"
"ES","07420"
"ES","07430"
"ES","07440"
"ES","07450"
"ES","07458"
"ES","07459"
"ES","07460"
"ES","07470"
"ES","07500"
"ES","07509"
"ES","07510"
"ES","07518"
"ES","07519"
"ES","07540"
"ES","07550"
"ES","07560"
"ES","07570"
"ES","07580"
"ES","07590"
"ES","07600"
"ES","07602"
"ES","07608"
"ES","07609"
"ES","07610"
"ES","07610 "
"ES","07611"
"ES","07620"
"ES","07630"
"ES","07650"
"ES","07660"
"ES","07670"
"ES","07680"
"ES","07691"
"ES","07701"
"ES","07702"
"ES","07703"
"ES","07710"
"ES","07712"
"ES","07714"
"ES","07720"
"ES","07730"
"ES","07740"
"ES","07749"
"ES","07750"
"ES","07760"
"ES","07769"
"ES","07800"
"ES","07800 "
"ES","07800 Ibiza"
"ES","07810"
"ES","07812"
"ES","07813"
"ES","07814"
"ES","07815"
"ES","07817"
"ES","07819"
"ES","07820"
"ES","07829"
"ES","07830"
"ES","07839"
"ES","07840"
"ES","07849"
"ES","07850"
"ES","07860"
"ES","07870"
"ES","07871"
"ES","07872"
"ES","07920"
"ES","08 241"
"ES","08-028"
"ES","080002"
"ES","080005"
"ES","08001"
"ES","08001 "
"ES","08001  "
"ES","080010"
"ES","080014 "
"ES","08002"
"ES","08002 "
"ES","08003"
"ES","08003 "
"ES","08003  "
"ES","080030"
"ES","080032"
"ES","08004"
"ES","08004 "
"ES","08004 Barcelona"
"ES","08005"
"ES","08005 "
"ES","08005  "
"ES","08006"
"ES","08006 "
"ES","08007"
"ES","08007 "
"ES","08007 Barcelona"
"ES","08008"
"ES","08008 "
"ES","08009"
"ES","08010"
"ES","08010 "
"ES","08011"
"ES","08011 "
"ES","08011 Barcelona"
"ES","08012"
"ES","08012 "
"ES","08013"
"ES","08013 "
"ES","08014"
"ES","08014 "
"ES","08015"
"ES","08015 "
"ES","08016"
"ES","08016 "
"ES","08017"
"ES","08018"
"ES","08018 "
"ES","08019"
"ES","08020"
"ES","08021"
"ES","08021 "
"ES","08022"
"ES","08022 "
"ES","08023"
"ES","08023 "
"ES","08024"
"ES","08025"
"ES","08025 "
"ES","08025, "
"ES","080251"
"ES","08026"
"ES","08026 "
"ES","08027"
"ES","08028"
"ES","08028 "
"ES","08028   "
"ES","08029"
"ES","08029 "
"ES","08030"
"ES","08030 "
"ES","08031"
"ES","08032"
"ES","08033"
"ES","08034"
"ES","08034 "
"ES","08034  "
"ES","08035"
"ES","08035 "
"ES","08036"
"ES","08036 "
"ES","08037"
"ES","08038"
"ES","08038 "
"ES","08039"
"ES","08039 "
"ES","08040"
"ES","08041"
"ES","08042"
"ES","08046"
"ES","08072"
"ES","08100"
"ES","08105"
"ES","08107"
"ES","08110"
"ES","08120"
"ES","08130"
"ES","08140"
"ES","08150"
"ES","08160"
"ES","08170"
"ES","08172"
"ES","08172 Barcelona"
"ES","08173"
"ES","08173  "
"ES","08174"
"ES","08180"
"ES","08181"
"ES","08182"
"ES","08183"
"ES","08183 "
"ES","08184"
"ES","08185"
"ES","08186"
"ES","08187"
"ES","08188"
"ES","08190"
"ES","08191"
"ES","08192"
"ES","08192 "
"ES","08193"
"ES","08194"
"ES","08195"
"ES","08196"
"ES","08197"
"ES","08198"
"ES","08199"
"ES","08201"
"ES","08202"
"ES","08203"
"ES","08204"
"ES","08205"
"ES","08205 "
"ES","08206"
"ES","08207"
"ES","08208"
"ES","08210"
"ES","08211"
"ES","08212"
"ES","08213"
"ES","08214"
"ES","08220"
"ES","08221"
"ES","08222"
"ES","08222 Terrassa"
"ES","082223"
"ES","08223"
"ES","08224"
"ES","08225"
"ES","08226"
"ES","08227"
"ES","08227 "
"ES","08228"
"ES","08230"
"ES","08231"
"ES","08232"
"ES","08233"
"ES","08240"
"ES","08241"
"ES","08241 "
"ES","08242"
"ES","08243"
"ES","08250"
"ES","08251"
"ES","08260"
"ES","08261"
"ES","08262"
"ES","08270"
"ES","08271"
"ES","08272"
"ES","08273"
"ES","08275"
"ES","08278"
"ES","08279"
"ES","08280"
"ES","08290"
"ES","08291"
"ES","08291 "
"ES","08292"
"ES","08293"
"ES","08295"
"ES","08296"
"ES","08298"
"ES","08301"
"ES","08302"
"ES","08302 "
"ES","08303"
"ES","08304"
"ES","08310"
"ES","08319"
"ES","08320"
"ES","08328"
"ES","08329"
"ES","08330"
"ES","08338"
"ES","08339"
"ES","08340"
"ES","08348"
"ES","08349"
"ES","08350"
"ES","08358"
"ES","08360"
"ES","08370"
"ES","08370 "
"ES","08380"
"ES","08389"
"ES","08389 "
"ES","08390"
"ES","08391"
"ES","08392"
"ES","08393"
"ES","08394"
"ES","08395"
"ES","08396"
"ES","08397"
"ES","08398"
"ES","08400"
"ES","08401"
"ES","08402"
"ES","08403"
"ES","08410"
"ES","08415"
"ES","08416"
"ES","08420"
"ES","08430"
"ES","08440"
"ES","08445"
"ES","0845"
"ES","08450"
"ES","08455"
"ES","08458"
"ES","08459"
"ES","08460"
"ES","08461"
"ES","08469"
"ES","08470"
"ES","08471"
"ES","08472"
"ES","08479 "
"ES","08480"
"ES","08490"
"ES","08495"
"ES","08500"
"ES","08503"
"ES","08505"
"ES","08506"
"ES","08508"
"ES","08510"
"ES","08511"
"ES","08512"
"ES","08513"
"ES","08515"
"ES","08520"
"ES","08521"
"ES","08530"
"ES","08540"
"ES","08550"
"ES","08551"
"ES","08552"
"ES","08554"
"ES","08559"
"ES","08560"
"ES","08570"
"ES","08571"
"ES","08572"
"ES","08580"
"ES","08588"
"ES","08591"
"ES","08592"
"ES","08600"
"ES","08602"
"ES","08606"
"ES","08620"
"ES","08621"
"ES","08629"
"ES","08630"
"ES","08635"
"ES","08640"
"ES","08640 "
"ES","08650"
"ES","08660"
"ES","08670"
"ES","08673"
"ES","08680"
"ES","08690"
"ES","08692"
"ES","08694"
"ES","08695"
"ES","08698"
"ES","08700"
"ES","08710"
"ES","08711"
"ES","08713"
"ES","08719"
"ES","08720"
"ES","08721"
"ES","08725"
"ES","08730"
"ES","08731"
"ES","08732"
"ES","08734"
"ES","08734 Olèrdola"
"ES","08736"
"ES","08737"
"ES","08739"
"ES","08740"
"ES","08750"
"ES","08750 "
"ES","08753"
"ES","08754"
"ES","08755"
"ES","08756"
"ES","08757"
"ES","08758"
"ES","08759"
"ES","08760"
"ES","08760  "
"ES","08769"
"ES","08770"
"ES","08775"
"ES","08776"
"ES","08780"
"ES","08781"
"ES","08783"
"ES","08784"
"ES","08785"
"ES","08786"
"ES","08788"
"ES","08790"
"ES","08791"
"ES","08792"
"ES","08793"
"ES","08794"
"ES","08795"
"ES","08799"
"ES","08800"
"ES","088007"
"ES","08807"
"ES","08810"
"ES","08810 "
"ES","08811"
"ES","08812"
"ES","08814"
"ES","08818"
"ES","08818 "
"ES","08820"
"ES","08830"
"ES","08830 "
"ES","08840"
"ES","08850"
"ES","08850 "
"ES","08859"
"ES","08860"
"ES","08860 "
"ES","08870"
"ES","08875"
"ES","08880"
"ES","08901"
"ES","08902"
"ES","08902 "
"ES","08903"
"ES","08904"
"ES","08905"
"ES","08905 "
"ES","08906"
"ES","08906 "
"ES","08907"
"ES","08907 "
"ES","08908"
"ES","08911"
"ES","08912"
"ES","08913"
"ES","08914"
"ES","08914  "
"ES","08915"
"ES","08916"
"ES","08917"
"ES","08918"
"ES","08918 "
"ES","0892"
"ES","08921"
"ES","08921 "
"ES","08922"
"ES","08923"
"ES","08924"
"ES","08930"
"ES","08940"
"ES","08940 "
"ES","08950"
"ES","08960"
"ES","08960 "
"ES","08970"
"ES","08970,"
"ES","08980"
"ES","08980 "
"ES","08989"
"ES","090005"
"ES","09000926"
"ES","09001"
"ES","09002"
"ES","09002  "
"ES","09003"
"ES","09004"
"ES","09005"
"ES","09006"
"ES","09007"
"ES","09019"
"ES","09071"
"ES","09100"
"ES","0912"
"ES","09120"
"ES","09131"
"ES","09145"
"ES","09150"
"ES","09193"
"ES","09195"
"ES","09198"
"ES","09198 "
"ES","09199"
"ES","09200"
"ES","09211"
"ES","09239"
"ES","09240"
"ES","09246"
"ES","09250"
"ES","09260"
"ES","09280"
"ES","09291"
"ES","09300"
"ES","09310"
"ES","09314"
"ES","09340"
"ES","09342"
"ES","09390"
"ES","09400"
"ES","09410"
"ES","09430"
"ES","09441"
"ES","09460"
"ES","09471"
"ES","09500"
"ES","09550"
"ES","09560"
"ES","09580"
"ES","09594"
"ES","09600"
"ES","09600 "
"ES","09612"
"ES","09620"
"ES","09670"
"ES","09690"
"ES","09850"
"ES","09902"
"ES","1"
"ES","10.001"
"ES","10.003"
"ES","10.180"
"ES","10000"
"ES","100001"
"ES","10001"
"ES","10002"
"ES","10003"
"ES","10004"
"ES","10005"
"ES","100200"
"ES","10023"
"ES","1005"
"ES","10063"
"ES","10071"
"ES","10100"
"ES","10110"
"ES","10120"
"ES","10130"
"ES","10133"
"ES","10140"
"ES","1015"
"ES","10160"
"ES","10170"
"ES","10180"
"ES","10181"
"ES","10182"
"ES","10186"
"ES","10189"
"ES","10190"
"ES","10193"
"ES","10195"
"ES","10200"
"ES","10210"
"ES","10250"
"ES","10251"
"ES","10270"
"ES","10271"
"ES","10280"
"ES","10300"
"ES","10310"
"ES","10319"
"ES","10350"
"ES","10370"
"ES","10400"
"ES","10430"
"ES","10450"
"ES","10460"
"ES","10470"
"ES","10480"
"ES","10491"
"ES","10493"
"ES","10500"
"ES","10511"
"ES","10514 Valencia de Alcántara"
"ES","10529"
"ES","10600"
"ES","10600 Plasencia"
"ES","10610"
"ES","10611"
"ES","10614"
"ES","10620"
"ES","10630"
"ES","10639"
"ES","10649"
"ES","10680"
"ES","10693"
"ES","10700"
"ES","10710"
"ES","10800"
"ES","10810"
"ES","10811"
"ES","10830"
"ES","10840"
"ES","108400"
"ES","10850"
"ES","10864"
"ES","10870"
"ES","10883"
"ES","10890"
"ES","10895"
"ES","10900"
"ES","10910"
"ES","10950"
"ES","10980"
"ES","11-004"
"ES","11.010"
"ES","11000"
"ES","11001"
"ES","110011"
"ES","11002"
"ES","11003"
"ES","11004"
"ES","11005"
"ES","11005 "
"ES","11006"
"ES","11007"
"ES","11008"
"ES","11008 "
"ES","11009"
"ES","11010"
"ES","11011"
"ES","11012"
"ES","11071"
"ES","11100"
"ES","11100 San Fernando"
"ES","11111"
"ES","11114"
"ES","11130"
"ES","11138"
"ES","11139"
"ES","11139 "
"ES","11140"
"ES","11149"
"ES","11150"
"ES","11150 vejer de la Froentera"
"ES","11158"
"ES","11159"
"ES","11160"
"ES","11170"
"ES","11178"
"ES","11179"
"ES","11180"
"ES","11184"
"ES","11190"
"ES","11201"
"ES","11201 "
"ES","11202"
"ES","11203"
"ES","11204"
"ES","11205"
"ES","11206"
"ES","11207"
"ES","1130"
"ES","11300"
"ES","11310"
"ES","11311"
"ES","11312"
"ES","11314"
"ES","11315"
"ES","11320"
"ES","11330"
"ES","11339"
"ES","11350"
"ES","11360"
"ES","11369"
"ES","11370"
"ES","11379"
"ES","11380"
"ES","11390"
"ES","11391"
"ES","11392"
"ES","11393"
"ES","114 05"
"ES","11401"
"ES","11402"
"ES","11403"
"ES","11404"
"ES","11405"
"ES","11406"
"ES","11406 "
"ES","11407"
"ES","11407 "
"ES","11408"
"ES","11460"
"ES","11480"
"ES","11500"
"ES","11510"
"ES","11518"
"ES","11519"
"ES","11520"
"ES","11540"
"ES","11549"
"ES","11550"
"ES","11550 "
"ES","11560"
"ES","11570"
"ES","11580"
"ES","11590"
"ES","11591"
"ES","11593"
"ES","11600"
"ES","11610"
"ES","11612"
"ES","11630"
"ES","11639"
"ES","11640"
"ES","11648"
"ES","11649"
"ES","11649 "
"ES","11650"
"ES","11660"
"ES","11670"
"ES","11680"
"ES","11690"
"ES","11693"
"ES","1200-161"
"ES","12001"
"ES","12002"
"ES","12002 "
"ES","12003"
"ES","12003 "
"ES","12004"
"ES","12004  "
"ES","12005"
"ES","12006"
"ES","12071"
"ES","12080"
"ES","12100"
"ES","12110"
"ES","12119"
"ES","12123"
"ES","12125"
"ES","12130"
"ES","12132"
"ES","12135"
"ES","12150"
"ES","12160"
"ES","12165"
"ES","12170"
"ES","12180"
"ES","12181"
"ES","12182"
"ES","12190"
"ES","12192"
"ES","12194"
"ES","12200"
"ES","12210"
"ES","12221"
"ES","12231"
"ES","1227"
"ES","123"
"ES","12300"
"ES","12310"
"ES","123123123"
"ES","1231412"
"ES","12318"
"ES","12330"
"ES","12340"
"ES","12345"
"ES","123456"
"ES","12400"
"ES","12410"
"ES","12413"
"ES","12430"
"ES","12431"
"ES","12440"
"ES","12448"
"ES","12450"
"ES","12460"
"ES","12480"
"ES","12489"
"ES","12490"
"ES","12500"
"ES","12505"
"ES","12513"
"ES","12520"
"ES","12528"
"ES","12530"
"ES","12530 "
"ES","12539"
"ES","12540"
"ES","12540 "
"ES","12549"
"ES","12550"
"ES","12560"
"ES","12560 "
"ES","12570"
"ES","12578"
"ES","12579"
"ES","12580"
"ES","12590"
"ES","12592"
"ES","12593"
"ES","12593 "
"ES","12594"
"ES","12596"
"ES","12597"
"ES","12598"
"ES","12600"
"ES","12740"
"ES","13.600"
"ES","13000"
"ES","13001"
"ES","13002"
"ES","13003"
"ES","13004"
"ES","13005"
"ES","13071"
"ES","13100"
"ES","13110"
"ES","13120"
"ES","13170"
"ES","13195"
"ES","13196"
"ES","13200"
"ES","13210"
"ES","1322"
"ES","13230"
"ES","13240"
"ES","13250"
"ES","13260"
"ES","13270"
"ES","133"
"ES","13300"
"ES","13320"
"ES","13328"
"ES","13350"
"ES","13360"
"ES","13370"
"ES","13400"
"ES","13420"
"ES","13440"
"ES","13450"
"ES","13500"
"ES","13500  "
"ES","13600"
"ES","13610"
"ES","13620"
"ES","136201"
"ES","13630"
"ES","13640"
"ES","13670"
"ES","13700"
"ES","13710"
"ES","13720"
"ES","13730"
"ES","13740"
"ES","140001"
"ES","14001"
"ES","14001 "
"ES","140010"
"ES","140011"
"ES","140012"
"ES","14002"
"ES","14002 "
"ES","14003"
"ES","14003 "
"ES","14004"
"ES","14004 "
"ES","14005"
"ES","14005 "
"ES","14006"
"ES","14007"
"ES","14008"
"ES","14008 "
"ES","14009"
"ES","14010"
"ES","14010 "
