"COUNTRY_CD","POSTAL_CODE"
"SK","083 01"
"SK","08301"
"SK","08371"
"SK","085 01"
"SK","085 69"
"SK","08501"
"SK","08527"
"SK","08542"
"SK","086 12"
"SK","086 37"
"SK","086 41"
"SK","086 42"
"SK","08601"
"SK","08602"
"SK","08606"
"SK","08612"
"SK","08633"
"SK","08637"
"SK","08641"
"SK","08642"
"SK","08644"
"SK","087 01"
"SK","08701"
"SK","08720"
"SK","089 01"
"SK","08901"
"SK","090 24"
"SK","09023 "
"SK","091 01"
"SK","09101"
"SK","093 01"
"SK","093 02"
"SK","093 35"
"SK","093 41"
"SK","093 80"
"SK","09301"
"SK","09301 "
"SK","09302"
"SK","09303"
"SK","09336"
"SK","09341"
"SK","094 01"
"SK","094 13"
"SK","094 15"
"SK","094 34"
"SK","094 35"
"SK","09405 "
"SK","09413"
"SK","09414"
"SK","09431"
"SK","09434"
"SK","09435"
"SK","097 11"
"SK","100 00 "
"SK","1000"
"SK","123 45"
"SK","13080"
"SK","142 00"
"SK","222 22"
"SK","28000"
"SK","291 36"
"SK","325 00"
"SK","419/4"
"SK","56594"
"SK","638 00"
"SK","666 66"
"SK","70-786"
"SK","70010"
"SK","71102"
"SK","736 01"
"SK","7555-117"
"SK","76016"
"SK","779 00"
"SK","800 00"
"SK","805 95"
"SK","810 00"
"SK","810 05"
"SK","810 06"
"SK","81000"
"SK","81008"
"SK","811 01"
"SK","811 01 "
"SK","811 02"
"SK","811 02 "
"SK","811 03"
"SK","811 03 "
"SK","811 04"
"SK","811 05"
"SK","811 05  "
"SK","811 06"
"SK","811 06 "
"SK","811 07"
"SK","811 08"
"SK","811 08 "
"SK","811 09"
"SK","811.07"
"SK","81101"
"SK","81102"
"SK","81103"
"SK","81104"
"SK","81105"
"SK","81106"
"SK","81106 "
"SK","81107"
"SK","81108"
"SK","81109"
"SK","81109 "
"SK","811103"
"SK","81114"
"SK","812 07"
"SK","812 31"
"SK","812 33"
"SK","812 34"
"SK","812 37"
"SK","812 43"
"SK","812 72"
"SK","81220"
"SK","81227"
"SK","81243"
"SK","81267"
"SK","81272"
"SK","81283"
"SK","813 01"
"SK","813 01 Bratislava"
"SK","813 11"
"SK","813 22"
"SK","813 30"
"SK","813 31 "
"SK","813 39"
"SK","813 45"
"SK","813 54"
"SK","813 64"
"SK","81331"
"SK","81364"
"SK","814 06"
"SK","814 06 "
"SK","814 06  "
"SK","814 15"
"SK","814 21"
"SK","814 37"
"SK","814 38"
"SK","814 46"
"SK","814 75"
"SK","814 79"
"SK","814 82"
"SK","814 92 "
"SK","814 99"
"SK","81415"
"SK","81417"
"SK","81437"
"SK","81438"
"SK","81441"
"SK","81479"
"SK","81484"
"SK","81499"
"SK","815 13"
"SK","815 32"
"SK","815 57"
"SK","815 70"
"SK","815 94"
"SK","81513"
"SK","81518"
"SK","81594"
"SK","816 03"
"SK","816 21"
"SK","81603"
"SK","81611"
"SK","81614"
"SK","817 04"
"SK","81762"
"SK","81805"
"SK","81901"
"SK","81901 "
"SK","820 05"
"SK","820 05 "
"SK","820 07"
"SK","820 09"
"SK","82005"
"SK","82012"
"SK","82018"
"SK","821 0"
"SK","821 01"
"SK","821 01 "
"SK","821 02"
"SK","821 03"
"SK","821 04"
"SK","821 05"
"SK","821 05 "
"SK","821 06"
"SK","821 07"
"SK","821 08"
"SK","821 08 "
"SK","821 09"
"SK","821 09 "
"SK","82101"
"SK","82102"
"SK","82103"
"SK","82104"
"SK","82105"
"SK","82105 "
"SK","82106"
"SK","82106 "
"SK","82107"
"SK","82108"
"SK","82108 "
"SK","82109"
"SK","82109 "
"SK","823 07"
"SK","823 75"
"SK","82303"
"SK","82375"
"SK","82475"
"SK","82480"
"SK","82489"
"SK","82492"
"SK","82511"
"SK","826 01"
"SK","826 40"
"SK","826 64"
"SK","826 73"
"SK","82601"
"SK","82673"
"SK","827 18"
"SK","827 29"
"SK","827 99"
"SK","82705"
"SK","829 90"
"SK","830 00"
"SK","83003"
"SK","831 01"
"SK","831 01 "
"SK","831 02"
"SK","831 03"
"SK","831 03 "
"SK","831 04"
"SK","831 04 "
"SK","831 05"
"SK","831 06"
"SK","831 06 "
"SK","831 07"
"SK","831 52"
"SK","831 54"
"SK","83101"
"SK","83102"
"SK","83103"
"SK","83103 "
"SK","83103  "
"SK","83104"
"SK","83104 "
"SK","83105"
"SK","83106"
"SK","83106 "
"SK","83107"
"SK","83108"
"SK","83130"
"SK","83151"
"SK","83152"
"SK","83153"
"SK","83154"
"SK","832 80"
"SK","83232"
"SK","83259 "
"SK","83280"
"SK","833 03"
"SK","833 15"
"SK","833 20"
"SK","833 48"
"SK","83303"
"SK","83306"
"SK","83320"
"SK","834 08"
"SK","83414"
"SK","835 17"
"SK","835 26"
"SK","83517  "
"SK","83526"
"SK","83529"
"SK","83663"
"SK","837 63"
"SK","83763"
"SK","838 08"
"SK","83808"
"SK","83 102"
"SK","840 05"
"SK","840 11"
"SK","84011"
"SK","84013"
"SK","841 01"
"SK","841 02"
"SK","841 03"
"SK","841 04"
"SK","841 05"
"SK","841 06"
"SK","841 07"
"SK","841 08"
"SK","84101"
"SK","84101 "
"SK","84102"
"SK","84103"
"SK","84104"
"SK","84104	"
"SK","84104 "
"SK","84105"
"SK","84106"
"SK","84107"
"SK","84108"
"SK","84110"
"SK","84114"
"SK","842 08"
"SK","842 11"
"SK","842 16"
"SK","842 40"
"SK","84211"
"SK","84215"
"SK","84216"
"SK","84225"
"SK","84248"
"SK","84250"
"SK","84258"
"SK","843 06"
"SK","84302"
"SK","84306"
"SK","844 19"
"SK","844 20"
"SK","84407"
"SK","845 03"
"SK","845 05"
"SK","845 11"
"SK","845 11  "
"SK","845 13"
"SK","845 23"
"SK","845 25"
"SK","845 32"
"SK","845 36"
"SK","845 37"
"SK","845 38"
"SK","84507"
"SK","84511"
"SK","84529"
"SK","84536"
"SK","84545"
"SK","850 01"
"SK","850 05"
"SK","850 07"
"SK","85005"
"SK","851 01"
"SK","851 01 "
"SK","851 02"
"SK","851 02 "
"SK","851 03"
"SK","851 04"
"SK","851 04 "
"SK","851 05"
"SK","851 06"
"SK","851 07"
"SK","851 07 "
"SK","851 10"
"SK","85101"
"SK","85102"
"SK","85103"
"SK","85104"
"SK","85104 "
"SK","85105"
"SK","85106"
"SK","85107"
"SK","85110"
"SK","85140"
"SK","852 03"
"SK","852 35"
"SK","85235"
"SK","85308"
"SK","85501"
"SK","900 01"
"SK","900 21"
"SK","900 24"
"SK","900 25"
"SK","900 25 "
"SK","900 27"
"SK","900 28"
"SK","900 29"
"SK","900 31"
"SK","900 32"
"SK","900 33"
"SK","900 41"
"SK","900 41 "
"SK","900 42"
"SK","900 42 "
"SK","900 45 "
"SK","900 46"
"SK","900 55"
"SK","900 68"
"SK","900 81"
"SK","900 83"
"SK","900 86"
"SK","900 90"
"SK","900 91"
"SK","900 91 "
"SK","90001"
"SK","90021"
"SK","90024"
"SK","90025"
"SK","90026"
"SK","90027"
"SK","90028"
"SK","90029"
"SK","90031"
"SK","90032"
"SK","90033"
"SK","90041"
"SK","90042"
"SK","90043"
"SK","90044"
"SK","90045"
"SK","90046"
"SK","90050"
"SK","90050 "
"SK","90052"
"SK","90053"
"SK","90055"
"SK","90062"
"SK","90066"
"SK","90067"
"SK","90068"
"SK","90081"
"SK","90082"
"SK","90083"
"SK","90084"
"SK","90085"
"SK","90086"
"SK","90089"
"SK","90091"
"SK","901 01"
"SK","90101"
"SK","902 01"
"SK","902 01 "
"SK","902 14"
"SK","90201"
"SK","903 01"
"SK","90301"
"SK","905 01"
"SK","905 40"
"SK","905 80"
"SK","90501"
"SK","90580"
"SK","906 07"
"SK","906 15"
"SK","906 33"
"SK","906 38"
"SK","90606"
"SK","90613"
"SK","90623"
"SK","90632"
"SK","90637"
"SK","907 01"
"SK","907 03"
"SK","907 14"
"SK","90701"
"SK","908 01"
"SK","908 41"
"SK","908 45"
"SK","908 47"
"SK","908 51"
"SK","908 73"
"SK","908 75"
"SK","908 80"
"SK","908 85"
"SK","90841"
"SK","90848"
"SK","90851"
"SK","90873"
"SK","90877"
"SK","909 01"
"SK","909 01 Skalica"
"SK","909 57"
"SK","909 82"
"SK","90901"
"SK","90 029"
"SK","911 01"
"SK","911 01 Trenčín"
"SK","911 04"
"SK","911 05"
"SK","911 05 "
"SK","911 08"
"SK","911 29"
"SK","911 34"
"SK","911 35"
"SK","911 50"
"SK","911 64"
"SK","911 82"
"SK","911 82 "
"SK","911 89"
"SK","91101"
"SK","91104"
"SK","91105"
"SK","91108"
"SK","91134"
"SK","91150"
"SK","91164"
"SK","91189"
"SK","912 50"
"SK","91250"
"SK","913 04"
"SK","913 05"
"SK","913 21"
"SK","913 22"
"SK","91303"
"SK","91307"
"SK","91321"
"SK","91322"
"SK","91332"
"SK","91333"
"SK","91334"
"SK","91338"
"SK","914 41"
"SK","914 42"
"SK","914 42 "
"SK","914 43"
"SK","914 51"
"SK","91401"
"SK","91442"
"SK","91443"
"SK","91451"
"SK","915 01"
"SK","915 01 "
"SK","91501"
"SK","916 01"
"SK","916 31"
"SK","916 37"
"SK","916 42"
"SK","91601"
"SK","91611"
"SK","91616"
"SK","91627"
"SK","91633"
"SK","91642"
"SK","917 01"
"SK","917 02"
"SK","917 05"
"SK","917 08"
"SK","917 28"
"SK","917 29"
"SK","917 31"
"SK","917 45"
"SK","917 71"
"SK","917 92"
"SK","91700"
"SK","91701"
"SK","91702"
"SK","91703"
"SK","91705"
"SK","91708"
"SK","91728"
"SK","91771"
"SK","91792"
"SK","918 20"
"SK","918 43"
"SK","918 50"
"SK","918 54"
"SK","91843"
"SK","919 01"
"SK","919 02"
"SK","919 04"
"SK","919 05"
"SK","919 09"
"SK","919 22"
"SK","919 23"
"SK","919 25"
"SK","919 26"
"SK","919 28"
"SK","919 34"
"SK","919 65"
"SK","91902"
"SK","91904"
"SK","91921"
"SK","91922"
"SK","91925"
"SK","91926"
"SK","91928"
"SK","91930"
"SK","91933"
"SK","91934"
"SK","91942"
"SK","91943"
"SK","91951"
"SK","91953"
"SK","920 01"
"SK","920 41"
"SK","920 42"
"SK","920 64"
"SK","92001"
"SK","92041"
"SK","92052"
"SK","921 01"
"SK","921 26"
"SK","921 29"
"SK","921 68 Piešťany"
"SK","921 77"
"SK","92101"
"SK","922 03"
"SK","922 07"
"SK","922 08"
"SK","922 21"
"SK","92203"
"SK","92203 "
"SK","92205"
"SK","92208"
"SK","92210"
"SK","92221"
"SK","92241"
"SK","92242"
"SK","924 01"
"SK","924 18"
"SK","924 34"
"SK","924 45 "
"SK","92401"
"SK","92434"
"SK","925 02"
"SK","925 03"
"SK","925 06"
"SK","925 07"
"SK","925 08"
"SK","925 21"
"SK","925 22"
"SK","925 23"
"SK","925 27"
"SK","925 28"
"SK","925 32"
"SK","925 42"
"SK","925 45"
"SK","925 51"
"SK","925 53"
"SK","925 82"
"SK","925 83"
"SK","92501"
"SK","92502"
"SK","92503"
"SK","92506"
"SK","92507"
"SK","92508"
"SK","92521"
"SK","92522"
"SK","92523"
"SK","92528"
"SK","92545"
"SK","92553"
"SK","92563"
"SK","92582"
"SK","92583"
"SK","92584"
"SK","92585"
"SK","92591"
"SK","926 01"
"SK","92601"
"SK","927 01"
"SK","927 05"
"SK","92701"
"SK","92705"
"SK","929 01"
"SK","929 01 "
"SK","929 38"
"SK","92901"
"SK","92936"
"SK","93 1 01"
"SK","930 02"
"SK","930 13"
"SK","930 25"
"SK","930 28"
"SK","930 39"
"SK","930 51"
"SK","930 52"
"SK","9301"
"SK","93011"
"SK","93013"
"SK","93025"
"SK","93028"
"SK","93030"
"SK","93036"
"SK","93039"
"SK","93040"
"SK","93041"
"SK","93052"
"SK","931 01"
"SK","931 01 "
"SK","93101"
"SK","93101 "
"SK","932 01"
"SK","93201"
"SK","934 01"
"SK","934 03"
"SK","934 05"
"SK","934 29"
"SK","934 32"
"SK","934 40"
"SK","93401"
"SK","93403"
"SK","93405"
"SK","93429"
"SK","93432"
"SK","93480"
"SK","935 03"
"SK","935 28"
"SK","935 41"
"SK","935 61"
"SK","93503"
"SK","93522"
"SK","93523"
"SK","93524"
"SK","93526"
"SK","93531"
"SK","93532"
"SK","93537"
"SK","93541"
"SK","93555"
"SK","93556"
"SK","93563"
"SK","93565"
"SK","93566"
"SK","93567"
"SK","93575"
"SK","93577"
"SK","93585"
"SK","936 01"
"SK","936 01 "
"SK","93601"
"SK","93601 "
"SK","937 01"
"SK","93701"
"SK","940 01"
"SK","940 02"
"SK","940 51"
"SK","940 52"
"SK","940 54"
"SK","940 57"
"SK","940 62"
"SK","940 63"
"SK","94001"
"SK","94002"
"SK","94051"
"SK","94053"
"SK","94058"
"SK","94060"
"SK","94061"
"SK","94069"
"SK","94075"
"SK","94078"
"SK","94080"
"SK","941 10 "
"SK","941 22"
"SK","941 31"
"SK","941 32 "
"SK","941 33"
"SK","941 34"
"SK","941 37"
"SK","941 42"
"SK","94102"
"SK","94110"
"SK","94121"
"SK","94123"
"SK","94131"
"SK","94133"
"SK","94135"
"SK","94137"
"SK","94141"
"SK","94142"
"SK","94145"
"SK","94146"
"SK","94154"
"SK","942 01"
"SK","94201"
"SK","943 01"
"SK","943 42"
"SK","943 55"
"SK","943 56"
"SK","943 57"
"SK","943 59"
"SK","943 59 "
"SK","943 60"
"SK","943 61"
"SK","94301"
"SK","94301 "
"SK","94303"
"SK","94342"
"SK","94354"
"SK","94358"
"SK","94361"
"SK","945 01"
"SK","945 04"
"SK","945 05"
"SK","945 25"
"SK","945 50"
"SK","94501"
"SK","94501 "
"SK","94504"
"SK","94505"
"SK","946 01"
"SK","946 03"
"SK","946 04"
"SK","946 19"
"SK","946 31"
"SK","946 32"
"SK","946 34"
"SK","946 36"
"SK","946 37"
"SK","946 51"
"SK","946 55"
"SK","94603"
"SK","94612"
"SK","94614"
"SK","94615"
"SK","94616"
"SK","94619"
"SK","94631"
"SK","94633"
"SK","94634"
"SK","94635"
"SK","94636"
"SK","94637"
"SK","94637  "
"SK","94638"
"SK","94639"
"SK","94651"
"SK","94655"
"SK","94657"
"SK","947 01"
"SK","947 01 Hurbanovo 1"
"SK","94701"
"SK","949 01"
"SK","949 11"
"SK","949 12"
"SK","949 21"
"SK","949 74"
"SK","949 76"
"SK","949 92"
"SK","94901"
"SK","94901 "
"SK","94905"
"SK","94910"
"SK","94911"
"SK","94921"
"SK","94976"
"SK","94 901"
"SK","950 06"
"SK","950 07"
"SK","950 50"
"SK","950 51"
"SK","950 53"
"SK","950/15, 01008 "
"SK","95003"
"SK","95006"
"SK","95007"
"SK","95012"
"SK","95050"
"SK","95051"
"SK","951 01"
"SK","951 15"
"SK","951 22"
"SK","951 23"
"SK","951 24"
"SK","951 31"
"SK","951 41"
"SK","951 42"
"SK","951 48"
"SK","951 51"
"SK","951 85"
"SK","951 97"
"SK","95101"
"SK","95102"
"SK","95104"
"SK","95105"
"SK","95108"
"SK","95112"
"SK","95115"
"SK","95117"
"SK","95121"
"SK","95123"
"SK","95131"
"SK","95135"
"SK","95142"
"SK","95148"
"SK","95152"
"SK","95171"
"SK","95175"
"SK","95177"
"SK","95178"
"SK","95182"
"SK","95185"
"SK","95191"
"SK","95194"
"SK","95195"
"SK","952 01"
"SK","952 17"
"SK","95201"
"SK","95217 "
"SK","953 01"
"SK","953 20"
"SK","953 42"
"SK","953 63"
"SK","95301"
"SK","95320"
"SK","95337"
"SK","955 01"
"SK","95501"
"SK","95503"
"SK","95594"
"SK","956 01"
"SK","956 17"
"SK","956 18"
"SK","956 31"
"SK","95605"
"SK","95607"
"SK","95611"
"SK","95612"
"SK","95619"
"SK","95621"
"SK","95638"
"SK","95641"
"SK","95653"
"SK","957 01"
"SK","957 04"
"SK","95701"
"SK","958 01"
"SK","958 04"
"SK","958 06"
"SK","958 23"
"SK","95801"
"SK","95806"
"SK","960 01"
"SK","960 49"
"SK","960 53"
"SK","960 82"
"SK","960 92"
"SK","96001"
"SK","96053"
"SK","96082"
"SK","962 01"
"SK","962 04"
"SK","962 12"
"SK","962 21"
"SK","962 23"
"SK","962 23 "
"SK","962 31"
"SK","962 33"
"SK","962 41"
"SK","962 43"
"SK","962 61"
"SK","962 63"
"SK","962 63 "
"SK","962 69"
"SK","962 71"
"SK","96201"
"SK","96202"
"SK","96204"
"SK","96205"
"SK","96212"
"SK","96221"
"SK","96223"
"SK","96225"
"SK","96231"
"SK","96233"
"SK","96234"
"SK","96241"
"SK","96244"
"SK","96261"
"SK","96263"
"SK","96263 "
"SK","96265"
"SK","96266"
"SK","96266 "
"SK","96271"
"SK","963 01"
"SK","96301"
"SK","965 01"
"SK","96501"
"SK","966 01"
"SK","966 11"
"SK","966 22"
"SK","966 81"
"SK","96601"
"SK","96604"
"SK","96615"
"SK","96624"
"SK","96661"
"SK","96681"
"SK","967 01"
"SK","96701"
"SK","96732"
"SK","968 01"
"SK","96801"
"SK","969 01"
"SK","969 17"
"SK","969 22"
"SK","969 56"
"SK","969 72"
"SK","969 73"
"SK","969 81"
"SK","96901"
"SK","96915"
"SK","96956"
"SK","96972"
"SK","96973"
"SK","96981"
"SK","96982"
"SK","97011"
"SK","971 01"
"SK","971 29 "
"SK","97101"
"SK","97127"
"SK","97129"
"SK","972 01"
"SK","972 11"
"SK","972 17"
"SK","972 25"
