"COUNTRY_CD","POSTAL_CODE"
"NO","2321"
"NO","2325"
"NO","2335"
"NO","2340"
"NO","23423422"
"NO","2344"
"NO","2353"
"NO","2355"
"NO","2364"
"NO","2365"
"NO","2372"
"NO","2380"
"NO","2380 "
"NO","2381"
"NO","2382"
"NO","2383"
"NO","2385"
"NO","2386"
"NO","2390"
"NO","2391"
"NO","2403"
"NO","2406"
"NO","2407"
"NO","2408"
"NO","2409"
"NO","2411"
"NO","2414"
"NO","2418"
"NO","2418 Elverum"
"NO","2420"
"NO","2423"
"NO","2436"
"NO","2440"
"NO","2450"
"NO","2478"
"NO","2480"
"NO","2485"
"NO","2500"
"NO","2510"
"NO","2540"
"NO","2542"
"NO","2550"
"NO","2560"
"NO","2601"
"NO","2604"
"NO","2608"
"NO","2609"
"NO","2609 Lillehammer"
"NO","2611"
"NO","2613"
"NO","2614"
"NO","2615"
"NO","2616"
"NO","2618"
"NO","2619"
"NO","2624"
"NO","2624 "
"NO","2625"
"NO","2626"
"NO","2636"
"NO","2640"
"NO","2643"
"NO","2647"
"NO","2649"
"NO","2662"
"NO","2670"
"NO","2677"
"NO","2680"
"NO","2686"
"NO","2720"
"NO","2743"
"NO","2750"
"NO","2770"
"NO","2802"
"NO","2803"
"NO","2810"
"NO","2815"
"NO","2816"
"NO","2819"
"NO","2822"
"NO","2825"
"NO","2830"
"NO","2831"
"NO","2833"
"NO","2836"
"NO","2843"
"NO","2847"
"NO","2849"
"NO","2850"
"NO","2851"
"NO","2860"
"NO","2870"
"NO","2879"
"NO","2900"
"NO","2920"
"NO","2930"
"NO","2950"
"NO","2953"
"NO","3002"
"NO","3003"
"NO","3003 DRAMMEN"
"NO","3007"
"NO","3008"
"NO","3012"
"NO","3014"
"NO","3015"
"NO","3015 Drammen"
"NO","3019"
"NO","3021"
"NO","3022"
"NO","3023"
"NO","3024"
"NO","3027"
"NO","3028"
"NO","3029"
"NO","3030"
"NO","3031"
"NO","3032"
"NO","3034"
"NO","3035"
"NO","3036"
"NO","3038"
"NO","3040"
"NO","3041"
"NO","3043"
"NO","3044"
"NO","3045"
"NO","3047"
"NO","3048"
"NO","3050"
"NO","3050 "
"NO","3055"
"NO","3057"
"NO","3057 Solbergelva"
"NO","3060"
"NO","3070"
"NO","3076"
"NO","3080"
"NO","3081"
"NO","3083"
"NO","3085"
"NO","3086"
"NO","3090"
"NO","3092"
"NO","3101"
"NO","3103"
"NO","3104"
"NO","3104 Tønsberg"
"NO","3105"
"NO","3110"
"NO","3111"
"NO","3112"
"NO","3115"
"NO","3116"
"NO","3117"
"NO","3119"
"NO","3120"
"NO","3123"
"NO","3126"
"NO","3127"
"NO","3127 "
"NO","3128"
"NO","3140"
"NO","3145"
"NO","3151"
"NO","3157"
"NO","3158"
"NO","3159"
"NO","3160"
"NO","3163"
"NO","3164"
"NO","3173"
"NO","3175"
"NO","3179"
"NO","3180 Nykirke"
"NO","3183"
"NO","3184"
"NO","3185"
"NO","3186"
"NO","3187"
"NO","3188"
"NO","3191"
"NO","3193"
"NO","3202"
"NO","3204"
"NO","3205"
"NO","3206"
"NO","3209"
"NO","3210"
"NO","3210 "
"NO","3213"
"NO","3214"
"NO","3216"
"NO","3217"
"NO","3219 "
"NO","3221"
"NO","3222"
"NO","3225"
"NO","3227"
"NO","3228"
"NO","3231"
"NO","3232"
"NO","3233"
"NO","3237"
"NO","3239"
"NO","3241"
"NO","3249"
"NO","3251"
"NO","3255"
"NO","3260"
"NO","3262"
"NO","3264"
"NO","3274"
"NO","3275"
"NO","3277"
"NO","3280"
"NO","3282"
"NO","3285"
"NO","3290"
"NO","3292"
"NO","3300"
"NO","3302"
"NO","3303"
"NO","3330"
"NO","3340"
"NO","3370"
"NO","3401"
"NO","34012"
"NO","3402"
"NO","3409"
"NO","3412"
"NO","3413"
"NO","3414"
"NO","3414 "
"NO","3425"
"NO","3430"
"NO","3430 "
"NO","3440"
"NO","34550"
"NO","3470"
"NO","3472"
"NO","3474"
"NO","3475"
"NO","3476"
"NO","3482"
"NO","3490"
"NO","35002"
"NO","3501"
"NO","3502"
"NO","3508"
"NO","3510"
"NO","3511"
"NO","3512"
"NO","3515"
"NO","3516"
"NO","3520"
"NO","3536"
"NO","3540"
"NO","3550"
"NO","3551"
"NO","3560"
"NO","3570"
"NO","3579"
"NO","3580"
"NO","3611"
"NO","3612"
"NO","3615"
"NO","3616"
"NO","3617"
"NO","3618 Skollenborg"
"NO","3626"
"NO","3629"
"NO","3630"
"NO","3652"
"NO","3660"
"NO","3661"
"NO","3672"
"NO","3674"
"NO","3676"
"NO","3677"
"NO","3678"
"NO","3679"
"NO","3691"
"NO","3701"
"NO","3702"
"NO","3703"
"NO","3710"
"NO","3715"
"NO","3716"
"NO","3717"
"NO","3717 "
"NO","3720"
"NO","3721"
"NO","3722"
"NO","3724"
"NO","3727"
"NO","3729"
"NO","3732"
"NO","3733"
"NO","3734"
"NO","3735"
"NO","3738"
"NO","3750"
"NO","3770"
"NO","3772"
"NO","3802"
"NO","3804"
"NO","3811"
"NO","3825"
"NO","3830"
"NO","3840"
"NO","3855"
"NO","3864"
"NO","3880"
"NO","3890"
"NO","3893"
"NO","3895"
"NO","3901"
"NO","3915"
"NO","3918"
"NO","3921"
"NO","3931"
"NO","3936"
"NO","3940"
"NO","3948"
"NO","3950"
"NO","3950 "
"NO","3961"
"NO","3970"
"NO","3993"
"NO","3|122"
"NO","4001"
"NO","4001 Stavanger"
"NO","4002"
"NO","4003"
"NO","4005"
"NO","4006"
"NO","4007"
"NO","4007 "
"NO","4008"
"NO","4009"
"NO","4010"
"NO","4011"
"NO","4012"
"NO","4013"
"NO","4014"
"NO","4014 "
"NO","4015"
"NO","4015 Stavanger"
"NO","4016"
"NO","4017"
"NO","4018"
"NO","4019"
"NO","4020"
"NO","4021"
"NO","4021 Stavanger"
"NO","4022"
"NO","4023"
"NO","4024"
"NO","4025"
"NO","4031"
"NO","4032"
"NO","4035"
"NO","4036"
"NO","4041"
"NO","4043"
"NO","4044"
"NO","4045"
"NO","4046"
"NO","4048"
"NO","4050"
"NO","4051 "
"NO","4052"
"NO","4052 Røyneberg"
"NO","4054"
"NO","4056"
"NO","4058"
"NO","4064"
"NO","4068"
"NO","4068 Stavanger"
"NO","4072"
"NO","4077"
"NO","4083"
"NO","4085"
"NO","4088"
"NO","4097"
"NO","4099"
"NO","4100"
"NO","4120"
"NO","4123"
"NO","4130"
"NO","4130 "
"NO","4160"
"NO","4200"
"NO","4204"
"NO","4230"
"NO","4250"
"NO","4260"
"NO","4262"
"NO","4270"
"NO","4275"
"NO","4280"
"NO","4280 Skudeneshavn"
"NO","4291"
"NO","4296"
"NO","4302"
"NO","4302 Sandnes"
"NO","4303"
"NO","4305 "
"NO","4306"
"NO","4308"
"NO","4310"
"NO","4311"
"NO","4312"
"NO","4313"
"NO","4314"
"NO","4315"
"NO","4316"
"NO","4317"
"NO","4318"
"NO","4319"
"NO","4321"
"NO","4322"
"NO","4323"
"NO","4324"
"NO","4325"
"NO","4328"
"NO","4330"
"NO","4332"
"NO","4333"
"NO","4335"
"NO","4340"
"NO","4341"
"NO","4343"
"NO","4344"
"NO","4345"
"NO","4346"
"NO","4347"
"NO","4349"
"NO","4350"
"NO","4351"
"NO","4352"
"NO","4353"
"NO","4354"
"NO","4355"
"NO","4360"
"NO","4364"
"NO","4365"
"NO","4368"
"NO","4370"
"NO","4371"
"NO","4372"
"NO","4373"
"NO","4379"
"NO","4380"
"NO","4387"
"NO","4400"
"NO","4407"
"NO","4420"
"NO","4440"
"NO","4480"
"NO","4509"
"NO","4513"
"NO","4514"
"NO","4515"
"NO","4517"
"NO","4529"
"NO","4534"
"NO","4534 "
"NO","4540"
"NO","4550"
"NO","4560"
"NO","4580"
"NO","4604"
"NO","4605"
"NO","4608"
"NO","4610"
"NO","4611"
"NO","4612"
"NO","4612 "
"NO","4613"
"NO","4614"
"NO","4615"
"NO","4616"
"NO","4617"
"NO","4618"
"NO","4620"
"NO","4621"
"NO","4622"
"NO","4623"
"NO","4624"
"NO","4626"
"NO","4627"
"NO","4628"
"NO","4630"
"NO","4631"
"NO","4632"
"NO","4633"
"NO","4634"
"NO","4635"
"NO","4638"
"NO","4639"
"NO","4640"
"NO","4645"
"NO","4663"
"NO","4664"
"NO","4666"
"NO","4670"
"NO","4675 "
"NO","4685"
"NO","4685 "
"NO","4685 Nodeland"
"NO","4686"
"NO","4687 Kristiansand"
"NO","4701"
"NO","4701 "
"NO","4703"
"NO","4706"
"NO","4708"
"NO","4715"
"NO","4715 "
"NO","4735"
"NO","4737"
"NO","4745"
"NO","4747"
"NO","4760"
"NO","4790"
"NO","4791"
"NO","4802"
"NO","4803"
"NO","4809"
"NO","4809 Stoa"
"NO","4810"
"NO","4816"
"NO","4818"
"NO","4820"
"NO","4824"
"NO","4825"
"NO","4836"
"NO","4836 Arendal"
"NO","4838"
"NO","4841"
"NO","4846"
"NO","4848"
"NO","4849"
"NO","4857"
"NO","4858"
"NO","4876"
"NO","4877"
"NO","4878"
"NO","4878 "
"NO","4879"
"NO","4885"
"NO","4887"
"NO","4891"
"NO","4891 Grimstad"
"NO","4900"
"NO","4905"
"NO","4915"
"NO","4950"
"NO","4955"
"NO","4976"
"NO","4980"
"NO","4985 "
"NO","4993"
"NO","50-354"
"NO","5000"
"NO","5001"
"NO","5003"
"NO","5003 "
"NO","5004"
"NO","5005"
"NO","5006"
"NO","5007"
"NO","5008"
"NO","5008 BERGEN"
"NO","5009"
"NO","5010"
"NO","5011"
"NO","5012"
"NO","5013"
"NO","5014"
"NO","5015"
"NO","5017"
"NO","5018"
"NO","5019"
"NO","5020"
"NO","5020  "
"NO","5020 BERGEN"
"NO","5020 Bergen"
"NO","5021"
"NO","5022"
"NO","5031"
"NO","5032"
"NO","5033"
"NO","5034"
"NO","5035"
"NO","5036"
"NO","5037"
"NO","5038"
"NO","5039"
"NO","5042"
"NO","5043"
"NO","5045"
"NO","5050"
"NO","5052"
"NO","5053"
"NO","5054"
"NO","5055"
"NO","5056"
"NO","5057"
"NO","5057 BERGEN"
"NO","5063"
"NO","5063 BERGEN"
"NO","5068"
"NO","5081"
"NO","5089"
"NO","5093"
"NO","5094"
"NO","5096"
"NO","5097"
"NO","5099"
"NO","5105"
"NO","5106"
"NO","5107"
"NO","5108"
"NO","5109"
"NO","5111"
"NO","5113"
"NO","5114"
"NO","5116"
"NO","5116 Ulset"
"NO","5118"
"NO","5119"
"NO","5130"
"NO","5131"
"NO","5132"
"NO","5134"
"NO","5135"
"NO","5136"
"NO","5143"
"NO","5145"
"NO","5146"
"NO","5147"
"NO","5152"
"NO","5153"
"NO","5154"
"NO","5155"
"NO","5160"
"NO","5161"
"NO","5162"
"NO","5165"
"NO","5170"
"NO","5171"
"NO","5177"
"NO","5178"
"NO","5179"
"NO","5184"
"NO","5200"
"NO","5200 Os"
"NO","5208"
"NO","5210"
"NO","5221"
"NO","5222"
"NO","5223"
"NO","5224"
"NO","5225"
"NO","5228"
"NO","5229"
"NO","5230 PARADIS"
"NO","5231"
"NO","5232"
"NO","5235"
"NO","5236"
"NO","5238"
"NO","5239"
"NO","5244"
"NO","5251"
"NO","5252"
"NO","5253"
"NO","5254"
"NO","5257"
"NO","5258"
"NO","5259"
"NO","5260"
"NO","5261"
"NO","5262"
"NO","5264"
"NO","5265"
"NO","5265 "
"NO","5267"
"NO","5282"
"NO","5300"
"NO","5305"
"NO","5306"
"NO","5307"
"NO","5307 Ask"
"NO","5323"
"NO","5336"
"NO","5337"
"NO","5342"
"NO","5342 Straume"
"NO","5346"
"NO","5350"
"NO","5353"
"NO","5354"
"NO","5355"
"NO","5355 Knarrevik"
"NO","5357"
"NO","5360"
"NO","5363"
"NO","5379"
"NO","5381"
"NO","5382"
"NO","5392"
"NO","5400"
"NO","5402"
"NO","5403"
"NO","5411"
"NO","5412"
"NO","5414"
"NO","5416"
"NO","5417"
"NO","5418"
"NO","5419"
"NO","5421"
"NO","5430"
"NO","5440"
"NO","5443"
"NO","5445"
"NO","5451"
"NO","5460"
"NO","5464"
"NO","5470"
"NO","5499"
"NO","5501"
"NO","5506"
"NO","5507"
"NO","5516"
"NO","5518"
"NO","5519"
"NO","5522"
"NO","5525"
"NO","5527"
"NO","5528"
"NO","5531"
"NO","5535"
"NO","5538"
"NO","5550"
"NO","5555"
"NO","5559"
"NO","5565"
"NO","5575"
"NO","5580"
"NO","5582"
"NO","5583"
"NO","5585"
"NO","5590"
"NO","5600"
"NO","5601"
"NO","5610"
"NO","5612"
"NO","5628"
"NO","5640"
"NO","56429"
"NO","5643"
"NO","5649"
"NO","5679"
"NO","5685"
"NO","5700"
"NO","5701"
"NO","5704"
"NO","5705"
"NO","5707"
"NO","5710"
"NO","5725"
"NO","5730"
"NO","5743"
"NO","5745"
"NO","5750"
"NO","5751"
"NO","5781 Lofthus"
"NO","5781 Lofthus "
"NO","5782"
"NO","5783"
"NO","5805"
"NO","5812"
"NO","5817"
"NO","5817 Bergen"
"NO","5821"
"NO","5821 Minde"
"NO","5824"
"NO","5828"
"NO","5835"
"NO","5838"
"NO","5841"
"NO","5847"
"NO","5848"
"NO","5848 BERGEN"
"NO","5852"
"NO","5857 Bergen"
"NO","5861"
"NO","5881"
"NO","5883"
"NO","5884"
"NO","5892"
"NO","5892 BERGEN"
"NO","5906"
"NO","5914"
"NO","5916"
"NO","5918"
"NO","5936"
"NO","5943"
"NO","5953"
"NO","5954"
"NO","5955"
"NO","5956"
"NO","5960"
"NO","5966"
"NO","5986"
"NO","6001"
"NO","6002"
"NO","6003"
"NO","6004"
"NO","6005"
"NO","6007"
"NO","6007 Ålesund"
"NO","6009"
"NO","6010"
"NO","6011"
"NO","6012"
"NO","6015"
"NO","6016"
"NO","6017"
"NO","6018"
"NO","6021"
"NO","6025"
"NO","6026"
"NO","6028"
"NO","6030"
"NO","6035"
"NO","6036"
"NO","6037"
"NO","6039"
"NO","6039 Langevåg"
"NO","6050"
"NO","6062"
"NO","6064"
"NO","6065"
"NO","6067"
"NO","6091"
"NO","6100"
"NO","6100  "
"NO","61001"
"NO","6101"
"NO","6102"
"NO","6103"
"NO","6103  "
"NO","6104"
"NO","6105"
"NO","6200"
"NO","6214"
"NO","6216"
"NO","6218"
"NO","6222"
"NO","6230"
"NO","6260"
"NO","6270"
"NO","6282"
"NO","6290"
"NO","6300"
"NO","6330"
"NO","6390"
"NO","6392"
"NO","6403"
"NO","6404"
"NO","6409"
"NO","6410"
"NO","6411"
"NO","6412"
"NO","6413"
"NO","6415"
"NO","6418"
"NO","6419"
"NO","6421"
"NO","6422"
"NO","6425"
"NO","6440"
"NO","6440 Elnesvågen"
"NO","6447"
"NO","6456"
"NO","6475"
"NO","6480"
"NO","6490"
"NO","6494"
"NO","6501"
"NO","6503"
"NO","6507"
"NO","6509"
"NO","6511"
"NO","6514"
"NO","6515"
"NO","6516"
"NO","6518"
"NO","6521"
"NO","6522"
"NO","6523"
"NO","6530"
"NO","6538"
"NO","6570"
"NO","6590"
"NO","6600"
"NO","6630"
"NO","6631"
"NO","6636"
"NO","6640"
"NO","6650"
"NO","6686"
"NO","6690"
"NO","6700"
"NO","6701"
"NO","6718"
"NO","6721"
"NO","6723"
"NO","6761"
"NO","6770"
"NO","6771"
"NO","6773"
"NO","6776"
"NO","6781"
"NO","6783"
"NO","6789"
"NO","6798"
"NO","6799"
"NO","6800"
"NO","6801"
"NO","6802"
"NO","6803"
"NO","6804"
"NO","6805 Førde"
"NO","6810"
"NO","6812"
"NO","6814"
"NO","6817"
"NO","6819"
"NO","6819 Førde"
"NO","6823"
"NO","6843"
"NO","6848"
"NO","6851"
"NO","6856"
"NO","6858"
"NO","6863"
"NO","6868"
"NO","6869"
"NO","6871"
"NO","6872"
"NO","6873"
"NO","6876"
"NO","6878"
"NO","6879"
"NO","6882"
"NO","6884"
"NO","6887"
"NO","6888"
"NO","6891"
"NO","6894"
"NO","6899"
"NO","6900"
"NO","6901"
"NO","6905"
"NO","6905 "
"NO","6906"
"NO","6924"
"NO","6940"
"NO","6944"
"NO","6961"
"NO","6963"
"NO","6968"
"NO","6977"
"NO","6980"
"NO","6988"
"NO","6991"
"NO","6993"
"NO","7004"
"NO","7004 "
"NO","7004 Sluppen"
