"COUNTRY_CD","POSTAL_CODE"
"HU","2000"
"HU","2009"
"HU","2011"
"HU","2012"
"HU","2013"
"HU","2014"
"HU","2015"
"HU","2016"
"HU","2017"
"HU","2021"
"HU","2022"
"HU","2023"
"HU","2024"
"HU","2025"
"HU","2027"
"HU","2028"
"HU","2030"
"HU","2031"
"HU","2038"
"HU","2039"
"HU","2040"
"HU","2040 "
"HU","2045"
"HU","2045 "
"HU","2049"
"HU","2049 "
"HU","2051"
"HU","2053"
"HU","2060"
"HU","2065"
"HU","2067"
"HU","2070"
"HU","2071"
"HU","2072"
"HU","2072 "
"HU","2073"
"HU","2080"
"HU","2081"
"HU","2083"
"HU","2084"
"HU","2085"
"HU","2087"
"HU","2089"
"HU","2090"
"HU","2090 "
"HU","2091"
"HU","2092"
"HU","2092 "
"HU","2093"
"HU","2094"
"HU","2096"
"HU","2097"
"HU","2097 "
"HU","2098"
"HU","2100"
"HU","2100 "
"HU","2100, "
"HU","2103"
"HU","2111"
"HU","2112"
"HU","2113"
"HU","2114"
"HU","2116"
"HU","2117"
"HU","2118"
"HU","2119"
"HU","2120"
"HU","2131"
"HU","2132"
"HU","2133"
"HU","2134"
"HU","2141"
"HU","2142"
"HU","2143"
"HU","2144"
"HU","2145"
"HU","2146"
"HU","2146 "
"HU","2150"
"HU","2151"
"HU","2153"
"HU","2161"
"HU","2162"
"HU","2163"
"HU","2164"
"HU","2167"
"HU","2170"
"HU","2174"
"HU","2181"
"HU","2183"
"HU","2192"
"HU","2193"
"HU","2194"
"HU","2200"
"HU","2209"
"HU","2213"
"HU","2220"
"HU","2225"
"HU","2230"
"HU","2233"
"HU","2234"
"HU","2241"
"HU","2243"
"HU","2251"
"HU","2252"
"HU","2253"
"HU","2300"
"HU","2310"
"HU","2314"
"HU","2315"
"HU","2316"
"HU","2317"
"HU","2319"
"HU","2322"
"HU","2330"
"HU","2335"
"HU","2336"
"HU","2337"
"HU","2340"
"HU","2344"
"HU","2351"
"HU","2351 "
"HU","2360"
"HU","2360 "
"HU","2364"
"HU","2365"
"HU","2366"
"HU","2367"
"HU","2370"
"HU","2371"
"HU","2373"
"HU","2377"
"HU","2381"
"HU","2389"
"HU","240"
"HU","2400"
"HU","2426"
"HU","2428"
"HU","2431"
"HU","2440"
"HU","2451"
"HU","2454"
"HU","2457"
"HU","2459"
"HU","2461"
"HU","2462"
"HU","2463"
"HU","2464"
"HU","2465"
"HU","2471"
"HU","2473"
"HU","2475"
"HU","2476"
"HU","2477"
"HU","2481"
"HU","2483"
"HU","2484"
"HU","2485"
"HU","2485 "
"HU","2490"
"HU","2500"
"HU","2508"
"HU","2509"
"HU","2510"
"HU","2518"
"HU","2522"
"HU","2527"
"HU","2533"
"HU","2543"
"HU","2544"
"HU","2545"
"HU","2600"
"HU","2600 "
"HU","2601"
"HU","2610"
"HU","2611"
"HU","2612"
"HU","2613"
"HU","2614"
"HU","2617"
"HU","2618"
"HU","2619"
"HU","2619 "
"HU","2621"
"HU","2623"
"HU","2624"
"HU","2625"
"HU","2626"
"HU","2627"
"HU","2628"
"HU","2633"
"HU","2639"
"HU","2643"
"HU","2645"
"HU","2659"
"HU","2660"
"HU","2675"
"HU","2687"
"HU","2688"
"HU","2696"
"HU","2700"
"HU","2711"
"HU","2713"
"HU","2721"
"HU","2724"
"HU","2724 "
"HU","2730"
"HU","2740"
"HU","2747"
"HU","2750"
"HU","27500 Chantada"
"HU","2760"
"HU","2764"
"HU","2766"
"HU","2769"
"HU","2800"
"HU","2800 "
"HU","2822"
"HU","2824"
"HU","2831"
"HU","2835"
"HU","2840"
"HU","2855"
"HU","2870"
"HU","2890"
"HU","2896"
"HU","2898"
"HU","2900"
"HU","2903"
"HU","2911"
"HU","2921"
"HU","2931"
"HU","2943"
"HU","3000"
"HU","3011"
"HU","3012"
"HU","3015"
"HU","3016"
"HU","3021"
"HU","3024"
"HU","3031"
"HU","3034"
"HU","3036"
"HU","3043"
"HU","3044"
"HU","304855"
"HU","3053"
"HU","3060"
"HU","3063"
"HU","3064"
"HU","3068"
"HU","3069"
"HU","3070"
"HU","3073"
"HU","3074"
"HU","3078"
"HU","3100"
"HU","3100 "
"HU","3104"
"HU","3123"
"HU","3127"
"HU","3140"
"HU","3141"
"HU","3165"
"HU","3170"
"HU","3170 "
"HU","3175"
"HU","3176"
"HU","3177"
"HU","3178"
"HU","3179"
"HU","3182"
"HU","3185"
"HU","3188"
"HU","3200"
"HU","3213"
"HU","3214"
"HU","3231"
"HU","3232"
"HU","3245"
"HU","3246"
"HU","3250"
"HU","3252"
"HU","3258"
"HU","3261"
"HU","3263"
"HU","3264"
"HU","3271"
"HU","3272"
"HU","3274"
"HU","3281"
"HU","3295"
"HU","3300"
"HU","3300 "
"HU","3301"
"HU","3304"
"HU","3323"
"HU","3324"
"HU","3325"
"HU","3326"
"HU","3332"
"HU","3335"
"HU","3348"
"HU","3351"
"HU","3352"
"HU","3353"
"HU","3355"
"HU","3358"
"HU","3360"
"HU","3369"
"HU","3386"
"HU","3388"
"HU","3390"
"HU","3397"
"HU","3399"
"HU","3400"
"HU","3413"
"HU","3416"
"HU","3418"
"HU","3422"
"HU","3424"
"HU","3432"
"HU","3434"
"HU","3445"
"HU","3450"
"HU","3456r7"
"HU","3463"
"HU","3501"
"HU","3508"
"HU","3515"
"HU","3516"
"HU","3517"
"HU","3518"
"HU","3519"
"HU","3521"
"HU","3524"
"HU","3525"
"HU","3526"
"HU","3527"
"HU","3528"
"HU","3529"
"HU","3530"
"HU","3531"
"HU","3532"
"HU","3533"
"HU","3533 "
"HU","3534"
"HU","353453"
"HU","3535"
"HU","3551"
"HU","3554 "
"HU","3555"
"HU","3559"
"HU","3561"
"HU","3564"
"HU","3565"
"HU","3571"
"HU","3572"
"HU","3574"
"HU","3580"
"HU","3600"
"HU","3600 "
"HU","3622"
"HU","3630"
"HU","3630 "
"HU","3636"
"HU","3646"
"HU","3654"
"HU","3656"
"HU","3659"
"HU","3700"
"HU","3711"
"HU","3718"
"HU","3720"
"HU","3751"
"HU","3752"
"HU","3757"
"HU","3758"
"HU","3759"
"HU","3770  "
"HU","3777"
"HU","3780"
"HU","3787"
"HU","3791"
"HU","3792"
"HU","3794"
"HU","3800"
"HU","3851"
"HU","3852"
"HU","3860"
"HU","3881"
"HU","3881 "
"HU","3893"
"HU","3895"
"HU","3895."
"HU","3896"
"HU","3900"
"HU","3903"
"HU","3906"
"HU","3907"
"HU","3909"
"HU","3910"
"HU","3915"
"HU","3916"
"HU","3918"
"HU","3922"
"HU","39221"
"HU","3925"
"HU","3932"
"HU","3934"
"HU","3937"
"HU","3943"
"HU","3950"
"HU","3958"
"HU","3959"
"HU","3964"
"HU","3980"
"HU","3988"
"HU","3992"
"HU","3994"
"HU","3996"
"HU","4002"
"HU","4012"
"HU","4014"
"HU","4024"
"HU","4025"
"HU","4026"
"HU","4027"
"HU","4027 "
"HU","4028"
"HU","4028 "
"HU","4029"
"HU","4030"
"HU","4031"
"HU","4032"
"HU","4033"
"HU","4034"
"HU","4060"
"HU","4060 "
"HU","4064"
"HU","4065"
"HU","4071"
"HU","4079"
"HU","4080"
"HU","4080 "
"HU","4087"
"HU","4090"
"HU","4100"
"HU","4100 "
"HU","4110"
"HU","41100"
"HU","4116"
"HU","4132"
"HU","4133"
"HU","4134"
"HU","4135"
"HU","4142"
"HU","4150"
"HU","4150 "
"HU","4161"
"HU","4162"
"HU","4172"
"HU","4173"
"HU","4177"
"HU","4181"
"HU","4184"
"HU","41927"
"HU","4200"
"HU","4200 "
"HU","4211"
"HU","4220"
"HU","4225"
"HU","4231"
"HU","4233"
"HU","4234"
"HU","4235"
"HU","4241"
"HU","4242"
"HU","4243"
"HU","4244"
"HU","4251"
"HU","4254"
"HU","4262"
"HU","4272"
"HU","4273"
"HU","4274"
"HU","4281"
"HU","4283"
"HU","4300"
"HU","4311"
"HU","4320"
"HU","43223"
"HU","4324"
"HU","4326"
"HU","4335"
"HU","4341"
"HU","4352"
"HU","4352 "
"HU","4354"
"HU","4355"
"HU","4376"
"HU","4400"
"HU","4400 "
"HU","4405"
"HU","4420"
"HU","4431"
"HU","4432"
"HU","4440"
"HU","4444"
"HU","444444"
"HU","4445"
"HU","4450"
"HU","4455"
"HU","4456"
"HU","4461"
"HU","4464"
"HU","4465"
"HU","4467"
"HU","4475"
"HU","4481"
"HU","4482"
"HU","4483"
"HU","4484"
"HU","4485"
"HU","4491"
"HU","4492"
"HU","4511"
"HU","4516"
"HU","4523"
"HU","4524"
"HU","4532"
"HU","4533"
"HU","4545"
"HU","4551"
"HU","4553"
"HU","4555"
"HU","4557"
"HU","4558"
"HU","4561"
"HU","4562"
"HU","4565"
"HU","4567"
"HU","4600"
"HU","4621"
"HU","4622"
"HU","4625"
"HU","4642"
"HU","4644"
"HU","4700"
"HU","4702"
"HU","4722"
"HU","4741"
"HU","4751"
"HU","4754"
"HU","4762"
"HU","4765"
"HU","4800"
"HU","4812"
"HU","4821"
"HU","4841"
"HU","4900"
"HU","4922"
"HU","4932"
"HU","4937"
"HU","4945"
"HU","4951"
"HU","4967"
"HU","4971"
"HU","5 630"
"HU","5."
"HU","5000"
"HU","5000 "
"HU","5008"
"HU","5051"
"HU","5052"
"HU","5054"
"HU","5061"
"HU","5065"
"HU","5071"
"HU","5081"
"HU","50829"
"HU","5084"
"HU","5085"
"HU","5091"
"HU","5092"
"HU","5100"
"HU","5100."
"HU","51000"
"HU","5121"
"HU","5123"
"HU","5125"
"HU","5126"
"HU","5130"
"HU","5142"
"HU","5143"
"HU","5200"
"HU","5231"
"HU","5300"
"HU","5310"
"HU","5331"
"HU","5340"
"HU","5350"
"HU","5400"
"HU","5400 "
"HU","54002"
"HU","5420"
"HU","5430"
"HU","5435"
"HU","5440"
"HU","5451"
"HU","5454"
"HU","54546"
"HU","5461"
"HU","5462"
"HU","5463"
"HU","5465"
"HU","5471"
"HU","5474"
"HU","5475"
"HU","5500"
"HU","5502"
"HU","5510"
"HU","5516"
"HU","5520"
"HU","5525"
"HU","5530"
"HU","5534"
"HU","5539"
"HU","5540"
"HU","5553"
"HU","55545"
"HU","5555"
"HU","5600"
"HU","5630"
"HU","5641"
"HU","5648"
"HU","5650"
"HU","56654"
"HU","5666"
"HU","5673"
"HU","5675"
"HU","5700"
"HU","5711"
"HU","5711 "
"HU","5720"
"HU","5726"
"HU","5731"
"HU","5732"
"HU","5741"
"HU","5742"
"HU","5744"
"HU","5820"
"HU","5830"
"HU","5900"
"HU","5903"
"HU","5919"
"HU","5940"
"HU","5942"
"HU","600"
"HU","6000"
"HU","6000 "
"HU","60000"
"HU","6031"
"HU","6034"
"HU","6035"
"HU","6041"
"HU","6044"
"HU","6050"
"HU","6060"
"HU","6064"
"HU","6065"
"HU","6070 "
"HU","6076"
"HU","6077"
"HU","6080"
"HU","6086"
"HU","6087"
"HU","6090"
"HU","6097"
"HU","6098"
"HU","6100"
"HU","6100 "
"HU","6114"
"HU","6116"
"HU","6120"
"HU","6132"
"HU","6133"
"HU","6200"
"HU","6200 Kiskőrös Hrúz Mária Utca 2/1"
"HU","6200 Kiskőrös Petőfi Sándor tér 13 II/16"
"HU","6222"
"HU","6230"
"HU","6235"
"HU","6236"
"HU","6237"
"HU","6238"
"HU","6300"
"HU","6300 "
"HU","6320"
"HU","6336"
"HU","6336 "
"HU","6345"
"HU","6348"
"HU","6380"
"HU","6400"
"HU","6413"
"HU","6422"
"HU","6430"
"HU","6435"
"HU","6440"
"HU","6449"
"HU","6453"
"HU","6500"
"HU","6503"
"HU","6513"
"HU","6521"
"HU","6522"
"HU","6525"
"HU","6600"
"HU","6622"
"HU","663"
"HU","6635"
"HU","6636"
"HU","6640"
"HU","666"
"HU","6701"
"HU","6710"
"HU","6720"
"HU","6720 szeged"
"HU","6721"
"HU","6721 "
"HU","6722"
"HU","6723"
"HU","6724"
"HU","6724 "
"HU","6725"
"HU","6726"
"HU","6727"
"HU","6728"
"HU","6729"
"HU","6750"
"HU","6753"
"HU","6754"
"HU","6755"
"HU","6760"
"HU","6762"
"HU","6763"
"HU","6764"
"HU","6766"
"HU","6768"
"HU","6771"
"HU","6772"
"HU","6774"
"HU","6775"
"HU","6782"
"HU","6783"
"HU","6785"
"HU","6786"
"HU","6787"
"HU","6791"
"HU","6792"
"HU","6793"
"HU","6794"
"HU","6795"
"HU","6800"
"HU","6800 "
"HU","6900"
"HU","6914"
"HU","6921"
"HU","7 624"
"HU","7000"
"HU","7017"
"HU","7020"
"HU","7020 "
"HU","7027"
"HU","7030"
"HU","7030 "
"HU","7039"
"HU","7041"
"HU","7045"
"HU","7061"
"HU","7064"
"HU","7081"
"HU","7085"
"HU","7090"
"HU","7095"
"HU","7099"
"HU","710"
"HU","7100"
"HU","7122"
"HU","7130"
"HU","7131"
"HU","7140"
"HU","7143"
"HU","7150"
"HU","7163"
"HU","7164"
"HU","7184"
"HU","7200"
"HU","7255"
"HU","7261"
"HU","7285"
"HU","7300"
"HU","7304"
"HU","7334"
"HU","7342"
"HU","7343"
"HU","7345"
"HU","7347"
"HU","7349"
"HU","7355"
"HU","7361"
"HU","7370"
"HU","7394"
"HU","7396"
"HU","7400"
"HU","7400 "
"HU","7401"
"HU","7443"
"HU","7451"
"HU","7474"
"HU","7477"
"HU","7478"
"HU","75"
"HU","7500"
"HU","7500 "
"HU","75000"
"HU","75019"
"HU","7515"
"HU","7530"
"HU","7530 "
"HU","7551"
"HU","7561"
"HU","7570"
"HU","7570 "
"HU","7621"
"HU","7622"
"HU","7623"
"HU","7624"
"HU","7624 "
"HU","7625"
"HU","7626"
"HU","7627"
"HU","7628"
"HU","7629"
"HU","7630"
"HU","7631"
"HU","7632"
"HU","7633"
"HU","7634"
"HU","7635"
"HU","7636"
"HU","7644"
"HU","7663"
"HU","7666"
"HU","7668"
"HU","7671"
"HU","7672"
"HU","7673"
"HU","7677"
"HU","7691"
"HU","7695"
"HU","7700"
"HU","7712"
"HU","7720"
"HU","7724"
"HU","7728"
"HU","7729"
"HU","7737"
"HU","7741"
"HU","7745"
"HU","7751"
"HU","7754"
"HU","7759"
"HU","7761"
"HU","7763"
"HU","7773"
"HU","7775"
"HU","7800"
"HU","7811"
"HU","7813"
"HU","7814"
"HU","7815"
"HU","7822"
"HU","7826"
"HU","7827"
"HU","7838"
"HU","7843"
"HU","7851"
"HU","7900"
"HU","7914"
"HU","7915"
"HU","7925"
"HU","7926"
"HU","7940"
"HU","7954"
"HU","7960"
"HU","7967"
"HU","7975"
"HU","8 Csendes street"
"HU","8000"
"HU","8043"
"HU","8052"
"HU","8053"
"HU","8056"
"HU","8060"
"HU","8071"
"HU","8072"
"HU","8073"
"HU","8081"
"HU","8082"
"HU","8086"
"HU","8088"
"HU","8089"
"HU","8092"
"HU","8095"
"HU","8096"
"HU","8097"
"HU","8100"
"HU","8105"
"HU","8111"
"HU","8112"
"HU","8127"
"HU","8130"
"HU","8132"
"HU","8136"
"HU","8142"
"HU","8143"
"HU","8151"
"HU","8152"
"HU","8154"
"HU","8156"
"HU","8164 "
"HU","8171"
"HU","8174"
"HU","8175"
"HU","8181"
"HU","8183"
"HU","8184"
"HU","8184 "
"HU","8193"
"HU","8196"
"HU","8200"
"HU","8200 "
"HU","8201"
"HU","8210"
"HU","8220"
"HU","8222"
"HU","8226"
"HU","8227"
"HU","8229"
"HU","8230"
"HU","8237"
"HU","8245"
"HU","8245 "
"HU","8246"
"HU","8248"
"HU","8251"
"HU","8253"
"HU","8255"
"HU","8258"
"HU","8272"
"HU","8284"
"HU","8291"
"HU","8294"
"HU","8296"
"HU","8297"
"HU","8300"
"HU","8311"
"HU","8313"
"HU","8314"
"HU","8315"
"HU","8316"
"HU","8316 "
"HU","8317"
"HU","8330"
"HU","8360"
"HU","8360 "
"HU","8372"
"HU","8373"
"HU","8380"
"HU","8391"
"HU","8400"
"HU","8409"
"HU","8411"
"HU","8416"
"HU","8417"
"HU","8419"
"HU","8420"
"HU","8435"
"HU","8441"
"HU","8443"
"HU","8444"
"HU","8445"
"HU","8448"
"HU","8449"
"HU","8454"
"HU","8460"
"HU","8471"
"HU","8474"
"HU","8494"
"HU","8497"
"HU","8500"
"HU","8514"
"HU","8553"
"HU","85579"
"HU","8597"
"HU","8600"
"HU","8600 "
"HU","8612"
"HU","8613"
"HU","8614"
"HU","8623"
"HU","8630"
"HU","8639"
"HU","8640"
"HU","8642"
"HU","8656"
"HU","8660"
"HU","8660 "
"HU","8674"
"HU","8681"
"HU","8698"
"HU","8699"
"HU","8700"
"HU","8707"
"HU","8710"
"HU","8710."
"HU","8716"
"HU","8734"
"HU","8742"
"HU","8744"
"HU","8754"
"HU","8767"
"HU","8784"
"HU","8790"
"HU","8793"
"HU","8799"
"HU","8800"
"HU","8840"
"HU","8852"
"HU","8864"
"HU","8866"
"HU","8868"
"HU","8883"
"HU","8888"
"HU","8891"
"HU","8900"
"HU","8900 Zalaegerszeg Nagycsarit u. 34"
"HU","8924"
"HU","8945"
"HU","8956"
"HU","8960"
"HU","8973"
"HU","8983"
"HU","8991"
"HU","9 800"
"HU","9001"
"HU","9012"
"HU","9013"
"HU","9021"
"HU","9021 "
"HU","9022"
"HU","9022 "
"HU","9023"
"HU","9023 "
"HU","9024"
"HU","9025"
"HU","9026"
"HU","9027"
"HU","9028"
"HU","9029"
"HU","9061"
"HU","9061 Vámosszabadi"
"HU","9073"
"HU","9081"
"HU","9082"
"HU","9084"
"HU","9086"
"HU","9090"
"HU","9091 "
"HU","9097"
"HU","9111"
"HU","9119"
"HU","9137"
"HU","9144"
"HU","9151"
"HU","9151 "
"HU","9155"
"HU","9172"
"HU","9177"
"HU","9178"
"HU","9184"
"HU","9200"
"HU","9200."
"HU","9211"
"HU","9221"
"HU","9232"
"HU","9233"
"HU","9241"
"HU","9242"
"HU","9300"
"HU","9317"
"HU","9324"
"HU","9330"
"HU","9330 "
"HU","9343"
"HU","9400"
"HU","9400 "
"HU","9407"
"HU","9422"
"HU","9423"
"HU","9431"
"HU","9437"
"HU","9441"
"HU","9443"
"HU","9444"
"HU","9463"
"HU","9464"
"HU","9483"
"HU","9485"
"HU","9495"
"HU","9500"
"HU","9600"
"HU","9700"
"HU","9700 "
"HU","9723"
"HU","9727"
"HU","9730"
"HU","9731"
"HU","9735"
"HU","9739"
"HU","9743"
"HU","9751"
"HU","9766"
"HU","9773"
"HU","9783"
"HU","9784"
"HU","9793"
"HU","9798"
"HU","9799"
"HU","9800"
"HU","9813"
"HU","9825"
"HU","9876"
"HU","9900"
"HU","9900 "
"HU","9915"
"HU","9941"
"HU","9962"
"HU","9970"
"HU","9981"
"HU","9982"
"HU","9999"
"HU","Auróra street 11"
"HU","Budapest"
"HU","Budapest, Orczy út 1, 1089"
"HU","Chazar Andras utca 19."
"HU","Dembinszky utca 48."
"HU","Domoszló, Deák tér 5."
"HU","H 1055"
"HU","H 2060"
"HU","H 3300"
"HU","H- 1089"
"HU","H- 7771"
"HU","H-1011"
"HU","H-1012"
"HU","H-1016"
"HU","H-1023"
"HU","H-1024"
"HU","H-1025"
"HU","H-1026"
"HU","H-1027"
"HU","H-1032"
"HU","H-1033"
"HU","H-1035"
"HU","H-1039"
"HU","H-1053"
"HU","H-1055"
"HU","H-1061"
"HU","H-1064"
"HU","H-1065"
"HU","H-1068"
"HU","H-1073"
"HU","H-1075"
"HU","H-1081"
"HU","H-1082"
"HU","H-1083"
"HU","H-1085"
"HU","H-1087"
"HU","H-1088"
"HU","H-1089"
"HU","H-1091"
"HU","H-1092"
"HU","H-1093"
"HU","H-1094"
"HU","H-1095"
"HU","H-1097"
"HU","H-1104"
"HU","H-1106"
"HU","H-1107"
"HU","H-1111"
"HU","H-1112"
"HU","H-1113"
"HU","H-1114"
"HU","H-1121"
"HU","H-1121 "
"HU","H-1123"
"HU","H-1125"
"HU","H-1133"
"HU","H-1138"
"HU","H-1141"
"HU","H-1143"
"HU","H-1145"
"HU","H-1146"
"HU","H-1149"
"HU","H-1158"
"HU","H-1162"
"HU","H-1165"
"HU","H-1191"
"HU","H-1192"
"HU","H-1195"
"HU","H-1211"
"HU","H-1222"
"HU","H-1364"
"HU","H-2000"
"HU","H-2049"
"HU","H-2051"
"HU","H-2071"
"HU","H-2072"
"HU","H-2089"
"HU","H-2092"
"HU","H-2100"
"HU","H-2131"
"HU","H-2370"
"HU","H-2400"
"HU","H-2890"
"HU","H-2897"
"HU","H-3000"
"HU","H-3060"
"HU","H-3300"
"HU","H-3323"
"HU","H-3434"
"HU","H-3526"
"HU","H-3530"
"HU","H-3534"
"HU","H-3557"
"HU","H-4024"
"HU","H-4025"
"HU","H-4032"
"HU","H-4060"
"HU","H-4922"
"HU","H-5000"
"HU","H-5100"
"HU","H-5500"
"HU","H-5500 "
"HU","H-5700"
"HU","H-6000"
"HU","H-6114"
"HU","H-6500"
"HU","H-6720"
"HU","H-6722"
"HU","H-6724"
"HU","H-6725"
"HU","H-6726"
"HU","H-6800"
"HU","H-7100"
"HU","H-7400"
"HU","H-7621"
"HU","H-7626"
"HU","H-7632"
"HU","H-7753"
"HU","H-8000"
"HU","H-8230"
"HU","H-8315"
"HU","H-8445"
"HU","H-8600"
"HU","H-8776"
"HU","H-8800"
"HU","H-8900"
"HU","H-9028"
"HU","H-9081"
"HU","H-9090"
"HU","H-9091"
"HU","H-9171"
"HU","H-9400"
"HU","H-9407"
"HU","H-9700"
"HU","H-9962"
"HU","H1026"
"HU","H1032"
"HU","H1045"
"HU","H1092"
"HU","H1126"
"HU","H1133"
"HU","H1138"
"HU","H2098"
"HU","H3300"
"HU","H3525"
"HU","H3600"
"HU","H4026"
"HU","H6725"
"HU","H7621"
"HU","H7625"
"HU","H7632"
"HU","H7827"
"HU","H8900"
"HU","H9733"
"HU","HU 1093"
"HU","HU 6720"
"HU","HU-1021"
"HU","HU-1073"
"HU","HU-1089"
"HU","HU-1107"
"HU","HU-1141"
"HU","HU-2000"
"HU","HU-2100"
"HU","HU-2111"
"HU","HU-3516"
"HU","HU-3529"
"HU","HU-3530"
"HU","HU-4030"
"HU","HU-6729"
"HU","HU-7100"
"HU","HU-7677"
"HU","HU-8143"
"HU","HU-8200"
"HU","HU1047"
"HU","HU1061"
"HU","HU1065"
"HU","HU1105"
"HU","HU1137"
"HU","HU1141"
"HU","HU1182"
"HU","HU1184"
"HU","HU2030"
"HU","HU5600"
"HU","HU6726"
