"COUNTRY_CD","POSTAL_CODE"
"MT","BBG2121"
"MT","BBG2578"
"MT","BBG2580"
"MT","BBG3000"
"MT","BBG3011"
"MT","BBG3750"
"MT","BKR"
"MT","BKR "
"MT","BKR 001"
"MT","BKR 03"
"MT","BKR 07 B’KARA"
"MT","BKR 1021"
"MT","BKR 1111"
"MT","BKR 1176"
"MT","BKR 12 "
"MT","BKR 1201"
"MT","BKR 1205"
"MT","BKR 1216"
"MT","BKR 1250"
"MT","BKR 1255"
"MT","BKR 1260"
"MT","BKR 1361"
"MT","BKR 1404"
"MT","BKR 1441"
"MT","BKR 1474"
"MT","BKR 1603"
"MT","BKR 1610"
"MT","BKR 1615"
"MT","BKR 1701"
"MT","BKR 1733"
"MT","BKR 1737"
"MT","BKR 1782"
"MT","BKR 1900"
"MT","BKR 1952"
"MT","BKR 2163"
"MT","BKR 2201"
"MT","BKR 2527"
"MT","BKR 2802"
"MT","BKR 2803"
"MT","BKR 2921"
"MT","BKR 3000"
"MT","BKR 3000 "
"MT","BKR 3451"
"MT","BKR 4011"
"MT","BKR 4012"
"MT","BKR 4013"
"MT","BKR 4241"
"MT","BKR 4371"
"MT","BKR 4402"
"MT","BKR 4408"
"MT","BKR 4429"
"MT","BKR 4632"
"MT","BKR 4711"
"MT","BKR 4850"
"MT","BKR 9010"
"MT","BKR 9011"
"MT","BKR 9021"
"MT","BKR 9023"
"MT","BKR 9024"
"MT","BKR 9034"
"MT","BKR 9037"
"MT","BKR 9037 "
"MT","BKR 9037  "
"MT","BKR 9038"
"MT","BKR 9039"
"MT","BKR 9062"
"MT","BKR 9073"
"MT","BKR 9077"
"MT","BKR 9078"
"MT","BKR1111"
"MT","BKR1234"
"MT","BKR1239"
"MT","BKR1244"
"MT","BKR1249"
"MT","BKR1251"
"MT","BKR1255"
"MT","BKR1256"
"MT","BKR1472"
"MT","BKR1511"
"MT","BKR1550"
"MT","BKR1574"
"MT","BKR1631"
"MT","BKR1633"
"MT","BKR1647"
"MT","BKR1732"
"MT","BKR1737"
"MT","BKR1876"
"MT","BKR1960"
"MT","BKR2108"
"MT","BKR2290"
"MT","BKR2693"
"MT","BKR2805"
"MT","BKR2927"
"MT","BKR3000"
"MT","BKR4012"
"MT","BKR4013"
"MT","BKR4019"
"MT","BKR4091"
"MT","BKR4213"
"MT","BKR4307"
"MT","BKR4402  "
"MT","BKR4492"
"MT","BKR4516"
"MT","BKR5000"
"MT","BKR9014"
"MT","BKR9015"
"MT","BKR9020"
"MT","BKR9022"
"MT","BKR9034 "
"MT","BKR9037"
"MT","BKR9038"
"MT","BKR9039"
"MT","BKR9080"
"MT","BKR9084"
"MT","BKR9135"
"MT","BML 1013"
"MT","BML 1112"
"MT","BML 1572"
"MT","BML 1723"
"MT","BML 2344"
"MT","BML 9020"
"MT","BML 9035"
"MT","BML1010"
"MT","BML1140"
"MT","BML1202"
"MT","BML9020"
"MT","BML9035"
"MT","BRE 1252"
"MT","BRE 125L"
"MT","BRG 1023"
"MT","BRG 1252"
"MT","BRG 1273"
"MT","BRG 1376"
"MT","BRG 1382"
"MT","BRG 1423"
"MT","BRG 1712"
"MT","BRG 1876"
"MT","BRG 1914"
"MT","BRG 9021"
"MT","BRG 9030"
"MT","BRG 9031"
"MT","BRG 9039"
"MT","BRG1131"
"MT","BRG1721"
"MT","BRG1740"
"MT","BRG1831"
"MT","BRG9030"
"MT","BRG9038"
"MT","BZN 1255 "
"MT","BZN 1403"
"MT","BZN 1406"
"MT","BZN 1511"
"MT","BZN 1524"
"MT","BZN 1530"
"MT","BZN 1601"
"MT","BZN 9015"
"MT","BZN 9023"
"MT","BZN1403"
"MT","BZN1406"
"MT","BZN1615"
"MT","BZN1623"
"MT","BZN9010"
"MT","BZN9013"
"MT","C92961 "
"MT","CBD 1020"
"MT","CBD 1040"
"MT","CBD 1060"
"MT","CBD 2010"
"MT","CBD 3010"
"MT","CBD 3020"
"MT","CBD 4010"
"MT","CBD 4080"
"MT","CBD 5030"
"MT","CBD3020"
"MT","CBD5090"
"MT","CMR 02"
"MT","CMR01"
"MT","DGL 1010"
"MT","DGL 2104"
"MT","DGL 2190"
"MT","DGL 2411"
"MT","DGL 2702"
"MT","DGL 2709"
"MT","DGL1010"
"MT","DGL1054"
"MT","DGL1386"
"MT","DGL1715"
"MT","DGL1837"
"MT","DGL1880"
"MT","DGL3508"
"MT","DGN1837"
"MT","FGR 1137"
"MT","FGR 1447"
"MT","FGR 1842"
"MT","FGR 2110"
"MT","FGR 2111"
"MT","FGR1029"
"MT","FGR1083"
"MT","FGR1205"
"MT","FGR1212"
"MT","FGR1680"
"MT","FGR1692"
"MT","FGR2111"
"MT","FLR 1412"
"MT","FLR1810"
"MT","FNT1110"
"MT","FRN 1050"
"MT","FRN 1052"
"MT","FRN 1082"
"MT","FRN 1119"
"MT","FRN 1200"
"MT","FRN 1230"
"MT","FRN 1260"
"MT","FRN 1451"
"MT","FRN 1472"
"MT","FRN 1480"
"MT","FRN 1481"
"MT","FRN 1502"
"MT","FRN 1513"
"MT","FRN 1514"
"MT","FRN 1560"
"MT","FRN 1601"
"MT","FRN 1612"
"MT","FRN 1700"
"MT","FRN 1710"
"MT","FRN 1810"
"MT","FRN 1913"
"MT","FRN 9012"
"MT","FRN 9013"
"MT","FRN1032"
"MT","FRN1052"
"MT","FRN1060"
"MT","FRN1115"
"MT","FRN1119"
"MT","FRN1123"
"MT","FRN1183"
"MT","FRN119"
"MT","FRN1231"
"MT","FRN1250"
"MT","FRN1400"
"MT","FRN1441"
"MT","FRN1472"
"MT","FRN1478"
"MT","FRN1481"
"MT","FRN1483"
"MT","FRN1531"
"MT","FRN1535"
"MT","FRN1810"
"MT","FRN1820"
"MT","FRN1913"
"MT","GDJ 1011"
"MT","GDJ 1065"
"MT","GDJ 1171"
"MT","GDJ 1403"
"MT","GDJ 1404"
"MT","GDJ 1412"
"MT","GDJ 1449"
"MT","GDJ 1565"
"MT","GDJ 1905"
"MT","GDJ 1907"
"MT","GDJ1010"
"MT","GDJ1011"
"MT","GDJ1172"
"MT","GDJ1173"
"MT","GDJ1565"
"MT","GDJ1813"
"MT","GHR 1012"
"MT","GHR 111"
"MT","GHR 1131"
"MT","GHR 1201"
"MT","GHR 1230"
"MT","GHR 1602"
"MT","GHR1162"
"MT","GHR1162 "
"MT","GHR1212"
"MT","GHR1351"
"MT","GHR1502"
"MT","GHR1602"
"MT","GHR1650"
"MT","GRB 1044"
"MT","GRB 1102"
"MT","GRB 1301"
"MT","GRB 1402"
"MT","GRB 1437"
"MT","GRB1012"
"MT","GRB1044"
"MT","GRB1436"
"MT","GRB1437"
"MT","GRZ 1000"
"MT","GRZ1570"
"MT","GSM 1051"
"MT","GSM 1058"
"MT","GSM2011"
"MT","GSM2016"
"MT","GSR 1012"
"MT","GSR 1021"
"MT","GSR1012"
"MT","GXQ 1025"
"MT","GXQ 1740"
"MT","GXQ 1891"
"MT","GXQ 2017"
"MT","GXQ 2101"
"MT","GXQ 2177"
"MT","GXQ 2902"
"MT","GXQ 9010"
"MT","GXQ1030"
"MT","GXQ1042"
"MT","GXQ2011"
"MT","GXQ2177"
"MT","GXQ2251"
"MT","GZO 0875"
"MT","GZR"
"MT","GZR 0002"
"MT","GZR 05"
"MT","GZR 1000"
"MT","GZR 1014"
"MT","GZR 101X"
"MT","GZR 1020"
"MT","GZR 1022"
"MT","GZR 1023"
"MT","GZR 1026"
"MT","GZR 1027"
"MT","GZR 1033"
"MT","GZR 1038"
"MT","GZR 1040"
"MT","GZR 1046"
"MT","GZR 1071, Malta"
"MT","GZR 1075, Malta"
"MT","GZR 1113"
"MT","GZR 1115"
"MT","GZR 1150"
"MT","GZR 1152"
"MT","GZR 1154"
"MT","GZR 1155"
"MT","GZR 1362"
"MT","GZR 1363"
"MT","GZR 1368"
"MT","GZR 1401"
"MT","GZR 1620"
"MT","GZR 1633"
"MT","GZR 1635"
"MT","GZR 1639"
"MT","GZR 1671"
"MT","GZR 1707"
"MT","GZR 1711"
"MT","GZR 1712"
"MT","GZR 1713"
"MT","GZR 1730"
"MT","GZR 3010"
"MT","GZR 3027"
"MT","GZR0011"
"MT","GZR1011"
"MT","GZR1020"
"MT","GZR1115"
"MT","GZR1152"
"MT","GZR1508"
"MT","GZR1567"
"MT","GZR1625"
"MT","GZR1633"
"MT","GZR1702"
"MT","GZR1711"
"MT","GZR1711 "
"MT","GZR1730"
"MT","GZR2221"
"MT","Gzr1321"
"MT","GŻR"
"MT","Gżira, GŻR 1711"
"MT","HMR 0000"
"MT","HMR 0004"
"MT","HMR 1032"
"MT","HMR 1072"
"MT","HMR 1074"
"MT","HMR 1100"
"MT","HMR 1127"
"MT","HMR 1241"
"MT","HMR 1304"
"MT","HMR 1315"
"MT","HMR 1325"
"MT","HMR 1514"
"MT","HMR 1524"
"MT","HMR 1541"
"MT","HMR 1572"
"MT","HMR 1575"
"MT","HMR 1576"
"MT","HMR 1577"
"MT","HMR 1579"
"MT","HMR 1603"
"MT","HMR 1640"
"MT","HMR 1712"
"MT","HMR 1716"
"MT","HMR 1719"
"MT","HMR 1783"
"MT","HMR 1856"
"MT","HMR 1952"
"MT","HMR 1961"
"MT","HMR 2062"
"MT","HMR 2101"
"MT","HMR 2110"
"MT","HMR 2283"
"MT","HMR 9010"
"MT","HMR1016"
"MT","HMR1032"
"MT","HMR1101"
"MT","HMR1155"
"MT","HMR1180"
"MT","HMR1192"
"MT","HMR1240"
"MT","HMR1241"
"MT","HMR1242"
"MT","HMR1281"
"MT","HMR1304"
"MT","HMR1603"
"MT","HMR1604"
"MT","HMR1653"
"MT","HMR1716"
"MT","HMR1856 "
"MT","HMR1900"
"MT","HMR2062"
"MT","HMR9010"
"MT","HMR9011"
"MT","HRM 1010"
"MT","HRM 1020"
"MT","Hmr2062"
"MT","IKL"
"MT","IKL 1020"
"MT","IKL 1030"
"MT","IKL 1070"
"MT","IKL 1302"
"MT","IKL 1430"
"MT","IKL 1951"
"MT","IKL 1951 "
"MT","IKL1070"
"MT","IKL1081"
"MT","IKL1421"
"MT","IKL1805"
"MT","ISL 1031"
"MT","ISL 1229"
"MT","ISL 1457"
"MT","ISL 1512"
"MT","ISL1031"
"MT","ISL1228"
"MT","ISl1228"
"MT","KCM 1110"
"MT","KCM 3015"
"MT","KCM1260"
"MT","KCM1301"
"MT","KCM1360"
"MT","KKP 1081"
"MT","KKP 1243"
"MT","KKP 1251"
"MT","KKP 1341"
"MT","KKP 1370"
"MT","KKP 1771"
"MT","KKP 9011"
"MT","KKP1243"
"MT","KKP9011"
"MT","KKP9042"
"MT","KKR 1231"
"MT","KKR 1280"
"MT","KKR 1320"
"MT","KKR 1330"
"MT","KKR 1524"
"MT","KKR1184"
"MT","KKR1320"
"MT","KKR1501"
"MT","KKR1511"
"MT","LJA 1190"
"MT","LJA 1205"
"MT","LJA 1404"
"MT","LJA 1405"
"MT","LJA 1509"
"MT","LJA 1523"
"MT","LJA 1630"
"MT","LJA 1915"
"MT","LJA 1916"
"MT","LJA 2021"
"MT","LJA 9016"
"MT","LJA1171"
"MT","LJA1614"
"MT","LJA1915"
"MT","LJA2012"
"MT","LJA202"
"MT","LQA 1028"
"MT","LQA 1103"
"MT","LQA 1558"
"MT","LQA 1762"
"MT","LQA 1780"
"MT","LQA 3183"
"MT","LQA 3301"
"MT","LQA 4000"
"MT","LQA 9023"
"MT","LQA 9033"
"MT","LQA 9043"
"MT","LQA06"
"MT","LQA1200"
"MT","LQA1701"
"MT","LQA3000"
"MT","LQA3083"
"MT","LQA3183"
"MT","LQA3290"
"MT","LQA3301"
"MT","LQA4000"
"MT","LT-09305 "
"MT","LT-96112"
"MT","LV-1004"
"MT","LV-1016"
"MT","M-MITP 1001"
"MT","MDN 1050"
"MT","MDS0001 "
"MT","MEC 0001"
"MT","MFN 1405"
"MT","MFN 1610"
"MT","MFN1050"
"MT","MFN1104"
"MT","MG122850"
"MT","MGR"
"MT","MGR  2850"
"MT","MGR 1405"
"MT","MGR 1441"
"MT","MGR 1505"
"MT","MGR 1545"
"MT","MGR 1705"
"MT","MGR 2013"
"MT","MGR 2252"
"MT","MGR 2350"
"MT","MGR 2471"
"MT","MGR 2601"
"MT","MGR 2850"
"MT","MGR 9052"
"MT","MGR 9054"
"MT","MGR 9057"
"MT","MGR1401"
"MT","MGR1548"
"MT","MHR13"
"MT","MLH"
"MT","MLH 0968"
"MT","MLH 1020"
"MT","MLH 1021"
"MT","MLH 1027"
"MT","MLH 1106"
"MT","MLH 1107"
"MT","MLH 1122"
"MT","MLH 1125"
"MT","MLH 1453"
"MT","MLH 148"
"MT","MLH 1637"
"MT","MLH 1680"
"MT","MLH 2014"
"MT","MLH 2022"
"MT","MLH 2040"
"MT","MLH 2284"
"MT","MLH 2345"
"MT","MLH 5015"
"MT","MLH 5052"
"MT","MLH 5510"
"MT","MLH 5550"
"MT","MLH 9016"
"MT","MLH 9063"
"MT","MLH1025"
"MT","MLH1042"
"MT","MLH1106"
"MT","MLH1637"
"MT","MLH2014"
"MT","MLH2317"
"MT","MLH2709"
"MT","MLH2752"
"MT","MLH4041"
"MT","MLH55530"
"MT","MLT 0152"
"MT","MLT 1028"
"MT","MLT 2501"
"MT","MLĦ 5510"
"MT","MOSTA MST 1741"
"MT","MQB 1011"
"MT","MQB 1052"
"MT","MQB 1331"
"MT","MQB 1843"
"MT","MQB 9010"
"MT","MQB 9057"
"MT","MQB 9090"
"MT","MRA3000"
"MT","MRS 1000"
"MT","MRS 1100"
"MT","MRS 1129"
"MT","MRS 1441"
"MT","MRS 1442"
"MT","MRS 1443 "
"MT","MRS 1810"
"MT","MRS 1820"
"MT","MRS 1912"
"MT","MRS 1917 "
"MT","MRS 1932"
"MT","MRS 1982"
"MT","MRS 2234"
"MT","MRS 2234 "
"MT","MRS 2280"
"MT","MRS 3000"
"MT","MRS 9065"
"MT","MRS1000"
"MT","MRS1112"
"MT","MRS1524"
"MT","MRS1810"
"MT","MRS1816"
"MT","MRS1917"
"MT","MRS2012"
"MT","MRS3000"
"MT","MRS3303"
"MT","MSD 0006"
"MT","MSD 02 "
"MT","MSD 1013"
"MT","MSD 1034"
"MT","MSD 1062"
"MT","MSD 1106"
"MT","MSD 1250"
"MT","MSD 1252"
"MT","MSD 1261"
"MT","MSD 1280"
"MT","MSD 1368"
"MT","MSD 1421"
"MT","MSD 1464"
"MT","MSD 1604"
"MT","MSD 1605"
"MT","MSD 1651"
"MT","MSD 1670"
"MT","MSD 1703"
"MT","MSD 1751"
"MT","MSD 1805"
"MT","MSD 1822"
"MT","MSD 1825"
"MT","MSD 1831"
"MT","MSD 2020"
"MT","MSD 2080"
"MT","MSD 2080 "
"MT","MSD 2080  "
"MT","MSD 2090"
"MT","MSD 4587"
"MT","MSD 9024"
"MT","MSD 9032"
"MT","MSD 9047"
"MT","MSD 9090"
"MT","MSD08"
"MT","MSD100"
"MT","MSD1105"
"MT","MSD1303"
"MT","MSD1421"
"MT","MSD1611"
"MT","MSD1640"
"MT","MSD1742"
"MT","MSD1751"
"MT","MSD1822"
"MT","MSD2013"
"MT","MSD2031"
"MT","MSD2033"
"MT","MSD2080"
"MT","MSD2244"
"MT","MSD2270"
"MT","MSD2521"
"MT","MSD9021"
"MT","MSK 1030"
"MT","MSK 1405"
"MT","MSK 1473"
"MT","MSK 1502"
"MT","MSK 2113"
"MT","MSK 2206"
"MT","MSK 2725"
"MT","MSK 3012"
"MT","MSK 3130"
"MT","MSK 3312"
"MT","MSK 3332"
"MT","MSK 3641"
"MT","MSK 3644"
"MT","MSK 3693"
"MT","MSK 4613"
"MT","MSK 9058"
"MT","MSK1077"
"MT","MSK1140"
"MT","MSK1191"
"MT","MSK1411"
"MT","MSK2210"
"MT","MSK2261"
"MT","MSK3011"
"MT","MSK3310"
"MT","MSK3332"
"MT","MSK3421"
"MT","MSK3670"
"MT","MSK3861"
"MT","MSK4021"
"MT","MSK4612"
"MT","MST"
"MT","MST 1019"
"MT","MST 1091"
"MT","MST 11"
"MT","MST 1175"
"MT","MST 13"
"MT","MST 1622"
"MT","MST 1761"
"MT","MST 1761 "
"MT","MST 1881"
"MT","MST 2021"
"MT","MST 2142"
"MT","MST 2363"
"MT","MST 2465 "
"MT","MST 2510"
"MT","MST 3000"
"MT","MST 3061"
"MT","MST 3062"
"MT","MST 3067"
"MT","MST 3100"
"MT","MST 3102"
"MT","MST 3107"
"MT","MST 3422"
"MT","MST 3503"
"MT","MST 3601"
"MT","MST 3603"
"MT","MST 3612"
"MT","MST 3715"
"MT","MST 3765"
"MT","MST 3785"
"MT","MST 4000"
"MT","MST 4033"
"MT","MST 4125"
"MT","MST 4603"
"MT","MST 4605"
"MT","MST 5010"
"MT","MST 5015"
"MT","MST 5053"
"MT","MST 9016"
"MT","MST 9017"
"MT","MST 9023"
"MT","MST 9039"
"MT","MST 9051"
"MT","MST 9052"
"MT","MST 9054"
"MT","MST 9055"
"MT","MST 9059"
"MT","MST11"
"MT","MST1135"
"MT","MST1180"
"MT","MST1300"
"MT","MST1301"
"MT","MST1420"
"MT","MST1633"
"MT","MST1636"
"MT","MST1870"
"MT","MST2142"
"MT","MST2354"
"MT","MST2650"
"MT","MST3000"
"MT","MST3000 "
"MT","MST3062"
"MT","MST3293"
"MT","MST3612"
"MT","MST3719"
"MT","MST3855"
"MT","MST4128"
"MT","MST4465"
"MT","MST4540"
"MT","MST4541"
"MT","MST4601"
"MT","MST5053"
"MT","MST9012"
"MT","MST9016"
"MT","MST9023"
"MT","MST9036"
"MT","MST9052"
"MT","MST9053"
"MT","MTF 1122"
"MT","MTF 1155"
"MT","MTF 1240"
"MT","MTF 1500"
"MT","MTF 1540"
"MT","MTF 1551"
"MT","MTF 1560"
"MT","MTF 1801"
"MT","MTF1140"
"MT","MTF1230"
"MT","MTF1540"
"MT","MTF1560"
"MT","MTP 1001"
"MT","MTP1001"
"MT","MXK 1051"
"MT","MXK 1143"
"MT","MXK 1432"
"MT","MXK 9023"
"MT","MXK1406"
"MT","MXK1640"
"MT","MXR 1061"
"MT","MXR 1311"
"MT","MXR 1331"
"MT","Malta ZBG1511"
"MT","Marsa"
"MT","Msd1216"
"MT","Msida MSD1000"
"MT","Mxk 1143"
"MT","N/A"
"MT","NDR 0001 "
"MT","NDR 1060"
"MT","NDR 1111"
"MT","NDR 1222"
"MT","NDR 2240"
"MT","NDR 2307"
"MT","NDR1033"
"MT","NDR9013"
"MT","NXR  5100"
"MT","NXR 010"
"MT","NXR 1001"
"MT","NXR 1018"
"MT","NXR 1060 "
"MT","NXR 1154"
"MT","NXR 1406"
"MT","NXR 1780"
"MT","NXR 1920"
"MT","NXR 1921"
"MT","NXR 1971"
"MT","NXR 2067"
"MT","NXR 2141"
"MT","NXR 2282"
"MT","NXR 2291"
"MT","NXR 2504"
"MT","NXR 2525"
"MT","NXR 2561"
"MT","NXR 2641"
"MT","NXR 2655"
"MT","NXR 3221"
"MT","NXR 4016"
"MT","NXR 4143"
"MT","NXR 4240"
"MT","NXR 4403"
"MT","NXR 5192"
"MT","NXR 6031"
"MT","NXR 6345"
"MT","NXR 9030"
"MT","NXR 9038"
"MT","NXR 9039"
"MT","NXR1012"
"MT","NXR1053"
"MT","NXR1060"
"MT","NXR1205"
"MT","NXR1550"
"MT","NXR2620"
"MT","NXR2628"
"MT","NXR3021"
"MT","NXR3233"
"MT","NXR4018"
"MT","NXR4053"
"MT","NXR4201"
"MT","NXR4240"
"MT","NXR4301"
"MT","NXR5251"
"MT","NXR9039"
"MT","OTP 0100"
"MT","PBK 1100"
"MT","PBK 1121"
"MT","PBK 1503"
"MT","PBK 1740"
"MT","PBK 1770"
"MT","PBK 1772"
"MT","PBK 1773"
"MT","PBK 1776"
"MT","PBK 1800"
"MT","PBK 1831"
"MT","PBK 1840"
"MT","PBK 1841"
"MT","PBK 1901"
"MT","PBK 1940"
"MT","PBK 1990"
"MT","PBK1014"
"MT","PBK1311"
"MT","PBK1740"
"MT","PBK1776"
"MT","PBK1800"
"MT","PBK1990"
"MT","PLA"
"MT","PLA "
"MT","PLA 1012"
"MT","PLA 1017"
"MT","PLA 1108"
"MT","PLA 1116"
"MT","PLA 1210"
"MT","PLA 1231"
"MT","PLA 1243"
"MT","PLA 1245"
"MT","PLA 1248"
"MT","PLA 1267"
"MT","PLA 1312"
"MT","PLA 1519"
"MT","PLA 1560"
"MT","PLA 1613"
"MT","PLA 1650"
"MT","PLA 1708"
"MT","PLA 1900"
"MT","PLA 2143"
"MT","PLA 2234"
"MT","PLA 3000"
"MT","PLA 9032"
"MT","PLA 9054"
"MT","PLA1075"
"MT","PLA1115"
"MT","PLA1211"
"MT","PLA1235"
"MT","PLA1245"
"MT","PLA1415"
"MT","PLA1572"
"MT","PLA1900"
"MT","PLA2100"
"MT","PLA2143"
"MT","PLA3000"
"MT","PLA3000 "
"MT","PLA9032"
"MT","PO BOX 17"
"MT","PTA 1022"
"MT","PTA 1026"
"MT","PTA 1027"
"MT","PTA 1030"
"MT","PTA 1142"
"MT","PTA 1156"
"MT","PTA 1205"
"MT","PTA 1220"
"MT","PTA 1226"
"MT","PTA 1229"
"MT","PTA 1311"
"MT","PTA 1316"
"MT","PTA 1317"
"MT","PTA 1422"
"MT","PTA 1512"
"MT","PTA 7097"
"MT","PTA 9041"
"MT","PTA 9042"
"MT","PTA1031"
"MT","PTA1100"
"MT","PTA1122"
"MT","PTA9042"
"MT","PTM 01"
"MT","PTM01"
"MT","PTR1420"
"MT","QLA 1029"
"MT","QLA 1040"
"MT","QLA9022"
"MT","QRD"
"MT","QRD 1071"
"MT","QRD 1073"
"MT","QRD 2400"
"MT","QRD1071"
"MT","QRM"
"MT","QRM 0001"
"MT","QRM 1304"
"MT","QRM 1513"
"MT","QRM 1515"
"MT","QRM 1571"
"MT","QRM 1715"
"MT","QRM 2403"
"MT","QRM 2504"
"MT","QRM 2506"
"MT","QRM 3000"
"MT","QRM 3001"
"MT","QRM 3104"
"MT","QRM 3521"
"MT","QRM 3573"
"MT","QRM 3617"
"MT","QRM 4001"
"MT","QRM 9010"
"MT","QRM 9011"
"MT","QRM 9014"
"MT","QRM09"
"MT","QRM1000"
"MT","QRM1023"
"MT","QRM1258"
"MT","QRM2011"
"MT","QRM2151"
"MT","QRM2188"
"MT","QRM2613"
"MT","QRM2934"
"MT","QRM3100"
"MT","QRM3580"
"MT","QRM3581"
"MT","QRM3616"
"MT","QRM4000"
"MT","QRM9010"
"MT","QRM9010 "
"MT","Qoemi Qrm 3104"
"MT","Qrd 1103"
"MT","R03"
"MT","RBT"
"MT","RBT 1000"
"MT","RBT 1002"
"MT","RBT 1012"
"MT","RBT 1043"
"MT","RBT 1202"
"MT","RBT 1232"
"MT","RBT 1240"
"MT","RBT 1402"
"MT","RBT 1432"
"MT","RBT 1860"
"MT","RBT 2013"
"MT","RBT 2020"
"MT","RBT 2021"
"MT","RBT 2120"
"MT","RBT 2190"
"MT","RBT 2354"
"MT","RBT 2463"
"MT","RBT 2602"
"MT","RBT 2604"
"MT","RBT 3047"
"MT","RBT 4206"
"MT","RBT 9040"
"MT","RBT1016"
"MT","RBT1140"
"MT","RBT1243"
"MT","RBT1767"
"MT","RBT1862"
"MT","RBT2020"
"MT","RBT2403"
"MT","RBT2604"
"MT","RBT2800"
"MT","RBT3240"
"MT","RBT6421"
"MT","SCM 1001"
"MT","SFI 1404"
"MT","SFI 1410"
"MT","SFI 1411"
"MT","SFI 1431"
"MT","SFI1171"
"MT","SGM3000"
"MT","SGN 08"
"MT","SGN 1142"
"MT","SGN 1152"
"MT","SGN 1233"
"MT","SGN 1282"
"MT","SGN 1390"
"MT","SGN 1401"
"MT","SGN 1432"
"MT","SGN 1500"
"MT","SGN 1552"
"MT","SGN 1608"
"MT","SGN 1612"
"MT","SGN 1661"
"MT","SGN 1870"
"MT","SGN 1929 "
"MT","SGN 2021"
"MT","SGN 2211"
"MT","SGN 2310"
"MT","SGN 2320"
"MT","SGN 2341"
"MT","SGN 2529"
"MT","SGN 2602"
"MT","SGN 2803"
"MT","SGN 3000"
"MT","SGN 3034"
"MT","SGN 3511"
"MT","SGN 4103"
"MT","SGN 4111"
"MT","SGN 4193"
"MT","SGN 4351"
"MT","SGN 4417"
"MT","SGN 4430"
"MT","SGN 9016"
"MT","SGN 9020 "
"MT","SGN 9029"
"MT","SGN 9029,"
"MT","SGN 9030"
"MT","SGN1137"
