"COUNTRY_CD","POSTAL_CODE"
"CH","6537"
"CH","6616"
"CH","68030"
"CH","6830"
"CH","6834"
"CH","6850"
"CH","6874"
"CH","6904"
"CH","6928"
"CH","6932"
"CH","6945"
"CH","6952"
"CH","6965"
"CH","6982"
"CH","6987"
"CH","7000"
"CH","7013"
"CH","7017"
"CH","7132"
"CH","7152"
"CH","7302"
"CH","7304"
"CH","7310"
"CH","7536"
"CH","8001"
"CH","8002"
"CH","8003"
"CH","8004"
"CH","8005"
"CH","8006"
"CH","8008"
"CH","8021"
"CH","8022"
"CH","8027"
"CH","8031"
"CH","8032"
"CH","8037"
"CH","8038"
"CH","8044"
"CH","8045"
"CH","8047"
"CH","8048"
"CH","8050"
"CH","8053"
"CH","8055"
"CH","8057"
"CH","8058"
"CH","8090"
"CH","8091"
"CH","8092"
"CH","8133"
"CH","8153"
"CH","8154"
"CH","8182"
"CH","8200"
"CH","8212"
"CH","8222"
"CH","8266"
"CH","8274"
"CH","8304"
"CH","8315"
"CH","8342"
"CH","8357"
"CH","8400"
"CH","8401"
"CH","8404"
"CH","8405"
"CH","8406"
"CH","8450"
"CH","8488"
"CH","8500"
"CH","8505"
"CH","8570"
"CH","8583"
"CH","8600"
"CH","8604"
"CH","8610"
"CH","8623 "
"CH","8636"
"CH","8640"
"CH","8700"
"CH","8702"
"CH","8704"
"CH","8706"
"CH","8707"
"CH","8707 Uetikon am See"
"CH","8750"
"CH","8753"
"CH","8800"
"CH","8808"
"CH","8810"
"CH","8820"
"CH","8834"
"CH","8903"
"CH","8910"
"CH","8925"
"CH","8942"
"CH","8957"
"CH","8962"
"CH","8964"
"CH","9000"
"CH","9001"
"CH","9004"
"CH","9037"
"CH","9052"
"CH","9242"
"CH","9400"
"CH","9424"
"CH","9430"
"CH","9445"
"CH","9470"
"CH","9470  "
"CH","9471"
"CH","962"
"CH","9620"
"CH","9630"
"CH","97564"
"CH","CH 1015"
"CH","CH 4634"
"CH","CH 7551"
"CH","CH 8400"
"CH","CH –5000"
"CH","CH-1010"
"CH","CH-1196"
"CH","CH-1211"
"CH","CH-1218"
"CH","CH-1260"
"CH","CH-1271"
"CH","CH-1820"
"CH","CH-2900"
"CH","CH-3000"
"CH","CH-3013"
"CH","CH-4101"
"CH","CH-6002"
"CH","CH-6006"
"CH","CH-6302"
"CH","CH-6333"
"CH","CH-8027"
"CH","CH-8045"
"CH","Unknown"
