"COUNTRY_CD","POSTAL_CODE"
"IT","09047"
"IT","09048"
"IT","09049"
"IT","09050"
"IT","09054"
"IT","09056"
"IT","09059"
"IT","09060"
"IT","09065"
"IT","090660"
"IT","09067"
"IT","09068"
"IT","09069"
"IT","09070"
"IT","090709"
"IT","09071"
"IT","09072"
"IT","09073"
"IT","09074"
"IT","09075"
"IT","09080"
"IT","09086"
"IT","09088"
"IT","09089"
"IT","09090"
"IT","09091"
"IT","09092"
"IT","09093"
"IT","09094"
"IT","09097"
"IT","09098"
"IT","09099"
"IT","09100"
"IT","09120"
"IT","09121"
"IT","09122"
"IT","09123"
"IT","09124"
"IT","09124 "
"IT","09125"
"IT","09125 C"
"IT","09126"
"IT","09127"
"IT","09128"
"IT","09129"
"IT","09131"
"IT","09131 "
"IT","09134"
"IT","09160"
"IT","09170"
"IT","09170 "
"IT","0973 "
"IT","1"
"IT","10 CAP 70122"
"IT","10000"
"IT","10010"
"IT","10011"
"IT","10014"
"IT","10015"
"IT","10017"
"IT","10018"
"IT","100185"
"IT","10019"
"IT","10020"
"IT","10020 "
"IT","10022"
"IT","10023"
"IT","10024"
"IT","10025"
"IT","10026"
"IT","10028"
"IT","10029"
"IT","10030"
"IT","10032"
"IT","10034"
"IT","10034 "
"IT","10036"
"IT","10038"
"IT","10039"
"IT","10040"
"IT","10041"
"IT","10042"
"IT","10043"
"IT","10044"
"IT","10045"
"IT","10046"
"IT","10046 "
"IT","10048"
"IT","10050"
"IT","10051"
"IT","10052"
"IT","10053"
"IT","10054"
"IT","10055"
"IT","10056"
"IT","10057"
"IT","10059"
"IT","10060"
"IT","10061"
"IT","10062"
"IT","10063"
"IT","10064"
"IT","10065"
"IT","10066"
"IT","10067"
"IT","10068"
"IT","10069"
"IT","10070"
"IT","10071"
"IT","10072"
"IT","10073"
"IT","10074"
"IT","10076"
"IT","10077"
"IT","10078"
"IT","10079"
"IT","10080"
"IT","10081"
"IT","10082"
"IT","10083"
"IT","10084"
"IT","10084, "
"IT","10085"
"IT","10086"
"IT","10087"
"IT","10088"
"IT","10090"
"IT","10091"
"IT","10092"
"IT","10093"
"IT","10094"
"IT","10095"
"IT","10098"
"IT","10099"
"IT","10100"
"IT","10117"
"IT","1012"
"IT","10121"
"IT","10121 "
"IT","10122"
"IT","10123"
"IT","10123 "
"IT","10124"
"IT","10125"
"IT","10126"
"IT","10126 Torino"
"IT","10127"
"IT","10128"
"IT","10128 "
"IT","10129"
"IT","10129 "
"IT","10131"
"IT","10131 "
"IT","10132"
"IT","10133"
"IT","10134"
"IT","10134 "
"IT","10135"
"IT","10135 "
"IT","10136"
"IT","10136 "
"IT","10137"
"IT","10138"
"IT","10138  "
"IT","10139"
"IT","10140"
"IT","10141"
"IT","10142"
"IT","10143"
"IT","10144"
"IT","10145"
"IT","10146"
"IT","10147"
"IT","10148"
"IT","10149"
"IT","10149 "
"IT","10151"
"IT","10151 "
"IT","10152"
"IT","10152 "
"IT","10153"
"IT","10154"
"IT","10155"
"IT","10156"
"IT","10164"
"IT","10412"
"IT","1043"
"IT","1055"
"IT","1100"
"IT","11010"
"IT","110129"
"IT","11013"
"IT","110131"
"IT","11017"
"IT","11018"
"IT","11020"
"IT","11021"
"IT","11023"
"IT","11024"
"IT","11025"
"IT","11026"
"IT","11027"
"IT","11029"
"IT","11029 "
"IT","11095"
"IT","11100"
"IT","1111"
"IT","1111 hj"
"IT","11111111111"
"IT","11131"
"IT","11141"
"IT","11207"
"IT","114 73"
"IT","115, Viale Mazzini 36100 Vicenza (VI), Italy"
"IT","12007"
"IT","1201"
"IT","12010"
"IT","12010 "
"IT","12010  "
"IT","12011"
"IT","12012"
"IT","12013"
"IT","12014"
"IT","12015"
"IT","12016"
"IT","12017"
"IT","12020"
"IT","12022"
"IT","12023"
"IT","12024"
"IT","12025"
"IT","12026"
"IT","12030"
"IT","12031"
"IT","12032"
"IT","12033"
"IT","12034"
"IT","12035"
"IT","12036"
"IT","12037"
"IT","12038"
"IT","12039"
"IT","12040"
"IT","12041"
"IT","12042"
"IT","12042  "
"IT","12043"
"IT","12044"
"IT","12045"
"IT","12046"
"IT","12048"
"IT","12049"
"IT","12050"
"IT","12051"
"IT","12051 "
"IT","120511"
"IT","12052"
"IT","12054"
"IT","12055"
"IT","12058"
"IT","12060"
"IT","12060 "
"IT","12061"
"IT","12062"
"IT","12062 "
"IT","12063"
"IT","12064"
"IT","12065"
"IT","12069"
"IT","12070"
"IT","12073"
"IT","12074"
"IT","12075"
"IT","12077"
"IT","12078"
"IT","12080"
"IT","12081"
"IT","12082"
"IT","12083"
"IT","12084"
"IT","12089"
"IT","12100"
"IT","12100 "
"IT","12221"
"IT","123"
"IT","12345"
"IT","123456"
"IT","12346"
"IT","1240"
"IT","125"
"IT","12546 "
"IT","130 00"
"IT","13011"
"IT","13019"
"IT","13021"
"IT","13025"
"IT","13030"
"IT","13039"
"IT","13040"
"IT","13043"
"IT","13044"
"IT","13045"
"IT","13046"
"IT","13048"
"IT","13049"
"IT","13060"
"IT","13100"
"IT","13418843"
"IT","137"
"IT","13811"
"IT","13812"
"IT","13814"
"IT","13815"
"IT","13816"
"IT","13818"
"IT","13822"
"IT","13823"
"IT","13825"
"IT","13835"
"IT","13836"
"IT","13843"
"IT","13853"
"IT","13855"
"IT","13856"
"IT","13867"
"IT","13871"
"IT","13872"
"IT","13875"
"IT","13876"
"IT","13878"
"IT","13878 "
"IT","13881"
"IT","13882"
"IT","13883"
"IT","13884"
"IT","13888"
"IT","13891"
"IT","13894"
"IT","13897"
"IT","1390"
"IT","13900"
"IT","14010"
"IT","14014"
"IT","14015"
"IT","14018"
"IT","14019"
"IT","14020"
"IT","14022"
"IT","14030"
"IT","14033"
"IT","14036"
"IT","14040"
"IT","14041"
"IT","14042"
"IT","14045"
"IT","14049"
"IT","14053"
"IT","14054"
"IT","14055"
"IT","14058"
"IT","14100"
"IT","14100 "
"IT","15"
"IT","15-55"
"IT","1500"
"IT","15010"
"IT","15011"
"IT","15015"
"IT","15016"
"IT","15018"
"IT","15020"
"IT","15020 "
"IT","15023"
"IT","15024"
"IT","15028"
"IT","15030"
"IT","15033"
"IT","15034"
"IT","15034 "
"IT","15036"
"IT","15037"
"IT","15038"
"IT","15040"
"IT","15043"
"IT","15048"
"IT","15049"
"IT","15050"
"IT","15050 "
"IT","15053"
"IT","15057"
"IT","15058"
"IT","15059"
"IT","15060"
"IT","15061"
"IT","15062"
"IT","15067"
"IT","15069"
"IT","15070"
"IT","15071"
"IT","15073"
"IT","15074"
"IT","15075"
"IT","15076"
"IT","15078"
"IT","15100"
"IT","15121"
"IT","15122"
"IT","15131"
"IT","16010"
"IT","16011"
"IT","16012"
"IT","16013"
"IT","16014"
"IT","16016"
"IT","16018"
"IT","16019"
"IT","16021"
"IT","16022"
"IT","16026"
"IT","16029"
"IT","16030"
"IT","16031"
"IT","16032"
"IT","16033"
"IT","16035"
"IT","16035  "
"IT","16036"
"IT","16038"
"IT","16039"
"IT","16041"
"IT","16043"
"IT","161"
"IT","16100"
"IT","16100 "
"IT","16121"
"IT","16122"
"IT","16123"
"IT","16123 "
"IT","16124"
"IT","16125"
"IT","16125 "
"IT","16126"
"IT","16127"
"IT","16128"
"IT","16129"
"IT","16131"
"IT","16132"
"IT","16133"
"IT","16134"
"IT","16135"
"IT","16136"
"IT","16137"
"IT","16138"
"IT","16139"
"IT","1614"
"IT","16141"
"IT","16142"
"IT","16143"
"IT","16144"
"IT","16145"
"IT","16146"
"IT","16147"
"IT","16148"
"IT","16149"
"IT","16151"
"IT","16152"
"IT","16153"
"IT","16154"
"IT","16156"
"IT","16157"
"IT","16158"
"IT","16159"
"IT","16161"
"IT","16162"
"IT","16163"
"IT","16164"
"IT","16165"
"IT","16166"
"IT","16167"
"IT","17011"
"IT","17012"
"IT","17014"
"IT","17017"
"IT","17019"
"IT","17021"
"IT","17022"
"IT","17024"
"IT","17024 "
"IT","17025"
"IT","17027"
"IT","17028"
"IT","17031"
"IT","17033"
"IT","17042"
"IT","17043"
"IT","17046"
"IT","17047"
"IT","17051"
"IT","17052"
"IT","170520"
"IT","17054"
"IT","17056"
"IT","17058"
"IT","17100"
"IT","18012"
"IT","18013"
"IT","18015"
"IT","18018"
"IT","18019"
"IT","18020"
"IT","18026"
"IT","18038"
"IT","18039"
"IT","18039Unknown"
"IT","18100"
"IT","19010"
"IT","19015"
"IT","19017"
"IT","19018"
"IT","19020"
"IT","19032"
"IT","19033"
"IT","19034"
"IT","19037"
"IT","19038"
"IT","19100"
"IT","19121"
"IT","19122"
"IT","19123"
"IT","19124"
"IT","19125"
"IT","19126"
"IT","19132"
"IT","19134"
"IT","19136"
"IT","19143"
"IT","192"
"IT","19428"
"IT","198"
"IT","2"
"IT","20 31015"
"IT","20001"
"IT","200037"
"IT","20005"
"IT","20009"
"IT","20010"
"IT","20010 "
"IT","20011"
"IT","20012"
"IT","20013"
"IT","20014"
"IT","20015"
"IT","20016"
"IT","20017"
"IT","20018"
"IT","20019"
"IT","20020"
"IT","20020  "
"IT","20020 LAINATE, "
"IT","20021"
"IT","20022"
"IT","20023"
"IT","20024"
"IT","20025"
"IT","20026"
"IT","20027"
"IT","20028"
"IT","20029"
"IT","20030"
"IT","20031"
"IT","20032"
"IT","20035"
"IT","20037"
"IT","20037 "
"IT","20038"
"IT","20039"
"IT","20043"
"IT","20044"
"IT","20045"
"IT","20046"
"IT","20049"
"IT","20049 "
"IT","20052"
"IT","20053"
"IT","20054"
"IT","20055"
"IT","20056"
"IT","20057"
"IT","20058"
"IT","20059"
"IT","20060"
"IT","20061"
"IT","20062"
"IT","20063"
"IT","20064"
"IT","20065"
"IT","20066"
"IT","20067"
"IT","20068"
"IT","20068  "
"IT","20069"
"IT","20070"
"IT","20072"
"IT","20073"
"IT","20074"
"IT","20077"
"IT","20078"
"IT","20080"
"IT","20081"
"IT","20082"
"IT","20083"
"IT","20085"
"IT","20087"
"IT","20088"
"IT","20089"
"IT","20090"
"IT","20091"
"IT","20092"
"IT","20093"
"IT","20093 "
"IT","20094"
"IT","20095"
"IT","20096"
"IT","20097"
"IT","20098"
"IT","20099"
"IT","20100"
"IT","2012"
"IT","20120"
"IT","20121"
"IT","20121 "
"IT","20122"
"IT","20122 "
"IT","20123"
"IT","20124"
"IT","20124 "
"IT","20125"
"IT","20125 "
"IT","20126"
"IT","20126 "
"IT","20126  "
"IT","20127"
"IT","20127 "
"IT","20128"
"IT","20129"
"IT","20129 "
"IT","20130"
"IT","20131"
"IT","20132"
"IT","20132 "
"IT","20133"
"IT","20133 "
"IT","20133 Milano"
"IT","20134"
"IT","20135"
"IT","20136"
"IT","20136\1"
"IT","20137"
"IT","20137 "
"IT","20138"
"IT","20139"
"IT","2014"
"IT","2014  "
"IT","2014("
"IT","20140"
"IT","20141"
"IT","20142"
"IT","20142 "
"IT","20143"
"IT","20144"
"IT","20144 "
"IT","20145"
"IT","20146"
"IT","20147"
"IT","20148"
"IT","20149"
"IT","20151"
"IT","20152"
"IT","20153"
"IT","20154"
"IT","20155"
"IT","20155 "
"IT","20156"
"IT","20157"
"IT","20157 "
"IT","20158"
"IT","20158 "
"IT","20159"
"IT","20159 Milano"
"IT","20161"
"IT","20161 "
"IT","20162"
"IT","20162 "
"IT","20166"
"IT","20217"
"IT","20258"
"IT","203612"
"IT","204275"
"IT","20482"
"IT","20811"
"IT","20812"
"IT","20812 "
"IT","20813"
"IT","20814"
"IT","20815"
"IT","20821"
"IT","20822"
"IT","20823"
"IT","20825"
"IT","20831"
"IT","20832"
"IT","20833"
"IT","20834"
"IT","20835"
"IT","20841"
"IT","20842"
"IT","20843"
"IT","20844"
"IT","20845"
"IT","20846"
"IT","20847"
"IT","20851"
"IT","20852"
"IT","20852 "
"IT","20853"
"IT","20854"
"IT","20855"
"IT","20855 "
"IT","20861"
"IT","20861 "
"IT","20862"
"IT","20863"
"IT","20864"
"IT","20865"
"IT","20866"
"IT","20867"
"IT","20871"
"IT","20872"
"IT","20873"
"IT","20874"
"IT","20881"
"IT","20882"
"IT","20883"
"IT","20900"
"IT","20900 "
"IT","20900'"
"IT","21010"
"IT","21011"
"IT","21012"
"IT","21013"
"IT","21013 "
"IT","21014"
"IT","21014 (VA)"
"IT","21015"
"IT","21016"
"IT","21017"
"IT","21018"
"IT","21019"
"IT","21020"
"IT","21021"
"IT","21023"
"IT","21025"
"IT","21026"
"IT","21027"
"IT","21029"
"IT","21030"
"IT","21034"
"IT","21036"
"IT","21040"
"IT","21041"
"IT","21042"
"IT","21043"
"IT","21044"
"IT","21045"
"IT","21046"
"IT","21047"
"IT","21048"
"IT","21049"
"IT","21050"
"IT","21051"
"IT","21052"
"IT","21053"
"IT","21054"
"IT","21055"
"IT","21056"
"IT","21057"
"IT","21058"
"IT","21059"
"IT","21061"
"IT","21062"
"IT","21100"
"IT","21200"
"IT","22-000"
"IT","220041"
"IT","22010"
"IT","22012"
"IT","22013"
"IT","22015"
"IT","22016"
"IT","22017"
"IT","22018"
"IT","22020"
"IT","22021"
"IT","22023"
"IT","22026"
"IT","22029"
"IT","22030"
"IT","22031"
"IT","22032"
"IT","22033"
"IT","22035"
"IT","22036"
"IT","22037"
"IT","22038"
"IT","22040"
"IT","22041"
"IT","22044"
"IT","22046"
"IT","22051"
"IT","22060"
"IT","22061"
"IT","22063"
"IT","22066"
"IT","22069"
"IT","22070"
"IT","22071"
"IT","22072"
"IT","22074"
"IT","22075"
"IT","22076"
"IT","22077"
"IT","22078"
"IT","22079"
"IT","22100"
"IT","22222"
"IT","22823"
"IT","23"
"IT","23010"
"IT","230101"
"IT","23011"
"IT","23012"
"IT","23013"
"IT","23014"
"IT","23015"
"IT","23016"
"IT","23017"
"IT","23018"
"IT","23019"
"IT","23020"
"IT","23022"
"IT","23023"
"IT","23025"
"IT","23026"
"IT","23030"
"IT","23032"
"IT","23033"
"IT","23036"
"IT","23037"
"IT","23038"
"IT","23041"
"IT","23100"
"IT","231321"
"IT","23156"
"IT","23320"
"IT","2365"
"IT","23801"
"IT","23804"
"IT","23807"
"IT","23811"
"IT","23814"
"IT","23816"
"IT","23822"
"IT","23823"
"IT","23829"
"IT","23831"
"IT","23834"
"IT","23841"
"IT","23847"
"IT","23848"
"IT","23851"
"IT","23854"
"IT","23862"
"IT","23865"
"IT","23868"
"IT","23870"
"IT","23871"
"IT","23873"
"IT","23874"
"IT","23876"
"IT","23877"
"IT","23879"
"IT","23880"
"IT","23883"
"IT","23885"
"IT","23886"
"IT","23887"
"IT","23888"
"IT","23889"
"IT","23891"
"IT","23893"
"IT","23899"
"IT","23900"
"IT","23997"
"IT","24010"
"IT","24011"
"IT","24011 "
"IT","24012"
"IT","24016"
"IT","24018"
"IT","24019"
"IT","24020"
"IT","24020 "
"IT","24021"
"IT","24021 "
"IT","24022"
"IT","24023"
"IT","24025"
"IT","24027"
"IT","24028"
"IT","24030"
"IT","24031"
"IT","24033"
"IT","24035"
"IT","24036"
"IT","24038"
"IT","24039"
"IT","24040"
"IT","24042"
"IT","24043"
"IT","24044"
"IT","24045"
"IT","24046"
"IT","24047"
"IT","24047 "
"IT","24048"
"IT","24050"
"IT","24052"
"IT","24053"
"IT","24053 "
"IT","24054 "
"IT","24055"
"IT","24057"
"IT","24058"
"IT","24059"
"IT","24060"
"IT","24062"
"IT","24064"
"IT","24065"
"IT","24066"
"IT","24067"
"IT","24068"
"IT","24069"
"IT","24100"
"IT","24121"
"IT","24122"
"IT","24123"
"IT","24124"
"IT","24124 "
"IT","24125"
"IT","24126"
"IT","24127"
"IT","24128"
"IT","24129"
"IT","24137"
"IT","24148"
"IT","25010"
"IT","25011"
"IT","25012"
"IT","25013"
"IT","25014"
"IT","25015"
"IT","25016"
"IT","25017"
"IT","25018"
"IT","25019"
"IT","25020"
"IT","25021"
"IT","25022"
"IT","25023"
"IT","25024"
"IT","25025"
"IT","25026"
"IT","25027"
"IT","25030"
"IT","25031"
"IT","25032"
"IT","25033"
"IT","25034"
"IT","25035"
"IT","25036"
"IT","25037"
"IT","25038"
"IT","25039"
"IT","25040"
"IT","25040 "
"IT","25043"
"IT","25044"
"IT","25044  "
"IT","25045"
"IT","25045 "
"IT","25046"
"IT","25047"
"IT","25048"
"IT","25049"
"IT","25050"
"IT","25053"
"IT","25054"
"IT","25055"
"IT","25056"
"IT","25057"
"IT","25058"
"IT","25060"
"IT","25062"
"IT","25063"
"IT","25064"
"IT","25064 "
"IT","25065"
"IT","25068"
"IT","25070"
"IT","25073"
"IT","25074"
"IT","25075"
"IT","25078"
"IT","25080"
"IT","25080 "
"IT","25081"
"IT","25082"
"IT","25083"
"IT","25084"
"IT","25084 "
"IT","25085"
"IT","25086"
"IT","25087"
"IT","25089"
"IT","25100"
"IT","25121"
"IT","25122"
"IT","25122 "
"IT","25123"
"IT","25124"
"IT","25124 "
"IT","25125"
"IT","25125 "
"IT","25126"
