"COUNTRY_CD","POSTAL_CODE"
"SE","10313"
"SE","10316"
"SE","10317"
"SE","10318"
"SE","10323"
"SE","10327"
"SE","10340"
"SE","10362"
"SE","10386"
"SE","10392"
"SE","104 05"
"SE","104 20"
"SE","104 22"
"SE","104 22 "
"SE","104 25"
"SE","104 30"
"SE","104 32"
"SE","104 35"
"SE","104 50"
"SE","104 51"
"SE","104 62"
"SE","104 65"
"SE","104 65 Stockholm"
"SE","10422"
"SE","10425"
"SE","10432"
"SE","10432 Stockholm"
"SE","10435"
"SE","10450"
"SE","10451"
"SE","10460"
"SE","10462"
"SE","105 10"
"SE","105 22"
"SE","105 33"
"SE","105 35"
"SE","105 60"
"SE","10522"
"SE","10535"
"SE","10545 "
"SE","10569"
"SE","106 20"
"SE","106 31"
"SE","106 64"
"SE","106 75"
"SE","106 91"
"SE","10631"
"SE","10638"
"SE","10642"
"SE","10691"
"SE","107 88"
"SE","11 42"
"SE","11 591"
"SE","111 11"
"SE","111 20"
"SE","111 23 "
"SE","111 24"
"SE","111 27"
"SE","111 28"
"SE","111 29"
"SE","111 30"
"SE","111 30 "
"SE","111 34"
"SE","111 36"
"SE","111 37"
"SE","111 37 "
"SE","111 40"
"SE","111 43"
"SE","111 44"
"SE","111 45"
"SE","111 45 "
"SE","111 46"
"SE","111 47"
"SE","111 48"
"SE","111 49"
"SE","111 51"
"SE","111 52"
"SE","111 57"
"SE","111 59"
"SE","111 60"
"SE","111 61"
"SE","111 64"
"SE","111 83"
"SE","111 93"
"SE","111-52"
"SE","11120"
"SE","11121"
"SE","11123"
"SE","11124"
"SE","11124 Stockholm"
"SE","11127"
"SE","11128"
"SE","11129"
"SE","11130"
"SE","11133"
"SE","11134"
"SE","11137"
"SE","11138"
"SE","11139"
"SE","11140"
"SE","11144"
"SE","11145"
"SE","11148"
"SE","11148 "
"SE","11149"
"SE","11151"
"SE","11152"
"SE","11157"
"SE","11160"
"SE","11164"
"SE","11173"
"SE","11183"
"SE","112 15"
"SE","112 16"
"SE","112 19"
"SE","112 20"
"SE","112 21"
"SE","112 26"
"SE","112 28"
"SE","112 30"
"SE","112 30 "
"SE","112 33"
"SE","112 40"
"SE","112 43"
"SE","112 45 "
"SE","112 47"
"SE","112 51"
"SE","112 52"
"SE","112 58"
"SE","112 59"
"SE","112 64"
"SE","112 97"
"SE","112060"
"SE","11215"
"SE","11215 "
"SE","11217"
"SE","11220"
"SE","11221"
"SE","11221 "
"SE","11222"
"SE","11223"
"SE","11231"
"SE","11233"
"SE","11236"
"SE","11238"
"SE","11240"
"SE","11242"
"SE","11243"
"SE","11245"
"SE","11251"
"SE","11251 Stockholm"
"SE","11258"
"SE","11259"
"SE","11260"
"SE","11264"
"SE","11265"
"SE","11266"
"SE","11267 "
"SE","11292"
"SE","11297"
"SE","113 24"
"SE","113 27"
"SE","113 28"
"SE","113 29"
"SE","113 31"
"SE","113 32"
"SE","113 34"
"SE","113 35"
"SE","113 38"
"SE","113 41"
"SE","113 42"
"SE","113 43"
"SE","113 44"
"SE","113 45"
"SE","113 46"
"SE","113 47"
"SE","113 48 "
"SE","113 49"
"SE","113 50"
"SE","113 51"
"SE","113 52"
"SE","113 55"
"SE","113 56"
"SE","113 57"
"SE","113 59"
"SE","113 60"
"SE","113 61"
"SE","113 68"
"SE","113 83"
"SE","11317"
"SE","11324"
"SE","11324 "
"SE","11326"
"SE","11327"
"SE","11329"
"SE","11335"
"SE","11336"
"SE","11337"
"SE","11341"
"SE","11343"
"SE","11344"
"SE","11345"
"SE","11346"
"SE","11347"
"SE","11350"
"SE","11351"
"SE","11352"
"SE","11353"
"SE","11355"
"SE","11355 "
"SE","11356"
"SE","11357"
"SE","11359"
"SE","11359 "
"SE","11361"
"SE","11362"
"SE","11382"
"SE","11399"
"SE","114 15"
"SE","114 18"
"SE","114 20"
"SE","114 21"
"SE","114 24"
"SE","114 25"
"SE","114 26"
"SE","114 27"
"SE","114 28"
"SE","114 29"
"SE","114 31"
"SE","114 33"
"SE","114 37"
"SE","114 38"
"SE","114 41"
"SE","114 43"
"SE","114 46"
"SE","114 52"
"SE","114 57 "
"SE","114 59"
"SE","114 79"
"SE","114 86"
"SE","114 86 "
"SE","11417"
"SE","11418"
"SE","11420"
"SE","11422"
"SE","11426"
"SE","11427"
"SE","11428"
"SE","11428 "
"SE","11428  "
"SE","11430"
"SE","11433"
"SE","11435"
"SE","11437"
"SE","11438"
"SE","11439"
"SE","11442"
"SE","11443"
"SE","11444"
"SE","11452"
"SE","11454"
"SE","11455 "
"SE","11457"
"SE","11459"
"SE","11479"
"SE","11484"
"SE","11485"
"SE","115 21"
"SE","115 22"
"SE","115 26"
"SE","115 31"
"SE","115 38"
"SE","115 42"
"SE","115 44"
"SE","115 49"
"SE","115 53"
"SE","115 53 "
"SE","115 57"
"SE","115 60"
"SE","115 93"
"SE","11521"
"SE","11522"
"SE","11523"
"SE","11526"
"SE","11527"
"SE","11534"
"SE","11537"
"SE","11541"
"SE","11542"
"SE","11543"
"SE","11544 "
"SE","11548"
"SE","11553"
"SE","11557"
"SE","11559"
"SE","11560"
"SE","11593"
"SE","116 14"
"SE","116 21"
"SE","116 21 Stockholm"
"SE","116 22"
"SE","116 22 "
"SE","116 24"
"SE","116 30"
"SE","116 31"
"SE","116 32"
"SE","116 33"
"SE","116 36"
"SE","116 37"
"SE","116 38"
"SE","116 40"
"SE","116 41"
"SE","116 41 "
"SE","116 42"
"SE","116 43"
"SE","116 45"
"SE","116 61"
"SE","116 62"
"SE","116 63"
"SE","116 65"
"SE","116 67"
"SE","116 68"
"SE","116 74"
"SE","11620"
"SE","11621"
"SE","11621 Stockholm"
"SE","11622"
"SE","11623"
"SE","11624"
"SE","11625"
"SE","11628"
"SE","11630"
"SE","11631"
"SE","11636"
"SE","11637"
"SE","11638"
"SE","11639"
"SE","11640"
"SE","11641"
"SE","11642"
"SE","11643"
"SE","11644"
"SE","11645"
"SE","11646"
"SE","11648"
"SE","11649"
"SE","11661"
"SE","11662"
"SE","11664"
"SE","11665"
"SE","11668"
"SE","11674"
"SE","11691"
"SE","117 26"
"SE","117 27"
"SE","117 28"
"SE","117 29"
"SE","117 31"
"SE","117 32"
"SE","117 39"
"SE","117 43"
"SE","117 50"
"SE","117 61"
"SE","117 63"
"SE","117 67"
"SE","117 68"
"SE","117 69"
"SE","117 71"
"SE","117 85"
"SE","11728"
"SE","11730"
"SE","11732"
"SE","11733"
"SE","11735"
"SE","11737"
"SE","11738"
"SE","11740"
"SE","11741"
"SE","11743"
"SE","11743 "
"SE","11750"
"SE","11755"
"SE","11757"
"SE","11759"
"SE","11761"
"SE","11763"
"SE","11764"
"SE","118 20"
"SE","118 21"
"SE","118 23"
"SE","118 25"
"SE","118 26"
"SE","118 28"
"SE","118 28 "
"SE","118 29"
"SE","118 46"
"SE","118 47"
"SE","118 50"
"SE","118 50 "
"SE","118 51 "
"SE","118 52"
"SE","118 53"
"SE","118 54"
"SE","118 58"
"SE","118 59"
"SE","118 60"
"SE","118 61"
"SE","118 61 "
"SE","118 62"
"SE","118 63"
"SE","118 69"
"SE","118 72"
"SE","118 82"
"SE","118 83"
"SE","118 91"
"SE","118 93"
"SE","118 94"
"SE","11820"
"SE","11821"
"SE","11825"
"SE","11827"
"SE","11828"
"SE","11830"
"SE","11846"
"SE","11849"
"SE","11853"
"SE","11854"
"SE","11856"
"SE","11858"
"SE","11859"
"SE","11860"
"SE","11863"
"SE","11865"
"SE","11869"
"SE","11872"
"SE","11880"
"SE","11892"
"SE","11894"
"SE","1193"
"SE","120 06"
"SE","120 08"
"SE","120 21 "
"SE","120 30"
"SE","120 30 "
"SE","120 39"
"SE","120 50 Årsta"
"SE","120 56"
"SE","120 57"
"SE","120 61"
"SE","120 64"
"SE","120 69"
"SE","120 71"
"SE","12006"
"SE","12030"
"SE","12031"
"SE","12038"
"SE","12039"
"SE","12048"
"SE","12050"
"SE","12051"
"SE","12055"
"SE","12056"
"SE","12061"
"SE","12063"
"SE","12064"
"SE","12070"
"SE","12078"
"SE","121 05"
"SE","121 17"
"SE","121 30"
"SE","121 31"
"SE","121 32"
"SE","121 34"
"SE","121 34 Enskededalen"
"SE","121 37"
"SE","121 38"
"SE","121 39"
"SE","121 43"
"SE","121 49 JOHANNESHOV"
"SE","121 54"
"SE","121 55"
"SE","121 55 Johanneshov"
"SE","121 62"
"SE","121 88"
"SE","12106"
"SE","12117"
"SE","12126"
"SE","12127"
"SE","12130"
"SE","12132"
"SE","12133"
"SE","12133 enskededalen"
"SE","12139"
"SE","12140"
"SE","12144"
"SE","12145"
"SE","12148"
"SE","12149"
"SE","12150"
"SE","12156"
"SE","12162"
"SE","12177"
"SE","122 37"
"SE","122 41"
"SE","122 48"
"SE","122 63"
"SE","122 88"
"SE","12232"
"SE","12233"
"SE","12234"
"SE","12237"
"SE","12243"
"SE","12263"
"SE","12266"
"SE","123 41"
"SE","123 44"
"SE","123 58"
"SE","123 60"
"SE","12321"
"SE","12341"
"SE","12342"
"SE","12344"
"SE","12347"
"SE","12350"
"SE","12354 Farsta"
"SE","12355"
"SE","12357"
"SE","12361"
"SE","12371"
"SE","124 30 "
"SE","124 33"
"SE","124 44"
"SE","124 53"
"SE","124 57"
"SE","124 61"
"SE","124 66"
"SE","124 67"
"SE","124 75"
"SE","12442"
"SE","12453"
"SE","125 22"
"SE","125 35"
"SE","125 44"
"SE","125 59"
"SE","12540"
"SE","12544"
"SE","12545"
"SE","12555"
"SE","12558"
"SE","12560"
"SE","126 12"
"SE","126 15"
"SE","126 26"
"SE","126 29"
"SE","126 30"
"SE","126 38"
"SE","126 53"
"SE","126 53 "
"SE","126 79"
"SE","12612"
"SE","12617"
"SE","12626"
"SE","12627"
"SE","12630"
"SE","12631 Hägersten"
"SE","12632"
"SE","12638"
"SE","12641"
"SE","12646"
"SE","12649"
"SE","12650"
"SE","12651"
"SE","12653"
"SE","12677"
"SE","127 02"
"SE","127 30"
"SE","127 31"
"SE","127 32 Skärholmen"
"SE","127 34"
"SE","127 36"
"SE","127 38"
"SE","127 40"
"SE","127 43"
"SE","127 44"
"SE","127 47"
"SE","127 48"
"SE","12702"
"SE","12730"
"SE","12732"
"SE","12737"
"SE","12740"
"SE","12748"
"SE","12761"
"SE","128 30"
"SE","128 32"
"SE","128 34"
"SE","128 41"
"SE","128 69"
"SE","12830"
"SE","12831"
"SE","12833"
"SE","12834"
"SE","12835"
"SE","12841"
"SE","12844"
"SE","12846"
"SE","12862"
"SE","12864"
"SE","129 30 Hägersten"
"SE","129 33"
"SE","129 34"
"SE","129 37"
"SE","129 39"
"SE","129 40"
"SE","129 50"
"SE","129 53"
"SE","12930"
"SE","12931 "
"SE","12933"
"SE","12935"
"SE","12941"
"SE","12944"
"SE","12950"
"SE","12952"
"SE","12956"
"SE","12956 Hägersten"
"SE","131 06"
"SE","131 31 Nacka"
"SE","131 32"
"SE","131 32 Nacka"
"SE","131 36"
"SE","131 37"
"SE","131 40"
"SE","131 42 "
"SE","131 49"
"SE","131 50"
"SE","131 52"
"SE","131 52 "
"SE","131 54"
"SE","131 54 "
"SE","131 54 Nacka"
"SE","131 60"
"SE","131 81"
"SE","13130"
"SE","13131"
"SE","13133"
"SE","13137"
"SE","13138"
"SE","13140"
"SE","13140 "
"SE","13141"
"SE","13145"
"SE","13149"
"SE","13152"
"SE","13154"
"SE","13155"
"SE","13156"
"SE","13161"
"SE","13171"
"SE","13173 NACKA"
"SE","13181"
"SE","132 31"
"SE","132 33"
"SE","132 37"
"SE","132 42 "
"SE","132 45"
"SE","132 49"
"SE","13231"
"SE","13233"
"SE","13243"
"SE","13247"
"SE","13253"
"SE","133 31"
"SE","133 31 Saltsjöbaden"
"SE","133 34"
"SE","133 38"
"SE","133 42 Saltsjöbaden"
"SE","133 43 Saltsjöbaden"
"SE","13334"
"SE","13336"
"SE","13338"
"SE","134 30"
"SE","134 38"
"SE","134 40"
"SE","134 41"
"SE","134 43"
"SE","134 64"
"SE","134 69"
"SE","134-30"
"SE","13431"
"SE","13432"
"SE","13441"
"SE","13443"
"SE","13460"
"SE","13461"
"SE","13465"
"SE","135 29"
"SE","135 36"
"SE","135 39"
"SE","135 42"
"SE","135 46"
"SE","135 48"
"SE","135 52"
"SE","135 60"
"SE","135 63"
"SE","135 68"
"SE","135-37"
"SE","13529"
"SE","13530"
"SE","13533"
"SE","13535"
"SE","13542"
"SE","13543"
"SE","13544"
"SE","13546"
"SE","13547"
"SE","13550"
"SE","13551"
"SE","13563"
"SE","13570"
"SE","13581"
"SE","136 22"
"SE","136 40"
"SE","136 43"
"SE","136 44"
"SE","136 46"
"SE","136 48"
"SE","136 50"
"SE","136 53 "
"SE","136 63"
"SE","136 67"
"SE","136 81"
"SE","13637"
"SE","13640"
"SE","13646"
"SE","13666"
"SE","13667"
"SE","13673"
"SE","13681"
"SE","137 25"
"SE","137 37"
"SE","137 38"
"SE","137 65"
"SE","137 65 "
"SE","13741 Västerhaninge"
"SE","13757"
"SE","138 32 Älta"
"SE","13830"
"SE","13833"
"SE","13835"
"SE","139 30"
"SE","139 35"
"SE","14050"
"SE","141 04"
"SE","141 06"
"SE","141 08"
"SE","141 21"
"SE","141 30"
"SE","141 37"
"SE","141 38"
"SE","141 39"
"SE","141 40"
"SE","141 41"
"SE","141 45"
"SE","141 47"
"SE","141 48"
"SE","141 49"
"SE","141 51"
"SE","141 52"
"SE","141 52 "
"SE","141 57"
"SE","141 71"
"SE","141 74"
"SE","141 75"
"SE","141 75 Kungens Kurva"
"SE","141 85"
"SE","141 89"
"SE","14104"
"SE","14121"
"SE","1413"
"SE","14131"
"SE","14132"
"SE","14135"
"SE","14137"
"SE","14141"
"SE","14142"
"SE","14143"
"SE","14144"
"SE","14148"
"SE","14148 "
"SE","14149"
"SE","14150"
"SE","14151"
"SE","14152"
"SE","14153"
"SE","14161"
"SE","14170"
"SE","14175"
"SE","14185"
"SE","14186"
"SE","14189"
"SE","142 52"
"SE","142 61"
"SE","142 63"
"SE","14230"
"SE","14240"
"SE","14242"
"SE","14250"
"SE","14263"
"SE","14264 "
"SE","14266"
"SE","143 30"
"SE","143 32"
"SE","143 40"
"SE","143 41"
"SE","14331 Vårby"
"SE","14340"
"SE","144 31"
"SE","144 61 Rönninge"
"SE","144 62"
"SE","144 63 "
"SE","14430"
"SE","14452"
"SE","145 03"
"SE","145 03 Norsborg"
"SE","145 22"
"SE","145 50"
"SE","145 50 "
"SE","145 53"
"SE","145 53 Norsborg  Stockholms län"
"SE","145 57"
"SE","145 59"
"SE","145 65"
"SE","145 67"
"SE","145 68"
"SE","145 71"
"SE","145 83"
"SE","14504"
"SE","14551"
"SE","14556"
"SE","14557"
"SE","14559"
"SE","14563"
"SE","14565"
"SE","14567"
"SE","14571"
"SE","14574"
"SE","14576"
"SE","14583"
"SE","146 31"
"SE","146 37"
"SE","146 40"
"SE","146 46"
"SE","146 80"
"SE","14648"
"SE","14649"
"SE","147 21"
"SE","147 30"
"SE","147 31"
"SE","147 32"
"SE","147 40"
"SE","147 41"
"SE","147 43"
"SE","147 45"
"SE","147 51"
"SE","147 52 Tumba"
"SE","147 54"
"SE","147 60"
"SE","147 85"
"SE","14714"
"SE","14734"
"SE","14740"
"SE","14741"
"SE","14742"
"SE","14752"
"SE","14754"
"SE","14760"
"SE","14785"
"SE","14792"
"SE","148 30"
"SE","14830"
"SE","14891"
"SE","149 30"
"SE","149 31"
"SE","149 40"
"SE","149 81"
"SE","14930"
"SE","14931"
"SE","14940"
"SE","14981"
"SE","150"
"SE","151 33"
"SE","151 36 "
"SE","151 38"
"SE","151 44"
"SE","151 45"
"SE","151 53"
"SE","151 54"
"SE","151 56"
"SE","151 60"
"SE","151 61 "
"SE","151 64"
"SE","151 71"
"SE","151 85"
"SE","151 87"
"SE","15133 "
"SE","15144"
"SE","15152"
"SE","15156"
"SE","15161"
"SE","15162"
"SE","15165"
"SE","15171"
"SE","15172"
"SE","15188"
"SE","15189"
"SE","152 42"
"SE","152 55"
"SE","152 57"
"SE","152 58 "
"SE","15240"
"SE","15242"
"SE","15254"
"SE","15257"
"SE","153 21"
"SE","153 30"
"SE","153 32"
"SE","153 36"
"SE","153 54"
"SE","153 71l"
"SE","153 91"
"SE","153 92"
"SE","153 95"
"SE","15321"
"SE","15330"
"SE","15335"
"SE","15336"
"SE","15391"
"SE","15391 "
"SE","15395"
"SE","15395 Järna"
"SE","155 31"
"SE","155 33"
"SE","155 35"
"SE","155 80"
"SE","15592"
"SE","16 257"
"SE","16103"
"SE","162 43"
"SE","162 53"
"SE","162 73"
"SE","162 74"
"SE","162 88"
"SE","162 88 "
"SE","16243"
"SE","16258"
"SE","16265"
"SE","16266"
"SE","16266 "
"SE","163 05"
"SE","163 08"
"SE","163 41 Spånga"
"SE","163 43"
"SE","163 46"
"SE","163 51"
"SE","163 53"
"SE","163 54"
"SE","163 55"
"SE","163 56"
"SE","163 63"
"SE","163 64"
"SE","163 68"
"SE","163 70"
"SE","163 71"
"SE","163 72"
"SE","163 73"
"SE","163 73 Spånga"
"SE","163 74"
"SE","163 74 Spånga"
"SE","163 75"
"SE","16304"
"SE","16304 Spånga"
"SE","16305"
"SE","16308"
"SE","16344"
"SE","16348"
"SE","16351"
"SE","16356"
"SE","16357"
"SE","16362"
"SE","16362 "
"SE","16363"
"SE","16364"
"SE","16366"
"SE","16368"
"SE","16371"
"SE","16372"
"SE","16373"
"SE","164 07"
"SE","164 25"
"SE","164 25 "
"SE","164 25 KISTA"
"SE","164 25 Kista"
"SE","164 26"
"SE","164 31"
"SE","164 32"
"SE","164 38"
"SE","164 40"
"SE","164 40 "
"SE","164 41 "
"SE","164 42"
"SE","164 55"
"SE","164 74"
"SE","164 74 Kista"
"SE","164 77"
"SE","164 93 "
"SE","16425"
"SE","16432"
"SE","16434"
"SE","16434 "
"SE","16438 Kista"
"SE","16440"
"SE","16440 KISTA"
"SE","16442"
"SE","16443"
"SE","16445"
"SE","16446"
"SE","16448"
"SE","16451"
"SE","16460"
"SE","16478"
"SE","16487"
"SE","165 53"
"SE","165 58"
"SE","165 59"
"SE","165 63"
"SE","165 72"
"SE","16552"
"SE","16553"
"SE","16555"
"SE","16560"
"SE","16578"
"SE","166 31"
"SE","16668"
"SE","167 14"
"SE","167 36"
"SE","167 45"
"SE","167 51"
"SE","16740"
"SE","16743"
"SE","16751"
"SE","16756"
"SE","16761"
"SE","16764"
"SE","168 30"
"SE","168 31"
"SE","168 35"
"SE","168 39"
"SE","168 49"
"SE","168 51"
"SE","168 53"
"SE","168 55"
"SE","168 56"
"SE","168 58"
"SE","168 67"
"SE","168 69"
"SE","168 69 "
"SE","168 74"
"SE","16830"
"SE","16834"
"SE","16836"
"SE","16839"
"SE","16848"
"SE","16849"
"SE","16855"
"SE","16856"
"SE","16858"
"SE","16859"
"SE","16868"
"SE","16872"
"SE","16873"
"SE","16878"
"SE","169 27"
"SE","169 35"
"SE","169 35 "
"SE","169 56"
"SE","169 57"
"SE","169 60"
"SE","169 66"
"SE","169 68"
"SE","169 70"
"SE","169 72"
"SE","169 72 "
"SE","169 74"
"SE","169 79"
"SE","169 79 SOLNA"
"SE","16930"
"SE","16931"
"SE","16935"
"SE","16955"
"SE","16956"
"SE","16964"
"SE","16973"
"SE","170 67 "
"SE","170 67 Solna "
"SE","170 73"
"SE","170 77"
"SE","17060"
"SE","17061"
"SE","17063"
"SE","17065"
"SE","17067"
"SE","17068"
"SE","17070"
"SE","17071 "
"SE","17081"
"SE","171 04"
"SE","171 04 Solna"
"SE","171 23"
"SE","171 41"
"SE","171 43"
"SE","171 45"
"SE","171 45 Solna "
"SE","171 49"
"SE","171 50"
"SE","171 54"
"SE","171 58"
"SE","171 61"
"SE","171 65"
"SE","171 65 "
"SE","171 70"
"SE","171 73"
"SE","171 76"
"SE","17104"
"SE","17123"
"SE","17141"
"SE","17142"
"SE","17143"
"SE","17144"
"SE","17145"
"SE","17149"
"SE","17150"
"SE","17151"
"SE","17159"
"SE","17160 "
"SE","17164"
"SE","17165"
"SE","17165 "
"SE","17167 "
"SE","17168"
"SE","17169"
"SE","17171"
"SE","17172"
"SE","17173"
"SE","17177"
"SE","17186"
"SE","172 23"
"SE","172 39"
"SE","172 40"
"SE","172 65"
"SE","172 66"
"SE","172 68"
"SE","172 92"
"SE","172 92 "
"SE","1721"
"SE","17225"
"SE","17232"
"SE","17237"
"SE","17262"
"SE","17266"
"SE","17267"
"SE","17273"
"SE","17275"
"SE","17292"
"SE","174 41"
"SE","174 50"
"SE","174 53"
"SE","174 57"
"SE","174 58"
"SE","174 59"
"SE","174 62"
"SE","174 62 "
"SE","174 87"
"SE","17402"
"SE","17441"
"SE","17443"
"SE","17444"
"SE","17452"
"SE","17457"
"SE","175 04"
"SE","175 26"
"SE","175 45"
"SE","175 47"
"SE","175 57"
"SE","175 62"
"SE","175 65"
"SE","17526"
"SE","17544"
"SE","17557"
"SE","17562"
"SE","17564"
"SE","17568"
"SE","176 71"
"SE","176 74"
"SE","176 75"
"SE","17668"
"SE","17669"
"SE","17674"
"SE","17676"
"SE","177 21"
"SE","177 39"
"SE","177 41"
"SE","177 41 "
"SE","177 42"
"SE","177 44"
"SE","177 53"
"SE","177 62"
"SE","177 71"
"SE","177 80"
"SE","177 80 Järfälla"
"SE","17721"
"SE","17739"
"SE","17740"
"SE","17741"
"SE","17744"
"SE","17745"
"SE","17757"
"SE","17760"
"SE","17764"
"SE","17770"
"SE","17771"
"SE","17780"
"SE","178 22"
"SE","178 23"
"SE","178 23 "
"SE","178 33"
"SE","178 33 ekerö"
"SE","178 34"
"SE","178 40"
"SE","178 91"
"SE","178 92"
"SE","178 93"
"SE","17823"
"SE","17832"
"SE","17833"
"SE","17836"
"SE","17840"
"SE","17893"
"SE","17961"
"SE","17969"
"SE","181 36"
"SE","181 37"
"SE","181 41"
"SE","181 42"
"SE","181 47 "
"SE","181 55"
"SE","181 62"
"SE","181 63"
"SE","181 66"
"SE","181 82"
"SE","18130"
"SE","18133"
"SE","18134"
"SE","18141"
"SE","18142"
"SE","18143"
"SE","18145"
"SE","18147 Bosön"
"SE","18148"
"SE","18155"
"SE","181553"
"SE","18162"
"SE","18163"
"SE","18182"
"SE","182 31 Danderyd"
"SE","182 32"
"SE","182 33"
"SE","182 36"
"SE","182 45"
"SE","182 46"
"SE","182 47"
"SE","182 52"
"SE","182 62"
"SE","182 63"
"SE","182 66"
"SE","182 68"
"SE","182 78"
"SE","18232"
"SE","18245"
"SE","18249"
"SE","18253"
"SE","18268"
"SE","18274"
"SE","18278"
"SE","183 14"
"SE","183 30"
"SE","183 34"
"SE","183 48"
"SE","183 55"
"SE","183 57"
"SE","183 57 Täby"
"SE","183 59 "
"SE","183 63"
"SE","183 65"
"SE","183 66"
"SE","183 69"
"SE","183 71"
"SE","183 77"
"SE","183 79"
"SE","183 80"
"SE","18322"
"SE","18337"
"SE","18338"
"SE","18348"
"SE","18353"
"SE","18355"
"SE","18358"
"SE","18362"
"SE","18369"
"SE","18371"
"SE","18379"
"SE","184 26"
"SE","184 39"
"SE","184 43"
"SE","184 51"
"SE","184 52"
"SE","184 63"
"SE","184 86"
"SE","18438"
"SE","18439"
"SE","18442"
"SE","18444"
"SE","18451"
"SE","18461"
"SE","18486"
"SE","185"
"SE","185 93"
"SE","185 94 "
"SE","18531"
"SE","18533"
"SE","18534"
"SE","18539"
"SE","18541"
"SE","186 21"
"SE","186 23"
"SE","186 40 Vallentuna"
"SE","186 86"
"SE","18634"
"SE","18636"
"SE","18641"
"SE","18643"
"SE","18654"
"SE","18696"
"SE","187 40"
"SE","187 42"
"SE","187 46"
"SE","187 63"
"SE","187 64 "
"SE","187 75"
"SE","18728"
"SE","18731"
"SE","18740"
"SE","18752"
"SE","18754"
"SE","18761 "
"SE","18766"
"SE","18776"
"SE","191 21"
"SE","191 22"
"SE","191 24"
"SE","191 33"
"SE","191 34"
"SE","191 36"
"SE","191 37"
"SE","191 39"
"SE","191 40"
"SE","191 47"
"SE","191 49"
"SE","191 60"
"SE","191 61"
"SE","191 86"
"SE","19133"
"SE","19134"
"SE","19135"
"SE","19136"
"SE","19138"
"SE","19139"
"SE","19140 "
"SE","19140 Sollentuna"
"SE","19141"
"SE","19144"
"SE","19145"
"SE","19146"
"SE","19146 "
"SE","19147"
"SE","19148"
"SE","19150"
"SE","19162"
"SE","19186"
"SE","19190"
"SE","192 48"
"SE","192 51"
"SE","192 55"
"SE","192 56"
"SE","192 56 "
"SE","192 68 Sollentuna"
"SE","192 69"
"SE","19232"
"SE","19248"
"SE","19251"
"SE","19252"
"SE","19253"
"SE","19254"
"SE","19255"
"SE","19256"
"SE","19256 Sollentuna"
"SE","19266"
"SE","19268"
"SE","19269"
"SE","19272"
"SE","19273"
"SE","19279"
"SE","193 28"
"SE","193 31"
"SE","193 34"
"SE","193 91"
"SE","19328"
"SE","19332"
"SE","19341"
"SE","194 02"
"SE","194 39"
"SE","194 41"
"SE","194 43"
"SE","194 64"
"SE","194 68"
"SE","194 71"
"SE","194 77"
"SE","194 80"
"SE","19431"
"SE","19449"
"SE","19451"
"SE","19455"
"SE","19457"
"SE","1946"
"SE","19465"
"SE","19471"
"SE","19477"
"SE","19480"
"SE","195 21"
"SE","195 34  Märsta"
"SE","195 51"
"SE","195 60"
"SE","19500"
"SE","19521"
"SE","19522 "
"SE","19533"
"SE","19547"
"SE","19550"
"SE","19559"
"SE","196 21"
"SE","196 30"
"SE","196 31"
"SE","196 33"
"SE","196 34"
"SE","196 36"
"SE","196 37"
