"COUNTRY_CD","POSTAL_CODE"
"TR","(507) 775-3082"
"TR","(532) 370 9594"
"TR","(532) 698 09 40"
"TR","(533) 617 88 98"
"TR","(533) 961-2041"
"TR","(533)428-8190"
"TR","(534) 550-7910"
"TR","(535) 260-4973"
"TR","(537) 201-3380"
"TR","(538) 639 59 09"
"TR","(541) 518 28 07"
"TR","(543) 258 37 09"
"TR","(543) 406-43-54"
"TR","(543) 735 08 22"
"TR","(544) 228 88 44"
"TR","(544) 647-6108"
"TR","(546) 739-13-68"
"TR","(551) 126-60-12"
"TR","(553) 555-9550"
"TR","+5464146284"
"TR","+90"
"TR","+90 (533) 432-7998"
"TR","+90 (537) 476-71-76"
"TR","+90 2125111010"
"TR","+90 258 371 71 11"
"TR","+90 538 014 32 74"
"TR","+90 538 429 5117"
"TR","+90 545 242 68 96"
"TR","+90 554 482 8430"
"TR","+900256 585 1962"
"TR","+9006370"
"TR","+9006460"
"TR","+9006730"
"TR","+9009350"
"TR","+9018600"
"TR","+902125688408"
"TR","+902223241201"
"TR","+902324124951"
"TR","+90352 712 1251"
"TR","+904322163014"
"TR","+905077662967"
"TR","+905079420005"
"TR","+905323536902"
"TR","+905331432194"
"TR","+905333457518"
"TR","+90533975-6509"
"TR","+905339756509"
"TR","+905362256930"
"TR","+905372272392"
"TR","+905385408933"
"TR","+905385439474"
"TR","+905395408933"
"TR","+905439257447"
"TR","+905446930694"
"TR","+90546 490 00 39"
"TR","+905464066864"
"TR","+905547788644"
"TR","-"
"TR","-------"
"TR","-----------------------"
"TR","---------------------------"
"TR","."
"TR","...."
"TR","....."
"TR",".34445"
"TR","0"
"TR","0 (505) 820 21 45"
"TR","0 (507) 236 3671"
"TR","0 6830"
"TR","0(505) 252 57 99"
"TR","0(505) 560-0671"
"TR","0(505) 681-5846"
"TR","0(506) 287 67 98"
"TR","0(506) 816 59 10"
"TR","0(506) 882 43 75"
"TR","0(532) 769 63 79"
"TR","0(533) 651 33 79"
"TR","0(536) 609 95 83"
"TR","0(538) 845 57 71"
"TR","0(542) 281 25 63"
"TR","0(545) 544 56 66"
"TR","00"
"TR","000"
"TR","0000"
"TR","00000"
"TR","000000"
"TR","00000000000000000000000"
"TR","000001"
"TR","0000011501"
"TR","000006"
"TR","000007"
"TR","0000072"
"TR","00001"
"TR","00004"
"TR","00006"
"TR","0001"
"TR","0002"
"TR","00021"
"TR","00025"
"TR","00031"
"TR","00034"
"TR","000345"
"TR","00036"
"TR","00038"
"TR","0004"
"TR","00042"
"TR","00044"
"TR","00046"
"TR","00058"
"TR","00059"
"TR","0006"
"TR","00063"
"TR","00066"
"TR","00067"
"TR","00068"
"TR","00070"
"TR","00072"
"TR","00080"
"TR","001"
"TR","0010"
"TR","00101"
"TR","0011070"
"TR","001120"
"TR","00156"
"TR","00160"
"TR","00190"
"TR","0021"
"TR","0025"
"TR","0027"
"TR","003"
"TR","003100"
"TR","0034"
"TR","0041"
"TR","00420"
"TR","00444"
"TR","0047"
"TR","0051"
"TR","005561"
"TR","0058"
"TR","006050"
"TR","00610"
"TR","0063"
"TR","00630"
"TR","00640"
"TR","00680"
"TR","0069"
"TR","007"
"TR","007020"
"TR","00710"
"TR","00720"
"TR","007220"
"TR","007300"
"TR","01"
"TR","0100"
"TR","01000"
"TR","0100060"
"TR","01001"
"TR","01006"
"TR","01010"
"TR","010160"
"TR","01019"
"TR","01020"
"TR","01030"
"TR","01035"
"TR","01040"
"TR","01050"
"TR","01060"
"TR","01064"
"TR","01068"
"TR","01070"
"TR","01070 "
"TR","0108"
"TR","01080"
"TR","01080 "
"TR","01090"
"TR","01097"
"TR","01100"
"TR","01102"
"TR","01110"
"TR","01111111"
"TR","011150"
"TR","01120"
"TR","011220"
"TR","01130"
"TR","01130 "
"TR","01133"
"TR","01135"
"TR","01136"
"TR","01140"
"TR","01150"
"TR","01151"
"TR","01156"
"TR","01160"
"TR","01161"
"TR","01170"
"TR","01170 "
"TR","01173"
"TR","01180"
"TR","01190"
"TR","01200"
"TR","012000"
"TR","012070"
"TR","01210"
"TR","01220"
"TR","01230"
"TR","01231"
"TR","01235"
"TR","01240"
"TR","01240 "
"TR","01250"
"TR","01260"
"TR","01260 "
"TR","01262"
"TR","01270"
"TR","01280"
"TR","01285"
"TR","01285 "
"TR","01291"
"TR","01300"
"TR","01310"
"TR","01316"
"TR","01320"
"TR","01321 "
"TR","01330"
"TR","01340"
"TR","01340 "
"TR","01345"
"TR","01350"
"TR","01355"
"TR","01358"
"TR","01360"
"TR","013602566545"
"TR","01367"
"TR","01370"
"TR","01375"
"TR","01380"
"TR","01380 "
"TR","01390"
"TR","01400"
"TR","01410"
"TR","01415"
"TR","01430"
"TR","01430 "
"TR","01450"
"TR","01460"
"TR","01470"
"TR","01500"
"TR","01502"
"TR","01510"
"TR","01520"
"TR","01530"
"TR","01540"
"TR","015410"
"TR","01600"
"TR","01610"
"TR","01620"
"TR","016345"
"TR","01640"
"TR","01660"
"TR","01680"
"TR","01682"
"TR","0170"
"TR","01700"
"TR","017000"
"TR","01720"
"TR","01722"
"TR","01740"
"TR","01770"
"TR","01780"
"TR","01790"
"TR","01792"
"TR","01860"
"TR","01900"
"TR","01903"
"TR","01920"
"TR","01922"
"TR","01923"
"TR","01924"
"TR","01930"
"TR","019360"
"TR","01940"
"TR","01945"
"TR","01950"
"TR","01956"
"TR","01960"
"TR","01960 "
"TR","01970"
"TR","01990"
"TR","0200"
"TR","02000"
"TR","020000"
"TR","02000ad"
"TR","02010"
"TR","0202"
"TR","02020"
"TR","02023"
"TR","02030"
"TR","02030 "
"TR","02040"
"TR","02100"
"TR","021070"
"TR","02110"
"TR","0212 384 3631"
"TR","02186"
"TR","02200"
"TR","02230"
"TR","02240"
"TR","02300"
"TR","02302"
"TR","02312"
"TR","02320"
"TR","02330"
"TR","02340"
"TR","02345"
"TR","02350"
"TR","02352"
"TR","02360"
"TR","02369"
"TR","0240"
"TR","02400"
"TR","02402"
"TR","02420"
"TR","02440"
"TR","02450"
"TR","025"
"TR","02500"
"TR","02502"
"TR","02520"
"TR","02540"
"TR","025536"
"TR","02600"
"TR","02601"
"TR","02640"
"TR","02700"
"TR","02702"
"TR","027090"
"TR","027253"
"TR","02759"
"TR","0277"
"TR","02777"
"TR","02780"
"TR","02800"
"TR","0284"
"TR","02900"
"TR","02902"
"TR","02920"
"TR","03"
"TR","0300"
"TR","03000"
"TR","030030"
"TR","03010"
"TR","03030"
"TR","03030_"
"TR","03032"
"TR","03040"
"TR","03050"
"TR","03060"
"TR","03062"
"TR","03080"
"TR","03100"
"TR","03100 "
"TR","031000"
"TR","03103"
"TR","03107"
"TR","03110"
"TR","03120"
"TR","03121"
"TR","03128"
"TR","03130"
"TR","03140"
"TR","03150"
"TR","03200"
"TR","03204"
"TR","03211"
"TR","03212"
"TR","03213"
"TR","03214"
"TR","03217"
"TR","03218"
"TR","0324"
"TR","03250"
"TR","033"
"TR","03300"
"TR","03300 "
"TR","0332"
"TR","03330"
"TR","03340"
"TR","03345"
"TR","03370"
"TR","03372"
"TR","03375"
"TR","03380"
"TR","03383"
"TR","03384"
"TR","03400"
"TR","03402"
"TR","03410"
"TR","0342"
"TR","034251"
"TR","03450"
"TR","034562"
"TR","03480"
"TR","03490"
"TR","03500"
"TR","03500 "
"TR","0350016"
"TR","03502"
"TR","03510"
"TR","03530"
"TR","03532"
"TR","03540"
"TR","03550"
"TR","03560"
"TR","03567"
"TR","03580"
"TR","03600"
"TR","03630"
"TR","03700"
"TR","03702"
"TR","03720"
"TR","03750"
"TR","03752"
"TR","03754"
"TR","03780"
"TR","03800"
"TR","03810"
"TR","03830"
"TR","03850"
"TR","03852"
"TR","03857"
"TR","03860"
"TR","03870"
"TR","03900"
"TR","03910"
"TR","03911"
"TR","03940"
"TR","03950"
"TR","03952"
"TR","03960"
"TR","03970"
"TR","039710"
"TR","04"
"TR","0400"
"TR","04000"
"TR","040000"
"TR","04010"
"TR","04100"
"TR","0412"
"TR","0414"
"TR","04150"
"TR","041800"
"TR","04200"
"TR","042200"
"TR","042650"
"TR","04290"
"TR","043000"
"TR","043242908"
"TR","04400"
"TR","044100"
"TR","04420"
"TR","04500"
"TR","04600"
"TR","04602"
"TR","046600"
"TR","04700"
"TR","047100"
"TR","04750"
"TR","04800"
"TR","04850"
"TR","04860"
"TR","04900"
"TR","05000"
"TR","05005"
"TR","05010"
"TR","05030"
"TR","05040"
"TR","05052725429"
"TR","05053713745"
"TR","05055467756"
"TR","05057080073"
"TR","0506-8578034"
"TR","0507-763 28 02"
"TR","05072335276"
"TR","0510"
"TR","05100"
"TR","05100 "
"TR","051600"
"TR","05189"
"TR","05200"
"TR","052000"
"TR","05220"
"TR","05300"
"TR","05302"
"TR","05302260888"
"TR","0536 588 39 87"
"TR","0536 588 3987"
"TR","053610"
"TR","0537-0402177"
"TR","05370602630"
"TR","05374090461"
"TR","054100"
"TR","05414"
"TR","05414971909"
"TR","05419170354"
"TR","05434522031"
"TR","05439257447"
"TR","05440"
"TR","05454992101"
"TR","05500"
"TR","05510"
"TR","055100"
"TR","05540"
"TR","055555"
"TR","05600"
"TR","05620"
"TR","05700"
"TR","05720"
"TR","05800"
"TR","05802"
"TR","05900"
"TR","05902"
"TR","06"
"TR","0600"
"TR","06000"
"TR","060000"
"TR","06001"
"TR","06010"
"TR","06010 "
"TR","06014"
"TR","06018"
"TR","06020"
"TR","06030"
"TR","060390"
"TR","06040"
"TR","06050"
"TR","06050 "
"TR","060530"
"TR","0606"
"TR","06060"
"TR","060606"
"TR","06062"
"TR","06066"
"TR","0606810"
"TR","06070"
"TR","06073112"
"TR","06080"
"TR","06082"
"TR","06090"
"TR","06095"
"TR","06095 "
"TR","0610"
"TR","06100"
"TR","06100 "
"TR","061000"
"TR","06101"
"TR","06102"
"TR","06104"
"TR","06105"
"TR","06105 "
"TR","06109"
"TR","06110"
"TR","06120"
"TR","06122"
"TR","061222"
"TR","06130"
"TR","06134"
"TR","06135"
"TR","06140"
"TR","06145"
"TR","06145 "
"TR","06146"
"TR","06148"
"TR","06150"
"TR","061520"
"TR","06160"
"TR","06165"
"TR","06170"
"TR","06170 "
"TR","06171"
"TR","06172"
"TR","06180"
"TR","06185"
"TR","06190"
"TR","0620"
"TR","06200"
"TR","06200 "
"TR","06208"
"TR","06210"
"TR","06210 "
"TR","062180"
"TR","06220"
"TR","06222"
"TR","062220"
"TR","06230"
"TR","06230 "
"TR","06240"
"TR","062400"
"TR","06245"
"TR","06250"
"TR","06251"
"TR","062530"
"TR","06260"
"TR","06261"
"TR","06265"
"TR","06270"
"TR","06280"
"TR","06280 "
"TR","06290"
"TR","06291"
"TR","063"
"TR","06300"
"TR","06310"
"TR","06312"
"TR","06315"
"TR","06320"
"TR","06330"
"TR","06330 "
"TR","06338 "
"TR","06340"
"TR","06341 AŞAĞIAYRANCI"
"TR","06350"
"TR","063510"
"TR","06354"
"TR","06360"
"TR","06360	"
"TR","06363"
"TR","0636363"
"TR","06365"
"TR","06368"
"TR","0637"
"TR","06370"
"TR","06370 "
"TR","06374"
"TR","06374 "
"TR","06378"
"TR","06380"
"TR","063800"
"TR","06385"
"TR","06400"
"TR","06400 "
"TR","06410"
"TR","06412"
"TR","06420"
"TR","06420 "
"TR","06426"
"TR","06430"
"TR","06430 "
"TR","06434"
"TR","06434 "
"TR","06435"
"TR","06440"
"TR","06442"
"TR","064420"
"TR","06448"
"TR","0645"
"TR","06450"
"TR","06450 "
"TR","06451"
"TR","06452"
"TR","06460"
"TR","06464"
"TR","06470"
"TR","06475"
"TR","06480"
"TR","06490"
"TR","06490 "
"TR","06495"
"TR","0650"
"TR","06500"
"TR","06500 "
"TR","065000"
"TR","06510"
"TR","06510 "
"TR","065100"
"TR","0652"
"TR","06520"
"TR","06520 "
"TR","06520 Balgat - Cankaya"
"TR","06521"
"TR","06523"
"TR","065230"
"TR","06530"
"TR","06530 "
"TR","065300"
"TR","06531"
"TR","06531 "
"TR","06533"
"TR","06535"
"TR","06539"
"TR","06540"
"TR","06541"
"TR","06543"
"TR","06545"
"TR","06546"
"TR","06550"
"TR","06550 "
"TR","06551"
"TR","06555"
"TR","06560"
"TR","06560 "
"TR","065630"
"TR","06570"
"TR","06570 "
"TR","06570."
"TR","06580"
"TR","06580 "
"TR","06590"
"TR","06590 "
"TR","06595"
"TR","06600"
"TR","066090"
"TR","06610"
"TR","06610 "
"TR","06610  "
"TR","06620"
"TR","06624"
"TR","06627"
"TR","06630"
"TR","06630 "
"TR","06632"
"TR","06640"
"TR","066420"
"TR","06648"
"TR","06650"
"TR","06650 "
"TR","06654"
"TR","066550"
"TR","066570"
"TR","06660"
"TR","066620"
"TR","06666"
"TR","06670"
"TR","06675"
"TR","06676"
"TR","06680"
"TR","06680 "
"TR","066800"
"TR","06690"
"TR","06690 Cankaya"
"TR","06692"
"TR","0670"
"TR","06700"
"TR","06700 "
"TR","06705"
"TR","06710"
"TR","06715"
"TR","06720"
"TR","06720 "
"TR","06726"
"TR","06730"
"TR","067300"
"TR","06740"
"TR","06750"
"TR","06760"
"TR","06760	"
"TR","06760 "
"TR","06770"
"TR","06780"
"TR","067888"
"TR","067889"
"TR","06789"
"TR","0679"
"TR","06790"
"TR","06793"
"TR","06794"
"TR","067944"
"TR","06796"
"TR","06797"
"TR","06800"
"TR","06800 "
"TR","06800  "
"TR","06800 Mutlukent - Çankaya"
"TR","06800_"
"TR","06801"
"TR","06805"
"TR","06810"
"TR","06810 "
"TR","06814"
"TR","06815"
"TR","06820"
"TR","06820 "
"TR","06824"
"TR","06824 "
"TR","06825"
"TR","06827"
"TR","06830"
"TR","06834"
"TR","06835"
"TR","06836"
"TR","06840"
"TR","06844"
"TR","06846"
"TR","06850"
"TR","06852"
"TR","06860"
"TR","06863"
"TR","068630"
"TR","06870"
"TR","068765"
"TR","06880"
"TR","068888"
"TR","06890"
"TR","06890 "
"TR","06895"
"TR","0690"
"TR","06900"
"TR","06900 "
"TR","069000"
"TR","06909"
"TR","06920"
"TR","06922"
"TR","06930"
"TR","06930 "
"TR","06932"
"TR","06933"
"TR","06934"
"TR","06935"
"TR","06936"
"TR","06938"
"TR","06940"
"TR","06942"
"TR","06946"
"TR","06949"
"TR","06950"
"TR","06956"
"TR","06960"
"TR","06963"
"TR","06967"
"TR","06970"
"TR","06976"
"TR","06980"
"TR","06990"
"TR","06992"
"TR","07"
"TR","0700"
"TR","07000"
"TR","07001"
"TR","07007"
"TR","07010"
"TR","070100"
"TR","07020"
"TR","07025"
"TR","07030"
"TR","070300"
"TR","07040"
"TR","07043"
"TR","07050"
"TR","070571"
"TR","07058"
"TR","07059"
"TR","07060"
"TR","07070"
"TR","07070 "
"TR","07071"
"TR","07075"
"TR","07080"
"TR","07080 "
"TR","07080   "
"TR","07090"
"TR","07100"
"TR","07109"
"TR","07110"
"TR","071100"
"TR","071112"
"TR","07112"
"TR","07119"
"TR","07120"
"TR","07123"
"TR","07125"
"TR","0713"
"TR","07130"
"TR","07140"
"TR","07150"
"TR","07160"
"TR","07170"
"TR","07170 "
"TR","07190"
"TR","07190 "
"TR","07191"
"TR","07192"
"TR","07200"
"TR","07210"
"TR","07220"
"TR","07230"
"TR","07240"
"TR","07250"
"TR","07260"
"TR","0730"
"TR","07300"
"TR","07300 "
"TR","07310"
"TR","07315"
"TR","07320"
"TR","07330"
"TR","07330 "
"TR","07331"
"TR","07344"
"TR","07350"
"TR","07360"
"TR","07365"
"TR","07375"
"TR","07390"
"TR","074"
"TR","07400"
"TR","07400 "
"TR","07406"
"TR","07407"
"TR","07410"
"TR","07415"
"TR","07420"
"TR","07425"
"TR","07425 "
"TR","07430"
"TR","07440"
"TR","07450"
"TR","07460"
"TR","07469"
"TR","07470"
"TR","07475"
"TR","07490"
"TR","07491"
"TR","07495"
"TR","0750"
"TR","07500"
"TR","07501"
"TR","07506"
"TR","07511"
"TR","07513"
"TR","07525"
"TR","07530"
"TR","07540"
"TR","07550"
"TR","07550 "
"TR","07552"
"TR","07570"
"TR","07571"
"TR","07572"
"TR","07580"
"TR","07580 "
"TR","07600"
"TR","07600kdeniz Üniversitesi Manavgat Turizm Fakültesi, Emek Mah. Manavgat Antalya. "
"TR","07604"
"TR","07606"
"TR","07620"
"TR","07630"
"TR","07650"
"TR","07680"
"TR","07690"
"TR","07691"
"TR","07700"
"TR","07710"
"TR","07716"
"TR","07720"
"TR","07730"
"TR","07740"
"TR","07770"
"TR","07780"
"TR","07800"
"TR","07804"
"TR","07810"
"TR","07830"
"TR","07850"
"TR","07860"
"TR","07880"
"TR","07895"
"TR","0790"
"TR","07900"
"TR","07930"
"TR","07940"
"TR","07960"
"TR","07963"
"TR","07965"
"TR","07970"
"TR","07974"
"TR","079780"
"TR","07980"
"TR","07982"
"TR","07985"
"TR","07990"
"TR","07994"
"TR","07995"
"TR","08000"
"TR","080000"
"TR","08010"
"TR","08100"
"TR","08100  "
"TR","08200"
"TR","08200 "
"TR","08300"
"TR","08350"
"TR","08400"
"TR","08490"
"TR","08500"
"TR","08590"
"TR","08600"
"TR","08610"
"TR","08620"
"TR","08700"
"TR","08790"
"TR","08800"
"TR","08880"
"TR","08890"
"TR","0890066"
"TR","08950"
"TR","09"
"TR","090"
"TR","0900"
"TR","09000"
"TR","09010"
"TR","090100"
"TR","09010_"
"TR","09020"
"TR","09020 "
"TR","09090"
"TR","09100"
"TR","09100 "
"TR","09110"
"TR","09160"
"TR","09170"
"TR","09200"
"TR","09201"
"TR","09220"
"TR","09260"
"TR","09270"
"TR","09285"
"TR","09300"
"TR","09320"
"TR","09330"
"TR","09350"
"TR","09350 "
"TR","09370"
"TR","09385"
"TR","09400"
"TR","09400 "
"TR","09430"
"TR","09440"
"TR","09450"
"TR","09460"
"TR","09470"
"TR","09490"
"TR","09500"
"TR","09520"
"TR","09540"
"TR","09570"
"TR","09580"
"TR","09600"
"TR","09610"
"TR","09630"
"TR","09650"
"TR","09670"
"TR","09700"
"TR","09720"
"TR","09760"
"TR","09760 "
"TR","09760_"
"TR","09800"
"TR","09837"
"TR","09860"
"TR","09874"
"TR","09900"
"TR","09920"
"TR","09930"
"TR","09935"
"TR","09940"
"TR","09950"
"TR","09965"
"TR","09970"
"TR","09980"
"TR","09990"
"TR","1"
"TR","100"
"TR","1000"
"TR","1000 -> You have to enter Post Code of your city here. "
"TR","10000"
"TR","10001"
"TR","10010"
"TR","10020"
"TR","10020 "
"TR","100200"
"TR","10030"
"TR","10030 "
"TR","10034"
"TR","10040"
"TR","10043"
"TR","10050"
"TR","10065"
"TR","10080"
"TR","10085"
"TR","10095"
"TR","10097"
"TR","1010"
"TR","10100"
"TR","101000"
"TR","10101"
"TR","10110"
"TR","101150"
"TR","10117"
"TR","10119"
"TR","10120"
"TR","10135"
"TR","10140"
"TR","10145"
"TR","10145,"
"TR","10160"
"TR","10175"
"TR","10180"
"TR","10185"
"TR","10190"
"TR","1020"
"TR","10200"
"TR","10202"
"TR","10220"
"TR","102242"
"TR","10245"
"TR","1025"
"TR","10250"
"TR","10280"
"TR","10290"
"TR","10300"
"TR","10300 "
"TR","10302"
"TR","10305"
"TR","10325"
"TR","10330"
"TR","10332"
"TR","10360"
"TR","10365"
"TR","10390"
"TR","10395"
"TR","10400"
"TR","10405"
"TR","10425"
"TR","10440"
"TR","10442"
"TR","10446"
"TR","10460"
"TR","10463"
"TR","10470"
"TR","10490"
"TR","10500"
"TR","10530"
"TR","10560"
"TR","10562"
"TR","10580"
"TR","10582"
"TR","10590"
"TR","1060"
"TR","10600"
"TR","10660"
"TR","10680"
"TR","107"
"TR","10700"
"TR","107100"
"TR","10715"
"TR","10715 "
"TR","10717"
"TR","10735"
"TR","10750"
"TR","10770"
"TR","10770 "
"TR","10772"
"TR","10775"
"TR","10777"
"TR","10785"
"TR","10800"
"TR","10840"
"TR","10842"
"TR","10870"
"TR","10900"
"TR","10900 "
"TR","10902"
"TR","10975"
"TR","10985"
"TR","1100"
"TR","11000"
"TR","11000 "
"TR","11010"
"TR","11017"
"TR","11040"
"TR","11040 "
"TR","111"
"TR","11100"
"TR","111000"
"TR","1111"
"TR","11110"
"TR","11111"
"TR","11120"
"TR","111281"
"TR","11130"
"TR","11140"
"TR","1117"
"TR","1120"
"TR","11200"
"TR","11210"
"TR","11230"
"TR","11240"
"TR","11260"
"TR","1130"
"TR","11300"
"TR","11300 "
"TR","11300_"
"TR","11302"
"TR","11315"
"TR","11316"
"TR","11340"
"TR","1140"
"TR","11400"
"TR","1150"
"TR","11500"
"TR","11502"
"TR","11558532998"
"TR","11600"
"TR","11602"
"TR","11640"
"TR","1170"
"TR","11700"
"TR","1176430583"
"TR","11780"
"TR","11800"
"TR","118000"
"TR","11820"
"TR","1190"
"TR","1200"
"TR","12000"
"TR","12000_"
"TR","12001"
"TR","12002"
"TR","12010"
"TR","12015"
"TR","12040"
"TR","12090"
"TR","12100"
"TR","1220"
"TR","122222"
"TR","123"
"TR","1230"
"TR","12300"
"TR","12323"
"TR","12334"
"TR","12345"
"TR","123456"
"TR","123456789"
"TR","12354"
"TR","12400"
"TR","12455"
"TR","1250"
"TR","12500"
"TR","12502"
"TR","12550"
"TR","12566"
"TR","1260"
"TR","12600"
"TR","12652"
"TR","12700"
"TR","12702"
"TR","1271 "
"TR","1280"
"TR","12800"
"TR","12830"
"TR","1285"
"TR","12900"
"TR","1295908089"
"TR","13"
"TR","1300"
"TR","13000"
"TR","13002"
"TR","13050"
"TR","13100"
"TR","1316"
"TR","13200"
"TR","132000"
"TR","1322"
"TR","1330"
"TR","13400"
"TR","13500"
"TR","1360"
"TR","13600"
"TR","136000"
"TR","1364"
"TR","13700"
"TR","13702"
"TR","1372"
"TR","13800"
"TR","13802"
"TR","14"
"TR","1400"
"TR","14000"
"TR","14020"
"TR","14030"
"TR","14040"
"TR","14100"
"TR","14100 "
"TR","1419189241"
"TR","14200"
"TR","14200 "
"TR","14240"
"TR","14280"
"TR","14285"
"TR","143"
"TR","14300"
"TR","14612"
"TR","14650"
"TR","14700"
"TR","14780"
"TR","14782"
"TR","14800"
"TR","14810"
"TR","14840"
"TR","14860"
"TR","14900"
"TR","149000"
"TR","14910"
"TR","14912"
"TR","15"
"TR","1500"
"TR","15000"
"TR","15001"
"TR","15005"
"TR","15020"
"TR","15030"
"TR","15040"
"TR","15050"
"TR","15070"
"TR","15070 "
"TR","15072"
"TR","15090"
"TR","15100"
"TR","15100 "
"TR","15200"
"TR","15300"
"TR","15300 "
"TR","153000"
"TR","15302"
"TR","15310"
"TR","15400"
"TR","15420"
"TR","15500"
"TR","15502"
"TR","15540"
"TR","15600"
"TR","15602"
"TR","15700"
"TR","15800"
"TR","1589"
"TR","15900"
"TR","15902"
"TR","16"
"TR","16 245"
"TR","1600"
"TR","16000"
"TR","160000"
"TR","16001"
"TR","16010"
"TR","160160"
"TR","16020"
"TR","160250"
"TR","16030"
"TR","16036"
"TR","16039"
"TR","16040"
"TR","16048"
"TR","16050"
"TR","16059"
"TR","16059 "
"TR","16060"
"TR","16065"
"TR","16070"
"TR","16080"
"TR","16090"
"TR","16095"
"TR","16099"
"TR","16100"
"TR","16101"
"TR","16110"
"TR","16110 "
"TR","161130"
"TR","16120"
"TR","16120 "
"TR","161200"
"TR","16130"
"TR","16130 "
"TR","16130  "
"TR","16140"
"TR","16140 "
"TR","16145"
"TR","16149"
"TR","16150"
"TR","16150 "
"TR","16159"
"TR","16160"
"TR","16165"
"TR","16170"
"TR","16175"
"TR","16180"
"TR","16190"
"TR","16195"
"TR","1620"
"TR","16200"
"TR","16210"
"TR","16210 "
"TR","16215"
"TR","16220"
"TR","16225"
"TR","16230"
"TR","16235"
"TR","16240"
"TR","16245"
"TR","16245 "
"TR","16249"
"TR","16250"
"TR","16259"
"TR","16260"
"TR","16265"
"TR","16265 "
"TR","16270"
"TR","16275"
"TR","16280"
"TR","16280 "
"TR","16283"
"TR","16284"
"TR","16285"
"TR","16285 "
"TR","16290"
"TR","1630"
"TR","16300"
"TR","16310"
