"COUNTRY_CD","POSTAL_CODE"
"DK","2605"
"DK","2605 "
"DK","2610"
"DK","2620"
"DK","2625"
"DK","2630"
"DK","2635"
"DK","2635 "
"DK","2636"
"DK","2640"
"DK","2650"
"DK","2660"
"DK","2665"
"DK","2670"
"DK","2680"
"DK","2690"
"DK","269000"
"DK","2700"
"DK","2720"
"DK","2720 "
"DK","2730"
"DK","2740"
"DK","2750"
"DK","2760"
"DK","2765"
"DK","2770"
"DK","2770 Kastrup"
"DK","2791"
"DK","2800"
"DK","2800 "
"DK","2820"
"DK","2830"
"DK","2840"
"DK","2850"
"DK","2860"
"DK","2870"
"DK","2880"
"DK","2880 Bagsvaerd"
"DK","2900"
"DK","2920"
"DK","2920 Charlottenlund"
"DK","2930"
"DK","2942"
"DK","2950"
"DK","2960"
"DK","2970"
"DK","2970 "
"DK","2980"
"DK","2990"
"DK","3000"
"DK","3050"
"DK","3060"
"DK","3100"
"DK","3140"
"DK","3150"
"DK","3200"
"DK","3210"
"DK","3250"
"DK","3300"
"DK","3310"
"DK","3320"
"DK","3390"
"DK","3400"
"DK","3450"
"DK","3460"
"DK","3480"
"DK","3490"
"DK","3500"
"DK","3510"
"DK","3520"
"DK","3540"
"DK","3550"
"DK","3600"
"DK","36030"
"DK","3630"
"DK","3650"
"DK","3660"
"DK","3670"
"DK","3700"
"DK","3720"
"DK","3720 "
"DK","3730"
"DK","3740"
"DK","3760"
"DK","3770"
"DK","3790"
"DK","3800"
"DK","38644"
"DK","3900"
"DK","3905"
"DK","3911"
"DK","3920"
"DK","3940"
"DK","3950"
"DK","3952"
"DK","3961"
"DK","4000"
"DK","4000 "
"DK","4040"
"DK","4050"
"DK","4060"
"DK","4070"
"DK","40767527"
"DK","4100"
"DK","4140"
"DK","4140 "
"DK","4171"
"DK","4174"
"DK","4180"
"DK","4200"
"DK","4220"
"DK","4230"
"DK","4242"
"DK","4243"
"DK","4250"
"DK","4261"
"DK","4262"
"DK","4270"
"DK","4281"
"DK","4293"
"DK","4300"
"DK","4305"
"DK","4320"
"DK","4320 "
"DK","4330"
"DK","4340"
"DK","4370"
"DK","4390"
"DK","4400"
"DK","44143"
"DK","4420"
"DK","4440"
"DK","4444"
"DK","4450"
"DK","4470"
"DK","4490"
"DK","4500"
"DK","4520"
"DK","4532"
"DK","4534"
"DK","4540"
"DK","4550"
"DK","4560"
"DK","4573"
"DK","4600"
"DK","4600  "
"DK","4622"
"DK","4623"
"DK","4632"
"DK","4640"
"DK","4652"
"DK","4652 Hårlev"
"DK","4653"
"DK","4654"
"DK","4660"
"DK","4671"
"DK","4673"
"DK","4681"
"DK","4681 "
"DK","4684"
"DK","4690"
"DK","4700"
"DK","4700 "
"DK","4720"
"DK","4733"
"DK","4735"
"DK","4736"
"DK","4750"
"DK","4760"
"DK","4773"
"DK","4780"
"DK","4791"
"DK","4792"
"DK","4793 Bogø by"
"DK","4800"
"DK","4800 Nykøbing F"
"DK","4837"
"DK","4840"
"DK","4850"
"DK","4863"
"DK","4873"
"DK","4880"
"DK","4892"
"DK","4900"
"DK","4930"
"DK","4944"
"DK","4953"
"DK","4960"
"DK","4970"
"DK","4990"
"DK","5000"
"DK","5000 "
"DK","50111"
"DK","5100"
"DK","5200"
"DK","5210"
"DK","5210 Odense NV"
"DK","5220"
"DK","5230"
"DK","5230 "
"DK","5230 Odense M"
"DK","5240"
"DK","5250"
"DK","5260"
"DK","5260 "
"DK","5260 Odense S"
"DK","5270"
"DK","5270 N"
"DK","5290"
"DK","5300"
"DK","53035728"
"DK","5320"
"DK","5330"
"DK","5350"
"DK","5400"
"DK","5450"
"DK","5462"
"DK","5463"
"DK","5464"
"DK","5466"
"DK","5471"
"DK","5471 "
"DK","5471 Søndersø"
"DK","5474"
"DK","5491"
"DK","5492"
"DK","5500"
"DK","5500 Middelfart"
"DK","5540"
"DK","5550"
"DK","5560"
"DK","5580"
"DK","5591"
"DK","5592"
"DK","5600"
"DK","5610"
"DK","5620"
"DK","5672"
"DK","5683"
"DK","5690"
"DK","5700"
"DK","5750"
"DK","5762"
"DK","5762 "
"DK","5771"
"DK","5772"
"DK","5772 "
"DK","5792"
"DK","5800"
"DK","5813"
"DK","5853"
"DK","5854"
"DK","5856"
"DK","5871"
"DK","5880"
"DK","5881"
"DK","5882"
"DK","5883"
"DK","5884"
"DK","5900"
"DK","5935"
"DK","5943"
"DK","5960"
"DK","5970"
"DK","5985"
"DK","600"
"DK","6000"
"DK","6040"
"DK","6052"
"DK","6064"
"DK","6070"
"DK","6070 "
"DK","6091 Bjert"
"DK","6093"
"DK","6100"
"DK","61250"
"DK","6200"
"DK","6200 "
"DK","6230"
"DK","6230 "
"DK","6240"
"DK","6270"
"DK","6270 Tønder"
"DK","6280"
"DK","6300"
"DK","6310"
"DK","6320"
"DK","6330"
"DK","6340"
"DK","6360"
"DK","6372"
"DK","6392"
"DK","6400"
"DK","6400 "
"DK","6430"
"DK","6440"
"DK","6470"
"DK","6500"
"DK","6510"
"DK","6520"
"DK","6580"
"DK","6600"
"DK","6600 Vejen"
"DK","6623"
"DK","6630"
"DK","6640"
"DK","6690"
"DK","6700"
"DK","6700 "
"DK","6705"
"DK","6705 "
"DK","6710"
"DK","6710 "
"DK","6715"
"DK","6720"
"DK","6731"
"DK","6740"
"DK","6753"
"DK","6760"
"DK","6771"
"DK","6780"
"DK","6800"
"DK","6818"
"DK","6823"
"DK","6830"
"DK","6840"
"DK","6853"
"DK","6854"
"DK","6855"
"DK","6862"
"DK","6870"
"DK","6880"
"DK","6900"
"DK","6920"
"DK","6933"
"DK","6950"
"DK","6950 "
"DK","6960"
"DK","6970"
"DK","6971"
"DK","6990"
"DK","700"
"DK","7000"
"DK","7000  "
"DK","7080"
"DK","7100"
"DK","7100 "
"DK","71018"
"DK","7120"
"DK","7130"
"DK","7150"
"DK","7160"
"DK","7160 "
"DK","7160 Tørring"
"DK","7171"
"DK","7182"
"DK","7183"
"DK","7184"
"DK","7190"
"DK","7200"
"DK","7250"
"DK","7260"
"DK","7280"
"DK","7300"
"DK","7323"
"DK","73232"
"DK","7330"
"DK","7361"
"DK","74"
"DK","7400"
"DK","7430"
"DK","7442"
"DK","7451"
"DK","7470"
"DK","7480"
"DK","7490"
"DK","7500"
"DK","7540"
"DK","7550"
"DK","7560"
"DK","7570"
"DK","7600"
"DK","7620"
"DK","7650"
"DK","7660"
"DK","7680"
"DK","7700"
"DK","7730"
"DK","7752"
"DK","7760"
"DK","7790"
"DK","7800"
"DK","7800 Skive"
"DK","7830"
"DK","7840"
"DK","7850"
"DK","7860"
"DK","7870"
"DK","7870 Roslev"
"DK","7900"
"DK","7950"
"DK","7960"
"DK","8000"
"DK","8000 "
"DK","8000  "
"DK","8000 Aarhus"
"DK","8000 Aarhus C"
"DK","8000 C"
"DK","80000"
"DK","8000C"
"DK","8002"
"DK","8100"
"DK","8200"
"DK","8200 "
"DK","82060"
"DK","8210"
"DK","8218"
"DK","8220"
"DK","8220 "
"DK","8220 Brabrand"
"DK","8230"
"DK","8240"
"DK","8250"
"DK","8260"
"DK","8260 "
"DK","8270"
"DK","8270 Hoejbjerg"
"DK","8300"
"DK","8305"
"DK","8310"
"DK","8320"
"DK","8330"
"DK","8340"
"DK","8355"
"DK","8361"
"DK","8361 "
"DK","8362"
"DK","8370"
"DK","8381"
"DK","8382"
"DK","8400"
"DK","8410"
"DK","8420"
"DK","8444"
"DK","8450"
"DK","8462"
"DK","8464"
"DK","8471"
"DK","8500"
"DK","8500 "
"DK","8520"
"DK","8530"
"DK","8541"
"DK","8541 Skødstrup"
"DK","8543"
"DK","8543 "
"DK","8544"
"DK","8550"
"DK","8560"
"DK","8570"
"DK","8581"
"DK","8585"
"DK","8586"
"DK","8592"
"DK","8600"
"DK","8620"
"DK","8643"
"DK","8653"
"DK","8660"
"DK","8680"
"DK","8700"
"DK","8700  "
"DK","8721"
"DK","8722"
"DK","8722 "
"DK","8723"
"DK","8732"
"DK","8740"
"DK","8751"
"DK","8752"
"DK","8763"
"DK","8766"
"DK","8781"
"DK","8783"
"DK","8800"
"DK","8800 "
"DK","8830"
"DK","8831"
"DK","8832"
"DK","8840"
"DK","8850"
"DK","8860"
"DK","8870"
"DK","8882"
"DK","8883"
"DK","8900"
"DK","8920"
"DK","8930"
"DK","8940"
"DK","8950"
"DK","8960"
"DK","8961"
"DK","8963"
"DK","8970"
"DK","8983"
"DK","8990"
"DK","9000"
"DK","9000 "
"DK","9100"
"DK","9200"
"DK","9210"
"DK","9220"
"DK","9220 "
"DK","9230"
"DK","9240"
"DK","9260"
"DK","9270"
"DK","9280"
"DK","9293"
"DK","9300"
"DK","9310"
"DK","9320"
"DK","9330"
"DK","9352"
"DK","9362"
"DK","9370"
"DK","9380"
"DK","9381"
"DK","9382"
"DK","9400"
"DK","9430"
"DK","9440"
"DK","9480"
"DK","9490"
"DK","9500"
"DK","9500 eller 9000 (privat)"
"DK","9510"
"DK","9520"
"DK","9530"
"DK","9541"
"DK","9550"
"DK","9560"
"DK","9600"
"DK","9610"
"DK","9620"
"DK","9631"
"DK","9632"
"DK","9640"
"DK","9642"
"DK","9670"
"DK","9681"
"DK","9681 "
"DK","9690"
"DK","9700"
"DK","9722EW"
"DK","9740"
"DK","9760"
"DK","9800"
"DK","9850"
"DK","9870"
"DK","9881"
"DK","9900"
"DK","9940"
"DK","9990"
"DK","Aalborg"
"DK","Bogø By"
"DK","Christiansfeld"
"DK","D-24857"
"DK","DK - 6040"
"DK","DK - 7600"
"DK","DK 1050"
"DK","DK 1620"
"DK","DK 1780"
"DK","DK 3520"
"DK","DK 3600"
"DK","DK 4700"
"DK","DK 4800"
"DK","DK 5230"
"DK","DK 7620"
"DK","DK 8600"
"DK","DK-1119"
"DK","DK-1123"
"DK","DK-1159"
"DK","DK-1205"
"DK","DK-1234"
"DK","DK-1366"
"DK","DK-2000"
"DK","DK-2100"
"DK","DK-2200"
"DK","DK-2300"
"DK","DK-2400"
"DK","DK-2500"
"DK","DK-2600"
"DK","DK-2650"
"DK","DK-2770"
"DK","DK-2800 Kongens Lyngby"
"DK","DK-2860 "
"DK","DK-2920"
"DK","DK-2920 Charlottenlund"
"DK","DK-3000"
"DK","DK-3460"
"DK","DK-3480"
"DK","DK-3700"
"DK","DK-4000"
"DK","DK-4180"
"DK","DK-4400"
"DK","DK-5000"
"DK","DK-5210"
"DK","DK-5220"
"DK","DK-5230"
"DK","DK-5250"
"DK","DK-5492"
"DK","DK-5610"
"DK","DK-5680"
"DK","DK-5700"
"DK","DK-5750"
"DK","DK-5800"
"DK","DK-5932"
"DK","DK-6000"
"DK","DK-6064"
"DK","DK-6240"
"DK","DK-6400"
"DK","DK-6760"
"DK","DK-6893"
"DK","DK-7000"
"DK","DK-7140"
"DK","DK-7362"
"DK","DK-7620"
"DK","DK-7700"
"DK","DK-8000"
"DK","DK-8200"
"DK","DK-8210"
"DK","DK-8220"
"DK","DK-8340"
"DK","DK-8400"
"DK","DK-8500"
"DK","DK-8660"
"DK","DK-8751"
"DK","DK-8800"
"DK","DK-8900"
"DK","DK-9000"
"DK","DK.2605"
"DK","DK1758"
"DK","DK2100"
"DK","DK2700"
"DK","DK2920"
"DK","DK3310"
"DK","DK3460"
"DK","DK4000"
"DK","DK4390"
"DK","DK5000"
"DK","DK5260"
"DK","DK5700"
"DK","DK7500"
"DK","DK8240"
"DK","DK8581"
"DK","DK8960"
"DK","DK9620"
"DK","Dk-2970"
"DK","Dk-4000  "
"DK","Dk3480"
"DK","Dk9620"
"DK","Ejby"
"DK","FO-100"
"DK","Herning"
"DK","København V"
"DK","Køge"
"DK","LV-4122"
"DK","Norfolk NR1 4DR"
"DK","Nørresundby"
"DK","Odense C"
"DK","Organisation Legal Address"
"DK","Randers Sø"
"DK","Strandgade 7 "
"DK","TEST"
"DK","TX 76308"
"DK","Unknown"
"DK","Varde"
"DK","Vedbæk"
"DK","dk 2000"
"DK","tv 8800"
"DK","tv8800"
"DK","´4953"
