"COUNTRY_CD","POSTAL_CODE"
"FR","04180"
"FR","04200"
"FR","04210"
"FR","04220"
"FR","04240"
"FR","04250"
"FR","04300"
"FR","04300 "
"FR","04330"
"FR","04350"
"FR","04370"
"FR","04400"
"FR","04420"
"FR","04500"
"FR","04510"
"FR","04530"
"FR","04600"
"FR","04700"
"FR","048"
"FR","04800"
"FR","0493010104"
"FR","04990"
"FR","04990 "
"FR","05000"
"FR","05006"
"FR","05007"
"FR","05010"
"FR","05010 CEDEX"
"FR","05010 GAP CEDEX"
"FR","05100"
"FR","05100 "
"FR","05105"
"FR","05120"
"FR","05130"
"FR","05150"
"FR","05160"
"FR","05200"
"FR","05200 "
"FR","05220"
"FR","05230"
"FR","05240"
"FR","05260"
"FR","05300"
"FR","05310"
"FR","05330"
"FR","05340"
"FR","05350"
"FR","05380"
"FR","05400"
"FR","05470"
"FR","05500"
"FR","05600"
"FR","05700"
"FR","06 200"
"FR","06000"
"FR","06000 "
"FR","06003"
"FR","06005"
"FR","06030"
"FR","06046"
"FR","06050"
"FR","06100"
"FR","06102"
"FR","06103"
"FR","06104"
"FR","06105"
"FR","06105 Nice"
"FR","06110"
"FR","06130"
"FR","06130 "
"FR","06131"
"FR","06140"
"FR","06150"
"FR","06156"
"FR","06160"
"FR","06181"
"FR","06181 "
"FR","06190"
"FR","06190 "
"FR","06200"
"FR","06202"
"FR","06203"
"FR","06205"
"FR","06210"
"FR","06220"
"FR","06230"
"FR","06240"
"FR","06240 "
"FR","06250"
"FR","06260"
"FR","06270"
"FR","06296"
"FR","06300"
"FR","06300 "
"FR","06304"
"FR","06310"
"FR","06320"
"FR","06330"
"FR","06335 "
"FR","06340"
"FR","06360"
"FR","06364"
"FR","06370"
"FR","06380"
"FR","06390"
"FR","06400"
"FR","06400 "
"FR","06405"
"FR","06410"
"FR","06414"
"FR","06414 "
"FR","06420"
"FR","06430"
"FR","06440"
"FR","06450"
"FR","06460"
"FR","06470"
"FR","06480"
"FR","06500"
"FR","06500 "
"FR","06510"
"FR","06515"
"FR","06516"
"FR","06520"
"FR","06530"
"FR","06540"
"FR","06544"
"FR","06550"
"FR","06560"
"FR","06560 "
"FR","06570"
"FR","06580"
"FR","06590"
"FR","06600"
"FR","06602"
"FR","06605"
"FR","06610"
"FR","06620"
"FR","06633"
"FR","06640"
"FR","06650"
"FR","06660"
"FR","06670"
"FR","06690"
"FR","06700"
"FR","06710"
"FR","06730"
"FR","06730 "
"FR","06740"
"FR","06750"
"FR","06790"
"FR","06800"
"FR","06810"
"FR","06830"
"FR","06850"
"FR","06902"
"FR","06903"
"FR","06904"
"FR","06904 SOPHIA ANTIPOLIS CEDEX"
"FR","06910"
"FR","06921"
"FR","06950"
"FR","07 400"
"FR","07000"
"FR","07000 "
"FR","070000"
"FR","07100"
"FR","07102"
"FR","07103"
"FR","07104"
"FR","07110"
"FR","07110 "
"FR","07120"
"FR","07120 "
"FR","07130"
"FR","07131"
"FR","07140"
"FR","07150"
"FR","07160"
"FR","07170"
"FR","07170 "
"FR","07190"
"FR","07200"
"FR","07200 "
"FR","07201"
"FR","07202"
"FR","07205"
"FR","07210"
"FR","07220"
"FR","07230"
"FR","07240"
"FR","07250"
"FR","07260"
"FR","07270"
"FR","07290"
"FR","07300"
"FR","07310"
"FR","07319"
"FR","07340"
"FR","07350"
"FR","07380"
"FR","07400"
"FR","07410"
"FR","07410 "
"FR","07430"
"FR","07440"
"FR","07460"
"FR","07500"
"FR","07510"
"FR","07530"
"FR","07560"
"FR","07570"
"FR","07590"
"FR","07600"
"FR","07600 "
"FR","07610"
"FR","07700"
"FR","07800"
"FR","08"
"FR","08000"
"FR","08002"
"FR","08003"
"FR","08013"
"FR","08024"
"FR","08029"
"FR","08090"
"FR","08100"
"FR","08103"
"FR","08120"
"FR","08130"
"FR","08140"
"FR","08150"
"FR","08170"
"FR","08200"
"FR","08200 "
"FR","08207"
"FR","08260"
"FR","08290"
"FR","08300"
"FR","08305"
"FR","08310"
"FR","08320"
"FR","08330"
"FR","08350"
"FR","08380"
"FR","08400"
"FR","08430"
"FR","08500"
"FR","08600"
"FR","08700"
"FR","08800"
"FR","09 200"
"FR","09000"
"FR","09000 "
"FR","09007"
"FR","09008"
"FR","09008 "
"FR","09008 Cedex. "
"FR","09016"
"FR","09100"
"FR","09100 "
"FR","09120"
"FR","09130"
"FR","09140"
"FR","09200"
"FR","09200 "
"FR","09201"
"FR","092070"
"FR","09210"
"FR","09230"
"FR","09240"
"FR","09270"
"FR","09290"
"FR","09300"
"FR","09301"
"FR","09340"
"FR","09350"
"FR","09400"
"FR","09420"
"FR","09500"
"FR","09600"
"FR","09700"
"FR","09800"
"FR","09888"
"FR","10000"
"FR","10000 "
"FR","10001"
"FR","10002"
"FR","10003"
"FR","10004"
"FR","10009"
"FR","10026"
"FR","10027"
"FR","10100"
"FR","10104"
"FR","10108"
"FR","10110"
"FR","10120"
"FR","10120 "
"FR","10130"
"FR","10140"
"FR","10145"
"FR","10150"
"FR","10170"
"FR","10178"
"FR","10190"
"FR","1020"
"FR","10200"
"FR","10200 "
"FR","10210"
"FR","10260"
"FR","10270"
"FR","10300"
"FR","10350"
"FR","10390"
"FR","10400"
"FR","10410"
"FR","10420"
"FR","10430"
"FR","10433"
"FR","104335"
"FR","10440"
"FR","1050"
"FR","10500"
"FR","1060"
"FR","10600"
"FR","10606"
"FR","10680"
"FR","10700"
"FR","1080"
"FR","10800"
"FR","10800 "
"FR","10901"
"FR","1097 dc"
"FR","11 200"
"FR","1100"
"FR","11000"
"FR","110000"
"FR","11010"
"FR","11012"
"FR","11100"
"FR","11108"
"FR","11110"
"FR","111111"
"FR","111111111"
"FR","11120"
"FR","11130"
"FR","11150"
"FR","11160"
"FR","11170"
"FR","11190"
"FR","11200"
"FR","11202"
"FR","11205"
"FR","11210"
"FR","11220"
"FR","1123"
"FR","11230"
"FR","11240"
"FR","11250"
"FR","11250 "
"FR","11259"
"FR","11260"
"FR","11290"
"FR","11300"
"FR","11301"
"FR","11310"
"FR","11320"
"FR","11340 "
"FR","11350"
"FR","11360"
"FR","11370"
"FR","11380"
"FR","11390"
"FR","11400"
"FR","11430"
"FR","11491"
"FR","11493"
"FR","11494"
"FR","11500"
"FR","11510"
"FR","11580"
"FR","11590"
"FR","11600"
"FR","11610"
"FR","11620"
"FR","11700"
"FR","1171"
"FR","1180"
"FR","11800"
"FR","11802"
"FR","11870"
"FR","11890"
"FR","120"
"FR","12000"
"FR","12000 "
"FR","12000 rodez"
"FR","12008"
"FR","1201"
"FR","12026"
"FR","12027"
"FR","12031"
"FR","12033"
"FR","12034"
"FR","12035"
"FR","12100"
"FR","12101"
"FR","12110"
"FR","12120"
"FR","12130"
"FR","12140"
"FR","12150"
"FR","12160"
"FR","12170"
"FR","122"
"FR","12200"
"FR","12203"
"FR","12212322"
"FR","12220"
"FR","12220 "
"FR","12230"
"FR","12260"
"FR","12279"
"FR","12300"
"FR","12310"
"FR","12310 "
"FR","123123"
"FR","12323"
"FR","12330"
"FR","12332"
"FR","1234"
"FR","12340"
"FR","12345"
"FR","12350"
"FR","12360"
"FR","12370"
"FR","12380"
"FR","12390"
"FR","12390 "
"FR","12400"
"FR","12401"
"FR","12430"
"FR","12440"
"FR","12450"
"FR","12480"
"FR","12490"
"FR","12500"
"FR","12510"
"FR","12520"
"FR","12600"
"FR","12640"
"FR","12700"
"FR","12740"
"FR","12800"
"FR","12850"
"FR","13 200"
"FR","13 300"
"FR","13 400"
"FR","13000"
"FR","13001"
"FR","13001 "
"FR","13001  "
"FR","13002"
"FR","13002 "
"FR","13003"
"FR","13003 "
"FR","13004"
"FR","13004 "
"FR","13005"
"FR","13006"
"FR","13007"
"FR","13007 "
"FR","13008"
"FR","13009"
"FR","13010"
"FR","130104"
"FR","13011"
"FR","13012"
"FR","13013"
"FR","13013 "
"FR","13014"
"FR","13015"
"FR","13015 "
"FR","13016"
"FR","13020"
"FR","1305"
"FR","13080"
"FR","13090"
"FR","13090 "
"FR","13096"
"FR","13097"
"FR","13098"
"FR","13100"
"FR","13100 "
"FR","13100 Aix en Provence"
"FR","131000"
"FR","13105"
"FR","13108"
"FR","13109"
"FR","13110"
"FR","13111"
"FR","13114"
"FR","13118"
"FR","1312"
"FR","13120"
"FR","13122"
"FR","13127"
"FR","13130"
"FR","13140"
"FR","13143"
"FR","13150"
"FR","13158"
"FR","13160"
"FR","13170"
"FR","13180"
"FR","13181"
"FR","13190"
"FR","13200"
"FR","13200 "
"FR","13205"
"FR","13210"
"FR","13213"
"FR","13217"
"FR","13220"
"FR","13230"
"FR","13231"
"FR","13232"
"FR","13233"
"FR","13235  "
"FR","13240"
"FR","13250"
"FR","13260"
"FR","13266"
"FR","13267"
"FR","13270"
"FR","13272"
"FR","13275"
"FR","13276"
"FR","13280"
"FR","13284"
"FR","13284 "
"FR","13285"
"FR","13288"
"FR","13288 "
"FR","13290"
"FR","13294"
"FR","13298"
"FR","13300"
"FR","13310"
"FR","13311 MARSEILLE"
"FR","13314"
"FR","13320"
"FR","13326"
"FR","13330"
"FR","13331"
"FR","13333"
"FR","13340"
"FR","13344"
"FR","13350"
"FR","13354"
"FR","13360"
"FR","13370"
"FR","13375"
"FR","13380"
"FR","13381"
"FR","13383"
"FR","13384"
"FR","13388"
"FR","13388 "
"FR","13390"
"FR","13392"
"FR","13395"
"FR","13396"
"FR","13397"
"FR","13400"
"FR","13410"
"FR","13417"
"FR","13420"
"FR","13430"
"FR","13440"
"FR","13450"
"FR","13451"
"FR","13453"
"FR","13453 "
"FR","13460"
"FR","13470"
"FR","13471"
"FR","13480"
"FR","13481"
"FR","13481 "
"FR","13490"
"FR","1350"
"FR","13500"
"FR","13500 Martigues"
"FR","13510"
"FR","13520"
"FR","13528"
"FR","13530"
"FR","13540"
"FR","13542"
"FR","13545"
"FR","13545  "
"FR","13547"
"FR","13548"
"FR","13550"
"FR","13567"
"FR","13570"
"FR","13572"
"FR","13590"
"FR","13594"
"FR","13600"
"FR","13600 "
"FR","13601"
"FR","13610"
"FR","13616"
"FR","13617"
"FR","13620"
"FR","13621"
"FR","13625"
"FR","13626"
"FR","13627 "
"FR","13628"
"FR","13630"
"FR","13631"
"FR","13637"
"FR","13640"
"FR","13645"
"FR","13650"
"FR","13657"
"FR","13657 "
"FR","13660"
"FR","13661"
"FR","13670"
"FR","13677"
"FR","13680"
"FR","13682"
"FR","13690"
"FR","13698"
"FR","13699"
"FR","13700"
"FR","13710"
"FR","13718"
"FR","13720"
"FR","13722"
"FR","13725"
"FR","13730"
"FR","13741"
"FR","13742"
"FR","13760"
"FR","13770"
"FR","13781"
"FR","13790"
"FR","13798"
"FR","13799"
"FR","13800"
"FR","13820"
"FR","13821"
"FR","13830"
"FR","13831"
"FR","13833"
"FR","13840"
"FR","13857"
"FR","13860"
"FR","13870"
"FR","13880"
"FR","13895"
"FR","13910"
"FR","13920"
"FR","13940"
"FR","13960"
"FR","14 000"
"FR","14 440"
"FR","14000"
"FR","14012"
"FR","14013"
"FR","14020"
"FR","14023"
"FR","14023 "
"FR","14027"
"FR","14032"
"FR","14033"
"FR","14034"
"FR","14035"
"FR","14050"
"FR","14052"
"FR","14053"
"FR","14053 "
"FR","14054"
"FR","14058"
"FR","14061"
"FR","14063"
"FR","14067"
"FR","14070"
"FR","14074"
"FR","14075 CAEN CEDEX"
"FR","14076"
"FR","14077"
"FR","14078"
"FR","14089"
"FR","14100"
"FR","14102"
"FR","14107"
"FR","14110"
"FR","14111"
"FR","14112"
"FR","14114"
"FR","14120"
"FR","14123"
"FR","14123 "
"FR","14123 IFS"
"FR","14130"
"FR","14140"
"FR","14150"
"FR","14160"
"FR","14162"
"FR","14170"
"FR","14200"
"FR","14200 "
"FR","14201"
"FR","14202"
"FR","14204"
"FR","14209"
"FR","14210"
"FR","14220"
"FR","14230"
"FR","14240"
"FR","14250"
"FR","14260"
"FR","14270"
"FR","14280"
"FR","14280 "
"FR","14290"
"FR","14310"
"FR","14320"
"FR","14330"
"FR","14340"
"FR","14350"
"FR","14360"
"FR","14370"
"FR","14380"
"FR","14390"
"FR","14400"
"FR","14400 "
"FR","14402"
"FR","14410"
"FR","14430"
"FR","14440"
"FR","14450"
"FR","14460"
"FR","14460 "
"FR","14470"
"FR","14480"
"FR","14480 "
"FR","14490"
"FR","14500"
"FR","14503"
"FR","14504"
"FR","14508"
"FR","14510"
"FR","14520"
"FR","14540"
"FR","14540 "
"FR","14570"
"FR","14600"
"FR","14603"
"FR","14610"
"FR","14640"
"FR","14652"
"FR","14680"
"FR","14690"
"FR","14700"
"FR","14710"
"FR","14730"
"FR","14740"
"FR","14750"
"FR","14760"
"FR","14780"
"FR","14790"
"FR","14800"
"FR","14800 "
"FR","14801"
"FR","14810"
"FR","14840"
"FR","14860"
"FR","14880"
"FR","14911"
"FR","14930"
"FR","14940"
"FR","14980"
"FR","15000"
"FR","15005"
"FR","15007"
"FR","15012 "
"FR","15015"
"FR","15100"
"FR","15101"
"FR","15130"
"FR","15150"
"FR","15170"
"FR","15190"
"FR","15200"
"FR","15220"
"FR","15230"
"FR","15230 "
"FR","15250"
"FR","15300"
"FR","15320"
"FR","15400"
"FR","15500"
"FR","15590"
"FR","15600"
"FR","15800"
"FR","16"
"FR","16 200"
"FR","16000"
"FR","16000 "
"FR","16007"
"FR","16015"
"FR","16016"
"FR","16021"
"FR","16022"
"FR","16023"
"FR","16024"
"FR","16025"
"FR","16100"
"FR","16110"
"FR","16110 "
"FR","16112"
"FR","16120"
"FR","16130"
"FR","16130 "
"FR","16140"
"FR","16160"
"FR","16170"
"FR","16190"
"FR","16190 "
"FR","16200"
"FR","16210"
"FR","16220"
"FR","16230"
"FR","16240"
"FR","16240 "
"FR","16250"
"FR","16260"
"FR","16260 "
"FR","16270"
"FR","16290"
"FR","16300"
"FR","16310"
"FR","16340"
"FR","16360"
"FR","16360 "
"FR","16370"
"FR","16380"
"FR","16400"
"FR","16400 "
"FR","16400  "
"FR","16410"
"FR","16420"
"FR","16430"
"FR","16430 "
"FR","16440"
"FR","16460"
"FR","16470"
"FR","16480"
"FR","16490"
"FR","16500"
"FR","16570"
"FR","16570 "
"FR","16600"
"FR","16700"
"FR","16710"
"FR","16800"
"FR","16800 "
"FR","16917"
"FR","17"
"FR","17 000"
"FR","17000"
"FR","17000 "
"FR","170000"
"FR","17012"
"FR","17022"
"FR","17026"
"FR","17028"
"FR","17030"
"FR","17031"
"FR","17035"
"FR","17035 "
"FR","17041"
"FR","17071"
"FR","17074"
"FR","17086 "
"FR","17087"
"FR","17100"
"FR","17103"
"FR","17104"
"FR","17107"
"FR","17110"
"FR","17111"
"FR","17119"
"FR","17120"
"FR","17130"
"FR","17137"
"FR","17138"
"FR","17139 "
"FR","17140"
"FR","17150"
"FR","17160 "
"FR","17170"
"FR","17180"
"FR","17190"
"FR","17200"
"FR","17205"
"FR","17210"
"FR","17210 "
"FR","17220"
"FR","17230"
"FR","17240"
"FR","17250"
"FR","17250 "
"FR","17260"
"FR","17260 "
"FR","17270"
"FR","17290"
"FR","17300"
"FR","17302"
"FR","17304"
"FR","17305"
"FR","17306"
"FR","17310"
"FR","17320"
"FR","17340"
"FR","17350"
"FR","17350 "
"FR","17360"
"FR","17370"
"FR","17380"
"FR","17390"
"FR","17400"
"FR","17400 "
"FR","17410"
"FR","17413"
"FR","17415"
"FR","17420"
"FR","17440"
"FR","17460"
"FR","17470"
"FR","17480"
"FR","17490"
"FR","17500"
"FR","17502"
"FR","17520"
"FR","17560"
"FR","17590"
"FR","17600"
"FR","17620"
"FR","17630"
"FR","17690"
"FR","17700"
"FR","17770"
"FR","17780"
"FR","17800"
"FR","1800"
"FR","18000"
"FR","18001"
"FR","18006"
"FR","18015"
"FR","18016"
"FR","18020"
"FR","18022"
"FR","18024"
"FR","18028"
"FR","18039"
"FR","18100"
"FR","18103"
"FR","18108"
"FR","18110"
"FR","18120"
"FR","18130"
"FR","18140"
"FR","18150"
"FR","18160"
"FR","18190"
"FR","18200"
"FR","18204"
"FR","18206"
"FR","18206 "
"FR","18206 Cedex"
"FR","18220"
"FR","18230"
"FR","18240"
"FR","18240 "
"FR","18250"
"FR","18300"
"FR","18340"
"FR","18350"
"FR","18370"
"FR","18380"
"FR","18390"
"FR","18400"
"FR","18500"
"FR","18520"
"FR","18570"
"FR","18700"
"FR","19 rue  de belfort 68200 "
"FR","19000"
"FR","19004"
"FR","19005"
"FR","19011"
"FR","19012"
"FR","19100"
"FR","19109"
"FR","19110"
"FR","19120"
"FR","19130"
"FR","19140"
"FR","19150"
"FR","19160"
"FR","19170"
"FR","19190"
"FR","19200"
"FR","19230"
"FR","19240"
"FR","19250"
"FR","19260"
"FR","19270"
"FR","19290"
"FR","19300"
"FR","19311"
"FR","19316"
"FR","19330"
"FR","19340"
"FR","19360"
"FR","19380"
"FR","19400"
"FR","19460"
"FR","19500"
"FR","19600"
"FR","19700"
"FR","19800"
"FR","20 090"
"FR","20 601"
"FR","20000"
"FR","20048"
"FR","20090"
"FR","20100"
"FR","20100 "
"FR","20110"
"FR","20117"
"FR","20118"
"FR","20118 "
"FR","20127"
"FR","20129"
"FR","20133"
"FR","20137"
"FR","20137 "
"FR","20144"
"FR","20146"
"FR","20166"
"FR","20167"
"FR","20169"
"FR","20170"
"FR","20176"
"FR","20178"
"FR","20184"
"FR","20187"
"FR","20190"
"FR","20192"
"FR","20200"
"FR","20213"
"FR","20214 "
"FR","20215"
"FR","20217"
"FR","20220"
"FR","20221"
"FR","20222"
"FR","20224"
"FR","20225"
"FR","20228"
"FR","20230"
"FR","20232"
"FR","20240"
"FR","20243"
"FR","20246"
"FR","2025"
"FR","20250"
"FR","20253 "
"FR","20259"
"FR","20260"
"FR","20265"
"FR","20289"
"FR","20290"
"FR","20291"
"FR","20292"
"FR","20293"
"FR","20294"
"FR","20298"
"FR","20304"
"FR","20538"
"FR","20600"
"FR","20601"
"FR","20620 "
"FR","20700"
"FR","209200"
"FR","21 000"
"FR","2100"
"FR","21000"
"FR","21000 "
"FR","21006"
"FR","21010"
"FR","21019"
"FR","21033"
"FR","21035"
"FR","21068"
"FR","21070"
"FR","21078"
"FR","21079"
"FR","21110"
"FR","21120"
"FR","21121"
"FR","21130"
"FR","21140"
"FR","21160"
"FR","21160 "
"FR","21170"
"FR","21200"
"FR","21203"
"FR","21204"
"FR","21205"
"FR","21206"
"FR","21210"
"FR","21220"
"FR","21240"
"FR","21250"
"FR","21250 "
"FR","21260"
"FR","21300"
"FR","213000"
"FR","21310"
"FR","21320"
"FR","21320 "
"FR","21360"
"FR","21380"
"FR","21400"
"FR","21400	"
"FR","21400 "
"FR","21402	"
"FR","21430"
"FR","21450"
"FR","21470"
"FR","21470 "
"FR","21500"
"FR","21506"
"FR","21520"
"FR","21560"
"FR","21600"
"FR","21602"
"FR","21640"
"FR","21700"
"FR","21800"
"FR","21802"
"FR","21850"
"FR","22 000"
"FR","22, Emmanuel Brousse, 66760"
"FR","22000"
"FR","22000 "
"FR","22000 Saint Brieuc"
"FR","220005"
"FR","22002"
"FR","22003"
"FR","22005"
"FR","22015"
"FR","22020"
"FR","22021"
"FR","22022"
"FR","22023"
"FR","22027"
"FR","22044"
"FR","22070"
"FR","220OO"
"FR","22100"
"FR","22102"
"FR","22103"
"FR","22106"
"FR","22110"
"FR","22120"
"FR","22130"
"FR","22140"
"FR","22150"
"FR","22160"
"FR","22170"
"FR","22190"
"FR","22192"
"FR","22200"
"FR","22204"
"FR","22205"
"FR","22210"
"FR","2222"
"FR","22220"
"FR","222220"
"FR","22230"
"FR","22250"
"FR","22260"
"FR","22270"
"FR","22290"
"FR","22300"
"FR","22303"
"FR","22310"
"FR","22320"
"FR","22330"
"FR","22340"
"FR","22350"
"FR","22360"
"FR","22370"
"FR","22380"
"FR","22400"
"FR","22410"
"FR","22420"
"FR","22420 "
"FR","22430"
"FR","22440"
"FR","22450"
"FR","22460"
"FR","22480"
"FR","22480 "
"FR","22490"
"FR","22500"
"FR","22520"
"FR","22530"
"FR","22540"
"FR","22550"
"FR","22560"
"FR","22570"
"FR","22580"
"FR","22590"
"FR","22600"
"FR","22605"
"FR","22610"
"FR","22620"
"FR","22630"
"FR","22640"
"FR","22650"
"FR","22680"
"FR","22700"
"FR","22710"
"FR","22720"
"FR","22730"
"FR","22740"
"FR","22780"
"FR","22800"
"FR","22810"
"FR","22830"
"FR","22940"
"FR","22950"
"FR","22960"
"FR","22970"
"FR","2300"
"FR","23000"
"FR","23000 "
"FR","23003"
"FR","23011"
"FR","23140"
"FR","23150"
"FR","23170"
"FR","23200"
"FR","23210"
"FR","23220"
"FR","23230"
"FR","23250"
"FR","23290"
"FR","23300"
"FR","23320"
"FR","23340"
"FR","23360"
"FR","23400"
"FR","23500"
"FR","23502"
"FR","23600"
"FR","23700"
"FR","23800"
"FR","24 360"
"FR","24 680"
"FR","24000"
"FR","24000 "
"FR","24001"
"FR","24002"
"FR","24004"
"FR","24060"
"FR","241"
"FR","24100"
"FR","24105"
"FR","24108"
"FR","24110"
"FR","24112"
"FR","24120"
"FR","24122"
"FR","24130"
"FR","24130 "
"FR","24140"
"FR","24150"
"FR","24160"
"FR","24170"
"FR","24190"
"FR","24200"
"FR","24204"
"FR","24210"
"FR","24220"
"FR","24230"
"FR","24240"
"FR","24250"
"FR","24260"
"FR","24270"
"FR","24290"
"FR","24300"
"FR","24310"
"FR","24330"
"FR","24340"
"FR","24350"
"FR","24350 "
"FR","24360"
"FR","24370"
"FR","24380"
"FR","24390"
"FR","24410"
"FR","24420"
"FR","24430"
"FR","24440"
"FR","24450"
"FR","24470"
"FR","24480"
"FR","24500"
"FR","24510"
"FR","24520"
"FR","24530"
"FR","24540"
"FR","24570"
"FR","24580"
"FR","24590"
"FR","24600"
"FR","24610"
"FR","24620"
"FR","24630"
"FR","24640"
"FR","24650"
"FR","24660"
"FR","24700"
"FR","24750"
"FR","24750 "
"FR","24800"
"FR","25 030"
"FR","25 304"
"FR","2500"
"FR","25000"
"FR","25000 "
"FR","25000 "
"FR","25003"
"FR","25012"
"FR","25013"
