"COUNTRY_CD","POSTAL_CODE"
"SI","2211"
"SI","2211 Pesnica pri Mariboru"
"SI","2212"
"SI","2212 "
"SI","2213"
"SI","2214"
"SI","2214 "
"SI","2215"
"SI","2221"
"SI","2222"
"SI","2223"
"SI","2229"
"SI","2229 Malečnik"
"SI","2230"
"SI","2231"
"SI","2232"
"SI","2233"
"SI","2233 "
"SI","2234"
"SI","2235"
"SI","2241"
"SI","2242"
"SI","2249"
"SI","2250"
"SI","2252"
"SI","2253"
"SI","2256"
"SI","2258"
"SI","2270"
"SI","2272"
"SI","2274"
"SI","2275"
"SI","2275 "
"SI","2277"
"SI","2281"
"SI","2282"
"SI","2283"
"SI","2284"
"SI","2286"
"SI","2287"
"SI","2287 ŽETALE"
"SI","2288"
"SI","23000"
"SI","2310"
"SI","2311"
"SI","2312"
"SI","2312 "
"SI","2313"
"SI","2313 Fram"
"SI","2314"
"SI","2317"
"SI","2318"
"SI","2319"
"SI","2321"
"SI","2322"
"SI","2322 "
"SI","2324"
"SI","2325"
"SI","2325 "
"SI","2325 KIDRICEVO"
"SI","2326"
"SI","2326 "
"SI","2327"
"SI","2331"
"SI","234"
"SI","2341"
"SI","2342"
"SI","2344"
"SI","2345"
"SI","2351"
"SI","2352"
"SI","2354"
"SI","2354 B"
"SI","2360"
"SI","2362"
"SI","2363"
"SI","2364"
"SI","2365"
"SI","2366"
"SI","2367"
"SI","2370"
"SI","2370 Dravograd"
"SI","23703"
"SI","2372"
"SI","2373"
"SI","2380"
"SI","2380 "
"SI","2381"
"SI","2382"
"SI","2383"
"SI","2390"
"SI","2391"
"SI","2392"
"SI","2393"
"SI","2394"
"SI","24001"
"SI","24395"
"SI","2750"
"SI","29006"
"SI","3000"
"SI","3201"
"SI","3202"
"SI","3202 Ljubečna"
"SI","3204"
"SI","3205"
"SI","3206"
"SI","3210"
"SI","3211"
"SI","3212"
"SI","3213"
"SI","3214"
"SI","3215"
"SI","3220"
"SI","3222"
"SI","3223"
"SI","3224"
"SI","3225"
"SI","3225 Planina"
"SI","3230"
"SI","3230 "
"SI","3230 Šentjur"
"SI","3231"
"SI","3232"
"SI","3233"
"SI","3240"
"SI","3241"
"SI","3250"
"SI","3250 "
"SI","3250 Rogaska Slatina"
"SI","3252"
"SI","3254"
"SI","3256"
"SI","3260"
"SI","3261"
"SI","3263"
"SI","3264"
"SI","3270"
"SI","3272"
"SI","3301"
"SI","3302"
"SI","3304"
"SI","3305"
"SI","3310"
"SI","3311"
"SI","3312"
"SI","3313"
"SI","3314"
"SI","3314 "
"SI","3320"
"SI","3320  "
"SI","3325"
"SI","3326"
"SI","3327"
"SI","3327 Šmartno bo Paki"
"SI","3330"
"SI","3330 Mozirje"
"SI","3331"
"SI","3332"
"SI","3333"
"SI","3334"
"SI","3335"
"SI","3341"
"SI","34070"
"SI","4000"
"SI","4000 Kranj"
"SI","407030"
"SI","41008"
"SI","4201"
"SI","4202"
"SI","4203"
"SI","4204"
"SI","4204 "
"SI","4205 Preddvor"
"SI","4207"
"SI","4207 "
"SI","4208"
"SI","4210"
"SI","4220"
"SI","4220 "
"SI","4223"
"SI","4224"
"SI","4226"
"SI","4228"
"SI","4240"
"SI","4243"
"SI","4244"
"SI","4245"
"SI","4246"
"SI","4247"
"SI","4248"
"SI","4260"
"SI","4264"
"SI","4265"
"SI","4267"
"SI","4267 "
"SI","4270"
"SI","4274"
"SI","4275"
"SI","4276"
"SI","4280"
"SI","4281"
"SI","4290"
"SI","4290 "
"SI","4290 Tržič"
"SI","4294"
"SI","45140"
"SI","46001"
"SI","46002"
"SI","46013"
"SI","5000"
"SI","5210"
"SI","5211"
"SI","5212"
"SI","5213"
"SI","5216"
"SI","5220"
"SI","5222"
"SI","5230"
"SI","5243"
"SI","5250"
"SI","5250  "
"SI","5250 Solkan"
"SI","5251"
"SI","5253"
"SI","5253 Cepovan"
"SI","5261"
"SI","5261 Šempas"
"SI","5262"
"SI","5263"
"SI","5270"
"SI","5270 "
"SI","5271"
"SI","5271 "
"SI","5274"
"SI","5280"
"SI","5280 IDRIJA"
"SI","5281"
"SI","5282"
"SI","5290"
"SI","5291"
"SI","5292"
"SI","5293"
"SI","5294"
"SI","5295"
"SI","6000"
"SI","6000 "
"SI","6000 Koper"
"SI","6101"
"SI","6210"
"SI","6210 SEŽANA"
"SI","6210 Sežana"
"SI","6215"
"SI","6217"
"SI","6221"
"SI","6222"
"SI","6223"
"SI","6225"
"SI","6230"
"SI","6230 "
"SI","6232"
"SI","6240"
"SI","6240 "
"SI","6242"
"SI","6243"
"SI","6243 "
"SI","6244"
"SI","6244 "
"SI","6250"
"SI","6253"
"SI","6254"
"SI","6256"
"SI","6257"
"SI","6258"
"SI","6271"
"SI","6272"
"SI","6273"
"SI","6274"
"SI","6275"
"SI","6275 "
"SI","6280"
"SI","6281"
"SI","6310"
"SI","6310 "
"SI","6320"
"SI","6320 "
"SI","6330"
"SI","6333"
"SI","6333 "
"SI","6501"
"SI","737233"
"SI","8"
"SI","8000"
"SI","8000 Novo mesto"
"SI","80011"
"SI","804747"
"SI","8104"
"SI","8210"
"SI","8212"
"SI","8213"
"SI","8216"
"SI","8220"
"SI","8222"
"SI","8232"
"SI","8233"
"SI","8250"
"SI","8253"
"SI","8253 "
"SI","8253 Artiče"
"SI","8254"
"SI","8254 Globoko"
"SI","8255 "
"SI","8255 Pišece"
"SI","8257"
"SI","8257  Dobova"
"SI","8257 Dobova"
"SI","8259"
"SI","8261"
"SI","8263"
"SI","8270"
"SI","8270 Krško"
"SI","8273"
"SI","8273 Leskovec pri Krskem"
"SI","8275"
"SI","8280"
"SI","8281"
"SI","8283"
"SI","8290"
"SI","8294"
"SI","8295"
"SI","8296"
"SI","8297"
"SI","8310"
"SI","8311"
"SI","8312"
"SI","8321"
"SI","8322"
"SI","8323"
"SI","8330"
"SI","8330 "
"SI","8331"
"SI","8333"
"SI","8340"
"SI","8342"
"SI","8344"
"SI","8344 Vinica"
"SI","8350"
"SI","8351"
"SI","8360"
"SI","8362"
"SI","8530"
"SI","876543"
"SI","9000"
"SI","9000 MURSKA SOBOTA"
"SI","9102"
"SI","9201"
"SI","9201 "
"SI","9202"
"SI","9203"
"SI","9204"
"SI","9205"
"SI","9206"
"SI","9207"
"SI","9208"
"SI","9220"
"SI","9220 "
"SI","9220 Lendava"
"SI","9221"
"SI","9222"
"SI","9223"
"SI","9224"
"SI","9225"
"SI","9226"
"SI","9231"
"SI","9231 "
"SI","9232"
"SI","9233"
"SI","9237"
"SI","9240"
"SI","9240 "
"SI","9241"
"SI","9242"
"SI","9244"
"SI","9245"
"SI","9246"
"SI","9250"
"SI","9251"
"SI","9252"
"SI","9253"
"SI","9261"
"SI","9262"
"SI","9263"
"SI","9263 KUZMA"
"SI","9264"
"SI","9265"
"SI","Brusnice"
"SI","CELJE"
"SI","Cirkovce"
"SI","DUTOVLJE"
"SI","Destrnik"
"SI","Dobrovnik 9223"
"SI","Dramlje"
"SI","Jesenice"
"SI","Koper"
"SI","Kranj"
"SI","Ljubljana"
"SI","Maribor"
"SI","Mislinja"
"SI","N/A"
"SI","Nazarje"
"SI","Postojna"
"SI","SI - 1000"
"SI","SI - 1000 Ljubljana"
"SI","SI - 2000"
"SI","SI - 5000"
"SI","SI -2341"
"SI","SI 1000"
"SI","SI 1231"
"SI","SI 2000"
"SI","SI 3000"
"SI","SI 6000"
"SI","SI 6250"
"SI","SI-1000"
"SI","SI-1000 Ljubljana"
"SI","SI-1241"
"SI","SI-1261 LJUBLJANA - DOBRUNJE"
"SI","SI-1290"
"SI","SI-1293"
"SI","SI-2000"
"SI","SI-2000 Maribor"
"SI","SI-2204"
"SI","SI-2232"
"SI","SI-2250"
"SI","SI-2313"
"SI","SI-2341"
"SI","SI-2342"
"SI","SI-3000"
"SI","SI-3212"
"SI","SI-3213"
"SI","SI-3320"
"SI","SI-4223"
"SI","SI-6000"
"SI","SI-6210"
"SI","SI-8000"
"SI","SI-8250"
"SI","SI-8257"
"SI","SI-8282"
"SI","SI-8282 Koprivnica"
"SI","SI-9000"
"SI","SI-9246"
"SI","SI1000"
"SI","SI1230"
"SI","SI1231"
"SI","SI1291"
"SI","SI2000"
"SI","SI2392"
"SI","SI3240"
"SI","SLO-2313"
"SI","Si 1000"
"SI","Si 3240"
"SI","Si-3310"
"SI","Tolmin"
"SI","Trbovlje 1420"
"SI","Unknown"
"SI","VRHNIKA"
"SI","Vojnik"
"SI","fa"
