"COUNTRY_CD","POSTAL_CODE"
"LT","41522"
"LT","41740"
"LT","42113"
"LT","42115"
"LT","42123"
"LT","42136"
"LT","42141"
"LT","42142"
"LT","42145"
"LT","42152"
"LT","42159"
"LT","42254"
"LT","42291"
"LT","42415"
"LT","42421"
"LT","43132"
"LT","44144"
"LT","44156"
"LT","44158"
"LT","44173"
"LT","44174"
"LT","44181"
"LT","44191"
"LT","44213"
"LT","44221"
"LT","44225"
"LT","44236"
"LT","44237"
"LT","44238"
"LT","44240"
"LT","44240 "
"LT","44242"
"LT","44245"
"LT","44248"
"LT","44249"
"LT","44250"
"LT","44251"
"LT","44252"
"LT","44253"
"LT","44255"
"LT","44260"
"LT","44261"
"LT","44263"
"LT","44269"
"LT","44275"
"LT","44275 "
"LT","44280"
"LT","44281"
"LT","44282"
"LT","44287"
"LT","44289"
"LT","44290"
"LT","44291"
"LT","44292"
"LT","44295"
"LT","44295 "
"LT","44299"
"LT","44305 "
"LT","44307"
"LT","44310"
"LT","44311"
"LT","44319"
"LT","44321"
"LT","44322"
"LT","44326"
"LT","44328"
"LT","44330"
"LT","443300"
"LT","44332"
"LT","44354"
"LT","44403"
"LT","44420"
"LT","44447"
"LT","44469"
"LT","45110"
"LT","45131"
"LT","45181"
"LT","45219"
"LT","4524354"
"LT","45252"
"LT","45256"
"LT","45262"
"LT","45263"
"LT","45266"
"LT","45302"
"LT","45303"
"LT","45319"
"LT","45325"
"LT","45366"
"LT","45388"
"LT","45393"
"LT","45401"
"LT","45432"
"LT","45468"
"LT","45477"
"LT","45648"
"LT","46117"
"LT","46138"
"LT","46157"
"LT","46254"
"LT","46280"
"LT","46289"
"LT","46290"
"LT","46295"
"LT","46297"
"LT","46306"
"LT","46307"
"LT","46308"
"LT","46326"
"LT","46377"
"LT","46404"
"LT","46687"
"LT","4700"
"LT","47102"
"LT","47103"
"LT","47121"
"LT","47124"
"LT","47125"
"LT","47166"
"LT","47170"
"LT","47175"
"LT","47182"
"LT","47183"
"LT","47188"
"LT","47196"
"LT","47197"
"LT","47211"
"LT","47250"
"LT","47412"
"LT","47490	"
"LT","48001"
"LT","48107"
"LT","48110"
"LT","48122"
"LT","48123"
"LT","48158"
"LT","48190"
"LT","48221"
"LT","48238"
"LT","48239"
"LT","48275 "
"LT","48291"
"LT","48302"
"LT","48310"
"LT","48334"
"LT","48337"
"LT","48353"
"LT","48371"
"LT","48375"
"LT","48418"
"LT","48420"
"LT","48422"
"LT","48434"
"LT","48485"
"LT","48487"
"LT","491809"
"LT","49199"
"LT","49202"
"LT","49205"
"LT","49224"
"LT","49241"
"LT","49246"
"LT","49264"
"LT","49274"
"LT","49277"
"LT","49282"
"LT","49322"
"LT","49327"
"LT","49329"
"LT","49331"
"LT","49334"
"LT","49340"
"LT","49367 "
"LT","49387"
"LT","49388"
"LT","49390"
"LT","49460"
"LT","49464"
"LT","49484"
"LT","49487"
"LT","49494"
"LT","49495"
"LT","49497"
"LT","49500"
"LT","49519"
"LT","50009"
"LT","5009"
"LT","50116"
"LT","50137"
"LT","50153"
"LT","50157"
"LT","50161"
"LT","50173"
"LT","50187"
"LT","50189"
"LT","50205"
"LT","50220"
"LT","50221"
"LT","50241"
"LT","50241 "
"LT","50242"
"LT","50285"
"LT","50287"
"LT","50299"
"LT","50315"
"LT","50330"
"LT","50385"
"LT","50391"
"LT","50401"
"LT","50412"
"LT","50436"
"LT","50439"
"LT","50439 "
"LT","50452"
"LT","50468"
"LT","5111"
"LT","51123"
"LT","51126"
"LT","51132"
"LT","51205"
"LT","51230"
"LT","51272"
"LT","51278"
"LT","51289"
"LT","51292"
"LT","51296"
"LT","51308"
"LT","51309"
"LT","51311"
"LT","51321"
"LT","51324"
"LT","51338"
"LT","51339"
"LT","51354"
"LT","51356"
"LT","51364"
"LT","51367"
"LT","51369"
"LT","51377"
"LT","51379"
"LT","51382"
"LT","51392"
"LT","51405"
"LT","51441"
"LT","51446"
"LT","51456"
"LT","51469"
"LT","52245"
"LT","52302"
"LT","52347"
"LT","53000"
"LT","53106"
"LT","53147"
"LT","53182"
"LT","53214"
"LT","53258"
"LT","53262"
"LT","53313"
"LT","53333"
"LT","53338"
"LT","53341"
"LT","53347"
"LT","53361"
"LT","53363"
"LT","53366"
"LT","53384"
"LT","53390"
"LT","53408"
"LT","53417"
"LT","53419"
"LT","534313"
"LT","53433"
"LT","53451"
"LT","53456"
"LT","53458"
"LT","53479"
"LT","53489"
"LT","54001"
"LT","54124"
"LT","54127"
"LT","54132"
"LT","54224"
"LT","54225"
"LT","54302"
"LT","54303"
"LT","54305"
"LT","54306"
"LT","54307"
"LT","54312"
"LT","54366"
"LT","54370"
"LT","54378"
"LT","54394"
"LT","54448"
"LT","54449"
"LT","54457"
"LT","54464"
"LT","54465"
"LT","54478"
"LT","55001"
"LT","55025"
"LT","55111"
"LT","55116"
"LT","55139"
"LT","55141"
"LT","55148"
"LT","55158"
"LT","55163"
"LT","55169"
"LT","55178"
"LT","55179"
"LT","55181"
"LT","55187"
"LT","55198"
"LT","55204"
"LT","55213"
"LT","55214"
"LT","55222"
"LT","55238"
"LT","55302"
"LT","55333"
"LT","56119"
"LT","56121"
"LT","56124"
"LT","56126"
"LT","56133"
"LT","56135"
"LT","56163"
"LT","56166"
"LT","56199"
"LT","56243"
"LT","56335"
"LT","56336"
"LT","56366"
"LT","56373"
"LT","56383"
"LT","56412"
"LT","56436"
"LT","57135"
"LT","57175"
"LT","57247"
"LT","57248"
"LT","57250"
"LT","57255"
"LT","57270"
"LT","57273"
"LT","57288"
"LT","57351"
"LT","57405"
"LT","58005"
"LT","58117"
"LT","58131"
"LT","58220 "
"LT","58244"
"LT","58313"
"LT","58339"
"LT","58354"
"LT","58415"
"LT","59114"
"LT","59116"
"LT","59123"
"LT","59129"
"LT","59130"
"LT","59132"
"LT","59138"
"LT","59140"
"LT","59147"
"LT","59206"
"LT","59219"
"LT","59219 "
"LT","59260"
"LT","59272"
"LT","59277"
"LT","59278"
"LT","59304"
"LT","59305"
"LT","59370"
"LT","59427"
"LT","60134"
"LT","60136"
"LT","60150"
"LT","60151"
"LT","60154"
"LT","60168"
"LT","60180"
"LT","60190"
"LT","60195"
"LT","60258"
"LT","60352"
"LT","60373"
"LT","60382"
"LT","60432"
"LT","60443"
"LT","62116"
"LT","62133"
"LT","62135"
"LT","62137"
"LT","62146"
"LT","62151"
"LT","62164"
"LT","62252"
"LT","62256"
"LT","62265"
"LT","62321"
"LT","62324"
"LT","62332"
"LT","62333"
"LT","62346"
"LT","62363"
"LT","62381"
"LT","62416"
"LT","62451"
"LT","62472"
"LT","62504"
"LT","62863"
"LT","63101"
"LT","63147"
"LT","63154"
"LT","63168"
"LT","63181"
"LT","63210"
"LT","63215"
"LT","63233"
"LT","63316"
"LT","63331"
"LT","63334"
"LT","63344"
"LT","63346 "
"LT","63348"
"LT","64382"
"LT","64392"
"LT","64430"
"LT","65063"
"LT","65146"
"LT","65164"
"LT","65173"
"LT","65174"
"LT","65189"
"LT","65197"
"LT","65332"
"LT","65334"
"LT","65336"
"LT","65344"
"LT","65439"
"LT","65440"
"LT","65445"
"LT","65461"
"LT","66102"
"LT","66119"
"LT","66144"
"LT","66145"
"LT","66191"
"LT","66245"
"LT","66301"
"LT","66371"
"LT","66491"
"LT","67106"
"LT","67107"
"LT","67113"
"LT","67122"
"LT","67125"
"LT","67128"
"LT","67280"
"LT","67336"
"LT","67340"
"LT","68115"
"LT","68120"
"LT","68125"
"LT","68129"
"LT","68130"
"LT","68147"
"LT","68152"
"LT","68162"
"LT","68172"
"LT","68173"
"LT","68174"
"LT","68189"
"LT","68192"
"LT","68196"
"LT","68200"
"LT","68207"
"LT","68208	"
"LT","68209"
"LT","68215"
"LT","68215 "
"LT","68247"
"LT","68252"
"LT","68255"
"LT","68262"
"LT","68263"
"LT","68268"
"LT","68272"
"LT","68281"
"LT","6828168281"
"LT","68284"
"LT","68290"
"LT","68291"
"LT","68307"
"LT","68309"
"LT","68341"
"LT","69168"
"LT","69172"
"LT","69211"
"LT","69213"
"LT","69214"
"LT","69315"
"LT","69381"
"LT","69386"
"LT","69393"
"LT","69414"
"LT","69415"
"LT","69420"
"LT","69430"
"LT","69433"
"LT","69437"
"LT","69443"
"LT","70112"
"LT","70116"
"LT","70125"
"LT","70141"
"LT","70161"
"LT","70186"
"LT","70188"
"LT","70199"
"LT","70321"
"LT","70340"
"LT","70347"
"LT","70349"
"LT","70361"
"LT","70385"
"LT","70386"
"LT","70424"
"LT","70435"
"LT","70439"
"LT","71115"
"LT","71123"
"LT","71124"
"LT","71179"
"LT","71199 "
"LT","71225"
"LT","71316"
"LT","71317"
"LT","71361"
"LT","71391"
"LT","71400"
"LT","71427"
"LT","72107"
"LT","72184"
"LT","72186"
"LT","72204"
"LT","72206"
"LT","72215"
"LT","72240"
"LT","72246"
"LT","72252"
"LT","72261"
"LT","72262"
"LT","72288"
"LT","72309"
"LT","72440"
"LT","73282 LT"
"LT","73345"
"LT","73423"
"LT","74048"
"LT","74118"
"LT","74120"
"LT","74127"
"LT","74148"
"LT","74164"
"LT","74168"
"LT","74170"
"LT","74185"
"LT","74187"
"LT","74187 "
"LT","74205"
"LT","74207"
"LT","74223"
"LT","74244"
"LT","74264"
"LT","74286"
"LT","74320"
"LT","74440"
"LT","74486"
"LT","75125"
"LT","75138"
"LT","7545"
"LT","76139"
"LT","76151"
"LT","76163"
"LT","76164"
"LT","76180"
"LT","76194 "
"LT","76196"
"LT","76202"
"LT","76205"
"LT","76212"
"LT","76218"
"LT","76236"
"LT","76240"
"LT","76242"
"LT","76244"
"LT","76251"
"LT","76253"
"LT","76255"
"LT","76262"
"LT","76274"
"LT","76281"
"LT","76285"
"LT","76290"
"LT","76293	"
"LT","76295"
"LT","76319"
"LT","76329"
"LT","76335"
"LT","76337"
"LT","76341"
"LT","76343"
"LT","76348"
"LT","76351"
"LT","76352"
"LT","76922"
"LT","77119"
"LT","77126"
"LT","77141"
"LT","77141 "
"LT","77142"
"LT","77151"
"LT","77154"
"LT","77155"
"LT","77156"
"LT","77157"
"LT","77165"
"LT","77171"
"LT","77178"
"LT","77202"
"LT","77210"
"LT","77345"
"LT","78122"
"LT","78137"
"LT","78142"
"LT","78142 "
"LT","78203"
"LT","78231"
"LT","78234"
"LT","78236"
"LT","78238"
"LT","78240"
"LT","78244"
"LT","78249"
"LT","78283"
"LT","78292"
"LT","78297"
"LT","78319"
"LT","78325"
"LT","78342"
"LT","78346"
"LT","78359"
"LT","79213"
"LT","79228"
"LT","80-180"
"LT","80133"
"LT","80181"
"LT","80201"
"LT","80223"
"LT","80224"
"LT","80266"
"LT","81105"
"LT","8111"
"LT","81119"
"LT","811193"
"LT","81121"
"LT","81141"
"LT","81146"
"LT","81149"
"LT","81154"
"LT","81156"
"LT","81157"
"LT","81182"
"LT","81189"
"LT","81345"
"LT","81474"
"LT","81486"
"LT","815232"
"LT","82132"
"LT","82133"
"LT","82137"
"LT","82138"
"LT","82177"
"LT","82224"
"LT","82387"
"LT","83130"
"LT","83136"
"LT","83143"
"LT","83156"
"LT","83256"
"LT","84122"
"LT","84124"
"LT","84143"
"LT","84148"
"LT","84150"
"LT","84152"
"LT","84173"
"LT","84173  "
"LT","84322"
"LT","84382"
"LT","84385"
"LT","84741"
"LT","85115"
"LT","85116"
"LT","85138"
"LT","85165"
"LT","85180"
"LT","85227"
"LT","85271"
"LT","85371"
"LT","86021"
"LT","86131"
"LT","86132"
"LT","86136"
"LT","86142"
"LT","86143"
"LT","86151"
"LT","86162"
"LT","86163"
"LT","86171"
"LT","86185"
"LT","86369 "
"LT","86404"
"LT","86430"
"LT","86433"
"LT","86477"
"LT","86484"
"LT","87100"
"LT","87104"
"LT","87106"
"LT","87110"
"LT","87117"
"LT","87118"
"LT","87123"
"LT","87130"
"LT","87138"
"LT","87145"
"LT","87312"
"LT","87327"
"LT","87339"
"LT","87341"
"LT","87348"
"LT","87353"
"LT","88400"
"LT","88468"
"LT","89071"
"LT","89100"
"LT","89103"
"LT","89112"
"LT","89153"
"LT","89154"
"LT","89159"
"LT","89165"
"LT","89176"
"LT","89181"
"LT","89182"
"LT","89184"
"LT","89185"
"LT","89214"
"LT","89216"
"LT","89225"
"LT","89226"
"LT","89227"
"LT","89239"
"LT","89305"
"LT","89379"
"LT","89382"
"LT","89383"
"LT","89492"
"LT","90-110"
"LT","90036 "
"LT","90098"
"LT","90106"
"LT","90107"
"LT","90112"
"LT","90113"
"LT","90123"
"LT","90132"
"LT","90143"
"LT","90157"
"LT","90162"
"LT","90165"
"LT","90167"
"LT","90167 "
"LT","90253"
"LT","90305"
"LT","90307"
"LT","90310"
"LT","90311"
"LT","90313"
"LT","90314"
"LT","90315"
"LT","90420"
"LT","90472"
"LT","91001"
"LT","91122"
"LT","91136"
"LT","91141"
"LT","91152"
"LT","91166"
"LT","91187"
"LT","91199"
"LT","91206"
"LT","91227"
"LT","91234"
"LT","91244"
"LT","91244 "
"LT","91246"
"LT","91248"
"LT","91249"
"LT","91261"
"LT","91273"
"LT","91274"
"LT","91284"
"LT","91292"
"LT","91502"
"LT","92042"
"LT","92106"
"LT","92118"
"LT","92121"
"LT","92123"
"LT","92125"
"LT","92127"
"LT","92131"
"LT","92139"
