"COUNTRY_CD","POSTAL_CODE"
"EE","61301"
"EE","61401"
"EE","61402"
"EE","61405"
"EE","61406"
"EE","61408"
"EE","61501"
"EE","61503"
"EE","61504"
"EE","61505"
"EE","61507"
"EE","61601"
"EE","61602"
"EE","61702"
"EE","61704"
"EE","61707"
"EE","61709"
"EE","61709 "
"EE","61712"
"EE","61714"
"EE","61715"
"EE","61750"
"EE","62006"
"EE","62007"
"EE","62017"
"EE","62024"
"EE","62033"
"EE","62034"
"EE","62107"
"EE","62113"
"EE","62119"
"EE","62120"
"EE","62122"
"EE","62207"
"EE","62212"
"EE","62217"
"EE","62220"
"EE","62222"
"EE","62309"
"EE","62317"
"EE","62401"
"EE","62404"
"EE","63004"
"EE","63012"
"EE","63101"
"EE","63120"
"EE","63121"
"EE","63122"
"EE","63209"
"EE","63218"
"EE","63221"
"EE","63228"
"EE","63229"
"EE","63303"
"EE","63304"
"EE","63305"
"EE","63306"
"EE","63308"
"EE","63417"
"EE","63418"
"EE","63514"
"EE","63601"
"EE","63604"
"EE","63710"
"EE","64001"
"EE","64026"
"EE","64101"
"EE","64232"
"EE","64301"
"EE","64503"
"EE","64504"
"EE","64504 "
"EE","64505"
"EE","64506"
"EE","64601"
"EE","64616"
"EE","64617"
"EE","64618"
"EE","65 609"
"EE","65001"
"EE","65037"
"EE","65045"
"EE","65065"
"EE","65101"
"EE","65134"
"EE","65137"
"EE","65201"
"EE","65225"
"EE","65227"
"EE","65247"
"EE","65301"
"EE","65302"
"EE","65401"
"EE","65501"
"EE","65502"
"EE","65505"
"EE","65509"
"EE","65522"
"EE","65526"
"EE","65530"
"EE","65545"
"EE","65550"
"EE","65566"
"EE","65603"
"EE","65604"
"EE","65605"
"EE","65606"
"EE","65607"
"EE","65608"
"EE","65609"
"EE","65610"
"EE","65610,"
"EE","65620"
"EE","66-666"
"EE","66002"
"EE","66014"
"EE","66018"
"EE","66101"
"EE","66201"
"EE","66211"
"EE","66213"
"EE","662420"
"EE","66263"
"EE","66403"
"EE","66403 "
"EE","66404"
"EE","66407"
"EE","66409"
"EE","66410"
"EE","66420"
"EE","66504"
"EE","66509"
"EE","66515"
"EE","66517"
"EE","66602"
"EE","66613"
"EE","66613 "
"EE","66624"
"EE","66710"
"EE","67010"
"EE","67012"
"EE","67111"
"EE","67212"
"EE","67217"
"EE","67301"
"EE","67304"
"EE","67309"
"EE","67403"
"EE","67405"
"EE","67416"
"EE","67506"
"EE","67515"
"EE","68012"
"EE","68013"
"EE","68014"
"EE","68016"
"EE","68103"
"EE","68110"
"EE","68112"
"EE","68116"
"EE","68203"
"EE","68204"
"EE","68205"
"EE","68206"
"EE","68207"
"EE","68208"
"EE","68217"
"EE","68218"
"EE","68315"
"EE","68316"
"EE","68410"
"EE","68511"
"EE","68604"
"EE","68605"
"EE","68606"
"EE","68607"
"EE","68617"
"EE","68619"
"EE","68705"
"EE","68715"
"EE","69103"
"EE","69104"
"EE","69105"
"EE","69402"
"EE","69403"
"EE","69501"
"EE","69602"
"EE","69605"
"EE","69611"
"EE","69612"
"EE","69701"
"EE","69707"
"EE","69712"
"EE","70003"
"EE","70101"
"EE","70102"
"EE","70103"
"EE","70104"
"EE","70108"
"EE","70201"
"EE","70301"
"EE","70314"
"EE","70401"
"EE","70501"
"EE","70502"
"EE","70601"
"EE","70602"
"EE","70603"
"EE","70604"
"EE","71002"
"EE","71003"
"EE","71004"
"EE","71005"
"EE","71007"
"EE","71008"
"EE","71009"
"EE","71010"
"EE","71011"
"EE","71012"
"EE","71013"
"EE","71014"
"EE","71014 "
"EE","71015"
"EE","71016"
"EE","71017"
"EE","71018"
"EE","71020"
"EE","71023"
"EE","71024"
"EE","71101"
"EE","71103"
"EE","71201"
"EE","71205"
"EE","71211"
"EE","71401"
"EE","71502"
"EE","71503"
"EE","71504"
"EE","72101"
"EE","72102"
"EE","72210"
"EE","72212"
"EE","72213"
"EE","72214"
"EE","72401"
"EE","72501"
"EE","72502"
"EE","72602"
"EE","72710"
"EE","72711"
"EE","72712"
"EE","72713"
"EE","72714"
"EE","72717"
"EE","72718"
"EE","72720"
"EE","72801"
"EE","73001"
"EE","73102"
"EE","73201"
"EE","73204"
"EE","73207"
"EE","73212"
"EE","73301"
"EE","73409"
"EE","73501"
"EE","73601"
"EE","73602"
"EE","74001"
"EE","74010"
"EE","74011"
"EE","74013"
"EE","74015"
"EE","74016"
"EE","74019"
"EE","74020"
"EE","74021"
"EE","74112"
"EE","74113"
"EE","74116"
"EE","74117"
"EE","74120"
"EE","74201"
"EE","74202"
"EE","74203"
"EE","74204"
"EE","74306"
"EE","74307"
"EE","74313"
"EE","74401"
"EE","74407"
"EE","74501"
"EE","74601"
"EE","74602"
"EE","74604"
"EE","74609"
"EE","74614"
"EE","74626"
"EE","74640"
"EE","74677"
"EE","74805"
"EE","74806"
"EE","74810"
"EE","75001"
"EE","75034"
"EE","75038"
"EE","75100"
"EE","75101"
"EE","75102"
"EE","75103"
"EE","75105"
"EE","75118"
"EE","75124"
"EE","75201"
"EE","75202"
"EE","75203"
"EE","75207"
"EE","75301"
"EE","75301 Harjumaa"
"EE","75302"
"EE","75304"
"EE","75305"
"EE","75312"
"EE","75313"
"EE","75320"
"EE","75331"
"EE","75401"
"EE","75403"
"EE","75413"
"EE","75416"
"EE","75501"
"EE","75501 "
"EE","75504"
"EE","75518"
"EE","76001"
"EE","76006"
"EE","76008"
"EE","76010"
"EE","76035"
"EE","76101"
"EE","76102"
"EE","76107"
"EE","76201"
"EE","76202"
"EE","76203"
"EE","76301"
"EE","76302"
"EE","76305"
"EE","76314"
"EE","76401"
"EE","76402"
"EE","76403"
"EE","76405"
"EE","76406"
"EE","76409"
"EE","76505"
"EE","76506"
"EE","76603"
"EE","76605"
"EE","76606"
"EE","76607"
"EE","76608"
"EE","76609"
"EE","76611"
"EE","76612"
"EE","76618"
"EE","76702"
"EE","76703"
"EE","76703 "
"EE","76706"
"EE","76708"
"EE","76710"
"EE","76805"
"EE","76805 "
"EE","76806"
"EE","76806 "
"EE","76901"
"EE","76902"
"EE","76903"
"EE","76905"
"EE","76906"
"EE","76907"
"EE","76909"
"EE","76912"
"EE","76916"
"EE","76917"
"EE","76921"
"EE","7710557"
"EE","78001"
"EE","78003"
"EE","78030"
"EE","78102"
"EE","78203"
"EE","78204"
"EE","78206"
"EE","78221"
"EE","78228"
"EE","78237"
"EE","78302"
"EE","78304"
"EE","78313"
"EE","78315"
"EE","78402"
"EE","78403"
"EE","78408"
"EE","79001"
"EE","79002"
"EE","79003"
"EE","79101"
"EE","79111"
"EE","79301"
"EE","79302"
"EE","79322"
"EE","79401"
"EE","79511"
"EE","79512"
"EE","79512 "
"EE","79513"
"EE","79513 "
"EE","79514"
"EE","79515"
"EE","79523"
"EE","79606"
"EE","79701"
"EE","79710"
"EE","79720"
"EE","79742"
"EE","79744"
"EE","79745"
"EE","79748"
"EE","79801"
"EE","79804"
"EE","79805"
"EE","79806"
"EE","79813"
"EE","79831"
"EE","80010"
"EE","80010 "
"EE","80011"
"EE","80012"
"EE","80013"
"EE","80014"
"EE","80015"
"EE","80018"
"EE","80019"
"EE","80020"
"EE","80022"
"EE","80024"
"EE","80025"
"EE","80026"
"EE","80028"
"EE","80029"
"EE","80030"
"EE","80031"
"EE","80032"
"EE","80033"
"EE","80034"
"EE","80035"
"EE","80036"
"EE","80037"
"EE","80038"
"EE","80039"
"EE","80040"
"EE","80041"
"EE","80042"
"EE","80043"
"EE","80045"
"EE","80047"
"EE","80098"
"EE","85001"
"EE","85004"
"EE","85005"
"EE","85008"
"EE","86001"
"EE","86004"
"EE","86011"
"EE","86103"
"EE","86104"
"EE","86201"
"EE","86213"
"EE","86303"
"EE","86304"
"EE","86401"
"EE","86409"
"EE","86501"
"EE","86502"
"EE","86503"
"EE","86509"
"EE","86602"
"EE","86703"
"EE","86704"
"EE","86704 "
"EE","86705"
"EE","86801"
"EE","86802"
"EE","87201"
"EE","87221"
"EE","87301"
"EE","87501"
"EE","87604"
"EE","87701"
"EE","88001"
"EE","88003"
"EE","88101"
"EE","88119"
"EE","88192"
"EE","88301"
"EE","88302"
"EE","88305"
"EE","88307"
"EE","88318"
"EE","88401"
"EE","88404"
"EE","88410"
"EE","88430"
"EE","88432"
"EE","90101"
"EE","90102"
"EE","90232"
"EE","90242"
"EE","90302"
"EE","90303"
"EE","90401"
"EE","90402"
"EE","90441"
"EE","90457"
"EE","90502"
"EE","90503"
"EE","90504"
"EE","90505"
"EE","90506"
"EE","90507"
"EE","90507 ESTONIA"
"EE","90508"
"EE","90509"
"EE","90510"
"EE","90601"
"EE","90701"
"EE","90766"
"EE","90801"
"EE","90802"
"EE","90815"
"EE","90901"
"EE","91001"
"EE","91008"
"EE","91201"
"EE","91211"
"EE","91301"
"EE","91304"
"EE","92001"
"EE","92101"
"EE","92114"
"EE","92201"
"EE","92202"
"EE","92212"
"EE","92220"
"EE","92230"
"EE","92301"
"EE","92302"
"EE","92311"
"EE","92334"
"EE","92363"
"EE","92411"
"EE","92412"
"EE","92413"
"EE","92414"
"EE","93001"
"EE","93201"
"EE","93211"
"EE","93301"
"EE","93401"
"EE","93501"
"EE","93601"
"EE","93634 "
"EE","93701"
"EE","93810"
"EE","93811"
"EE","93812"
"EE","93813"
"EE","93814"
"EE","93815"
"EE","93816"
"EE","93817"
"EE","93818"
"EE","93819"
"EE","93823"
"EE","93837"
"EE","93886"
"EE","94101"
"EE","94102"
"EE","94179"
"EE","94202"
"EE","94243"
"EE","94301"
"EE","94302"
"EE","94420"
"EE","94601"
"EE","94637"
"EE","94701"
"EE","94741"
"EE","94755"
"EE","96142"
"EE","96905"
"EE","Board member"
"EE","EE-10150"
"EE","EE-61714"
"EE","EE12915"
"EE","EE13421"
"EE","EE13513"
"EE","EE13518"
"EE","EE45201"
"EE","EE48104"
"EE","EE51011"
"EE","EE61507"
"EE","EE72717"
"EE","EE74011"
"EE","ES 68207"
"EE","Harju maakond, Tallinn, Kesklinna linnaosa, Tartu mnt 67/1-13b, 10115"
"EE","Laevastiku 3, Tallinn 10313"
"EE","N/A"
"EE","N10 3ld"
"EE","R575253"
"EE","Test"
"EE","Unknown"
"EE","V93 X2Y6"
"EE","Vanemuise 48, Tartu 51003"
"EE","aaaaaaaaaaaaaaaa"
"EE","ea"
"EE","eeeee"
"EE","test"
"EE","x"
"EE","xx"
